docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-ryanair-new-extra-705,5,9,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-705,5,10,что,,что,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-705,5,11,президент,,президент,,NOUN,O,,B-ORG
ru-ryanair-new-extra-705,5,12,США,США,США,,PROPN,B-LOC,GPE-USA,B-PER
ru-ryanair-new-extra-705,5,13,Дональд,Дональд,Дональд,,PROPN,B-PER,PER-Donald-Trump,I-ORG
ru-ryanair-new-extra-705,5,14,Трамп,Трамп,Трамп,,PROPN,I-PER,PER-Donald-Trump,O
ru-ryanair-new-extra-705,5,15,преследует,,преследовать,,VERB,O,,B-ORG
ru-ryanair-new-extra-705,5,16,интересы,,интерес,,NOUN,O,,B-ORG
ru-ryanair-new-extra-705,5,17,американского,,американский,,ADJ,O,,B-ORG
ru-ryanair-new-extra-705,5,18,бизнеса,,бизнес,,NOUN,O,,B-ORG
ru-ryanair-new-extra-705,5,19,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-705,5,20,поставках,,поставка,,NOUN,O,,B-ORG
ru-ryanair-new-extra-705,5,21,СПГ,,СПГ,,PROPN,O,,B-ORG
ru-ryanair-new-extra-705,5,22,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-705,5,23,Европу,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-PER
ru-ryanair-new-extra-705,5,24,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-705,6,1,Канцлер,,канцлер,,NOUN,O,,B-ORG
ru-ryanair-new-extra-705,6,2,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-ryanair-new-extra-705,6,3,Ангела,Ангела,Ангела,,PROPN,B-PER,PER-Angela-Merkel,I-ORG
ru-ryanair-new-extra-705,6,4,Меркель,Меркель,Меркель,,PROPN,I-PER,PER-Angela-Merkel,O
ru-ryanair-new-extra-705,6,5,неоднократно,,неоднократно,,ADV,O,,B-ORG
ru-ryanair-new-extra-705,6,6,отмечала,,отмечать,,VERB,O,,B-ORG
ru-ryanair-new-extra-705,6,7,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-705,6,8,что,,что,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-705,6,9,Берлин,Берлин,Берлин,,PROPN,B-LOC,GPE-Berlin,B-PER
ru-ryanair-new-extra-705,6,10,рассматривает,,рассматривать,,VERB,O,,B-ORG
ru-ryanair-new-extra-705,6,11,проект,,проект,,NOUN,O,,B-ORG
ru-ryanair-new-extra-705,6,12,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-705,6,13,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PER
ru-ryanair-new-extra-705,6,14,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-705,6,15,–,–,–,,PUNCT,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-705,6,16,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-705,6,17,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-705,6,18,как,,как,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-705,6,19,коммерческий,,коммерческий,,ADJ,O,,B-ORG
ru-ryanair-new-extra-705,6,20,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-705,6,21,однако,,однако,,ADV,O,,B-ORG
ru-ryanair-new-extra-705,6,22,при,,при,,ADP,O,,B-ORG
ru-ryanair-new-extra-705,6,23,этом,,это,,PRON,O,,B-ORG
ru-ryanair-new-extra-705,6,24,она,,она,,PRON,O,,B-ORG
ru-ryanair-new-extra-705,6,25,увязывает,,увязывать,,VERB,O,,B-ORG
ru-ryanair-new-extra-705,6,26,его,,его,,DET,O,,B-ORG
ru-ryanair-new-extra-705,6,27,реализацию,,реализация,,NOUN,O,,B-ORG
ru-ryanair-new-extra-705,6,28,с,,с,,ADP,O,,B-ORG
ru-ryanair-new-extra-705,6,29,сохранением,,сохранение,,NOUN,O,,B-ORG
ru-ryanair-new-extra-705,6,30,транзита,,транзит,,NOUN,O,,B-ORG
ru-ryanair-new-extra-705,6,31,российского,,российский,,ADJ,O,,B-ORG
ru-ryanair-new-extra-705,6,32,газа,,газ,,NOUN,O,,B-ORG
ru-ryanair-new-extra-705,6,33,через,,через,,ADP,O,,B-ORG
ru-ryanair-new-extra-705,6,34,Украину,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-PER
ru-ryanair-new-extra-705,6,35,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-705,7,1,Российская,,российский,,ADJ,O,,B-ORG
ru-ryanair-new-extra-705,7,2,сторона,,сторона,,NOUN,O,,B-ORG
ru-ryanair-new-extra-705,7,3,также,,также,,ADV,O,,B-ORG
ru-ryanair-new-extra-705,7,4,неоднократно,,неоднократно,,ADV,O,,B-ORG
ru-ryanair-new-extra-705,7,5,заявляла,,заявлять,,VERB,O,,B-ORG
ru-ryanair-new-extra-705,7,6,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-705,7,7,что,,что,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-705,7,8,проект,,проект,,NOUN,O,,B-ORG
ru-ryanair-new-extra-705,7,9,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-705,7,10,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PER
ru-ryanair-new-extra-705,7,11,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-705,7,12,–,–,–,,PUNCT,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-705,7,13,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-705,7,14,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-705,7,15,является,,являться,,VERB,O,,B-ORG
ru-ryanair-new-extra-705,7,16,абсолютно,,абсолютно,,ADV,O,,B-ORG
ru-ryanair-new-extra-705,7,17,коммерческим,,коммерческий,,ADJ,O,,B-ORG
ru-ryanair-new-extra-705,7,18,и,,и,,CCONJ,O,,B-ORG
ru-ryanair-new-extra-705,7,19,конкурентным,,конкурентный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-705,7,20,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-705,7,21,и,,и,,CCONJ,O,,B-ORG
ru-ryanair-new-extra-705,7,22,указывала,,указывать,,VERB,O,,B-ORG
ru-ryanair-new-extra-705,7,23,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-705,7,24,что,,что,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-705,7,25,он,,он,,PRON,O,,B-ORG
ru-ryanair-new-extra-705,7,26,не,,не,,PART,O,,B-ORG
ru-ryanair-new-extra-705,7,27,предполагает,,предполагать,,VERB,O,,B-ORG
ru-ryanair-new-extra-705,7,28,прекращения,,прекращение,,NOUN,O,,B-ORG
ru-ryanair-new-extra-705,7,29,транзита,,транзит,,NOUN,O,,B-ORG
ru-ryanair-new-extra-705,7,30,российского,,российский,,ADJ,O,,B-ORG
ru-ryanair-new-extra-705,7,31,газа,,газ,,NOUN,O,,B-ORG
ru-ryanair-new-extra-705,7,32,через,,через,,ADP,O,,B-ORG
ru-ryanair-new-extra-705,7,33,Украину,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-PER
ru-ryanair-new-extra-705,7,34,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-705,7,35,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-ryanair-new-extra-705,7,36,.,,.,,PUNCT,O,,B-ORG
