docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-ryanair-new-extra-701,2,11,Павлом,Павел,Павл,,PROPN,B-PER,PER-Pavlo-Klimkin,I-ORG
ru-ryanair-new-extra-701,2,12,Климкиным,Климкин,Климкин,,PROPN,I-PER,PER-Pavlo-Klimkin,O
ru-ryanair-new-extra-701,2,13,пресс-конференции,,пресс-конференция,,NOUN,O,,B-ORG
ru-ryanair-new-extra-701,2,14,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-701,2,15,передают,,передавать,,VERB,O,,B-ORG
ru-ryanair-new-extra-701,2,16,Українські,Українські,Украенсик,,PROPN,B-PRO,PRO-Ukrainian-News,I-PER
ru-ryanair-new-extra-701,2,17,Новини,Новини,Новини,,PROPN,I-PRO,PRO-Ukrainian-News,B-LOC
ru-ryanair-new-extra-701,2,18,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-701,3,1,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-701,3,2,Что,,что,,PRON,O,,B-ORG
ru-ryanair-new-extra-701,3,3,касается,,касаться,,VERB,O,,B-ORG
ru-ryanair-new-extra-701,3,4,нашей,,наш,,DET,O,,B-ORG
ru-ryanair-new-extra-701,3,5,активности,,активность,,NOUN,O,,B-ORG
ru-ryanair-new-extra-701,3,6,по,,по,,ADP,O,,B-ORG
ru-ryanair-new-extra-701,3,7,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-701,3,8,Северному,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PER
ru-ryanair-new-extra-701,3,9,потоку,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-701,3,10,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,B-ORG
ru-ryanair-new-extra-701,3,11,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-701,3,12,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-701,3,13,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-701,3,14,мы,,мы,,PRON,O,,B-ORG
ru-ryanair-new-extra-701,3,15,не,,не,,PART,O,,B-ORG
ru-ryanair-new-extra-701,3,16,считаем,,считать,,VERB,O,,B-ORG
ru-ryanair-new-extra-701,3,17,это,,это,,PRON,O,,B-ORG
ru-ryanair-new-extra-701,3,18,политическим,,политический,,ADJ,O,,B-ORG
ru-ryanair-new-extra-701,3,19,проектом,,проект,,NOUN,O,,B-ORG
ru-ryanair-new-extra-701,3,20,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-701,3,21,а,,а,,CCONJ,O,,B-ORG
ru-ryanair-new-extra-701,3,22,проектом,,проект,,NOUN,O,,B-ORG
ru-ryanair-new-extra-701,3,23,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-701,3,24,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-701,3,25,который,,который,,PRON,O,,B-ORG
ru-ryanair-new-extra-701,3,26,вовлечены,,вовлечь,,VERB,O,,B-ORG
ru-ryanair-new-extra-701,3,27,многие,,много,,NUM,O,,B-ORG
ru-ryanair-new-extra-701,3,28,европейские,,европейский,,ADJ,O,,B-ORG
ru-ryanair-new-extra-701,3,29,предприятия,,предприятие,,NOUN,O,,B-ORG
ru-ryanair-new-extra-701,3,30,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-701,3,31,не,,не,,PART,O,,B-ORG
ru-ryanair-new-extra-701,3,32,только,,только,,PART,O,,B-ORG
ru-ryanair-new-extra-701,3,33,из,,из,,ADP,O,,B-ORG
ru-ryanair-new-extra-701,3,34,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-ryanair-new-extra-701,3,35,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-701,3,36,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-701,3,37,-,,-,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-701,3,38,сказал,,сказать,,VERB,O,,B-ORG
ru-ryanair-new-extra-701,3,39,он,,он,,PRON,O,,B-ORG
ru-ryanair-new-extra-701,3,40,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-701,4,1,При,,при,,ADP,O,,B-ORG
ru-ryanair-new-extra-701,4,2,этом,,это,,PRON,O,,B-ORG
ru-ryanair-new-extra-701,4,3,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-701,4,4,по,,по,,ADP,O,,B-ORG
ru-ryanair-new-extra-701,4,5,его,,его,,DET,O,,B-ORG
ru-ryanair-new-extra-701,4,6,словам,,слово,,NOUN,O,,B-ORG
ru-ryanair-new-extra-701,4,7,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-701,4,8,транзит,,транзит,,NOUN,O,,B-ORG
ru-ryanair-new-extra-701,4,9,через,,через,,ADP,O,,B-ORG
ru-ryanair-new-extra-701,4,10,Украину,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-PER
ru-ryanair-new-extra-701,4,11,должен,,должен,,ADJ,O,,B-ORG
ru-ryanair-new-extra-701,4,12,быть,,быть,,AUX,O,,B-ORG
ru-ryanair-new-extra-701,4,13,сохранен,,сохранить,,VERB,O,,B-ORG
ru-ryanair-new-extra-701,4,14,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-701,4,15,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-701,4,16,чем,,что,,PRON,O,,B-ORG
ru-ryanair-new-extra-701,4,17,Мааса,Маас,Мааса,,PROPN,B-PER,PER-Heiko-Maas,B-PER
ru-ryanair-new-extra-701,4,18,заверил,,заверить,,VERB,O,,B-ORG
ru-ryanair-new-extra-701,4,19,российский,,российский,,ADJ,O,,B-ORG
ru-ryanair-new-extra-701,4,20,коллега,,коллега,,NOUN,O,,B-ORG
ru-ryanair-new-extra-701,4,21,Сергей,Сергей,Сергей,,PROPN,B-PER,PER-Sergey-Lavrov,I-ORG
ru-ryanair-new-extra-701,4,22,Лавров,Лавров,Лавров,,PROPN,I-PER,PER-Sergey-Lavrov,O
ru-ryanair-new-extra-701,4,23,во,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-701,4,24,время,,время,,NOUN,O,,B-ORG
ru-ryanair-new-extra-701,4,25,визита,,визит,,NOUN,O,,B-ORG
ru-ryanair-new-extra-701,4,26,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-701,4,27,Москву,Москва,Москва,,PROPN,B-LOC,GPE-Moscow,B-PER
ru-ryanair-new-extra-701,4,28,(,,(,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-701,4,29,Россия,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-PER
ru-ryanair-new-extra-701,4,30,),,),,PUNCT,O,,B-ORG
ru-ryanair-new-extra-701,4,31,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-701,4,32,пятницу,,пятница,,NOUN,O,,B-ORG
ru-ryanair-new-extra-701,4,33,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-701,5,1,Как,,как,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-701,5,2,сообщали,,сообщать,,VERB,O,,B-ORG
ru-ryanair-new-extra-701,5,3,Українські,Українські,Украенсик,,PROPN,B-PRO,PRO-Ukrainian-News,I-PER
ru-ryanair-new-extra-701,5,4,Новини,Новини,Новини,,PROPN,I-PRO,PRO-Ukrainian-News,B-LOC
ru-ryanair-new-extra-701,5,5,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-701,5,6,суд,,суд,,NOUN,O,,B-ORG
ru-ryanair-new-extra-701,5,7,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-701,5,8,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-ryanair-new-extra-701,5,9,отклонил,,отклонить,,VERB,O,,B-ORG
ru-ryanair-new-extra-701,5,10,жалобу,,жалоба,,NOUN,O,,B-ORG
ru-ryanair-new-extra-701,5,11,экологов,,эколог,,NOUN,O,,B-ORG
ru-ryanair-new-extra-701,5,12,на,,на,,ADP,O,,B-ORG
ru-ryanair-new-extra-701,5,13,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-701,5,14,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PER
ru-ryanair-new-extra-701,5,15,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-701,5,16,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,B-ORG
ru-ryanair-new-extra-701,5,17,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-701,5,18,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-701,5,19,.,,.,,PUNCT,O,,B-ORG
