docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-ryanair-new-extra-233,1,24,российско,,российский,,ADJ,O,,B-ORG
ru-ryanair-new-extra-233,1,25,-,,-,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-233,1,26,германского,,германский,,ADJ,O,,B-ORG
ru-ryanair-new-extra-233,1,27,газопровода,,газопровод,,NOUN,O,,B-ORG
ru-ryanair-new-extra-233,1,28,«,,«,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-233,1,29,Северный,,Северный,,PROPN,O,,I-PER
ru-ryanair-new-extra-233,1,30,поток,,поток,,NOUN,O,,B-LOC
ru-ryanair-new-extra-233,1,31,—,,—,,PUNCT,O,,B-LOC
ru-ryanair-new-extra-233,1,32,2,,2,,NUM,O,,B-LOC
ru-ryanair-new-extra-233,1,33,»,,»,,NOUN,O,,B-ORG
ru-ryanair-new-extra-233,1,34,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-233,2,1,Предложение,,предложение,,NOUN,O,,B-ORG
ru-ryanair-new-extra-233,2,2,Бухареста,Бухарест,Бухарест,,PROPN,B-LOC,GPE-Bucharest,B-PER
ru-ryanair-new-extra-233,2,3,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-233,2,4,по,,по,,ADP,O,,B-ORG
ru-ryanair-new-extra-233,2,5,неофициальной,,неофициальный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-233,2,6,информации,,информация,,NOUN,O,,B-ORG
ru-ryanair-new-extra-233,2,7,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-233,2,8,поддержали,,поддержать,,VERB,O,,B-ORG
ru-ryanair-new-extra-233,2,9,13,,13,,NUM,O,,B-ORG
ru-ryanair-new-extra-233,2,10,стран,,страна,,NOUN,O,,B-ORG
ru-ryanair-new-extra-233,2,11,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-ryanair-new-extra-233,2,12,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-233,3,1,Также,,также,,ADV,O,,B-ORG
ru-ryanair-new-extra-233,3,2,предлагается,,предлагать,,VERB,O,,B-ORG
ru-ryanair-new-extra-233,3,3,норма,,норма,,NOUN,O,,B-ORG
ru-ryanair-new-extra-233,3,4,:,,:,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-233,3,5,ежели,,ежели,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-233,3,6,страна,,страна,,NOUN,O,,B-ORG
ru-ryanair-new-extra-233,3,7,-,,-,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-233,3,8,участница,,участница,,NOUN,O,,B-ORG
ru-ryanair-new-extra-233,3,9,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-ryanair-new-extra-233,3,10,желает,,желать,,VERB,O,,B-ORG
ru-ryanair-new-extra-233,3,11,заключить,,заключить,,VERB,O,,B-ORG
ru-ryanair-new-extra-233,3,12,договор,,договор,,NOUN,O,,B-ORG
ru-ryanair-new-extra-233,3,13,со,,с,,ADP,O,,B-ORG
ru-ryanair-new-extra-233,3,14,страной,,страна,,NOUN,O,,B-ORG
ru-ryanair-new-extra-233,3,15,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-233,3,16,которая,,который,,PRON,O,,B-ORG
ru-ryanair-new-extra-233,3,17,не,,не,,PART,O,,B-ORG
ru-ryanair-new-extra-233,3,18,относится,,относиться,,VERB,O,,B-ORG
ru-ryanair-new-extra-233,3,19,к,,к,,ADP,O,,B-ORG
ru-ryanair-new-extra-233,3,20,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-ryanair-new-extra-233,3,21,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-233,3,22,вначале,,вначале,,ADV,O,,B-ORG
ru-ryanair-new-extra-233,3,23,свое,,свой,,DET,O,,B-ORG
ru-ryanair-new-extra-233,3,24,соглашение,,соглашение,,NOUN,O,,B-ORG
ru-ryanair-new-extra-233,3,25,на,,на,,ADP,O,,B-ORG
ru-ryanair-new-extra-233,3,26,это,,это,,PRON,O,,B-ORG
ru-ryanair-new-extra-233,3,27,должна,,должен,,ADJ,O,,B-ORG
ru-ryanair-new-extra-233,3,28,дать,,дать,,VERB,O,,B-ORG
ru-ryanair-new-extra-233,3,29,Европейская,Европейская,европейский,,ADJ,B-ORG,ORG-European-Commission,B-PRO
ru-ryanair-new-extra-233,3,30,комиссия,комиссия,комиссия,,NOUN,I-ORG,ORG-European-Commission,I-PRO
ru-ryanair-new-extra-233,3,31,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-233,4,1,Об,,о,,ADP,O,,B-ORG
ru-ryanair-new-extra-233,4,2,этом,,это,,PRON,O,,B-ORG
ru-ryanair-new-extra-233,4,3,информирует,,информировать,,VERB,O,,B-ORG
ru-ryanair-new-extra-233,4,4,Польское,Польское,Польское,,PROPN,B-PRO,PRO-Polish-Radio,I-PER
ru-ryanair-new-extra-233,4,5,радио,радио,радио,,NOUN,I-PRO,PRO-Polish-Radio,B-LOC
ru-ryanair-new-extra-233,4,6,ссылаясь,,ссылаться,,VERB,O,,B-ORG
ru-ryanair-new-extra-233,4,7,на,,на,,ADP,O,,B-ORG
ru-ryanair-new-extra-233,4,8,источники,,источник,,NOUN,O,,B-ORG
ru-ryanair-new-extra-233,4,9,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-233,5,1,До,,до,,ADP,O,,B-ORG
ru-ryanair-new-extra-233,5,2,сих,,сей,,DET,O,,B-ORG
ru-ryanair-new-extra-233,5,3,пор,,пора,,NOUN,O,,B-ORG
ru-ryanair-new-extra-233,5,4,такие,,такой,,DET,O,,B-ORG
ru-ryanair-new-extra-233,5,5,действия,,действие,,NOUN,O,,B-ORG
ru-ryanair-new-extra-233,5,6,блокировали,,блокировать,,VERB,O,,B-ORG
ru-ryanair-new-extra-233,5,7,две,,два,,NUM,O,,B-ORG
ru-ryanair-new-extra-233,5,8,страны,,страна,,NOUN,O,,B-ORG
ru-ryanair-new-extra-233,5,9,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-233,5,10,которые,,который,,PRON,O,,B-ORG
ru-ryanair-new-extra-233,5,11,до,,до,,ADP,O,,B-ORG
ru-ryanair-new-extra-233,5,12,этого,,это,,PRON,O,,B-ORG
ru-ryanair-new-extra-233,5,13,возглавляли,,возглавлять,,VERB,O,,B-ORG
ru-ryanair-new-extra-233,5,14,Совет,Совет,Совет,,PROPN,B-ORG,ORG-European-Council,B-PRO
ru-ryanair-new-extra-233,5,15,Европейского,Европейского,Европейский,,PROPN,I-ORG,ORG-European-Council,I-PRO
ru-ryanair-new-extra-233,5,16,Союза,Союза,Союз,,PROPN,I-ORG,ORG-European-Council,I-PRO
ru-ryanair-new-extra-233,5,17,—,,—,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-233,5,18,Австрийская,Австрийская,австрийский,,ADJ,B-LOC,GPE-Austria,B-PER
ru-ryanair-new-extra-233,5,19,Республика,Республика,Республика,,PROPN,I-LOC,GPE-Austria,I-EVT
ru-ryanair-new-extra-233,5,20,и,,и,,CCONJ,O,,B-ORG
ru-ryanair-new-extra-233,5,21,Болгария,Болгария,Болгария,,PROPN,B-LOC,GPE-Bulgaria,B-PER
ru-ryanair-new-extra-233,5,22,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-233,6,1,«,,«,,ADP,O,,B-ORG
ru-ryanair-new-extra-233,6,2,15,,15,,NUM,O,,B-ORG
ru-ryanair-new-extra-233,6,3,января,,январь,,NOUN,O,,B-ORG
ru-ryanair-new-extra-233,6,4,эту,,этот,,DET,O,,B-ORG
ru-ryanair-new-extra-233,6,5,тему,,тема,,NOUN,O,,B-ORG
ru-ryanair-new-extra-233,6,6,обсуждали,,обсуждать,,VERB,O,,B-ORG
ru-ryanair-new-extra-233,6,7,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-233,6,8,Брюсселе,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-PER
ru-ryanair-new-extra-233,6,9,специалисты,,специалист,,NOUN,O,,B-ORG
ru-ryanair-new-extra-233,6,10,28,,28,,NUM,O,,B-ORG
ru-ryanair-new-extra-233,6,11,стран»,,стран»,,NOUN,O,,B-ORG
ru-ryanair-new-extra-233,6,12,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-233,7,1,Зато,,зато,,CCONJ,O,,B-ORG
ru-ryanair-new-extra-233,7,2,противниками,,противник,,NOUN,O,,B-ORG
ru-ryanair-new-extra-233,7,3,данных,,данный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-233,7,4,изменений,,изменение,,NOUN,O,,B-ORG
ru-ryanair-new-extra-233,7,5,являются,,являться,,VERB,O,,B-ORG
ru-ryanair-new-extra-233,7,6,страны,,страна,,NOUN,O,,B-ORG
ru-ryanair-new-extra-233,7,7,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-233,7,8,компании,,компания,,NOUN,O,,B-ORG
ru-ryanair-new-extra-233,7,9,которых,,который,,PRON,O,,B-ORG
ru-ryanair-new-extra-233,7,10,входят,,входить,,VERB,O,,B-ORG
ru-ryanair-new-extra-233,7,11,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-233,7,12,консорциум,,консорциум,,NOUN,O,,B-ORG
ru-ryanair-new-extra-233,7,13,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-233,7,14,который,,который,,PRON,O,,B-ORG
ru-ryanair-new-extra-233,7,15,строит,,строить,,VERB,O,,B-ORG
ru-ryanair-new-extra-233,7,16,вторую,,второй,,ADJ,O,,B-ORG
ru-ryanair-new-extra-233,7,17,ветку,,ветка,,NOUN,O,,B-ORG
ru-ryanair-new-extra-233,7,18,«,,«,,NOUN,O,,B-ORG
ru-ryanair-new-extra-233,7,19,Северного,,Северный,,PROPN,O,,I-PER
ru-ryanair-new-extra-233,7,20,потока,,поток,,NOUN,O,,B-LOC
ru-ryanair-new-extra-233,7,21,-,,-,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-233,7,22,2,,2,,NUM,O,,B-LOC
ru-ryanair-new-extra-233,7,23,»,,»,,NOUN,O,,B-ORG
ru-ryanair-new-extra-233,7,24,:,,:,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-233,7,25,Германия,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-ryanair-new-extra-233,7,26,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-233,7,27,Нидерланды,Нидерланды,Нидерланды,,PROPN,B-LOC,GPE-Holland,B-PER
ru-ryanair-new-extra-233,7,28,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-233,7,29,Австрийская,Австрийская,австрийский,,ADJ,B-LOC,GPE-Austria,B-PER
ru-ryanair-new-extra-233,7,30,Республика,Республика,Республика,,PROPN,I-LOC,GPE-Austria,I-EVT
ru-ryanair-new-extra-233,7,31,и,,и,,CCONJ,O,,B-ORG
ru-ryanair-new-extra-233,7,32,Болгария,Болгария,Болгария,,PROPN,B-LOC,GPE-Bulgaria,B-PER
ru-ryanair-new-extra-233,7,33,.,,.,,PUNCT,O,,B-ORG
