docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-ryanair-new-extra-984,2,11,?,,?,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-984,3,1,Мой,,мой,,DET,O,,B-ORG
ru-ryanair-new-extra-984,3,2,ответ,,ответ,,NOUN,O,,B-ORG
ru-ryanair-new-extra-984,3,3,нет,,нет,,VERB,O,,B-ORG
ru-ryanair-new-extra-984,3,4,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-984,3,5,если,,если,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-984,3,6,мы,,мы,,PRON,O,,B-ORG
ru-ryanair-new-extra-984,3,7,будем,,быть,,AUX,O,,B-ORG
ru-ryanair-new-extra-984,3,8,одновременно,,одновременно,,ADV,O,,B-ORG
ru-ryanair-new-extra-984,3,9,диверсифицировать,,диверсифицировать,,VERB,O,,B-ORG
ru-ryanair-new-extra-984,3,10,наши,,наш,,DET,O,,B-ORG
ru-ryanair-new-extra-984,3,11,источники,,источник,,NOUN,O,,B-ORG
ru-ryanair-new-extra-984,3,12,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-984,3,13,цитирует,,цитировать,,VERB,O,,B-ORG
ru-ryanair-new-extra-984,4,1,Меркель,Меркель,Меркель,,PROPN,B-PER,PER-Angela-Merkel,I-ORG
ru-ryanair-new-extra-984,4,2,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-984,5,1,Ранее,,ранее,,ADV,O,,B-ORG
ru-ryanair-new-extra-984,5,2,сообщалось,,сообщать,,VERB,O,,B-ORG
ru-ryanair-new-extra-984,5,3,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-984,5,4,что,,что,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-984,5,5,послы,,посол,,NOUN,O,,B-ORG
ru-ryanair-new-extra-984,5,6,США,США,США,,PROPN,B-LOC,GPE-USA,B-PER
ru-ryanair-new-extra-984,5,7,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-984,5,8,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-ryanair-new-extra-984,5,9,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-984,5,10,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-ryanair-new-extra-984,5,11,и,,и,,CCONJ,O,,B-ORG
ru-ryanair-new-extra-984,5,12,Дании,Дания,Дания,,PROPN,B-LOC,GPE-Denmark,B-PER
ru-ryanair-new-extra-984,5,13,призвали,,призвать,,VERB,O,,B-ORG
ru-ryanair-new-extra-984,5,14,выступить,,выступить,,VERB,O,,B-ORG
ru-ryanair-new-extra-984,5,15,против,,против,,ADP,O,,B-ORG
ru-ryanair-new-extra-984,5,16,проекта,,проект,,NOUN,O,,B-ORG
ru-ryanair-new-extra-984,5,17,газопровода,,газопровод,,NOUN,O,,B-ORG
ru-ryanair-new-extra-984,5,18,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PER
ru-ryanair-new-extra-984,5,19,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-984,5,20,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-984,5,21,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-984,6,1,В,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-984,6,2,январе,,январь,,NOUN,O,,B-ORG
ru-ryanair-new-extra-984,6,3,посол,,посол,,NOUN,O,,B-ORG
ru-ryanair-new-extra-984,6,4,США,США,США,,PROPN,B-LOC,GPE-USA,B-PER
ru-ryanair-new-extra-984,6,5,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-984,6,6,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-ryanair-new-extra-984,6,7,Ричард,Ричард,Ричард,,PROPN,B-PER,PER-Richard-Grenell,I-ORG
ru-ryanair-new-extra-984,6,8,Гренелл,Гренелл,Гренелл,,PROPN,I-PER,PER-Richard-Grenell,O
ru-ryanair-new-extra-984,6,9,разослал,,разослать,,VERB,O,,B-ORG
ru-ryanair-new-extra-984,6,10,ряду,,ряд,,NOUN,O,,B-ORG
ru-ryanair-new-extra-984,6,11,компаний,,компания,,NOUN,O,,B-ORG
ru-ryanair-new-extra-984,6,12,письма,,письмо,,NOUN,O,,B-ORG
ru-ryanair-new-extra-984,6,13,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-984,6,14,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-984,6,15,которых,,который,,PRON,O,,B-ORG
ru-ryanair-new-extra-984,6,16,заявил,,заявить,,VERB,O,,B-ORG
ru-ryanair-new-extra-984,6,17,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-984,6,18,что,,что,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-984,6,19,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PER
ru-ryanair-new-extra-984,6,20,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-EVT
ru-ryanair-new-extra-984,6,21,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-EVT
ru-ryanair-new-extra-984,6,22,несёт,,нести,,VERB,O,,B-ORG
ru-ryanair-new-extra-984,6,23,серьёзные,,серьезный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-984,6,24,геополитические,,геополитический,,ADJ,O,,B-ORG
ru-ryanair-new-extra-984,6,25,последствия,,последствие,,NOUN,O,,B-ORG
ru-ryanair-new-extra-984,6,26,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-984,7,1,Позднее,,поздно,,ADV,O,,B-ORG
ru-ryanair-new-extra-984,7,2,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-984,7,3,Берлине,Берлин,Берлин,,PROPN,B-LOC,GPE-Berlin,B-PER
ru-ryanair-new-extra-984,7,4,подчеркнули,,подчеркнуть,,VERB,O,,B-ORG
ru-ryanair-new-extra-984,7,5,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-984,7,6,что,,что,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-984,7,7,реализацию,,реализация,,NOUN,O,,B-ORG
ru-ryanair-new-extra-984,7,8,проекта,,проект,,NOUN,O,,B-ORG
