,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
156,43,6,22,medycyny,,O,,O
157,43,6,23,",",,O,,O
158,43,6,24,jak,,O,,O
159,43,6,25,i,,O,,I-ORG
160,43,6,26,weterynarii,,O,,O
161,43,6,27,),,O,,O
162,43,6,28,",",,O,,O
163,43,6,29,szkoleniu,,O,,O
164,43,6,30,specjalistów,,O,,O
165,43,6,31,i,,O,,I-ORG
166,43,6,32,zwiększaniu,,O,,O
167,43,6,33,świadomości,,O,,O
168,43,6,34,o,,O,,O
169,43,6,35,zagrożeniach,,O,,O
170,43,6,36,związanych,,O,,O
171,43,6,37,z,,O,,O
172,43,6,38,antybiotykoopornością,,O,,O
173,43,6,39,",",,O,,O
174,43,6,40,zwłaszcza,,O,,O
175,43,6,41,wśród,,O,,O
176,43,6,42,młodych,,O,,O
177,43,6,43,lekarzy,,O,,O
178,43,6,44,i,,O,,I-ORG
179,43,6,45,w,,O,,O
180,43,6,46,społeczeństwie,,O,,O
181,43,6,47,.,,O,,O
182,43,7,1,Komisja,,O,,I-ORG
183,43,7,2,będzie,,O,,O
184,43,7,3,finansować,,O,,O
185,43,7,4,badania,,O,,O
186,43,7,5,nad,,O,,O
187,43,7,6,nowymi,,O,,O
188,43,7,7,antybiotykami,,O,,O
189,43,7,8,",",,O,,O
190,43,7,9,ale,,O,,O
191,43,7,10,także,,O,,O
192,43,7,11,nad,,O,,O
193,43,7,12,nowymi,,O,,O
194,43,7,13,szybkimi,,O,,O
195,43,7,14,testami,,O,,O
196,43,7,15,diagnostycznymi,,O,,O
197,43,7,16,",",,O,,O
198,43,7,17,szczepionkami,,O,,O
199,43,7,18,oraz,,O,,O
200,43,7,19,lekami,,O,,O
201,43,7,20,",",,O,,O
202,43,7,21,które,,O,,O
203,43,7,22,,,O,,O
204,43,7,23,być,,O,,O
205,43,7,24,dla,,O,,O
206,43,7,25,antybiotyków,,O,,O
207,43,7,26,alternatywą,,O,,O
208,43,7,27,.,,O,,O
209,43,8,1,W,,O,,O
210,43,8,2,tym,,O,,O
211,43,8,3,celu,,O,,O
212,43,8,4,KE,,O,,I-ORG
213,43,8,5,chce,,O,,O
214,43,8,6,m.in,,O,,O
215,43,8,7,.,,O,,O
216,43,8,8,zacieśnić,,O,,O
217,43,8,9,współpracę,,O,,O
218,43,8,10,pomiędzy,,O,,O
219,43,8,11,unijnymi,,O,,O
220,43,8,12,agencjami,,O,,O
221,43,8,13,zajmującymi,,O,,O
222,43,8,14,się,,O,,O
223,43,8,15,zdrowiem,,O,,O
224,43,8,16,",",,O,,O
225,43,8,17,jak,,O,,O
226,43,8,18,Europejska,europejska,B-ORG,20121.0,I-ORG
227,43,8,19,Agencja,agencja,I-ORG,20121.0,I-ORG
228,43,8,20,Leków,leków,I-ORG,20121.0,I-ORG
229,43,8,21,(,,O,,O
230,43,8,22,EMA,ema,B-ORG,20121.0,I-ORG
231,43,8,23,),,O,,O
232,43,8,24,czy,,O,,O
233,43,8,25,Europejskie,europejskie,B-ORG,20122.0,I-ORG
234,43,8,26,Centrum,centrum,I-ORG,20122.0,I-ORG
235,43,8,27,Prewencji,prewencji,I-ORG,20122.0,I-ORG
236,43,8,28,i,i,I-ORG,20122.0,I-ORG
237,43,8,29,Kontroli,kontroli,I-ORG,20122.0,I-ORG
238,43,8,30,Chorób,chorób,I-ORG,20122.0,I-ORG
239,43,8,31,(,,O,,O
240,43,8,32,ECDC,ecdc,B-ORG,20122.0,I-ORG
241,43,8,33,),,O,,O
242,43,8,34,",",,O,,O
243,43,8,35,a,,O,,O
244,43,8,36,producentami,,O,,O
245,43,8,37,leków,,O,,O
246,43,8,38,.,,O,,O
247,43,9,1,-,,O,,O
248,43,9,2,Odkąd,,O,,O
249,43,9,3,mamy,,O,,O
250,43,9,4,świadomość,,O,,O
251,43,9,5,",",,O,,O
252,43,9,6,jakie,,O,,O
253,43,9,7,zagrożenia,,O,,O
254,43,9,8,niesie,,O,,O
255,43,9,9,za,,O,,O
256,43,9,10,sobą,,O,,O
257,43,9,11,AMR,,O,,I-ORG
258,43,9,12,",",,O,,O
259,43,9,13,UE,,O,,I-ORG
260,43,9,14,przejęła,,O,,O
261,43,9,15,dominującą,,O,,O
262,43,9,16,rolę,,O,,O
263,43,9,17,w,,O,,O
264,43,9,18,walce,,O,,O
265,43,9,19,z,,O,,O
266,43,9,20,tym,,O,,O
267,43,9,21,problemem,,O,,O
268,43,9,22,.,,O,,O
269,43,10,1,Tych,,O,,O
270,43,10,2,działań,,O,,O
271,43,10,3,wciąż,,O,,O
272,43,10,4,jest,,O,,O
273,43,10,5,jednak,,O,,O
274,43,10,6,zbyt,,O,,O
275,43,10,7,mało,,O,,O
276,43,10,8,.,,O,,O
277,43,11,1,Dlatego,,O,,O
278,43,11,2,",",,O,,O
279,43,11,3,a,,O,,O
280,43,11,4,także,,O,,O
281,43,11,5,po,,O,,O
282,43,11,6,to,,O,,O
283,43,11,7,",",,O,,O
284,43,11,8,żeby,,O,,O
285,43,11,9,scementować,,O,,O
286,43,11,10,pozycję,,O,,O
287,43,11,11,Unii,,O,,I-ORG
288,43,11,12,jako,,O,,O
289,43,11,13,światowego,,O,,O
290,43,11,14,lidera,,O,,O
291,43,11,15,w,,O,,O
292,43,11,16,walce,,O,,O
293,43,11,17,z,,O,,O
294,43,11,18,AMR,,O,,I-ORG
295,43,11,19,",",,O,,O
296,43,11,20,w,,O,,O
297,43,11,21,2017,,O,,O
298,43,11,22,r,,O,,O
299,43,11,23,.,,O,,O
300,43,11,24,rozpoczniemy,,O,,O
301,43,11,25,nowe,,O,,O
302,43,11,26,prace,,O,,O
303,43,11,27,",",,O,,O
304,43,11,28,który,,O,,O
305,43,11,29,wzmocnią,,O,,O
306,43,11,30,to,,O,,O
307,43,11,31,",",,O,,O
308,43,11,32,co,,O,,O
309,43,11,33,dotychczas,,O,,O
310,43,11,34,już,,O,,O
311,43,11,35,zostało,,O,,O
312,43,11,36,zrobione,,O,,O
313,43,11,37,.,,O,,O
314,43,12,1,Będziemy,,O,,O
315,43,12,2,chcieli,,O,,O
316,43,12,3,przede,,O,,O
317,43,12,4,wszystkim,,O,,O
318,43,12,5,wesprzeć,,O,,O
319,43,12,6,kraje,,O,,O
320,43,12,7,członkowskie,,O,,O
321,43,12,8,przy,,O,,O
322,43,12,9,implementacji,,O,,O
323,43,12,10,programów,,O,,O
324,43,12,11,dotyczących,,O,,O
325,43,12,12,walki,,O,,O
326,43,12,13,z,,O,,O
327,43,12,14,antybiotykoopornością,,O,,O
328,43,12,15,",",,O,,O
329,43,12,16,będziemy,,O,,O
330,43,12,17,też,,O,,O
331,43,12,18,nadzorować,,O,,O
332,43,12,19,skuteczność,,O,,O
333,43,12,20,tych,,O,,O
334,43,12,21,działań,,O,,O
335,43,12,22,-,,O,,O
336,43,12,23,zapowiedział,,O,,O
337,43,12,24,komisarz,,O,,O
338,43,12,25,UE,,O,,I-ORG
339,43,12,26,ds,,O,,O
340,43,12,27,.,,O,,O
341,43,12,28,zdrowia,,O,,O
342,43,12,29,i,,O,,I-ORG
343,43,12,30,bezpieczeństwa,,O,,O
344,43,12,31,żywności,,O,,O
345,43,12,32,Vytenis,vytenis,B-PER,20123.0,I-ORG
346,43,12,33,Andriukaitis,andriukaitis,I-PER,20123.0,I-ORG
347,43,12,34,.,,O,,O
348,43,13,1,Eksperci,,O,,O
349,43,13,2,alarmują,,O,,O
350,43,13,3,",",,O,,O
351,43,13,4,że,,O,,O
352,43,13,5,w,,O,,O
353,43,13,6,społeczeństwie,,O,,O
354,43,13,7,wciąż,,O,,O
355,43,13,8,jest,,O,,O
356,43,13,9,bardzo,,O,,O
357,43,13,10,niska,,O,,O
358,43,13,11,świadomość,,O,,O
359,43,13,12,ryzyka,,O,,O
360,43,13,13,",",,O,,O
361,43,13,14,jakie,,O,,O
362,43,13,15,niesie,,O,,O
363,43,13,16,za,,O,,O
364,43,13,17,sobą,,O,,O
365,43,13,18,AMR,,O,,I-ORG
366,43,13,19,.,,O,,O
367,43,14,1,Konsekwencją,,O,,O
368,43,14,2,jest,,O,,O
369,43,14,3,nadużywanie,,O,,O
370,43,14,4,antybiotyków,,O,,O
371,43,14,5,",",,O,,O
372,43,14,6,nie,,O,,O
373,43,14,7,tylko,,O,,O
374,43,14,8,zresztą,,O,,O
375,43,14,9,wśród,,O,,O
376,43,14,10,ludzi,,O,,O
377,43,14,11,",",,O,,O
378,43,14,12,ale,,O,,O
379,43,14,13,i,,O,,I-ORG
380,43,14,14,w,,O,,O
381,43,14,15,leczeniu,,O,,O
382,43,14,16,zwierząt,,O,,O
383,43,14,17,.,,O,,O
384,43,15,1,W,,O,,O
385,43,15,2,rolnictwie,,O,,O
386,43,15,3,zwierzętom,,O,,O
387,43,15,4,często,,O,,O
388,43,15,5,podaje,,O,,O
389,43,15,6,się,,O,,O
390,43,15,7,leki,,O,,O
391,43,15,8,profilaktycznie,,O,,O
392,43,15,9,",",,O,,O
393,43,15,10,zanim,,O,,O
394,43,15,11,jeszcze,,O,,O
395,43,15,12,wystąpią,,O,,O
396,43,15,13,objawy,,O,,O
397,43,15,14,choroby,,O,,O
398,43,15,15,.,,O,,O
