docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-ryanair-new-extra-236,2,32,Украины,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-PER
ru-ryanair-new-extra-236,2,33,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-236,3,1,На,,на,,ADP,O,,B-ORG
ru-ryanair-new-extra-236,3,2,все,,весь,,DET,O,,B-ORG
ru-ryanair-new-extra-236,3,3,100,,100,,NUM,O,,B-ORG
ru-ryanair-new-extra-236,3,4,%,,%,,SYM,O,,B-ORG
ru-ryanair-new-extra-236,3,5,поддерживают,,поддерживать,,VERB,O,,B-ORG
ru-ryanair-new-extra-236,3,6,около,,около,,ADP,O,,B-ORG
ru-ryanair-new-extra-236,3,7,10-ти,,10,,NUM,O,,B-ORG
ru-ryanair-new-extra-236,3,8,-,,-,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-236,3,9,11-ти,,11,,NUM,O,,B-ORG
ru-ryanair-new-extra-236,3,10,стран,,страна,,NOUN,O,,B-ORG
ru-ryanair-new-extra-236,3,11,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-236,4,1,Об,,о,,ADP,O,,B-ORG
ru-ryanair-new-extra-236,4,2,этом,,это,,PRON,O,,B-ORG
ru-ryanair-new-extra-236,4,3,передает,,передавать,,VERB,O,,B-ORG
ru-ryanair-new-extra-236,4,4,Polskie,Polskie,Polskie,,PROPN,B-PRO,PRO-Polish-Radio,I-PER
ru-ryanair-new-extra-236,4,5,Radio,Radio,Radio,,PROPN,I-PRO,PRO-Polish-Radio,B-LOC
ru-ryanair-new-extra-236,4,6,ссылаясь,,ссылаться,,VERB,O,,B-ORG
ru-ryanair-new-extra-236,4,7,на,,на,,ADP,O,,B-ORG
ru-ryanair-new-extra-236,4,8,дипломатические,,дипломатический,,ADJ,O,,B-ORG
ru-ryanair-new-extra-236,4,9,источники,,источник,,NOUN,O,,B-ORG
ru-ryanair-new-extra-236,4,10,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-236,5,1,Сегодня,,сегодня,,ADV,O,,B-ORG
ru-ryanair-new-extra-236,5,2,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-236,5,3,Брюсселе,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-PER
ru-ryanair-new-extra-236,5,4,этот,,этот,,DET,O,,B-ORG
ru-ryanair-new-extra-236,5,5,вопрос,,вопрос,,NOUN,O,,B-ORG
ru-ryanair-new-extra-236,5,6,рассмотрят,,рассмотреть,,VERB,O,,B-ORG
ru-ryanair-new-extra-236,5,7,специалисты,,специалист,,NOUN,O,,B-ORG
ru-ryanair-new-extra-236,5,8,из,,из,,ADP,O,,B-ORG
ru-ryanair-new-extra-236,5,9,28,,28,,NUM,O,,B-ORG
ru-ryanair-new-extra-236,5,10,стран,,страна,,NOUN,O,,B-ORG
ru-ryanair-new-extra-236,5,11,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-236,6,1,Ранее,,ранее,,ADV,O,,B-ORG
ru-ryanair-new-extra-236,6,2,эту,,этот,,DET,O,,B-ORG
ru-ryanair-new-extra-236,6,3,работу,,работа,,NOUN,O,,B-ORG
ru-ryanair-new-extra-236,6,4,блокировали,,блокировать,,VERB,O,,B-ORG
ru-ryanair-new-extra-236,6,5,две,,два,,NUM,O,,B-ORG
ru-ryanair-new-extra-236,6,6,страны,,страна,,NOUN,O,,B-ORG
ru-ryanair-new-extra-236,6,7,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-236,6,8,которые,,который,,PRON,O,,B-ORG
ru-ryanair-new-extra-236,6,9,председательствовали,,председательствовать,,VERB,O,,B-ORG
ru-ryanair-new-extra-236,6,10,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-236,6,11,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-ryanair-new-extra-236,6,12,-,,-,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-236,6,13,Болгария,Болгария,Болгария,,PROPN,B-LOC,GPE-Bulgaria,B-PER
ru-ryanair-new-extra-236,6,14,и,,и,,CCONJ,O,,B-ORG
ru-ryanair-new-extra-236,6,15,Австрийская,Австрийская,австрийский,,ADJ,B-LOC,GPE-Austria,B-PER
ru-ryanair-new-extra-236,6,16,Республика,Республика,Республика,,PROPN,I-LOC,GPE-Austria,I-EVT
ru-ryanair-new-extra-236,6,17,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-236,7,1,Как,,как,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-236,7,2,отмечается,,отмечать,,VERB,O,,B-ORG
ru-ryanair-new-extra-236,7,3,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-236,7,4,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-236,7,5,румынском,,румынский,,ADJ,O,,B-ORG
ru-ryanair-new-extra-236,7,6,предложения,,предложение,,NOUN,O,,B-ORG
ru-ryanair-new-extra-236,7,7,сообщается,,сообщать,,VERB,O,,B-ORG
ru-ryanair-new-extra-236,7,8,о,,о,,ADP,O,,B-ORG
ru-ryanair-new-extra-236,7,9,необходимости,,необходимость,,NOUN,O,,B-ORG
ru-ryanair-new-extra-236,7,10,урегулировать,,урегулировать,,VERB,O,,B-ORG
ru-ryanair-new-extra-236,7,11,дело,,дело,,NOUN,O,,B-ORG
ru-ryanair-new-extra-236,7,12,новых,,новый,,ADJ,O,,B-ORG
ru-ryanair-new-extra-236,7,13,газопроводов,,газопровод,,NOUN,O,,B-ORG
ru-ryanair-new-extra-236,7,14,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-236,7,15,соединяющих,,соединять,,VERB,O,,B-ORG
ru-ryanair-new-extra-236,7,16,страны,,страна,,NOUN,O,,B-ORG
ru-ryanair-new-extra-236,7,17,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-ryanair-new-extra-236,7,18,с,,с,,ADP,O,,B-ORG
ru-ryanair-new-extra-236,7,19,иными,,иной,,ADJ,O,,B-ORG
ru-ryanair-new-extra-236,7,20,государствами,,государство,,NOUN,O,,B-ORG
ru-ryanair-new-extra-236,7,21,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-236,8,1,В,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-236,8,2,предложении,,предложение,,NOUN,O,,B-ORG
ru-ryanair-new-extra-236,8,3,Румынии,Румыния,Румыния,,PROPN,B-LOC,GPE-Romania,B-PER
ru-ryanair-new-extra-236,8,4,сообщается,,сообщать,,VERB,O,,B-ORG
ru-ryanair-new-extra-236,8,5,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-236,8,6,что,,что,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-236,8,7,европейская,,европейский,,ADJ,O,,B-PRO
ru-ryanair-new-extra-236,8,8,комиссия,,комиссия,,NOUN,O,,I-PRO
ru-ryanair-new-extra-236,8,9,должна,,должен,,ADJ,O,,B-ORG
ru-ryanair-new-extra-236,8,10,дать,,дать,,VERB,O,,B-ORG
ru-ryanair-new-extra-236,8,11,соглашение,,соглашение,,NOUN,O,,B-ORG
ru-ryanair-new-extra-236,8,12,на,,на,,ADP,O,,B-ORG
ru-ryanair-new-extra-236,8,13,заключение,,заключение,,NOUN,O,,B-ORG
ru-ryanair-new-extra-236,8,14,договора,,договор,,NOUN,O,,B-ORG
ru-ryanair-new-extra-236,8,15,страной,,страна,,NOUN,O,,B-ORG
ru-ryanair-new-extra-236,8,16,-,,-,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-236,8,17,участницей,,участница,,NOUN,O,,B-ORG
ru-ryanair-new-extra-236,8,18,Евросоюза,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-ryanair-new-extra-236,8,19,со,,с,,ADP,O,,B-ORG
ru-ryanair-new-extra-236,8,20,страной,,страна,,NOUN,O,,B-ORG
ru-ryanair-new-extra-236,8,21,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-236,8,22,не,,не,,PART,O,,B-ORG
ru-ryanair-new-extra-236,8,23,входящей,,входить,,VERB,O,,B-ORG
ru-ryanair-new-extra-236,8,24,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-236,8,25,состав,,состав,,NOUN,O,,B-ORG
ru-ryanair-new-extra-236,8,26,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-236,8,27,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-ryanair-new-extra-236,8,28,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-236,9,1,«,,«,,NOUN,O,,B-ORG
ru-ryanair-new-extra-236,9,2,С,,с,,ADP,O,,B-ORG
ru-ryanair-new-extra-236,9,3,другой,,другой,,ADJ,O,,B-ORG
ru-ryanair-new-extra-236,9,4,стороны,,сторона,,NOUN,O,,B-ORG
ru-ryanair-new-extra-236,9,5,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-236,9,6,есть,,быть,,VERB,O,,B-ORG
ru-ryanair-new-extra-236,9,7,противники,,противник,,NOUN,O,,B-ORG
ru-ryanair-new-extra-236,9,8,любых,,любой,,DET,O,,B-ORG
ru-ryanair-new-extra-236,9,9,изменений,,изменение,,NOUN,O,,B-ORG
ru-ryanair-new-extra-236,9,10,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-236,9,11,нормативных,,нормативный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-236,9,12,актах,,акт,,NOUN,O,,B-ORG
ru-ryanair-new-extra-236,9,13,»,,»,,NOUN,O,,B-ORG
ru-ryanair-new-extra-236,9,14,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-236,10,1,Противники,,противник,,NOUN,O,,B-ORG
ru-ryanair-new-extra-236,10,2,изменений,,изменение,,NOUN,O,,B-ORG
ru-ryanair-new-extra-236,10,3,:,,:,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-236,10,4,Германия,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-ryanair-new-extra-236,10,5,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-236,10,6,Нидерланды,Нидерланды,Нидерланды,,PROPN,B-LOC,GPE-Holland,B-PER
ru-ryanair-new-extra-236,10,7,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-236,10,8,Австрия,Австрия,Австрия,,PROPN,B-LOC,GPE-Austria,B-PER
ru-ryanair-new-extra-236,10,9,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-236,10,10,а,,а,,CCONJ,O,,B-ORG
ru-ryanair-new-extra-236,10,11,еще,,еще,,ADV,O,,B-ORG
ru-ryanair-new-extra-236,10,12,Болгария,Болгария,Болгария,,PROPN,B-LOC,GPE-Bulgaria,B-PER
ru-ryanair-new-extra-236,10,13,.,,.,,PUNCT,O,,B-ORG
