docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-5,4,2,3,,3,,NUM,O,,B-ORG
ru-5,4,3,миллиарда,,миллиард,,NOUN,O,,B-ORG
ru-5,4,4,долларов,,доллар,,NOUN,O,,B-ORG
ru-5,4,5,в,,в,,ADP,O,,B-ORG
ru-5,4,6,год.,,год,,NOUN,O,,B-ORG
ru-5,5,1,10,,10,,NUM,O,,B-ORG
ru-5,5,2,ноября,,ноябрь,,NOUN,O,,B-ORG
ru-5,5,3,2018,,2018,,NUM,O,,B-ORG
ru-5,5,4,10,,10,,NUM,O,,B-ORG
ru-5,5,5,:,,:,,PUNCT,O,,B-ORG
ru-5,5,6,02,,02,,NUM,O,,B-ORG
ru-5,5,7,.,,.,,PUNCT,O,,B-ORG
ru-5,5,8,pattrick1,,Pattrick1,,PROPN,O,,I-PER
ru-5,5,9,:,,:,,PUNCT,O,,B-ORG
ru-5,5,10,"""",,"""",,PUNCT,O,,B-ORG
ru-5,5,11,разрежьте,,разрежить,,VERB,O,,B-ORG
ru-5,5,12,транзитные,,транзитный,,ADJ,O,,B-ORG
ru-5,5,13,трубопроводы,,трубопровод,,NOUN,O,,B-ORG
ru-5,5,14,",",,",",,PUNCT,O,,B-ORG
ru-5,5,15,что,,что,,PRON,O,,B-ORG
ru-5,5,16,идут,,идти,,VERB,O,,B-ORG
ru-5,5,17,через,,через,,ADP,O,,B-ORG
ru-5,5,18,территорию,,территория,,NOUN,O,,B-ORG
ru-5,5,19,Украины,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-PER
ru-5,5,20,.,,.,,PUNCT,O,,B-ORG
ru-5,6,1,Сэкономите,,экономить,,VERB,O,,B-ORG
ru-5,6,2,3,,3,,NUM,O,,B-ORG
ru-5,6,3,миллиарда,,миллиард,,NOUN,O,,B-ORG
ru-5,6,4,долларов,,доллар,,NOUN,O,,B-ORG
ru-5,6,5,в,,в,,ADP,O,,B-ORG
ru-5,6,6,год,,год,,NOUN,O,,B-ORG
ru-5,6,7,.,,.,,PUNCT,O,,B-ORG
ru-5,6,8,"""",,"""",,PUNCT,O,,B-ORG
ru-5,7,1,То,,то,,PRON,O,,B-ORG
ru-5,7,2,что,,что,,PRON,O,,B-ORG
ru-5,7,3,вы,,вы,,PRON,O,,B-ORG
ru-5,7,4,идиот,,идиот,,NOUN,O,,B-ORG
ru-5,7,5,я,,я,,PRON,O,,B-ORG
ru-5,7,6,не,,не,,PART,O,,B-ORG
ru-5,7,7,сомневался,,сомневаться,,VERB,O,,B-ORG
ru-5,7,8,и,,и,,CCONJ,O,,B-ORG
ru-5,7,9,раньше,,рано,,ADV,O,,B-ORG
ru-5,7,10,",",,",",,PUNCT,O,,B-ORG
ru-5,7,11,но,,но,,CCONJ,O,,B-ORG
ru-5,7,12,не,,не,,PART,O,,B-ORG
ru-5,7,13,до,,до,,ADP,O,,B-ORG
ru-5,7,14,такой,,такой,,DET,O,,B-ORG
ru-5,7,15,же,,же,,PART,O,,B-ORG
ru-5,7,16,степени,,степень,,NOUN,O,,B-ORG
ru-5,7,17,.,,.,,PUNCT,O,,B-ORG
ru-5,8,1,Оператор,,оператор,,NOUN,O,,B-ORG
ru-5,8,2,украинской,,украинский,,ADJ,O,,B-ORG
ru-5,8,3,газотранспортной,,газотранспортный,,ADJ,O,,B-ORG
ru-5,8,4,системы,,система,,NOUN,O,,B-ORG
ru-5,8,5,"""",,"""",,PUNCT,O,,B-ORG
ru-5,8,6,Укртрансгаз,Укртрансгаз,Укртрансгаз,,PROPN,B-ORG,ORG-Ukrtransgas,B-PRO
ru-5,8,7,"""",,"""",,PUNCT,O,,B-ORG
ru-5,8,8,осуществил,,осуществить,,VERB,O,,B-ORG
ru-5,8,9,в,,в,,ADP,O,,B-ORG
ru-5,8,10,2017,,2017,,NUM,O,,B-ORG
ru-5,8,11,году,,год,,NOUN,O,,B-ORG
ru-5,8,12,транзит,,транзит,,NOUN,O,,B-ORG
ru-5,8,13,в,,в,,ADP,O,,B-ORG
ru-5,8,14,европейские,,европейский,,ADJ,O,,B-ORG
ru-5,8,15,страны,,страна,,NOUN,O,,B-ORG
ru-5,8,16,рекордных,,рекордный,,ADJ,O,,B-ORG
ru-5,8,17,за,,за,,ADP,O,,B-ORG
ru-5,8,18,последние,,последний,,ADJ,O,,B-ORG
ru-5,8,19,7,,7,,NUM,O,,B-ORG
ru-5,8,20,лет,,год,,NOUN,O,,B-ORG
ru-5,8,21,"80,8",,"80,8",,NUM,O,,B-ORG
ru-5,8,22,млрд.,,миллиард,,NOUN,O,,B-ORG
ru-5,8,23,куб.,,куба,,NOUN,O,,B-ORG
ru-5,8,24,м,,метр,,NOUN,O,,B-ORG
ru-5,8,25,природного,,природный,,ADJ,O,,B-ORG
ru-5,8,26,газа,,газ,,NOUN,O,,B-ORG
ru-5,8,27,.,,.,,PUNCT,O,,B-ORG
ru-5,9,1,Ну,,ну,,PART,O,,B-ORG
ru-5,9,2,перерезали,,перерезать,,VERB,O,,B-ORG
ru-5,9,3,газовую,,газовый,,ADJ,O,,B-ORG
ru-5,9,4,трубу,,труба,,NOUN,O,,B-ORG
ru-5,9,5,и,,и,,CCONJ,O,,B-ORG
ru-5,9,6,куда,,куда,,ADV,O,,B-ORG
ru-5,9,7,девать,,девать,,VERB,O,,B-ORG
ru-5,9,8,эти,,этот,,DET,O,,B-ORG
ru-5,9,9,"80,8",,"80,8",,NUM,O,,B-ORG
ru-5,9,10,млрд,,миллиард,,NOUN,O,,B-ORG
ru-5,9,11,.,,.,,PUNCT,O,,B-ORG
ru-5,9,12,куб.,,куба,,NOUN,O,,B-ORG
ru-5,9,13,м,,метр,,NOUN,O,,B-ORG
ru-5,9,14,газа,,газ,,NOUN,O,,B-ORG
ru-5,9,15,.,,.,,PUNCT,O,,B-ORG
ru-5,10,1,Ведь,,ведь,,PART,O,,B-ORG
ru-5,10,2,добычу,,добыча,,NOUN,O,,B-ORG
ru-5,10,3,газа,,газ,,NOUN,O,,B-ORG
ru-5,10,4,не,,не,,PART,O,,B-ORG
ru-5,10,5,прекратить,,прекратить,,VERB,O,,B-ORG
ru-5,10,6,поворотом,,поворот,,NOUN,O,,B-ORG
ru-5,10,7,рубильника,,рубильник,,NOUN,O,,B-ORG
ru-5,10,8,.,,.,,PUNCT,O,,B-ORG
ru-5,11,1,Можно,,можно,,ADV,O,,B-ORG
ru-5,11,2,либо,,либо,,CCONJ,O,,B-ORG
ru-5,11,3,сжигать,,сжигать,,VERB,O,,B-ORG
ru-5,11,4,этот,,этот,,DET,O,,B-ORG
ru-5,11,5,газ,,газ,,NOUN,O,,B-ORG
ru-5,11,6,факелами,,факел,,NOUN,O,,B-ORG
ru-5,11,7,",",,",",,PUNCT,O,,B-ORG
ru-5,11,8,либо,,либо,,CCONJ,O,,B-ORG
ru-5,11,9,консервировать,,консервировать,,VERB,O,,B-ORG
ru-5,11,10,скважины,,скважина,,NOUN,O,,B-ORG
ru-5,11,11,",",,",",,PUNCT,O,,B-ORG
ru-5,11,12,что,,что,,PRON,O,,B-ORG
ru-5,11,13,является,,являться,,VERB,O,,B-ORG
ru-5,11,14,трудоемким,,трудоемкий,,ADJ,O,,B-ORG
ru-5,11,15,и,,и,,CCONJ,O,,B-ORG
ru-5,11,16,дорогим,,дорогой,,ADJ,O,,B-ORG
ru-5,11,17,делом,,дело,,NOUN,O,,B-ORG
ru-5,11,18,.,,.,,PUNCT,O,,B-ORG
ru-5,12,1,А,,а,,CCONJ,O,,B-ORG
ru-5,12,2,тем,,тот,,DET,O,,B-ORG
ru-5,12,3,временем,,время,,NOUN,O,,B-ORG
ru-5,12,4,паРашка,,паРашка,,NOUN,O,,B-ORG
ru-5,12,5,лишится,,лишиться,,VERB,O,,B-ORG
ru-5,12,6,денег,,деньги,,NOUN,O,,B-ORG
ru-5,12,7,за,,за,,ADP,O,,B-ORG
ru-5,12,8,недопоставленный,,недопоставить,,VERB,O,,B-ORG
ru-5,12,9,газ,,газ,,NOUN,O,,B-ORG
ru-5,12,10,и,,и,,CCONJ,O,,B-ORG
ru-5,12,11,плюс,,плюс,,ADP,O,,B-ORG
ru-5,12,12,еще,,еще,,ADV,O,,B-ORG
ru-5,12,13,штрафные,,штрафной,,ADJ,O,,B-ORG
ru-5,12,14,санкции,,санкция,,NOUN,O,,B-ORG
ru-5,12,15,(,,(,,PUNCT,O,,B-ORG
ru-5,12,16,деньги,,деньги,,NOUN,O,,B-ORG
ru-5,12,17,проигранные,,проиграть,,VERB,O,,B-ORG
ru-5,12,18,ГП,,ГП,,PROPN,O,,B-PRO
ru-5,12,19,Нефтегазу,Нефтегаза,Нефтегаз,,PROPN,B-ORG,ORG-Naftogaz,B-PRO
ru-5,12,20,тоже,,тоже,,PART,O,,B-ORG
ru-5,12,21,прибавь,,прибать,,VERB,O,,B-ORG
ru-5,12,22,сюда,,сюда,,ADV,O,,B-ORG
ru-5,12,23,),,),,PUNCT,O,,B-ORG
ru-5,12,24,.,,.,,PUNCT,O,,B-ORG
