docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1108,3,4,против,,против,R,ADP,O,,B-ORG
bg-1108,3,5,поправката,,поправка,Ncfsd,NOUN,O,,B-ORG
bg-1108,3,6,",",,",",punct,PUNCT,O,,B-ORG
bg-1108,3,7,внесена,,внеса,Vpptcv--sfi,ADJ,O,,B-ORG
bg-1108,3,8,от,,от,R,ADP,O,,B-ORG
bg-1108,3,9,Камарата,Камара,камара,Ncfsd,NOUN,B-ORG,ORG-House-of-Lords,B-PRO
bg-1108,3,10,на,на,на,R,ADP,I-ORG,ORG-House-of-Lords,I-PRO
bg-1108,3,11,лордовете,лордовете,лорд,Ncmpd,NOUN,I-ORG,ORG-House-of-Lords,I-PRO
bg-1108,3,12,в,,в,R,ADP,O,,B-ORG
bg-1108,3,13,законопроекта,,законопроект,Ncmsh,NOUN,O,,B-ORG
bg-1108,3,14,за,,за,R,ADP,O,,B-ORG
bg-1108,3,15,излизане,,излизане,Ncnsi,NOUN,O,,B-ORG
bg-1108,3,16,от,,от,R,ADP,O,,B-ORG
bg-1108,3,17,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-PRO
bg-1108,3,18,.,,.,punct,PUNCT,O,,B-ORG
bg-1108,4,1,Отхвърленият,,отхвърля,Vpptcv--smf,ADJ,O,,B-ORG
bg-1108,4,2,от,,от,R,ADP,O,,B-ORG
bg-1108,4,3,Камарата,Камара,камара,Ncfsd,NOUN,B-ORG,ORG-House-of-Commons,B-PRO
bg-1108,4,4,на,на,на,R,ADP,I-ORG,ORG-House-of-Commons,B-ORG
bg-1108,4,5,общините,общините,община,Ncfpd,NOUN,I-ORG,ORG-House-of-Commons,B-ORG
bg-1108,4,6,текст,,текст,Ncmsi,NOUN,O,,B-ORG
bg-1108,4,7,предвиждаше,,предвиждам,Vpitf-m3s,VERB,O,,B-ORG
bg-1108,4,8,парламентът,,парламент,Ncmsf,NOUN,O,,B-ORG
bg-1108,4,9,да,,да,Tx,AUX,O,,B-ORG
bg-1108,4,10,върне,,върна-(се),Vpptf-r3s,VERB,O,,B-ORG
bg-1108,4,11,правителството,,правителство,Ncnsd,NOUN,O,,B-ORG
bg-1108,4,12,на,,на,R,ADP,O,,B-ORG
bg-1108,4,13,масата,,маса,Ncfsd,NOUN,O,,B-ORG
bg-1108,4,14,за,,за,R,ADP,O,,B-ORG
bg-1108,4,15,преговори,,преговори,Nc-li,NOUN,O,,B-ORG
bg-1108,4,16,",",,",",punct,PUNCT,O,,B-ORG
bg-1108,4,17,ако,,ако,Cs,SCONJ,O,,B-ORG
bg-1108,4,18,не,,не,Tn,PART,O,,B-ORG
bg-1108,4,19,му,,мой,Ppetds3m,PRON,O,,B-ORG
bg-1108,4,20,допадне,,допадна,Vppif-r3s,VERB,O,,B-ORG
bg-1108,4,21,споразумението,,споразумение,Ncnsd,NOUN,O,,B-ORG
bg-1108,4,22,с,,с,R,ADP,O,,B-ORG
bg-1108,4,23,Брюксел,Брюксел,брюксел,Npmsi,PROPN,B-LOC,GPE-Brussles,B-PER
bg-1108,4,24,.,,.,punct,PUNCT,O,,B-ORG
bg-1108,5,1,Поправката,,поправка,Ncfsd,NOUN,O,,B-ORG
bg-1108,5,2,бе,,съм,Vxitf-t3s,AUX,O,,B-ORG
bg-1108,5,3,подкрепена,,подкрепя,Vpptcv--sfi,VERB,O,,B-ORG
bg-1108,5,4,от,,от,R,ADP,O,,B-ORG
bg-1108,5,5,298,,298,Mc-pi,NUM,O,,B-ORG
bg-1108,5,6,депутати,,депутат,Ncmpi,NOUN,O,,B-ORG
bg-1108,5,7,.,,.,punct,PUNCT,O,,B-ORG
bg-1108,6,1,Депутатите,,депутат,Ncmpd,NOUN,O,,B-ORG
bg-1108,6,2,приеха,,приема,Vpptf-o3p,VERB,O,,B-ORG
bg-1108,6,3,компромисен,,компромисен,Amsi,ADJ,O,,B-ORG
bg-1108,6,4,текст,,текст,Ncmsi,NOUN,O,,B-ORG
bg-1108,6,5,",",,",",punct,PUNCT,O,,B-ORG
bg-1108,6,6,предвиждащ,,предвиждам,Vpitcar-smi,ADJ,O,,B-ORG
bg-1108,6,7,",",,",",punct,PUNCT,O,,B-ORG
bg-1108,6,8,че,,че,Cs,SCONJ,O,,B-ORG
bg-1108,6,9,ако,,ако,Cs,SCONJ,O,,B-ORG
bg-1108,6,10,парламентът,,парламент,Ncmsf,NOUN,O,,B-ORG
bg-1108,6,11,отхвърли,,отхвърля,Vpptf-r3s,VERB,O,,B-ORG
bg-1108,6,12,окончателното,,окончателен,Ansd,ADJ,O,,B-ORG
bg-1108,6,13,споразумение,,споразумение,Ncnsi,NOUN,O,,B-ORG
bg-1108,6,14,за,,за,R,ADP,O,,B-ORG
bg-1108,6,15,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,I-PER
bg-1108,6,16,",",,",",punct,PUNCT,O,,B-ORG
bg-1108,6,17,в,,в,R,ADP,O,,B-ORG
bg-1108,6,18,срок,,срок,Ncmsi,NOUN,O,,B-ORG
bg-1108,6,19,от,,от,R,ADP,O,,B-ORG
bg-1108,6,20,28,,28,Mc-pi,NUM,O,,B-ORG
bg-1108,6,21,дни,,ден,Ncmt,NOUN,O,,B-ORG
bg-1108,6,22,ще,,ще,Tx,AUX,O,,B-ORG
bg-1108,6,23,бъде,,бъда,Vyptf-r3s,AUX,O,,B-ORG
bg-1108,6,24,представен,,представя-(се),Vpptcv--smi,VERB,O,,B-ORG
bg-1108,6,25,план,,план,Ncmsi,NOUN,O,,B-ORG
bg-1108,6,26,как,,как,Pim,ADV,O,,B-ORG
bg-1108,6,27,възнамерява,,възнамерявам,Vpiif-r3s,VERB,O,,B-ORG
bg-1108,6,28,да,,да,Tx,AUX,O,,B-ORG
bg-1108,6,29,действа,,действам,Vpiif-r3s,VERB,O,,B-ORG
bg-1108,6,30,правителството,,правителство,Ncnsd,NOUN,O,,B-ORG
bg-1108,6,31,",",,",",punct,PUNCT,O,,B-ORG
bg-1108,6,32,предаде,,предам-(се),Vpptf-o3s,VERB,O,,B-ORG
bg-1108,6,33,БТА,БТА,бта,Npfsi,PROPN,B-ORG,ORG-Bulgarian-News-Agency,B-PRO
bg-1108,6,34,.,,.,punct,PUNCT,O,,B-ORG
bg-1108,7,1,Така,,така,Pdm,ADV,O,,B-ORG
bg-1108,7,2,Тереза,Тереза,тереза,Npfsi,PROPN,B-PER,PER-Theresa-May,I-ORG
bg-1108,7,3,Мей,Мей,мей,Hfsi,PROPN,I-PER,PER-Theresa-May,O
bg-1108,7,4,избягна,,избягна,Vpptf-o3s,VERB,O,,B-ORG
bg-1108,7,5,поражение,,поражение,Ncnsi,NOUN,O,,B-ORG
bg-1108,7,6,в,,в,R,ADP,O,,B-ORG
bg-1108,7,7,парламента,,парламент,Ncmsh,NOUN,O,,B-ORG
bg-1108,7,8,и,,и,Cp,CCONJ,O,,B-ORG
bg-1108,7,9,успя,,успея,Vppif-o3s,VERB,O,,B-ORG
bg-1108,7,10,да,,да,Tx,AUX,O,,B-ORG
bg-1108,7,11,потуши,,потуша,Vpptf-r3s,VERB,O,,B-ORG
bg-1108,7,12,надигащия,,надигам-(се),Vpitcar-smh,ADJ,O,,B-ORG
bg-1108,7,13,се,,се,Ppxta,PRON,O,,B-ORG
bg-1108,7,14,бунт,,бунт,Ncmsi,NOUN,O,,B-ORG
bg-1108,7,15,на,,на,R,ADP,O,,B-ORG
bg-1108,7,16,проевропейски,,проевропейски,A-pi,ADJ,O,,B-ORG
bg-1108,7,17,депутати,,депутат,Ncmpi,NOUN,O,,B-ORG
bg-1108,7,18,от,,от,R,ADP,O,,B-ORG
bg-1108,7,19,нейната,,мой,Psol-s3fdf,DET,O,,B-ORG
bg-1108,7,20,партия,,партия,Ncfsi,NOUN,O,,B-ORG
bg-1108,7,21,.,,.,punct,PUNCT,O,,B-ORG
bg-1108,8,1,Според,,според,R,ADP,O,,B-ORG
bg-1108,8,2,ДПА,ДПА,дпа,Npnsi,PROPN,B-ORG,ORG-DPA,B-PRO
bg-1108,8,3,преди,,преди,R,ADP,O,,B-ORG
bg-1108,8,4,гласуването,,гласуване,Ncnsd,NOUN,O,,B-ORG
bg-1108,8,5,тя,,аз,Ppe-os3f,PRON,O,,B-ORG
bg-1108,8,6,се,,се,Ppxta,PRON,O,,B-ORG
bg-1108,8,7,е,,съм,Vxitf-r3s,AUX,O,,B-ORG
bg-1108,8,8,срещнала,,срещна-(се),Vpptcao-sfi,VERB,O,,B-ORG
bg-1108,8,9,с,,с,R,ADP,O,,B-ORG
bg-1108,8,10,20,,двадесет,Mc-pi,NUM,O,,B-ORG
bg-1108,8,11,проевропейски,,проевропейски,A-pi,ADJ,O,,B-ORG
bg-1108,8,12,депутати,,депутат,Ncmpi,NOUN,O,,B-ORG
bg-1108,8,13,консерватори,консерватори,консерватор,Ncmpi,NOUN,B-PER,ORG-Conservative-and-Unionist-Party-UK,B-ORG
bg-1108,8,14,",",,",",punct,PUNCT,O,,B-ORG
bg-1108,8,15,за,,за,R,ADP,O,,B-ORG
bg-1108,8,16,да,,да,Tx,AUX,O,,B-ORG
bg-1108,8,17,ги,,аз,Ppetap3,PRON,O,,B-ORG
bg-1108,8,18,убеди,,убедя-(се),Vpptf-r3s,VERB,O,,B-ORG
bg-1108,8,19,да,,да,Tx,AUX,O,,B-ORG
bg-1108,8,20,подкрепят,,подкрепям,Vpptf-r3p,VERB,O,,B-ORG
bg-1108,8,21,правителството,,правителство,Ncnsd,NOUN,O,,B-ORG
bg-1108,8,22,.,,.,punct,PUNCT,O,,B-ORG
