docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-82,6,4,издание,,издание,,NOUN,O,,B-ORG
ru-82,6,5,The,The,The,,PROPN,B-PRO,PRO-The-Sun,I-PER
ru-82,6,6,Sun,Sun,Sun,,PROPN,I-PRO,PRO-The-Sun,B-LOC
ru-82,6,7,со,,с,,ADP,O,,B-ORG
ru-82,6,8,ссылкой,,ссылка,,NOUN,O,,B-ORG
ru-82,6,9,на,,на,,ADP,O,,B-ORG
ru-82,6,10,источники,,источник,,NOUN,O,,B-ORG
ru-82,6,11,в,,в,,ADP,O,,B-ORG
ru-82,6,12,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-82,6,13,",",,",",,PUNCT,O,,B-ORG
ru-82,6,14,руководство,,руководство,,NOUN,O,,B-ORG
ru-82,6,15,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-82,6,16,заявило,,заявить,,VERB,O,,B-ORG
ru-82,6,17,",",,",",,PUNCT,O,,B-ORG
ru-82,6,18,что,,что,,SCONJ,O,,B-ORG
ru-82,6,19,глубоко,,глубоко,,ADV,O,,B-ORG
ru-82,6,20,сожалеет,,сожалеть,,VERB,O,,B-ORG
ru-82,6,21,о,,о,,ADP,O,,B-ORG
ru-82,6,22,случившемся,,случиться,,VERB,O,,B-ORG
ru-82,6,23,",",,",",,PUNCT,O,,B-ORG
ru-82,6,24,а,,а,,CCONJ,O,,B-ORG
ru-82,6,25,коллеги,,коллега,,NOUN,O,,B-ORG
ru-82,6,26,пилота,,пилот,,NOUN,O,,B-ORG
ru-82,6,27,шокированы,,шокировать,,VERB,O,,B-ORG
ru-82,6,28,его,,его,,DET,O,,B-ORG
ru-82,6,29,смертью,,смерть,,NOUN,O,,B-ORG
ru-82,6,30,",",,",",,PUNCT,O,,B-ORG
ru-82,6,31,пишет,,писать,,VERB,O,,B-ORG
ru-82,6,32,noticia.ru,noticia.ru,noticia.ru,,PROPN,B-PRO,PRO-noticia.ru,I-PER
ru-82,6,33,.,,.,,PUNCT,O,,B-ORG
ru-82,7,1,Больше,,больше,,ADV,O,,B-ORG
ru-82,7,2,важных,,важный,,ADJ,O,,B-ORG
ru-82,7,3,новостей,,новость,,NOUN,O,,B-ORG
ru-82,7,4,в,,в,,ADP,O,,B-ORG
ru-82,7,5,Telegram,,Telegram,,PROPN,O,,I-PER
ru-82,7,6,-,,-,,PUNCT,O,,B-ORG
ru-82,7,7,канале,,канал,,NOUN,O,,B-ORG
