docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-179,2,11,.,,.,,PUNCT,O,,B-ORG
ru-179,3,1,Железнодорожные,,железнодорожный,,ADJ,O,,B-ORG
ru-179,3,2,компании,,компания,,NOUN,O,,B-ORG
ru-179,3,3,уже,,уже,,ADV,O,,B-ORG
ru-179,3,4,предупредили,,предупредить,,VERB,O,,B-ORG
ru-179,3,5,пассажиров,,пассажир,,NOUN,O,,B-ORG
ru-179,3,6,о,,о,,ADP,O,,B-ORG
ru-179,3,7,возможных,,возможный,,ADJ,O,,B-ORG
ru-179,3,8,задержках,,задержка,,NOUN,O,,B-ORG
ru-179,3,9,и,,и,,CCONJ,O,,B-ORG
ru-179,3,10,отменах,,отмена,,NOUN,O,,B-ORG
ru-179,3,11,рейсов,,рейс,,NOUN,O,,B-ORG
ru-179,3,12,.,,.,,PUNCT,O,,B-ORG
ru-179,4,1,Что,,что,,PRON,O,,B-ORG
ru-179,4,2,касается,,касаться,,VERB,O,,B-ORG
ru-179,4,3,движения,,движение,,NOUN,O,,B-ORG
ru-179,4,4,городского,,городской,,ADJ,O,,B-ORG
ru-179,4,5,транспорта,,транспорт,,NOUN,O,,B-ORG
ru-179,4,6,",",,",",,PUNCT,O,,B-ORG
ru-179,4,7,то,,то,,SCONJ,O,,B-ORG
ru-179,4,8,особенно,,особенно,,ADV,O,,B-ORG
ru-179,4,9,сильные,,сильный,,ADJ,O,,B-ORG
ru-179,4,10,проблемы,,проблема,,NOUN,O,,B-ORG
ru-179,4,11,ожидаются,,ожидать,,VERB,O,,B-ORG
ru-179,4,12,в,,в,,ADP,O,,B-ORG
ru-179,4,13,регионе,,регион,,NOUN,O,,B-ORG
ru-179,4,14,Лацио,Лацио,Лацио,,PROPN,B-LOC,LOC-Lazio,B-PER
ru-179,4,15,(,,(,,PUNCT,O,,B-ORG
ru-179,4,16,с,,с,,ADP,O,,B-ORG
ru-179,4,17,центром,,центр,,NOUN,O,,B-ORG
ru-179,4,18,в,,в,,ADP,O,,B-ORG
ru-179,4,19,Риме,Рим,Рим,,PROPN,B-LOC,GPE-Rome,B-PER
ru-179,4,20,),,),,PUNCT,O,,B-ORG
ru-179,4,21,",",,",",,PUNCT,O,,B-ORG
ru-179,4,22,а,,а,,CCONJ,O,,B-ORG
ru-179,4,23,также,,также,,PART,O,,B-ORG
ru-179,4,24,в,,в,,ADP,O,,B-ORG
ru-179,4,25,Турине,Турин,Турин,,PROPN,B-LOC,GPE-Torino,B-PER
ru-179,4,26,.,,.,,PUNCT,O,,B-ORG
ru-179,5,1,Кроме,,кроме,,ADP,O,,B-ORG
ru-179,5,2,того,,то,,PRON,O,,B-ORG
ru-179,5,3,",",,",",,PUNCT,O,,B-ORG
ru-179,5,4,определенные,,определенный,,ADJ,O,,B-ORG
ru-179,5,5,проблемы,,проблема,,NOUN,O,,B-ORG
ru-179,5,6,могут,,мочь,,VERB,O,,B-ORG
ru-179,5,7,возникнуть,,возникнуть,,VERB,O,,B-ORG
ru-179,5,8,у,,у,,ADP,O,,B-ORG
ru-179,5,9,пассажиров,,пассажир,,NOUN,O,,B-ORG
ru-179,5,10,в,,в,,ADP,O,,B-ORG
ru-179,5,11,Венеции,Венеция,Венеция,,PROPN,B-LOC,GPE-Venezia,B-PER
ru-179,5,12,",",,",",,PUNCT,O,,B-ORG
ru-179,5,13,Кальяри,Кальяри,Кальяри,,PROPN,B-LOC,GPE-Cagliari,B-PER
ru-179,5,14,",",,",",,PUNCT,O,,B-ORG
ru-179,5,15,Палермо,Палермо,Палермо,,PROPN,B-LOC,GPE-Palermo,B-PER
ru-179,5,16,",",,",",,PUNCT,O,,B-ORG
ru-179,5,17,Милане,Милан,Милан,,PROPN,B-LOC,GPE-Milan,B-PER
ru-179,5,18,и,,и,,CCONJ,O,,B-ORG
ru-179,5,19,Падуе,Падуя,Падуа,,PROPN,B-LOC,GPE-Padova,B-PER
ru-179,5,20,.,,.,,PUNCT,O,,B-ORG
ru-179,6,1,В,,в,,ADP,O,,B-ORG
ru-179,6,2,некоторых,,некоторый,,DET,O,,B-ORG
ru-179,6,3,городах,,город,,NOUN,O,,B-ORG
ru-179,6,4,запланировано,,планировать,,VERB,O,,B-ORG
ru-179,6,5,проведение,,проведение,,NOUN,O,,B-ORG
ru-179,6,6,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-179,6,7,в,,в,,ADP,O,,B-ORG
ru-179,6,8,течение,,течение,,NOUN,O,,B-ORG
ru-179,6,9,нескольких,,несколько,,NUM,O,,B-ORG
ru-179,6,10,часов,,час,,NOUN,O,,B-ORG
ru-179,6,11,",",,",",,PUNCT,O,,B-ORG
ru-179,6,12,в,,в,,ADP,O,,B-ORG
ru-179,6,13,других,,другой,,ADJ,O,,B-ORG
ru-179,6,14,она,,она,,PRON,O,,B-ORG
ru-179,6,15,должна,,должен,,ADJ,O,,B-ORG
ru-179,6,16,занять,,занять,,VERB,O,,B-ORG
ru-179,6,17,весь,,весь,,DET,O,,B-ORG
ru-179,6,18,день,,день,,NOUN,O,,B-ORG
ru-179,6,19,.,,.,,PUNCT,O,,B-ORG
ru-179,7,1,Первые,,первый,,ADJ,O,,B-ORG
ru-179,7,2,отмены,,отмена,,NOUN,O,,B-ORG
ru-179,7,3,рейсов,,рейс,,NOUN,O,,B-ORG
ru-179,7,4,произошли,,произойти,,VERB,O,,B-ORG
ru-179,7,5,еще,,еще,,ADV,O,,B-ORG
ru-179,7,6,7,,7,,NUM,O,,B-ORG
ru-179,7,7,июня,,июнь,,NOUN,O,,B-ORG
ru-179,7,8,",",,",",,PUNCT,O,,B-ORG
ru-179,7,9,сообщает,,сообщать,,VERB,O,,B-ORG
ru-179,7,10,Corriere,Corriere,Corriere,,PROPN,B-PRO,PRO-Corriere-della-sera,I-PER
ru-179,7,11,della,della,della,,PROPN,I-PRO,PRO-Corriere-della-sera,I-PER
ru-179,7,12,sera,sera,sera,,PROPN,I-PRO,PRO-Corriere-della-sera,B-LOC
ru-179,7,13,.,,.,,PUNCT,O,,B-ORG
ru-179,8,1,В,,в,,ADP,O,,B-ORG
ru-179,8,2,частности,,частность,,NOUN,O,,B-ORG
ru-179,8,3,",",,",",,PUNCT,O,,B-ORG
ru-179,8,4,90,,90,,NUM,O,,B-ORG
ru-179,8,5,студентов,,студент,,NOUN,O,,B-ORG
ru-179,8,6,колледжа,,колледж,,NOUN,O,,B-ORG
ru-179,8,7,из,,из,,ADP,O,,B-ORG
ru-179,8,8,Бари,Бари,Бари,,PROPN,B-LOC,GPE-Bari,B-PER
ru-179,8,9,не,,не,,PART,O,,B-ORG
ru-179,8,10,смогли,,мочь,,VERB,O,,B-ORG
ru-179,8,11,улететь,,улететь,,VERB,O,,B-ORG
ru-179,8,12,на,,на,,ADP,O,,B-ORG
ru-179,8,13,Мальту,Мальта,Мальта,,PROPN,B-LOC,GPE-Malta,B-PER
ru-179,8,14,рейсом,,рейс,,NOUN,O,,B-ORG
ru-179,8,15,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-179,8,16,",",,",",,PUNCT,O,,B-ORG
ru-179,8,17,поскольку,,поскольку,,SCONJ,O,,B-ORG
ru-179,8,18,анонсированная,,анонсировать,,VERB,O,,B-ORG
ru-179,8,19,забастовка,,забастовка,,NOUN,O,,B-ORG
ru-179,8,20,поставила,,ставить,,VERB,O,,B-ORG
ru-179,8,21,под,,под,,ADP,O,,B-ORG
ru-179,8,22,угрозу,,угроза,,NOUN,O,,B-ORG
ru-179,8,23,возможность,,возможность,,NOUN,O,,B-ORG
ru-179,8,24,возвращения,,возвращение,,NOUN,O,,B-ORG
ru-179,8,25,самолета,,самолет,,NOUN,O,,B-ORG
ru-179,8,26,обратным,,обратный,,ADJ,O,,B-ORG
ru-179,8,27,рейсом,,рейс,,NOUN,O,,B-ORG
ru-179,8,28,.,,.,,PUNCT,O,,B-ORG
ru-179,9,1,Забастовки,,забастовка,,NOUN,O,,B-ORG
ru-179,9,2,на,,на,,ADP,O,,B-ORG
ru-179,9,3,транспорте,,транспорт,,NOUN,O,,B-ORG
ru-179,9,4,привычное,,привычный,,ADJ,O,,B-ORG
ru-179,9,5,явление,,явление,,NOUN,O,,B-ORG
ru-179,9,6,для,,для,,ADP,O,,B-ORG
ru-179,9,7,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-PER
ru-179,9,8,:,,:,,PUNCT,O,,B-ORG
ru-179,9,9,сотрудники,,сотрудник,,NOUN,O,,B-ORG
ru-179,9,10,компаний,,компания,,NOUN,O,,B-ORG
ru-179,9,11,отрасли,,отрасль,,NOUN,O,,B-ORG
ru-179,9,12,регулярно,,регулярно,,ADV,O,,B-ORG
ru-179,9,13,используют,,использовать,,VERB,O,,B-ORG
ru-179,9,14,этот,,этот,,DET,O,,B-ORG
ru-179,9,15,метод,,метод,,NOUN,O,,B-ORG
ru-179,9,16,в,,в,,ADP,O,,B-ORG
ru-179,9,17,своих,,свой,,DET,O,,B-ORG
ru-179,9,18,переговорах,,переговоры,,NOUN,O,,B-ORG
ru-179,9,19,с,,с,,ADP,O,,B-ORG
ru-179,9,20,работодателями,,работодатель,,NOUN,O,,B-ORG
ru-179,9,21,об,,о,,ADP,O,,B-ORG
ru-179,9,22,улучшении,,улучшение,,NOUN,O,,B-ORG
ru-179,9,23,условий,,условие,,NOUN,O,,B-ORG
ru-179,9,24,труда,,труд,,NOUN,O,,B-ORG
ru-179,9,25,и,,и,,CCONJ,O,,B-ORG
ru-179,9,26,повышении,,повышение,,NOUN,O,,B-ORG
ru-179,9,27,заработной,,заработный,,ADJ,O,,B-ORG
ru-179,9,28,платы,,плата,,NOUN,O,,B-ORG
ru-179,9,29,.,,.,,PUNCT,O,,B-ORG
