docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-72,5,6,экипажу,,экипаж,,NOUN,O,,B-ORG
ru-72,5,7,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-72,5,8,выплачиваются,,выплачивать,,VERB,O,,B-ORG
ru-72,5,9,дополнительные,,дополнительный,,ADJ,O,,B-ORG
ru-72,5,10,бонусы,,бонус,,NOUN,O,,B-ORG
ru-72,5,11,к,,к,,ADP,O,,B-ORG
ru-72,5,12,зарплате,,зарплата,,NOUN,O,,B-ORG
ru-72,5,13,40,,40,,NUM,O,,B-ORG
ru-72,5,14,тысяч,,тысяча,,NOUN,O,,B-ORG
ru-72,5,15,евро,,евро,,NOUN,O,,B-ORG
ru-72,5,16,в,,в,,ADP,O,,B-ORG
ru-72,5,17,год,,год,,NOUN,O,,B-ORG
ru-72,5,18,",",,",",,PUNCT,O,,B-ORG
ru-72,5,19,а,,а,,CCONJ,O,,B-ORG
ru-72,5,20,также,,также,,PART,O,,B-ORG
ru-72,5,21,то,,то,,PRON,O,,B-ORG
ru-72,5,22,",",,",",,PUNCT,O,,B-ORG
ru-72,5,23,что,,что,,SCONJ,O,,B-ORG
ru-72,5,24,они,,они,,PRON,O,,B-ORG
ru-72,5,25,получают,,получать,,VERB,O,,B-ORG
ru-72,5,26,различные,,различный,,ADJ,O,,B-ORG
ru-72,5,27,пособия,,пособие,,NOUN,O,,B-ORG
ru-72,5,28,и,,и,,CCONJ,O,,B-ORG
ru-72,5,29,имеют,,иметь,,VERB,O,,B-ORG
ru-72,5,30,лучший,,лучший,,ADJ,O,,B-ORG
ru-72,5,31,в,,в,,ADP,O,,B-ORG
ru-72,5,32,отрасли,,отрасль,,NOUN,O,,B-ORG
ru-72,5,33,график,,график,,NOUN,O,,B-ORG
ru-72,5,34,",",,",",,PUNCT,O,,B-ORG
ru-72,5,35,мы,,мы,,PRON,O,,B-ORG
ru-72,5,36,считаем,,считать,,VERB,O,,B-ORG
ru-72,5,37,",",,",",,PUNCT,O,,B-ORG
ru-72,5,38,что,,что,,SCONJ,O,,B-ORG
ru-72,5,39,их,,их,,DET,O,,B-ORG
ru-72,5,40,забастовка,,забастовка,,NOUN,O,,B-ORG
ru-72,5,41,совершенно,,совершенно,,ADV,O,,B-ORG
ru-72,5,42,не,,не,,PART,O,,B-ORG
ru-72,5,43,оправдана,,оправдать,,VERB,O,,B-ORG
ru-72,5,44,.,,.,,PUNCT,O,,B-ORG
ru-72,6,1,Это,,это,,PRON,O,,B-ORG
ru-72,6,2,приведет,,привести,,VERB,O,,B-ORG
ru-72,6,3,только,,только,,PART,O,,B-ORG
ru-72,6,4,к,,к,,ADP,O,,B-ORG
ru-72,6,5,испорченному,,портить,,VERB,O,,B-ORG
ru-72,6,6,отпуску,,отпуск,,NOUN,O,,B-ORG
ru-72,6,7,многих,,много,,NUM,O,,B-ORG
ru-72,6,8,семей,,семья,,NOUN,O,,B-ORG
ru-72,6,9,и,,и,,CCONJ,O,,B-ORG
ru-72,6,10,пойдет,,пойти,,VERB,O,,B-ORG
ru-72,6,11,на,,на,,ADP,O,,B-ORG
ru-72,6,12,руку,,рука,,NOUN,O,,B-ORG
ru-72,6,13,нашим,,наш,,DET,O,,B-ORG
ru-72,6,14,конкурентам,,конкурент,,NOUN,O,,B-ORG
ru-72,6,15,в,,в,,ADP,O,,B-ORG
ru-72,6,16,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-PER
ru-72,6,17,",",,",",,PUNCT,O,,B-ORG
ru-72,6,18,Португалии,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-PER
ru-72,6,19,и,,и,,CCONJ,O,,B-ORG
ru-72,6,20,Испании,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-PER
ru-72,6,21,»,,»,,PUNCT,O,,B-ORG
ru-72,6,22,",",,",",,PUNCT,O,,B-ORG
ru-72,6,23,—,,—,,PUNCT,O,,B-ORG
ru-72,6,24,прокомментировал,,комментировать,,VERB,O,,B-ORG
ru-72,6,25,ситуацию,,ситуация,,NOUN,O,,B-ORG
ru-72,6,26,главный,,главный,,ADJ,O,,B-ORG
ru-72,6,27,маркетолог,,маркетолог,,NOUN,O,,B-ORG
ru-72,6,28,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-72,6,29,Кенни,Кенни,Кенни,,PROPN,B-PER,PER-Kenny-Jacobs,I-ORG
ru-72,6,30,Джейкобс,Джейкобс,Джейкобс,,PROPN,I-PER,PER-Kenny-Jacobs,O
ru-72,6,31,.,,.,,PUNCT,O,,B-ORG
ru-72,7,1,Авиакомпания,,авиакомпания,,NOUN,O,,B-ORG
ru-72,7,2,также,,также,,ADV,O,,B-ORG
ru-72,7,3,принесла,,принести,,VERB,O,,B-ORG
ru-72,7,4,извинения,,извинение,,NOUN,O,,B-ORG
ru-72,7,5,клиентам,,клиент,,NOUN,O,,B-ORG
ru-72,7,6,и,,и,,CCONJ,O,,B-ORG
ru-72,7,7,сообщила,,сообщить,,VERB,O,,B-ORG
ru-72,7,8,",",,",",,PUNCT,O,,B-ORG
ru-72,7,9,что,,что,,SCONJ,O,,B-ORG
ru-72,7,10,задействовала,,задействовать,,VERB,O,,B-ORG
ru-72,7,11,дополнительных,,дополнительный,,ADJ,O,,B-ORG
ru-72,7,12,сотрудников,,сотрудник,,NOUN,O,,B-ORG
ru-72,7,13,",",,",",,PUNCT,O,,B-ORG
ru-72,7,14,которые,,который,,PRON,O,,B-ORG
ru-72,7,15,помогут,,помочь,,VERB,O,,B-ORG
ru-72,7,16,осуществить,,осуществить,,VERB,O,,B-ORG
ru-72,7,17,возмещение,,возмещение,,NOUN,O,,B-ORG
ru-72,7,18,средств,,средства,,NOUN,O,,B-ORG
ru-72,7,19,от,,от,,ADP,O,,B-ORG
ru-72,7,20,отмененных,,отменить,,VERB,O,,B-ORG
ru-72,7,21,рейсов,,рейс,,NOUN,O,,B-ORG
ru-72,7,22,в,,в,,ADP,O,,B-ORG
ru-72,7,23,ближайшую,,близкий,,ADJ,O,,B-ORG
ru-72,7,24,неделю,,неделя,,NOUN,O,,B-ORG
ru-72,7,25,.,,.,,PUNCT,O,,B-ORG
ru-72,8,1,В,,в,,ADP,O,,B-ORG
ru-72,8,2,июне,,июнь,,NOUN,O,,B-ORG
ru-72,8,3,2017,,2017,,NUM,O,,B-ORG
ru-72,8,4,года,,год,,NOUN,O,,B-ORG
ru-72,8,5,британская,,британский,,ADJ,O,,B-ORG
ru-72,8,6,авиакомпания,,авиакомпания,,NOUN,O,,B-ORG
ru-72,8,7,British,British,British,,PROPN,B-ORG,ORG-British-Airways,B-PRO
ru-72,8,8,Airways,Airways,Airways,,PROPN,I-ORG,ORG-British-Airways,I-PRO
ru-72,8,9,аннулировала,,аннулировать,,VERB,O,,B-ORG
ru-72,8,10,более,,более,,ADV,O,,B-ORG
ru-72,8,11,60,,60,,NUM,O,,B-ORG
ru-72,8,12,рейсов,,рейс,,NOUN,O,,B-ORG
ru-72,8,13,из,,из,,ADP,O,,B-ORG
ru-72,8,14,лондонского,,лондонский,,ADJ,O,,B-ORG
ru-72,8,15,аэропорта,,аэропорт,,NOUN,O,,I-EVT
ru-72,8,16,Хитроу,Хитроу,Хитроу,,PROPN,B-LOC,LOC-Heathrow-Airport,B-PER
ru-72,8,17,в,,в,,ADP,O,,B-ORG
ru-72,8,18,связи,,связь,,NOUN,O,,B-ORG
ru-72,8,19,с,,с,,ADP,O,,B-ORG
ru-72,8,20,16-дневной,,16-дневный,,ADJ,O,,B-ORG
ru-72,8,21,забастовкой,,забастовка,,NOUN,O,,B-ORG
ru-72,8,22,персонала,,персонал,,NOUN,O,,B-ORG
ru-72,8,23,.,,.,,PUNCT,O,,B-ORG
ru-72,9,1,В,,в,,ADP,O,,B-ORG
ru-72,9,2,стачке,,стачка,,NOUN,O,,B-ORG
ru-72,9,3,",",,",",,PUNCT,O,,B-ORG
ru-72,9,4,которая,,который,,PRON,O,,B-ORG
ru-72,9,5,началась,,начаться,,VERB,O,,B-ORG
ru-72,9,6,1,,1,,NUM,O,,B-ORG
ru-72,9,7,июля,,июль,,NOUN,O,,B-ORG
ru-72,9,8,",",,",",,PUNCT,O,,B-ORG
ru-72,9,9,приняли,,принять,,VERB,O,,B-ORG
ru-72,9,10,участие,,участие,,NOUN,O,,B-ORG
ru-72,9,11,порядка,,порядка,,ADP,O,,B-ORG
ru-72,9,12,35,,35,,NUM,O,,B-ORG
ru-72,9,13,процентов,,процент,,NOUN,O,,B-ORG
ru-72,9,14,от,,от,,ADP,O,,B-ORG
ru-72,9,15,общего,,общий,,ADJ,O,,B-ORG
ru-72,9,16,числа,,число,,NOUN,O,,B-ORG
ru-72,9,17,бортпроводников,,бортпроводник,,NOUN,O,,B-ORG
ru-72,9,18,British,British,British,,PROPN,B-ORG,ORG-British-Airways,B-PRO
ru-72,9,19,Airways,Airways,Airways,,PROPN,I-ORG,ORG-British-Airways,I-PRO
ru-72,9,20,.,,.,,PUNCT,O,,B-ORG
