docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-34,5,27,7-ми,,7-й,,ADJ,O,,B-ORG
ru-34,5,28,дней,,день,,NOUN,O,,B-ORG
ru-34,5,29,перед,,перед,,ADP,O,,B-ORG
ru-34,5,30,и,,и,,CCONJ,O,,B-ORG
ru-34,5,31,после,,после,,ADP,O,,B-ORG
ru-34,5,32,25,,25,,NUM,O,,B-ORG
ru-34,5,33,и,,и,,CCONJ,O,,B-ORG
ru-34,5,34,26,,26,,NUM,O,,B-ORG
ru-34,5,35,июля,,июль,,NOUN,O,,B-ORG
ru-34,5,36,.,,.,,PUNCT,O,,B-ORG
ru-34,6,1,Перевозчик,,перевозчик,,NOUN,O,,B-ORG
ru-34,6,2,исполняет,,исполнять,,VERB,O,,B-ORG
ru-34,6,3,рейсы,,рейс,,NOUN,O,,B-ORG
ru-34,6,4,между,,между,,ADP,O,,B-ORG
ru-34,6,5,33,,33,,NUM,O,,B-ORG
ru-34,6,6,странами,,страна,,NOUN,O,,B-ORG
ru-34,6,7,",",,",",,PUNCT,O,,B-ORG
ru-34,6,8,обслуживая,,обслуживать,,VERB,O,,B-ORG
ru-34,6,9,не,,не,,PART,O,,B-ORG
ru-34,6,10,менее,,менее,,ADV,O,,B-ORG
ru-34,6,11,"1,8",,"1,8",,NUM,O,,B-ORG
ru-34,6,12,тысячи,,тысяча,,NOUN,O,,B-ORG
ru-34,6,13,направлений,,направление,,NOUN,O,,B-ORG
ru-34,6,14,.,,.,,PUNCT,O,,B-ORG
ru-34,7,1,Штат,,штат,,NOUN,O,,B-ORG
ru-34,7,2,компании,,компания,,NOUN,O,,B-ORG
ru-34,7,3,около,,около,,ADP,O,,B-ORG
ru-34,7,4,"11,5",,"11,5",,NUM,O,,B-ORG
ru-34,7,5,тысячи,,тысяча,,NOUN,O,,B-ORG
ru-34,7,6,человек,,человек,,NOUN,O,,B-ORG
ru-34,7,7,.,,.,,PUNCT,O,,B-ORG
ru-34,8,1,По,,по,,ADP,O,,B-ORG
ru-34,8,2,оценке,,оценка,,NOUN,O,,B-ORG
ru-34,8,3,компании,,компания,,NOUN,O,,B-ORG
ru-34,8,4,",",,",",,PUNCT,O,,B-ORG
ru-34,8,5,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-34,8,6,могут,,мочь,,VERB,O,,B-ORG
ru-34,8,7,сказаться,,сказаться,,VERB,O,,B-ORG
ru-34,8,8,на,,на,,ADP,O,,B-ORG
ru-34,8,9,100 000,,100 000,,NUM,O,,B-ORG
ru-34,8,10,пассажиров,,пассажир,,NOUN,O,,B-ORG
ru-34,8,11,",",,",",,PUNCT,O,,B-ORG
ru-34,8,12,которым,,который,,PRON,O,,B-ORG
ru-34,8,13,будут,,быть,,AUX,O,,B-ORG
ru-34,8,14,предложены,,предложить,,VERB,O,,B-ORG
ru-34,8,15,альтернативные,,альтернативный,,ADJ,O,,B-ORG
ru-34,8,16,варианты,,вариант,,NOUN,O,,B-ORG
ru-34,8,17,рейсов,,рейс,,NOUN,O,,B-ORG
ru-34,8,18,",",,",",,PUNCT,O,,B-ORG
ru-34,8,19,гостиничные,,гостиничный,,ADJ,O,,B-ORG
ru-34,8,20,услуги,,услуга,,NOUN,O,,B-ORG
ru-34,8,21,и,,и,,CCONJ,O,,B-ORG
ru-34,8,22,возможность,,возможность,,NOUN,O,,B-ORG
ru-34,8,23,вернуть,,вернуть,,VERB,O,,B-ORG
ru-34,8,24,билеты,,билет,,NOUN,O,,B-ORG
ru-34,8,25,.,,.,,PUNCT,O,,B-ORG
ru-34,9,1,Также,,также,,ADV,O,,B-ORG
ru-34,9,2,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-34,9,3,отменяла,,отменять,,VERB,O,,B-ORG
ru-34,9,4,рейсы,,рейс,,NOUN,O,,B-ORG
ru-34,9,5,на,,на,,ADP,O,,B-ORG
ru-34,9,6,прошедшей,,пройти,,VERB,O,,B-ORG
ru-34,9,7,неделе,,неделя,,NOUN,O,,B-ORG
ru-34,9,8,.,,.,,PUNCT,O,,B-ORG
