docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-160,3,9,2400,,2400,,NUM,O,,B-ORG
ru-160,3,10,рейсов,,рейс,,NOUN,O,,B-ORG
ru-160,3,11,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-160,3,12,",",,",",,PUNCT,O,,B-ORG
ru-160,3,13,задуманных,,задумать,,VERB,O,,B-ORG
ru-160,3,14,на,,на,,ADP,O,,B-ORG
ru-160,3,15,пятницу,,пятница,,NOUN,O,,B-ORG
ru-160,3,16,.,,.,,PUNCT,O,,B-ORG
ru-160,4,1,Уполномоченный,,уполномотить,,VERB,O,,B-ORG
ru-160,4,2,аэропорта,,аэропорт,,NOUN,O,,B-PER
ru-160,4,3,«,,«,,NOUN,O,,I-EVT
ru-160,4,4,Рига»,Рига,Рига»,,PROPN,B-LOC,LOC-Riga-Airport,B-ORG
ru-160,4,5,Лаура,Лаура,Лаура,,PROPN,B-PER,PER-Laura-Karnite,I-ORG
ru-160,4,6,Карните,Карните,Карнит,,PROPN,I-PER,PER-Laura-Karnite,O
ru-160,4,7,передала,,передать,,VERB,O,,B-ORG
ru-160,4,8,",",,",",,PUNCT,O,,B-ORG
ru-160,4,9,что,,что,,SCONJ,O,,B-ORG
ru-160,4,10,авиакомпания,,авиакомпания,,NOUN,O,,B-ORG
ru-160,4,11,пока,,пока,,ADV,O,,B-ORG
ru-160,4,12,не,,не,,PART,O,,B-ORG
ru-160,4,13,докладывала,,докладывать,,VERB,O,,B-ORG
ru-160,4,14,об,,о,,ADP,O,,B-ORG
ru-160,4,15,отмене,,отмена,,NOUN,O,,B-ORG
ru-160,4,16,рейсов,,рейс,,NOUN,O,,B-ORG
ru-160,4,17,в,,в,,ADP,O,,B-ORG
ru-160,4,18,конце,,конец,,NOUN,O,,B-ORG
ru-160,4,19,рабочей,,рабочий,,ADJ,O,,B-ORG
ru-160,4,20,недели,,неделя,,NOUN,O,,B-ORG
ru-160,4,21,из,,из,,ADP,O,,B-ORG
ru-160,4,22,Риги,Рига,Рига,,PROPN,B-LOC,GPE-Riga,B-PER
ru-160,4,23,и,,и,,CCONJ,O,,B-ORG
ru-160,4,24,в,,в,,ADP,O,,B-ORG
ru-160,4,25,Ригу,Рига,Рига,,PROPN,B-LOC,GPE-Riga,B-PER
ru-160,4,26,",",,",",,PUNCT,O,,B-ORG
ru-160,4,27,однако,,однако,,ADV,O,,B-ORG
ru-160,4,28,призвала,,призвать,,VERB,O,,B-ORG
ru-160,4,29,пассажиров,,пассажир,,NOUN,O,,B-ORG
ru-160,4,30,следить,,следить,,VERB,O,,B-ORG
ru-160,4,31,за,,за,,ADP,O,,B-ORG
ru-160,4,32,информацией,,информация,,NOUN,O,,B-ORG
ru-160,4,33,вплоть,,вплоть,,ADV,O,,B-ORG
ru-160,4,34,до,,до,,ADP,O,,B-ORG
ru-160,4,35,дня,,день,,NOUN,O,,B-ORG
ru-160,4,36,вылета,,вылета,,NOUN,O,,B-ORG
ru-160,4,37,.,,.,,PUNCT,O,,B-ORG
ru-160,5,1,По,,по,,ADP,O,,B-ORG
ru-160,5,2,информации,,информация,,NOUN,O,,B-ORG
ru-160,5,3,издания,,издание,,NOUN,O,,B-ORG
ru-160,5,4,",",,",",,PUNCT,O,,B-ORG
ru-160,5,5,забастовка,,забастовка,,NOUN,O,,B-ORG
ru-160,5,6,пройдет,,пройти,,VERB,O,,B-ORG
ru-160,5,7,в,,в,,ADP,O,,B-ORG
ru-160,5,8,6,,6,,NUM,O,,B-ORG
ru-160,5,9,государствах,,государство,,NOUN,O,,B-ORG
ru-160,5,10,Европы,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-PER
ru-160,5,11,—,,—,,PUNCT,O,,B-ORG
ru-160,5,12,Испании,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-PER
ru-160,5,13,",",,",",,PUNCT,O,,B-ORG
ru-160,5,14,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-PER
ru-160,5,15,",",,",",,PUNCT,O,,B-ORG
ru-160,5,16,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-PER
ru-160,5,17,",",,",",,PUNCT,O,,B-ORG
ru-160,5,18,Нидерландах,Нидерланды,Нидерланды,,PROPN,B-LOC,GPE-Holland,B-PER
ru-160,5,19,",",,",",,PUNCT,O,,B-ORG
ru-160,5,20,Португалии,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-PER
ru-160,5,21,и,,и,,CCONJ,O,,B-ORG
ru-160,5,22,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-160,5,23,.,,.,,PUNCT,O,,B-ORG
ru-160,6,1,В,,в,,ADP,O,,B-ORG
ru-160,6,2,объявлении,,объявление,,NOUN,O,,B-ORG
ru-160,6,3,лоу-коста,,лоу-кост,,NOUN,O,,B-ORG
ru-160,6,4,подчеркивается,,подчеркивать,,VERB,O,,B-ORG
ru-160,6,5,",",,",",,PUNCT,O,,B-ORG
ru-160,6,6,что,,что,,SCONJ,O,,B-ORG
ru-160,6,7,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-160,6,8,были,,быть,,AUX,O,,B-ORG
ru-160,6,9,организованы,,организовывать,,VERB,O,,B-ORG
ru-160,6,10,профсоюзами,,профсоюз,,NOUN,O,,B-ORG
ru-160,6,11,по,,по,,ADP,O,,B-ORG
ru-160,6,12,настоянию,,настояние,,NOUN,O,,B-ORG
ru-160,6,13,работников,,работник,,NOUN,O,,B-ORG
ru-160,6,14,конкурирующих,,конкурировать,,VERB,O,,B-ORG
ru-160,6,15,авиакомпаний,,авиакомпания,,NOUN,O,,B-ORG
ru-160,6,16,.,,.,,PUNCT,O,,B-ORG
ru-160,7,1,Напомним,,напомнить,,VERB,O,,B-ORG
ru-160,7,2,",",,",",,PUNCT,O,,B-ORG
ru-160,7,3,профсоюзы,,профсоюз,,NOUN,O,,B-ORG
ru-160,7,4,пилотов,,пилот,,NOUN,O,,B-ORG
ru-160,7,5,и,,и,,CCONJ,O,,B-ORG
ru-160,7,6,бортпроводников,,бортпроводник,,NOUN,O,,B-ORG
ru-160,7,7,ирландской,,ирландский,,ADJ,O,,B-ORG
ru-160,7,8,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-160,7,9,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-160,7,10,анонсировали,,анонсировать,,VERB,O,,B-ORG
ru-160,7,11,новейшую,,новый,,ADJ,O,,B-ORG
ru-160,7,12,забастовку,,забастовка,,NOUN,O,,B-ORG
ru-160,7,13,на,,на,,ADP,O,,B-ORG
ru-160,7,14,28,,28,,NUM,O,,B-ORG
ru-160,7,15,сентября,,сентябрь,,NOUN,O,,B-ORG
ru-160,7,16,.,,.,,PUNCT,O,,B-ORG
