docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-96,3,17,"2,4",,"2,4",,NUM,O,,B-ORG
ru-96,3,18,тыс,,тысяча,,NOUN,O,,B-ORG
ru-96,3,19,.,,.,,PUNCT,O,,B-ORG
ru-96,3,20,запланированных,,планировать,,VERB,O,,B-ORG
ru-96,3,21,рейсов,,рейс,,NOUN,O,,B-ORG
ru-96,3,22,.,,.,,PUNCT,O,,B-ORG
ru-96,4,1,«,,эламлатецин,,ADJ,O,,B-ORG
ru-96,4,2,Пассажиры,,пассажир,,NOUN,O,,B-ORG
ru-96,4,3,",",,",",,PUNCT,O,,B-ORG
ru-96,4,4,рейсы,,рейс,,NOUN,O,,B-ORG
ru-96,4,5,которых,,который,,PRON,O,,B-ORG
ru-96,4,6,отменены,,отменить,,VERB,O,,B-ORG
ru-96,4,7,",",,",",,PUNCT,O,,B-ORG
ru-96,4,8,будут,,быть,,AUX,O,,B-ORG
ru-96,4,9,уведомлены,,уведомить,,VERB,O,,B-ORG
ru-96,4,10,по,,по,,ADP,O,,B-ORG
ru-96,4,11,электронной,,электронный,,ADJ,O,,B-ORG
ru-96,4,12,почте,,почта,,NOUN,O,,B-ORG
ru-96,4,13,и,,и,,CCONJ,O,,B-ORG
ru-96,4,14,посредством,,посредством,,ADP,O,,B-ORG
ru-96,4,15,текстовых,,текстовый,,ADJ,O,,B-ORG
ru-96,4,16,сообщений,,сообщение,,NOUN,O,,B-ORG
ru-96,4,17,SMS,,смс,,NOUN,O,,B-ORG
ru-96,4,18,днем,,день,,NOUN,O,,B-ORG
ru-96,4,19,8,,8,,NUM,O,,B-ORG
ru-96,4,20,августа»,,август,,NOUN,O,,B-ORG
ru-96,4,21,",",,",",,PUNCT,O,,B-ORG
ru-96,4,22,–,,–,,PUNCT,O,,B-ORG
ru-96,4,23,говорится,,говорить,,VERB,O,,B-ORG
ru-96,4,24,в,,в,,ADP,O,,B-ORG
ru-96,4,25,сообщении,,сообщение,,NOUN,O,,B-ORG
ru-96,4,26,.,,.,,PUNCT,O,,B-ORG
ru-96,5,1,Также,,также,,ADV,O,,B-ORG
ru-96,5,2,сообщается,,сообщать,,VERB,O,,B-ORG
ru-96,5,3,",",,",",,PUNCT,O,,B-ORG
ru-96,5,4,что,,что,,SCONJ,O,,B-ORG
ru-96,5,5,пассажирам,,пассажир,,NOUN,O,,B-ORG
ru-96,5,6,будет,,быть,,AUX,O,,B-ORG
ru-96,5,7,предложен,,предложить,,VERB,O,,B-ORG
ru-96,5,8,бесплатный,,бесплатный,,ADJ,O,,B-ORG
ru-96,5,9,переход,,переход,,NOUN,O,,B-ORG
ru-96,5,10,на,,на,,ADP,O,,B-ORG
ru-96,5,11,другой,,другой,,ADJ,O,,B-ORG
ru-96,5,12,доступный,,доступный,,ADJ,O,,B-ORG
ru-96,5,13,рейс,,рейс,,NOUN,O,,B-ORG
ru-96,5,14,.,,.,,PUNCT,O,,B-ORG
ru-96,6,1,«,,«,,NOUN,O,,B-ORG
ru-96,6,2,В,,в,,ADP,O,,B-ORG
ru-96,6,3,субботу,,суббота,,NOUN,O,,B-ORG
ru-96,6,4,",",,",",,PUNCT,O,,B-ORG
ru-96,6,5,11,,11,,NUM,O,,B-ORG
ru-96,6,6,августа,,август,,NOUN,O,,B-ORG
ru-96,6,7,2018,,2018,,NUM,O,,B-ORG
ru-96,6,8,года,,год,,NOUN,O,,B-ORG
ru-96,6,9,",",,",",,PUNCT,O,,B-ORG
ru-96,6,10,полеты,,полет,,NOUN,O,,B-ORG
ru-96,6,11,будут,,быть,,AUX,O,,B-ORG
ru-96,6,12,возобновлены»,,возобновить,,VERB,O,,B-ORG
ru-96,6,13,",",,",",,PUNCT,O,,B-ORG
ru-96,6,14,–,,–,,PUNCT,O,,B-ORG
ru-96,6,15,пообещали,,пообещать,,VERB,O,,B-ORG
ru-96,6,16,в,,в,,ADP,O,,B-ORG
ru-96,6,17,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-96,6,18,.,,.,,PUNCT,O,,B-ORG
ru-96,7,1,Ранее,,ранее,,ADV,O,,B-ORG
ru-96,7,2,президент,,президент,,NOUN,O,,B-ORG
ru-96,7,3,Петр,Петр,Петр,,PROPN,B-PER,PER-Petro-Poroshenko,I-ORG
ru-96,7,4,Порошенко,Порошенко,Порошенко,,PROPN,I-PER,PER-Petro-Poroshenko,O
ru-96,7,5,заявил,,заявить,,VERB,O,,B-ORG
ru-96,7,6,",",,",",,PUNCT,O,,B-ORG
ru-96,7,7,что,,что,,SCONJ,O,,B-ORG
ru-96,7,8,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-96,7,9,превратит,,превратить,,VERB,O,,B-ORG
ru-96,7,10,Львов,Львов,Львов,,PROPN,B-LOC,GPE-Lviv,B-PER
ru-96,7,11,в,,в,,ADP,O,,B-ORG
ru-96,7,12,«туристическую,,этуристический,,ADJ,O,,B-ORG
ru-96,7,13,Мекку»,,Меккут,,PROPN,O,,B-PER
ru-96,7,14,.,,.,,PUNCT,O,,B-ORG
ru-96,8,1,Фото,,фото,,NOUN,O,,B-PER
ru-96,8,2,:,,:,,PUNCT,O,,B-ORG
ru-96,8,3,Costa,Costa,Costa,,PROPN,B-ORG,ORG-Costa-Blanca-Club,B-PRO
ru-96,8,4,Blanca,Blanca,Blanca,,PROPN,I-ORG,ORG-Costa-Blanca-Club,I-PRO
ru-96,8,5,Club.,Club,Club.,,PROPN,I-ORG,ORG-Costa-Blanca-Club,I-PRO
