docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-30,3,45,дней,,день,,NOUN,O,,B-ORG
ru-30,3,46,от,,от,,ADP,O,,B-ORG
ru-30,3,47,изначальной,,изначальный,,ADJ,O,,B-ORG
ru-30,3,48,даты,,дата,,NOUN,O,,B-ORG
ru-30,3,49,либо,,либо,,CCONJ,O,,B-ORG
ru-30,3,50,вернуть,,вернуть,,VERB,O,,B-ORG
ru-30,3,51,деньги,,деньги,,NOUN,O,,B-ORG
ru-30,3,52,за,,за,,ADP,O,,B-ORG
ru-30,3,53,билеты,,билет,,NOUN,O,,B-ORG
ru-30,3,54,.,,.,,PUNCT,O,,B-ORG
ru-30,4,1,Бортпроводники,,бортпроводник,,NOUN,O,,B-ORG
ru-30,4,2,и,,и,,CCONJ,O,,B-ORG
ru-30,4,3,пилоты,,пилот,,NOUN,O,,B-ORG
ru-30,4,4,требуют,,требовать,,VERB,O,,B-ORG
ru-30,4,5,не,,не,,PART,O,,B-ORG
ru-30,4,6,менее,,менее,,ADV,O,,B-ORG
ru-30,4,7,высоких,,высокий,,ADJ,O,,B-ORG
ru-30,4,8,зарплат,,зарплата,,NOUN,O,,B-ORG
ru-30,4,9,и,,и,,CCONJ,O,,B-ORG
ru-30,4,10,наилучших,,наилучший,,ADJ,O,,B-ORG
ru-30,4,11,условий,,условие,,NOUN,O,,B-ORG
ru-30,4,12,работы,,работа,,NOUN,O,,B-ORG
ru-30,4,13,.,,.,,PUNCT,O,,B-ORG
ru-30,5,1,«,,«,,PUNCT,O,,B-ORG
ru-30,5,2,Эта,,этот,,DET,O,,B-ORG
ru-30,5,3,забастовка,,забастовка,,NOUN,O,,B-ORG
ru-30,5,4,на,,на,,ADP,O,,B-ORG
ru-30,5,5,все,,весь,,DET,O,,B-ORG
ru-30,5,6,100,,100,,NUM,O,,B-ORG
ru-30,5,7,%,,%,,SYM,O,,B-ORG
ru-30,5,8,необоснованная,,необоснованный,,ADJ,O,,B-ORG
ru-30,5,9,и,,и,,CCONJ,O,,B-ORG
ru-30,5,10,не,,не,,PART,O,,B-ORG
ru-30,5,11,имеет,,иметь,,VERB,O,,B-ORG
ru-30,5,12,целью,,цель,,NOUN,O,,B-ORG
ru-30,5,13,ничего,,ничто,,PRON,O,,B-ORG
ru-30,5,14,",",,",",,PUNCT,O,,B-ORG
ru-30,5,15,кроме,,кроме,,ADP,O,,B-ORG
ru-30,5,16,желания,,желание,,NOUN,O,,B-ORG
ru-30,5,17,сломать,,ломать,,VERB,O,,B-ORG
ru-30,5,18,отпуска,,отпуск,,NOUN,O,,B-ORG
ru-30,5,19,семей,,семья,,NOUN,O,,B-ORG
ru-30,5,20,и,,и,,CCONJ,O,,B-ORG
ru-30,5,21,предоставить,,предоставить,,VERB,O,,B-ORG
ru-30,5,22,дополнительные,,дополнительный,,ADJ,O,,B-ORG
ru-30,5,23,бонусы,,бонус,,NOUN,O,,B-ORG
ru-30,5,24,конкурирующим,,конкурировать,,VERB,O,,B-ORG
ru-30,5,25,авиакомпаниям,,авиакомпания,,NOUN,O,,B-ORG
ru-30,5,26,в,,в,,ADP,O,,B-ORG
ru-30,5,27,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-PER
ru-30,5,28,",",,",",,PUNCT,O,,B-ORG
ru-30,5,29,Португалии,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-PER
ru-30,5,30,и,,и,,CCONJ,O,,B-ORG
ru-30,5,31,Испании,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-PER
ru-30,5,32,»,,»,,PUNCT,O,,B-ORG
ru-30,5,33,",",,",",,PUNCT,O,,B-ORG
ru-30,5,34,—,,—,,PUNCT,O,,B-ORG
ru-30,5,35,сообщили,,сообщить,,VERB,O,,B-ORG
ru-30,5,36,в,,в,,ADP,O,,B-ORG
ru-30,5,37,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-30,5,38,.,,.,,PUNCT,O,,B-ORG
