docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-55,8,4,время,,время,,NOUN,O,,B-ORG
ru-55,8,5,в,,в,,ADP,O,,B-ORG
ru-55,8,6,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-55,8,7,утверждают,,утверждать,,VERB,O,,B-ORG
ru-55,8,8,",",,",",,PUNCT,O,,B-ORG
ru-55,8,9,что,,что,,SCONJ,O,,B-ORG
ru-55,8,10,пилоты,,пилот,,NOUN,O,,B-ORG
ru-55,8,11,и,,и,,CCONJ,O,,B-ORG
ru-55,8,12,стюарты,,стюарт,,NOUN,O,,B-ORG
ru-55,8,13,получают,,получать,,VERB,O,,B-ORG
ru-55,8,14,справедливую,,справедливый,,ADJ,O,,B-ORG
ru-55,8,15,оплату,,оплата,,NOUN,O,,B-ORG
ru-55,8,16,труда,,труд,,NOUN,O,,B-ORG
ru-55,8,17,.,,.,,PUNCT,O,,B-ORG
ru-55,9,1,На,,на,,ADP,O,,B-ORG
ru-55,9,2,следующей,,следующий,,ADJ,O,,B-ORG
ru-55,9,3,неделе,,неделя,,NOUN,O,,B-ORG
ru-55,9,4,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-55,9,5,ожидает,,ожидать,,VERB,O,,B-ORG
ru-55,9,6,еще,,еще,,ADV,O,,B-ORG
ru-55,9,7,одна,,один,,NUM,O,,B-ORG
ru-55,9,8,забастовка,,забастовка,,NOUN,O,,B-ORG
ru-55,9,9,",",,",",,PUNCT,O,,B-ORG
ru-55,9,10,которую,,который,,PRON,O,,B-ORG
ru-55,9,11,планируют,,планировать,,VERB,O,,B-ORG
ru-55,9,12,организовать,,организовывать,,VERB,O,,B-ORG
ru-55,9,13,пилоты,,пилот,,NOUN,O,,B-ORG
ru-55,9,14,в,,в,,ADP,O,,B-ORG
ru-55,9,15,Ирландии,Ирландия,Ирландия,,PROPN,B-LOC,GPE-Ireland,B-PER
ru-55,9,16,.,,.,,PUNCT,O,,B-ORG
