docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-104,4,7,Би-би-си,,Би-би-си,,PROPN,O,,B-PRO
ru-104,4,8,",",,",",,PUNCT,O,,B-ORG
ru-104,4,9,около,,около,,ADP,O,,B-ORG
ru-104,4,10,50,,50,,NUM,O,,B-ORG
ru-104,4,11,тыс,,тысяча,,NOUN,O,,B-ORG
ru-104,4,12,.,,.,,PUNCT,O,,B-ORG
ru-104,4,13,клиентов,,клиент,,NOUN,O,,B-ORG
ru-104,4,14,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-104,4,15,получили,,получить,,VERB,O,,B-ORG
ru-104,4,16,уведомления,,уведомление,,NOUN,O,,B-ORG
ru-104,4,17,о,,о,,ADP,O,,B-ORG
ru-104,4,18,том,,то,,PRON,O,,B-ORG
ru-104,4,19,",",,",",,PUNCT,O,,B-ORG
ru-104,4,20,что,,что,,SCONJ,O,,B-ORG
ru-104,4,21,их,,их,,DET,O,,B-ORG
ru-104,4,22,рейс,,рейс,,NOUN,O,,B-ORG
ru-104,4,23,отменен,,отменить,,VERB,O,,B-ORG
ru-104,4,24,или,,или,,CCONJ,O,,B-ORG
ru-104,4,25,задержан,,задержать,,VERB,O,,B-ORG
ru-104,4,26,.,,.,,PUNCT,O,,B-ORG
ru-104,5,1,В,,в,,ADP,O,,B-ORG
ru-104,5,2,самой,,самый,,ADJ,O,,B-ORG
ru-104,5,3,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-104,5,4,подчеркивают,,подчеркивать,,VERB,O,,B-ORG
ru-104,5,5,то,,то,,PRON,O,,B-ORG
ru-104,5,6,",",,",",,PUNCT,O,,B-ORG
ru-104,5,7,что,,что,,SCONJ,O,,B-ORG
ru-104,5,8,85,,85,,NUM,O,,B-ORG
ru-104,5,9,%,,%,,SYM,O,,B-ORG
ru-104,5,10,рейсов,,рейс,,NOUN,O,,B-ORG
ru-104,5,11,выполняется,,выполнять,,VERB,O,,B-ORG
ru-104,5,12,",",,",",,PUNCT,O,,B-ORG
ru-104,5,13,а,,а,,CCONJ,O,,B-ORG
ru-104,5,14,пассажиры,,пассажир,,NOUN,O,,B-ORG
ru-104,5,15,",",,",",,PUNCT,O,,B-ORG
ru-104,5,16,пострадавшие,,пострадавший,,VERB,O,,B-ORG
ru-104,5,17,от,,от,,ADP,O,,B-ORG
ru-104,5,18,трудового,,трудовой,,ADJ,O,,B-ORG
ru-104,5,19,спора,,спор,,NOUN,O,,B-ORG
ru-104,5,20,",",,",",,PUNCT,O,,B-ORG
ru-104,5,21,смогут,,мочь,,VERB,O,,B-ORG
ru-104,5,22,получить,,получить,,VERB,O,,B-ORG
ru-104,5,23,обратно,,обратно,,ADV,O,,B-ORG
ru-104,5,24,деньги,,деньги,,NOUN,O,,B-ORG
ru-104,5,25,за,,за,,ADP,O,,B-ORG
ru-104,5,26,билет,,билет,,NOUN,O,,B-ORG
ru-104,5,27,",",,",",,PUNCT,O,,B-ORG
ru-104,5,28,либо,,либо,,CCONJ,O,,B-ORG
ru-104,5,29,билет,,билет,,NOUN,O,,B-ORG
ru-104,5,30,на,,на,,ADP,O,,B-ORG
ru-104,5,31,следующий,,следующий,,ADJ,O,,B-ORG
ru-104,5,32,рейс,,рейс,,NOUN,O,,B-ORG
ru-104,5,33,",",,",",,PUNCT,O,,B-ORG
ru-104,5,34,либо,,либо,,CCONJ,O,,B-ORG
ru-104,5,35,возможность,,возможность,,NOUN,O,,B-ORG
ru-104,5,36,изменить,,изменить,,VERB,O,,B-ORG
ru-104,5,37,маршрут,,маршрут,,NOUN,O,,B-ORG
ru-104,5,38,.,,.,,PUNCT,O,,B-ORG
ru-104,6,1,Лоукостер,,лоукостер,,NOUN,O,,B-PRO
ru-104,6,2,существует,,существовать,,VERB,O,,B-ORG
ru-104,6,3,более,,более,,ADV,O,,B-ORG
ru-104,6,4,30,,30,,NUM,O,,B-ORG
ru-104,6,5,лет,,год,,NOUN,O,,B-ORG
ru-104,6,6,.,,.,,PUNCT,O,,B-ORG
ru-104,7,1,В,,в,,ADP,O,,B-ORG
ru-104,7,2,конце,,конец,,NOUN,O,,B-ORG
ru-104,7,3,прошлого,,прошлый,,ADJ,O,,B-ORG
ru-104,7,4,года,,год,,NOUN,O,,B-ORG
ru-104,7,5,компании,,компания,,NOUN,O,,B-ORG
ru-104,7,6,удалось,,удаться,,VERB,O,,B-ORG
ru-104,7,7,избежать,,избегнуть,,VERB,O,,B-ORG
ru-104,7,8,потенциально,,потенциально,,ADV,O,,B-ORG
ru-104,7,9,катастрофической,,катастрофический,,ADJ,O,,B-ORG
ru-104,7,10,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-104,7,11,летного,,летный,,ADJ,O,,B-ORG
ru-104,7,12,состава,,состав,,NOUN,O,,B-ORG
ru-104,7,13,прямо,,прямо,,ADV,O,,B-ORG
ru-104,7,14,накануне,,накануне,,ADV,O,,B-ORG
ru-104,7,15,и,,и,,CCONJ,O,,B-ORG
ru-104,7,16,во,,в,,ADP,O,,B-ORG
ru-104,7,17,время,,время,,NOUN,O,,B-ORG
ru-104,7,18,рождественских,,рождественский,,ADJ,O,,B-ORG
ru-104,7,19,каникул,,каникулы,,NOUN,O,,B-ORG
ru-104,7,20,.,,.,,PUNCT,O,,B-ORG
ru-104,8,1,Тогда,,тогда,,ADV,O,,B-ORG
ru-104,8,2,руководство,,руководство,,NOUN,O,,B-ORG
ru-104,8,3,компании,,компания,,NOUN,O,,B-ORG
ru-104,8,4,впервые,,впервые,,ADV,O,,B-ORG
ru-104,8,5,в,,в,,ADP,O,,B-ORG
ru-104,8,6,истории,,история,,NOUN,O,,B-ORG
ru-104,8,7,согласилось,,согласиться,,VERB,O,,B-ORG
ru-104,8,8,на,,на,,ADP,O,,B-ORG
ru-104,8,9,работу,,работа,,NOUN,O,,B-ORG
ru-104,8,10,в,,в,,ADP,O,,B-ORG
ru-104,8,11,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-104,8,12,профсоюзов,,профсоюз,,NOUN,O,,B-ORG
ru-104,8,13,.,,.,,PUNCT,O,,B-ORG
ru-104,9,1,Нынешняя,,нынешний,,ADJ,O,,B-ORG
ru-104,9,2,забастовка,,забастовка,,NOUN,O,,B-ORG
ru-104,9,3,фактически,,фактически,,ADV,O,,B-ORG
ru-104,9,4,является,,являться,,VERB,O,,B-ORG
ru-104,9,5,следствием,,следствие,,NOUN,O,,B-ORG
ru-104,9,6,того,,тот,,DET,O,,B-ORG
ru-104,9,7,решения,,решение,,NOUN,O,,B-ORG
ru-104,9,8,.,,.,,PUNCT,O,,B-ORG
ru-104,10,1,Она,,она,,PRON,O,,B-ORG
ru-104,10,2,была,,быть,,AUX,O,,B-ORG
ru-104,10,3,объявлена,,объявить,,VERB,O,,B-ORG
ru-104,10,4,после,,после,,ADP,O,,B-ORG
ru-104,10,5,того,,то,,PRON,O,,B-ORG
ru-104,10,6,",",,",",,PUNCT,O,,B-ORG
ru-104,10,7,как,,как,,SCONJ,O,,B-ORG
ru-104,10,8,неудачей,,неудача,,NOUN,O,,B-ORG
ru-104,10,9,закончились,,закончиться,,VERB,O,,B-ORG
ru-104,10,10,попытки,,попытка,,NOUN,O,,B-ORG
ru-104,10,11,заключить,,заключить,,VERB,O,,B-ORG
ru-104,10,12,коллективные,,коллективный,,ADJ,O,,B-ORG
ru-104,10,13,трудовые,,трудовой,,ADJ,O,,B-ORG
ru-104,10,14,соглашения,,соглашение,,NOUN,O,,B-ORG
ru-104,10,15,между,,между,,ADP,O,,B-ORG
ru-104,10,16,пилотами,,пилот,,NOUN,O,,B-ORG
ru-104,10,17,и,,и,,CCONJ,O,,B-ORG
ru-104,10,18,администрацией,,администрация,,NOUN,O,,B-ORG
ru-104,10,19,.,,.,,PUNCT,O,,B-ORG
ru-104,11,1,С,,с,,ADP,O,,B-ORG
ru-104,11,2,тех,,тот,,DET,O,,B-ORG
ru-104,11,3,пор,,пора,,NOUN,O,,B-ORG
ru-104,11,4,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-104,11,5,стали,,стать,,VERB,O,,B-ORG
ru-104,11,6,достаточно,,достаточно,,ADV,O,,B-ORG
ru-104,11,7,обычным,,обычный,,ADJ,O,,B-ORG
ru-104,11,8,явлением,,явление,,NOUN,O,,B-ORG
ru-104,11,9,для,,для,,ADP,O,,B-ORG
ru-104,11,10,лоукостера,,лоукостер,,NOUN,O,,B-ORG
ru-104,11,11,:,,:,,PUNCT,O,,B-ORG
ru-104,11,12,в,,в,,ADP,O,,B-ORG
ru-104,11,13,июле,,июль,,NOUN,O,,B-ORG
ru-104,11,14,",",,",",,PUNCT,O,,B-ORG
ru-104,11,15,например,,например,,ADV,O,,B-ORG
ru-104,11,16,",",,",",,PUNCT,O,,B-ORG
ru-104,11,17,более,,более,,ADV,O,,B-ORG
ru-104,11,18,300,,300,,NUM,O,,B-ORG
ru-104,11,19,рейсов,,рейс,,NOUN,O,,B-ORG
ru-104,11,20,было,,быть,,AUX,O,,B-ORG
ru-104,11,21,отменено,,отменить,,VERB,O,,B-ORG
ru-104,11,22,из-за,,из-за,,ADP,O,,B-ORG
ru-104,11,23,двухдневной,,двухдневный,,ADJ,O,,B-ORG
ru-104,11,24,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-104,11,25,бортпроводников,,бортпроводник,,NOUN,O,,B-ORG
ru-104,11,26,в,,в,,ADP,O,,B-ORG
ru-104,11,27,Испании,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-PER
ru-104,11,28,",",,",",,PUNCT,O,,B-ORG
ru-104,11,29,Португалии,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-PER
ru-104,11,30,и,,и,,CCONJ,O,,B-ORG
ru-104,11,31,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-PER
ru-104,11,32,.,,.,,PUNCT,O,,B-ORG
ru-104,12,1,С,,с,,ADP,O,,B-ORG
ru-104,12,2,начала,,начало,,NOUN,O,,B-ORG
ru-104,12,3,года,,год,,NOUN,O,,B-ORG
ru-104,12,4,акции,,акция,,NOUN,O,,B-ORG
ru-104,12,5,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-104,12,6,подешевели,,дешеветь,,VERB,O,,B-ORG
ru-104,12,7,на,,на,,ADP,O,,B-ORG
ru-104,12,8,10,,10,,NUM,O,,B-ORG
ru-104,12,9,%,,%,,SYM,O,,B-ORG
ru-104,12,10,",",,",",,PUNCT,O,,B-ORG
ru-104,12,11,правда,,правда,,ADV,O,,B-ORG
ru-104,12,12,",",,",",,PUNCT,O,,B-ORG
ru-104,12,13,по,,по,,ADP,O,,B-ORG
ru-104,12,14,данным,,данные,,NOUN,O,,B-ORG
ru-104,12,15,Bloomberg,Bloomberg,Bloomberg,,PROPN,B-ORG,ORG-Bloomberg-LP,I-PER
ru-104,12,16,",",,",",,PUNCT,O,,B-ORG
ru-104,12,17,с,,с,,ADP,O,,B-ORG
ru-104,12,18,капитализацией,,капитализация,,NOUN,O,,B-ORG
ru-104,12,19,€,,€,,SYM,O,,B-ORG
ru-104,12,20,"15,5",,"15,5",,NUM,O,,B-ORG
ru-104,12,21,млрд,,миллиард,,NOUN,O,,B-ORG
ru-104,12,22,она,,она,,PRON,O,,B-ORG
ru-104,12,23,остается,,оставаться,,VERB,O,,B-ORG
ru-104,12,24,самой,,самый,,ADJ,O,,B-ORG
ru-104,12,25,дорогой,,дорогой,,ADJ,O,,B-ORG
ru-104,12,26,авиакомпанией,,авиакомпания,,NOUN,O,,B-ORG
ru-104,12,27,Европы,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-PER
ru-104,12,28,",",,",",,PUNCT,O,,B-ORG
ru-104,12,29,немного,,немного,,ADV,O,,B-ORG
ru-104,12,30,опережая,,опережать,,VERB,O,,B-ORG
ru-104,12,31,англо-,,англо-,,NOUN,O,,B-ORG
ru-104,12,32,испанскую,,испанский,,ADJ,O,,B-ORG
ru-104,12,33,IAG,IAG,IAG,,PROPN,B-ORG,ORG-IAG-International-Airlines-Group,B-PRO
ru-104,12,34,.,,.,,PUNCT,O,,B-ORG
ru-104,13,1,Филипп,Филипп,Филипп,,PROPN,B-PER,PER-Filipp-Nochevka,I-ORG
ru-104,13,2,Ночевка,Ночевка,Ночевка,,PROPN,I-PER,PER-Filipp-Nochevka,O
