,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
154,142,8,16,takovému,,O,,O
155,142,8,17,dochází,,O,,O
156,142,8,18,a,,O,,O
157,142,8,19,nikdo,,O,,O
158,142,8,20,se,,O,,O
159,142,8,21,jimi,,O,,O
160,142,8,22,nezabýval,,O,,O
161,142,8,23,",",,O,,O
162,142,8,24,“,,O,,O
163,142,8,25,diví,,O,,O
164,142,8,26,se,,O,,O
165,142,8,27,Konečná,,O,,B-ORG
166,142,8,28,.,,O,,O
167,142,9,1,O,,O,,O
168,142,9,2,falšování,,O,,O
169,142,9,3,měření,,O,,O
170,142,9,4,emisí,,O,,O
171,142,9,5,Evropská,,O,,B-ORG
172,142,9,6,komise,,O,,B-ORG
173,142,9,7,věděla,,O,,O
174,142,9,8,",",,O,,O
175,142,9,9,ale,,O,,O
176,142,9,10,neřešila,,O,,O
177,142,9,11,to,,O,,O
178,142,9,12,.,,O,,O
179,142,10,1,O,,O,,O
180,142,10,2,vyšetřování,,O,,O
181,142,10,3,hovoří,,O,,O
182,142,10,4,Pavlína,pavlína,B-PER,18.0,B-ORG
183,142,10,5,Nečásková,nečásková,I-PER,18.0,B-ORG
184,142,10,6,.,,O,,O
185,142,11,1,Vyšetřovací,,O,,O
186,142,11,2,komise,,O,,B-ORG
187,142,11,3,chce,,O,,O
188,142,11,4,zajistit,,O,,O
189,142,11,5,",",,O,,O
190,142,11,6,,,O,,O
191,142,11,7,se,,O,,O
192,142,11,8,emise,,O,,O
193,142,11,9,měřily,,O,,O
194,142,11,10,v,,O,,O
195,142,11,11,reálném,,O,,O
196,142,11,12,provozu,,O,,O
197,142,11,13,u,,O,,O
198,142,11,14,aut,,O,,O
199,142,11,15,",",,O,,O
200,142,11,16,která,,O,,O
201,142,11,17,se,,O,,O
202,142,11,18,už,,O,,O
203,142,11,19,používají,,O,,O
204,142,11,20,.,,O,,O
205,142,12,1,Plánuje,,O,,O
206,142,12,2,také,,O,,O
207,142,12,3,v,,O,,O
208,142,12,4,budoucnosti,,O,,O
209,142,12,5,zvýšit,,O,,O
210,142,12,6,pravomoce,,O,,O
211,142,12,7,Evropské,,O,,B-ORG
212,142,12,8,komise,,O,,B-ORG
213,142,12,9,",",,O,,O
214,142,12,10,,,O,,O
215,142,12,11,mohla,,O,,O
216,142,12,12,měření,,O,,O
217,142,12,13,emisí,,O,,O
218,142,12,14,lépe,,O,,O
219,142,12,15,hlídat,,O,,O
220,142,12,16,.,,O,,O
221,142,13,1,S,,O,,O
222,142,13,2,celkovými,,O,,O
223,142,13,3,výsledky,,O,,O
224,142,13,4,šetření,,O,,O
225,142,13,5,chce,,O,,O
226,142,13,6,přijít,,O,,O
227,142,13,7,až,,O,,O
228,142,13,8,na,,O,,O
229,142,13,9,jaře,,O,,O
230,142,13,10,příštího,,O,,O
231,142,13,11,roku,,O,,O
232,142,13,12,.,,O,,O
