,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
161,64,8,15,że,,O,,O
162,64,8,16,nie,,O,,O
163,64,8,17,ma,,O,,O
164,64,8,18,wiele,,O,,O
165,64,8,19,wspólnego,,O,,O
166,64,8,20,z,,O,,O
167,64,8,21,moderowaniem,,O,,O
168,64,8,22,mowy,,O,,O
169,64,8,23,nienawiści,,O,,O
170,64,8,24,.,,O,,O
171,64,9,1,Przedstawiciele,,O,,O
172,64,9,2,YouTube'a,,O,,O
173,64,9,3,i,,O,,O
174,64,9,4,Twittera,,O,,B-ORG
175,64,9,5,na,,O,,O
176,64,9,6,razie,,O,,O
177,64,9,7,wstrzymują,,O,,O
178,64,9,8,się,,O,,O
179,64,9,9,z,,O,,O
180,64,9,10,ustosunkowaniem,,O,,O
181,64,9,11,się,,O,,O
182,64,9,12,do,,O,,O
183,64,9,13,(,,O,,O
184,64,9,14,niezobowiązującego,,O,,O
185,64,9,15,prawnie,,O,,O
186,64,9,16,),,O,,O
187,64,9,17,wymogu,,O,,O
188,64,9,18,wprowadzenia,,O,,O
189,64,9,19,systemu,,O,,O
190,64,9,20,moderowania,,O,,O
191,64,9,21,",",,O,,O
192,64,9,22,który,,O,,O
193,64,9,23,,,O,,O
194,64,9,24,na,,O,,O
195,64,9,25,zgłoszenia,,O,,O
196,64,9,26,mowy,,O,,O
197,64,9,27,nienawiści,,O,,O
198,64,9,28,w,,O,,O
199,64,9,29,ciągu,,O,,O
200,64,9,30,24,,O,,O
201,64,9,31,godzin,,O,,O
202,64,9,32,.,,O,,O
203,64,10,1,Wyjątkiem,,O,,O
204,64,10,2,jest,,O,,O
205,64,10,3,Facebook,,O,,B-ORG
206,64,10,4,",",,O,,O
207,64,10,5,którego,,O,,O
208,64,10,6,przedstawiciele,,O,,O
209,64,10,7,stwierdzili,,O,,O
210,64,10,8,dla,,O,,O
211,64,10,9,Motherboard,,O,,B-ORG
212,64,10,10,",",,O,,O
213,64,10,11,że,,O,,O
214,64,10,12,.,,O,,O
215,64,10,13,.,,O,,O
216,64,10,14,.,,O,,O
217,64,10,15,nie,,O,,O
218,64,10,16,mają,,O,,O
219,64,10,17,na,,O,,O
220,64,10,18,temat,,O,,O
221,64,10,19,raportu,,O,,O
222,64,10,20,Komisji,,O,,B-ORG
223,64,10,21,Europejskiej,,O,,B-ORG
224,64,10,22,nic,,O,,O
225,64,10,23,do,,O,,O
226,64,10,24,powiedzenia,,O,,O
227,64,10,25,.,,O,,O
228,64,11,1,Sytuacja,,O,,O
229,64,11,2,jest,,O,,O
230,64,11,3,dość,,O,,O
231,64,11,4,problematyczna,,O,,O
232,64,11,5,–,,O,,O
233,64,11,6,raport,,O,,O
234,64,11,7,Komisji,,O,,B-ORG
235,64,11,8,nie,,O,,O
236,64,11,9,stanowi,,O,,O
237,64,11,10,prawnego,,O,,O
238,64,11,11,obowiązku,,O,,O
239,64,11,12,nałożonego,,O,,O
240,64,11,13,na,,O,,O
241,64,11,14,serwisy,,O,,O
242,64,11,15,internetowe,,O,,O
243,64,11,16,.,,O,,O
244,64,12,1,Konsultacje,,O,,O
245,64,12,2,pomiędzy,,O,,O
246,64,12,3,Facebookiem,facebook,B-ORG,55.0,O
247,64,12,4,a,,O,,O
248,64,12,5,polskim,,O,,O
249,64,12,6,ministerstwem,,O,,O
250,64,12,7,pokazują,,O,,O
251,64,12,8,",",,O,,O
252,64,12,9,że,,O,,O
253,64,12,10,kwestia,,O,,O
254,64,12,11,skutecznej,,O,,O
255,64,12,12,moderacji,,O,,O
256,64,12,13,bywa,,O,,O
257,64,12,14,złożona,,O,,O
258,64,12,15,",",,O,,O
259,64,12,16,uzależniona,,O,,O
260,64,12,17,od,,O,,O
261,64,12,18,czynników,,O,,O
262,64,12,19,lokalnych,,O,,O
263,64,12,20,",",,O,,O
264,64,12,21,a,,O,,O
265,64,12,22,pośpiech,,O,,O
266,64,12,23,w,,O,,O
267,64,12,24,pracach,,O,,O
268,64,12,25,nad,,O,,O
269,64,12,26,dostosowaniem,,O,,O
270,64,12,27,się,,O,,O
271,64,12,28,do,,O,,O
272,64,12,29,nich,,O,,O
273,64,12,30,nie,,O,,O
274,64,12,31,wydaje,,O,,O
275,64,12,32,się,,O,,O
276,64,12,33,wskazany,,O,,O
277,64,12,34,.,,O,,O
278,64,13,1,Nie,,O,,O
279,64,13,2,sposób,,O,,O
280,64,13,3,także,,O,,O
281,64,13,4,zwrócić,,O,,O
282,64,13,5,uwagi,,O,,O
283,64,13,6,",",,O,,O
284,64,13,7,na,,O,,O
285,64,13,8,pewną,,O,,O
286,64,13,9,sprzeczność,,O,,O
287,64,13,10,",",,O,,O
288,64,13,11,jaka,,O,,O
289,64,13,12,płynie,,O,,O
290,64,13,13,z,,O,,O
291,64,13,14,raportu,,O,,O
292,64,13,15,Komisji,,O,,B-ORG
293,64,13,16,Europejskiej,,O,,B-ORG
294,64,13,17,.,,O,,O
295,64,14,1,Z,,O,,O
296,64,14,2,jednej,,O,,O
297,64,14,3,strony,,O,,O
298,64,14,4,Bruksela,,O,,B-ORG
299,64,14,5,poczuwa,,O,,O
300,64,14,6,się,,O,,O
301,64,14,7,do,,O,,O
302,64,14,8,odpowiedzialności,,O,,O
303,64,14,9,ochrony,,O,,O
304,64,14,10,obywateli,,O,,O
305,64,14,11,przed,,O,,O
306,64,14,12,mową,,O,,O
307,64,14,13,nienawiści,,O,,O
308,64,14,14,",",,O,,O
309,64,14,15,a,,O,,O
310,64,14,16,jednocześnie,,O,,O
311,64,14,17,zachęca,,O,,O
312,64,14,18,administrację,,O,,O
313,64,14,19,do,,O,,O
314,64,14,20,samodzielnego,,O,,O
315,64,14,21,stanowienia,,O,,O
316,64,14,22,24-godzinnych,,O,,O
317,64,14,23,sądów,,O,,O
318,64,14,24,i,,O,,O
319,64,14,25,podejmowania,,O,,O
320,64,14,26,decyzji,,O,,O
321,64,14,27,bez,,O,,O
322,64,14,28,jakiejkolwiek,,O,,O
323,64,14,29,zwierzchniej,,O,,O
324,64,14,30,kontroli,,O,,O
325,64,14,31,.,,O,,O
