,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
159,60,8,27,26,,O,,O
160,60,8,28,stycznia,,O,,O
161,60,8,29,2017,,O,,O
162,60,8,30,r,,O,,O
163,60,8,31,.,,O,,O
164,60,9,1,Gościem,,O,,O
165,60,9,2,specjalnym,,O,,O
166,60,9,3,będzie,,O,,O
167,60,9,4,Mauro,mauro,B-PER,20306.0,I-ORG
168,60,9,5,Raffaele,raffaele,I-PER,20306.0,O
169,60,9,6,Petriccione,petriccione,I-PER,20306.0,I-ORG
170,60,9,7,",",,O,,O
171,60,9,8,negocjator,,O,,O
172,60,9,9,UE,,O,,I-ORG
173,60,9,10,ds,,O,,O
174,60,9,11,.,,O,,O
175,60,9,12,CETA,,O,,I-ORG
176,60,9,13,.,,O,,O
177,60,10,1,Komisja,,O,,I-ORG
178,60,10,2,Europejska,,O,,I-ORG
179,60,10,3,",",,O,,O
180,60,10,4,UNDP,undp,B-ORG,20307.0,I-ORG
181,60,10,5,",",,O,,O
182,60,10,6,Uniwersytet,uniwersytet,B-ORG,20308.0,I-ORG
183,60,10,7,Warszawski,warszawski,I-ORG,20308.0,I-ORG
184,60,10,8,oraz,,O,,O
185,60,10,9,Fundacja,fundacja,B-ORG,20309.0,I-ORG
186,60,10,10,Józefa,józefa,I-ORG,20309.0,I-ORG
187,60,10,11,Rotblata,rotblata,I-ORG,20309.0,I-ORG
188,60,10,12,zapraszają,,O,,O
189,60,10,13,na,,O,,O
190,60,10,14,otwarty,,O,,O
191,60,10,15,wykład,,O,,O
192,60,10,16,z,,O,,O
193,60,10,17,cyklu,,O,,O
194,60,10,18,Wykłady,wykłady,B-MISC,20310.0,O
195,60,10,19,Kapuścińskiego,kapuścińskiego,I-MISC,20310.0,I-ORG
196,60,10,20,.,,O,,O
197,60,11,1,Już,,O,,O
198,60,11,2,17,,O,,O
199,60,11,3,styczna,,O,,O
200,60,11,4,w,,O,,O
201,60,11,5,Sali,sala,B-LOC,20311.0,O
202,60,11,6,Balowej,balowa,I-LOC,20311.0,I-ORG
203,60,11,7,Pałacu,pałacu,I-LOC,20311.0,I-ORG
204,60,11,8,Tyszkiewiczów,tyszkiewiczów,I-LOC,20311.0,I-ORG
205,60,11,9,-,-,I-LOC,20311.0,I-ORG
206,60,11,10,Potockich,potockich,I-LOC,20311.0,I-ORG
207,60,11,11,przy,,O,,O
208,60,11,12,ul,,O,,O
209,60,11,13,.,,O,,O
210,60,11,14,Krakowskie,,O,,I-ORG
211,60,11,15,Przedmieście,,O,,I-ORG
212,60,11,16,32,,O,,I-ORG
213,60,11,17,w,,O,,O
214,60,11,18,Warszawie,warszawa,B-LOC,20008.0,I-ORG
215,60,11,19,będzie,,O,,O
216,60,11,20,można,,O,,O
217,60,11,21,wysłuchać,,O,,O
218,60,11,22,wykładu,,O,,O
219,60,11,23,wielokrotnie,,O,,O
220,60,11,24,nominowanej,,O,,O
221,60,11,25,do,,O,,O
222,60,11,26,Pokojowej,pokojowa,B-MISC,20312.0,O
223,60,11,27,Nagrody,nagroda,I-MISC,20312.0,O
224,60,11,28,Nobla,nobla,I-MISC,20312.0,I-ORG
225,60,11,29,Dawn,dawn,B-PER,20313.0,I-ORG
226,60,11,30,Engle,engle,I-PER,20313.0,I-ORG
227,60,11,31,",",,O,,O
228,60,11,32,twórczyni,,O,,O
229,60,11,33,kampanii,,O,,O
230,60,11,34,"""",,O,,O
231,60,11,35,One,one,B-MISC,20314.0,O
232,60,11,36,Billion,billion,I-MISC,20314.0,O
233,60,11,37,Acts,acts,I-MISC,20314.0,O
234,60,11,38,of,of,I-MISC,20314.0,I-ORG
235,60,11,39,Peace,peace,I-MISC,20314.0,I-ORG
236,60,11,40,"""",,O,,O
237,60,11,41,.,,O,,O
238,60,12,1,Współzałożycielka,,O,,O
239,60,12,2,i,,O,,O
240,60,12,3,dyrektora,,O,,O
241,60,12,4,fundacji,fundacja,B-ORG,20315.0,O
242,60,12,5,PeaceJam,peacejam,I-ORG,20315.0,I-ORG
243,60,12,6,–,,O,,O
244,60,12,7,sieci,,O,,O
245,60,12,8,zrzeszającej,,O,,O
246,60,12,9,13,,O,,O
247,60,12,10,zdobywców,,O,,O
248,60,12,11,Pokojowej,,O,,O
249,60,12,12,Nagrody,,O,,O
250,60,12,13,Nobla,,O,,I-ORG
251,60,12,14,-,,O,,I-ORG
252,60,12,15,podzieli,,O,,O
253,60,12,16,się,,O,,O
254,60,12,17,swoim,,O,,O
255,60,12,18,doświadczeniem,,O,,O
256,60,12,19,w,,O,,O
257,60,12,20,motywowaniu,,O,,O
258,60,12,21,młodych,,O,,O
259,60,12,22,ludzi,,O,,O
260,60,12,23,do,,O,,O
261,60,12,24,działania,,O,,O
262,60,12,25,na,,O,,O
263,60,12,26,rzecz,,O,,O
264,60,12,27,lokalnych,,O,,O
265,60,12,28,społeczności,,O,,O
266,60,12,29,.,,O,,O
