,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
126,66,6,2,cyberprzestępcy,,O,,O
127,66,6,3,są,,O,,O
128,66,6,4,w,,O,,O
129,66,6,5,stanie,,O,,O
130,66,6,6,nie,,O,,O
131,66,6,7,tylko,,O,,O
132,66,6,8,utrudnić,,O,,O
133,66,6,9,",",,O,,O
134,66,6,10,ale,,O,,O
135,66,6,11,wręcz,,O,,O
136,66,6,12,sparaliżować,,O,,O
137,66,6,13,pracę,,O,,O
138,66,6,14,na,,O,,O
139,66,6,15,kilka,,O,,O
140,66,6,16,godzin,,O,,O
141,66,6,17,.,,O,,O
142,66,7,1,Coraz,,O,,O
143,66,7,2,częściej,,O,,O
144,66,7,3,wykorzystują,,O,,O
145,66,7,4,w,,O,,O
146,66,7,5,tym,,O,,O
147,66,7,6,celu,,O,,O
148,66,7,7,Internet,,O,,O
149,66,7,8,Rzeczy,,O,,O
150,66,7,9,tak,,O,,O
151,66,7,10,jak,,O,,O
152,66,7,11,miało,,O,,O
153,66,7,12,to,,O,,O
154,66,7,13,miejsce,,O,,O
155,66,7,14,w,,O,,O
156,66,7,15,przypadku,,O,,O
157,66,7,16,ataku,,O,,O
158,66,7,17,na,,O,,O
159,66,7,18,Internet,,O,,O
160,66,7,19,”,,O,,O
161,66,7,20,.,,O,,O
162,66,8,1,Firma,,O,,O
163,66,8,2,jest,,O,,O
164,66,8,3,przekonana,,O,,O
165,66,8,4,",",,O,,O
166,66,8,5,że,,O,,O
167,66,8,6,intensywność,,O,,O
168,66,8,7,ataków,,O,,O
169,66,8,8,będzie,,O,,O
170,66,8,9,dynamicznie,,O,,O
171,66,8,10,wzrastać,,O,,O
172,66,8,11,.,,O,,O
173,66,9,1,Źródło,,O,,O
174,66,9,2,:,,O,,O
175,66,9,3,The,the,B-ORG,20451.0,B-ORG
176,66,9,4,Inquirer,inquirer,I-ORG,20451.0,B-ORG
177,66,9,5,.,,O,,O
