,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
506,75,29,8,dialogu,,O,,O
507,75,29,9,niezależnie,,O,,O
508,75,29,10,od,,O,,O
509,75,29,11,ostrego,,O,,O
510,75,29,12,tonu,,O,,O
511,75,29,13,ich,,O,,O
512,75,29,14,listów,,O,,O
513,75,29,15,.,,O,,O
514,75,30,1,Wierzę,,O,,O
515,75,30,2,",",,O,,O
516,75,30,3,że,,O,,O
517,75,30,4,dialog,,O,,O
518,75,30,5,ten,,O,,O
519,75,30,6,da,,O,,O
520,75,30,7,nam,,O,,O
521,75,30,8,rezultaty,,O,,O
522,75,30,9,.,,O,,O
523,75,31,1,Polska,polska,B-LOC,20002.0,B-ORG
524,75,31,2,jest,,O,,O
525,75,31,3,ważnym,,O,,O
526,75,31,4,członkiem,,O,,O
527,75,31,5,UE,,O,,B-ORG
528,75,31,6,",",,O,,O
529,75,31,7,czekam,,O,,O
530,75,31,8,na,,O,,O
531,75,31,9,ten,,O,,O
532,75,31,10,dialog,,O,,O
533,75,31,11,i,,O,,O
534,75,31,12,już,,O,,O
535,75,31,13,się,,O,,O
536,75,31,14,na,,O,,O
537,75,31,15,niego,,O,,O
538,75,31,16,cieszę,,O,,O
539,75,31,17,–,,O,,O
540,75,31,18,mówił,,O,,O
541,75,31,19,wiceszef,,O,,O
542,75,31,20,KE,,O,,B-ORG
543,75,31,21,odpowiadając,,O,,O
544,75,31,22,na,,O,,O
545,75,31,23,pytanie,,O,,O
546,75,31,24,o,,O,,O
547,75,31,25,ostry,,O,,O
548,75,31,26,ton,,O,,O
549,75,31,27,listów,,O,,O
550,75,31,28,wysłanych,,O,,O
551,75,31,29,do,,O,,O
552,75,31,30,Komisji,,O,,B-ORG
553,75,31,31,przez,,O,,O
554,75,31,32,Zbigniewa,zbigniew,B-PER,20026.0,B-ORG
555,75,31,33,Ziobrę,ziobro,I-PER,20026.0,B-ORG
556,75,31,34,i,,O,,O
557,75,31,35,MSZ,msz,B-ORG,20600.0,B-ORG
558,75,31,36,.,,O,,O
