,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
251,350,8,3,predstavljajo,,O,,O
252,350,8,4,začetek,,O,,O
253,350,8,5,zakonodajnega,,O,,O
254,350,8,6,postopka,,O,,O
255,350,8,7,",",,O,,O
256,350,8,8,v,,O,,O
257,350,8,9,katerem,,O,,O
258,350,8,10,obe,,O,,O
259,350,8,11,zakonodajni,,O,,O
260,350,8,12,instituciji,,O,,O
261,350,8,13,(,,O,,O
262,350,8,14,Svet,svet,B-ORG,190.0,B-ORG
263,350,8,15,EU,eu,I-ORG,190.0,B-ORG
264,350,8,16,in,,O,,O
265,350,8,17,Evropski,evropski,B-ORG,14.0,B-ORG
266,350,8,18,parlament,parlament,I-ORG,14.0,B-ORG
267,350,8,19,),,O,,O
268,350,8,20,najprej,,O,,O
269,350,8,21,oblikujeta,,O,,O
270,350,8,22,vsaka,,O,,O
271,350,8,23,svoji,,O,,O
272,350,8,24,stališči,,O,,O
273,350,8,25,",",,O,,O
274,350,8,26,temu,,O,,O
275,350,8,27,pa,,O,,O
276,350,8,28,sledijo,,O,,O
277,350,8,29,še,,O,,O
278,350,8,30,pogajanja,,O,,O
279,350,8,31,med,,O,,O
280,350,8,32,institucijama,,O,,O
281,350,8,33,.,,O,,O
282,350,9,1,Oblikovanje,,O,,O
283,350,9,2,stališča,,O,,O
284,350,9,3,na,,O,,O
285,350,9,4,Svetu,svet,B-ORG,190.0,B-ORG
286,350,9,5,EU,eu,I-ORG,190.0,B-ORG
287,350,9,6,pomeni,,O,,O
288,350,9,7,pogajanja,,O,,O
289,350,9,8,med,,O,,O
290,350,9,9,vsemi,,O,,O
291,350,9,10,državami,,O,,O
292,350,9,11,članicami,,O,,O
293,350,9,12,",",,O,,O
294,350,9,13,kar,,O,,O
295,350,9,14,je,,O,,O
296,350,9,15,zahteven,,O,,O
297,350,9,16,in,,O,,O
298,350,9,17,zamuden,,O,,O
299,350,9,18,proces,,O,,O
300,350,9,19,",",,O,,O
301,350,9,20,prav,,O,,O
302,350,9,21,tako,,O,,O
303,350,9,22,pa,,O,,O
304,350,9,23,je,,O,,O
305,350,9,24,priprava,,O,,O
306,350,9,25,stališč,,O,,O
307,350,9,26,med,,O,,O
308,350,9,27,vsemi,,O,,O
309,350,9,28,poslanci,,O,,O
310,350,9,29,Evropskega,evropski,B-ORG,14.0,B-ORG
311,350,9,30,parlamenta,parlament,I-ORG,14.0,B-ORG
312,350,9,31,.,,O,,O
313,350,10,1,Celoten,,O,,O
314,350,10,2,proces,,O,,O
315,350,10,3,bo,,O,,O
316,350,10,4,po,,O,,O
317,350,10,5,ocenah,,O,,O
318,350,10,6,Slovenije,slovenija,B-LOC,295.0,B-ORG
319,350,10,7,trajal,,O,,O
320,350,10,8,vsaj,,O,,O
321,350,10,9,leto,,O,,O
322,350,10,10,",",,O,,O
323,350,10,11,verjetno,,O,,O
324,350,10,12,leto,,O,,O
325,350,10,13,in,,O,,O
326,350,10,14,pol,,O,,O
327,350,10,15,.,,O,,O
328,350,11,1,V,,O,,O
329,350,11,2,okviru,,O,,O
330,350,11,3,zakonodajnega,,O,,O
331,350,11,4,paketa,,O,,O
332,350,11,5,je,,O,,O
333,350,11,6,predlagana,,O,,O
334,350,11,7,tudi,,O,,O
335,350,11,8,revizija,,O,,O
336,350,11,9,OVE,,O,,B-ORG
337,350,11,10,direktive,,O,,O
338,350,11,11,",",,O,,O
339,350,11,12,ki,,O,,O
340,350,11,13,bo,,O,,O
341,350,11,14,vsebovala,,O,,O
342,350,11,15,med,,O,,O
343,350,11,16,drugim,,O,,O
344,350,11,17,tudi,,O,,O
345,350,11,18,vprašanje,,O,,O
346,350,11,19,",",,O,,O
347,350,11,20,kako,,O,,O
348,350,11,21,se,,O,,O
349,350,11,22,bodo,,O,,O
350,350,11,23,oblikovali,,O,,O
351,350,11,24,OVE,,O,,B-ORG
352,350,11,25,cilji,,O,,O
353,350,11,26,do,,O,,O
354,350,11,27,2030.,,O,,O
355,350,12,1,Cilje,,O,,O
356,350,12,2,naj,,O,,O
357,350,12,3,bi,,O,,O
358,350,12,4,si,,O,,O
359,350,12,5,države,,O,,O
360,350,12,6,članice,,O,,O
361,350,12,7,zastavile,,O,,O
362,350,12,8,same,,O,,O
363,350,12,9,",",,O,,O
364,350,12,10,Evropska,evropska,B-ORG,1.0,B-ORG
365,350,12,11,komisija,komisija,I-ORG,1.0,B-ORG
366,350,12,12,pa,,O,,O
367,350,12,13,bo,,O,,O
368,350,12,14,skozi,,O,,O
369,350,12,15,proces,,O,,O
370,350,12,16,usklajevanja,,O,,O
371,350,12,17,nacionalnih,,O,,O
372,350,12,18,politik,,O,,O
373,350,12,19,skrbela,,O,,O
374,350,12,20,",",,O,,O
375,350,12,21,da,,O,,O
376,350,12,22,bo,,O,,O
377,350,12,23,seštevek,,O,,O
378,350,12,24,nacionalnih,,O,,O
379,350,12,25,ciljev,,O,,O
380,350,12,26,na,,O,,O
381,350,12,27,ravni,,O,,O
382,350,12,28,EU,eu,B-LOC,6.0,B-ORG
383,350,12,29,dosegel,,O,,O
384,350,12,30,vsaj,,O,,O
385,350,12,31,27,,O,,O
386,350,12,32,%,,O,,O
387,350,12,33,OVE,,O,,B-ORG
388,350,12,34,in,,O,,O
389,350,12,35,27,,O,,O
390,350,12,36,%,,O,,O
391,350,12,37,URE,,O,,B-ORG
392,350,12,38,do,,O,,O
393,350,12,39,2030.,,O,,O
394,350,13,1,Slovenija,slovenija,B-LOC,295.0,B-ORG
395,350,13,2,si,,O,,O
396,350,13,3,bo,,O,,O
397,350,13,4,prizadevala,,O,,O
398,350,13,5,za,,O,,B-ORG
399,350,13,6,usklajevanje,,O,,O
400,350,13,7,ciljev,,O,,O
401,350,13,8,rabe,,O,,O
402,350,13,9,OVE,,O,,B-ORG
403,350,13,10,in,,O,,O
404,350,13,11,okoljevarstvenih,,O,,O
405,350,13,12,omejitev,,O,,O
406,350,13,13,.,,O,,O
407,350,14,1,Revizijo,,O,,O
408,350,14,2,zakonodaje,,O,,O
409,350,14,3,na,,O,,O
410,350,14,4,področju,,O,,O
411,350,14,5,energetske,,O,,O
412,350,14,6,učinkovitosti,,O,,O
413,350,14,7,v,,O,,O
414,350,14,8,luči,,O,,O
415,350,14,9,doseganja,,O,,O
416,350,14,10,ciljev,,O,,O
417,350,14,11,2030,,O,,O
418,350,14,12,Slovenija,slovenija,B-LOC,295.0,B-ORG
419,350,14,13,pozdravlja,,O,,O
420,350,14,14,",",,O,,O
421,350,14,15,pri,,O,,O
422,350,14,16,čemer,,O,,O
423,350,14,17,je,,O,,O
424,350,14,18,potrebno,,O,,O
425,350,14,19,poudariti,,O,,O
426,350,14,20,",",,O,,O
427,350,14,21,da,,O,,O
428,350,14,22,ne,,O,,O
429,350,14,23,sme,,O,,O
430,350,14,24,priti,,O,,O
431,350,14,25,do,,O,,O
432,350,14,26,nasprotujočih,,O,,O
433,350,14,27,si,,O,,O
434,350,14,28,ukrepov,,O,,O
435,350,14,29,",",,O,,O
436,350,14,30,predvsem,,O,,O
437,350,14,31,na,,O,,O
438,350,14,32,področju,,O,,O
439,350,14,33,spodbujanja,,O,,O
440,350,14,34,rabe,,O,,O
441,350,14,35,OVE,,O,,B-ORG
442,350,14,36,.,,O,,O
443,350,15,1,Glede,,O,,O
444,350,15,2,morebitne,,O,,O
445,350,15,3,revizije,,O,,O
446,350,15,4,URE,,O,,B-ORG
447,350,15,5,cilja,,O,,O
448,350,15,6,do,,O,,O
449,350,15,7,2030,,O,,O
450,350,15,8,(,,O,,O
451,350,15,9,iz,,O,,O
452,350,15,10,vsaj,,O,,O
453,350,15,11,27,,O,,O
454,350,15,12,%,,O,,O
455,350,15,13,na,,O,,O
456,350,15,14,vsaj,,O,,O
457,350,15,15,30,,O,,O
458,350,15,16,%,,O,,O
459,350,15,17,),,O,,O
460,350,15,18,velja,,O,,O
461,350,15,19,izpostaviti,,O,,O
462,350,15,20,",",,O,,O
463,350,15,21,da,,O,,O
464,350,15,22,je,,O,,O
465,350,15,23,Slovenija,slovenija,B-LOC,295.0,B-ORG
466,350,15,24,že,,O,,O
467,350,15,25,leta,,O,,O
468,350,15,26,2014,,O,,O
469,350,15,27,v,,O,,O
470,350,15,28,pogajanjih,,O,,O
471,350,15,29,zagovarjala,,O,,O
472,350,15,30,30,,O,,O
473,350,15,31,%,,O,,O
474,350,15,32,cilj,,O,,O
475,350,15,33,.,,O,,O
476,350,16,1,Revizijo,,O,,O
477,350,16,2,zakonodaje,,O,,O
478,350,16,3,na,,O,,O
479,350,16,4,področju,,O,,O
480,350,16,5,delovanja,,O,,O
481,350,16,6,EU,eu,B-LOC,6.0,B-ORG
482,350,16,7,energetskega,,O,,O
483,350,16,8,trga,,O,,O
484,350,16,9,Slovenija,slovenija,B-LOC,295.0,B-ORG
485,350,16,10,ocenjuje,,O,,O
486,350,16,11,kot,,O,,O
487,350,16,12,dobrodošlo,,O,,O
488,350,16,13,in,,O,,O
489,350,16,14,pozdravlja,,O,,O
490,350,16,15,napovedane,,O,,O
491,350,16,16,ukrepe,,O,,O
492,350,16,17,.,,O,,O
493,350,17,1,Za,,O,,O
494,350,17,2,Slovenijo,slovenija,B-LOC,295.0,B-ORG
495,350,17,3,bo,,O,,O
496,350,17,4,posebej,,O,,O
497,350,17,5,pomembno,,O,,O
498,350,17,6,vprašanje,,O,,O
499,350,17,7,ureditve,,O,,O
500,350,17,8,trga,,O,,O
501,350,17,9,na,,O,,O
502,350,17,10,drobno,,O,,O
503,350,17,11,",",,O,,O
504,350,17,12,zagotavljanja,,O,,O
505,350,17,13,zadostnih,,O,,O
506,350,17,14,kapacitet,,O,,O
507,350,17,15,in,,O,,O
508,350,17,16,podpornih,,O,,O
509,350,17,17,shem,,O,,O
510,350,17,18,.,,O,,O
511,350,18,1,Nov,,O,,O
512,350,18,2,sistem,,O,,O
513,350,18,3,upravljanja,,O,,O
514,350,18,4,podnebno-energetskih,,O,,O
515,350,18,5,politik,,O,,O
516,350,18,6,bo,,O,,O
517,350,18,7,na,,O,,O
518,350,18,8,nacionalni,,O,,O
519,350,18,9,ravni,,O,,O
520,350,18,10,združil,,O,,O
521,350,18,11,vse,,O,,O
522,350,18,12,politike,,O,,O
523,350,18,13,",",,O,,O
524,350,18,14,ki,,O,,O
525,350,18,15,vplivajo,,O,,O
526,350,18,16,na,,O,,O
527,350,18,17,doseganje,,O,,O
528,350,18,18,podnebno-energetskih,,O,,O
529,350,18,19,ciljev,,O,,O
530,350,18,20,",",,O,,O
531,350,18,21,zato,,O,,O
532,350,18,22,je,,O,,O
533,350,18,23,iz,,O,,O
534,350,18,24,vidika,,O,,O
535,350,18,25,večje,,O,,O
536,350,18,26,preglednosti,,O,,O
537,350,18,27,in,,O,,O
538,350,18,28,manjšega,,O,,O
539,350,18,29,administrativnega,,O,,O
540,350,18,30,bremena,,O,,O
541,350,18,31,dobrodošel,,O,,O
542,350,18,32,.,,O,,O
543,350,19,1,Ministrstvo,ministrstvo,B-ORG,40104.0,O
544,350,19,2,za,za,I-ORG,40104.0,B-ORG
545,350,19,3,infrastruturo,infrastrukturo,I-ORG,40104.0,B-ORG
546,350,19,4,bo,,O,,O
547,350,19,5,v,,O,,O
548,350,19,6,prihodnjih,,O,,O
549,350,19,7,tednih,,O,,O
550,350,19,8,podrobneje,,O,,O
551,350,19,9,preučilo,,O,,O
552,350,19,10,predloge,,O,,O
553,350,19,11,Evropske,evropska,B-ORG,1.0,B-ORG
554,350,19,12,komisije,komisija,I-ORG,1.0,B-ORG
555,350,19,13,in,,O,,O
556,350,19,14,oblikovalo,,O,,O
557,350,19,15,stališča,,O,,O
558,350,19,16,",",,O,,O
559,350,19,17,ki,,O,,O
560,350,19,18,bodo,,O,,O
561,350,19,19,služila,,O,,O
562,350,19,20,kot,,O,,O
563,350,19,21,izhodišča,,O,,O
564,350,19,22,za,,O,,B-ORG
565,350,19,23,nadaljnja,,O,,O
566,350,19,24,pogajanja,,O,,O
567,350,19,25,.,,O,,O
