,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
96,381,2,45,ERA,era,B-ORG,40145.0,I-ORG
97,381,2,46,Chairs,chairs,I-ORG,40145.0,I-ORG
98,381,2,47,),,O,,O
99,381,2,48,",",,O,,I-ORG
100,381,2,49,s,,O,,O
101,381,2,50,katerim,,O,,O
102,381,2,51,želi,,O,,O
103,381,2,52,okrepiti,,O,,O
104,381,2,53,mednarodno,,O,,O
105,381,2,54,konkurenčnost,,O,,O
106,381,2,55,univerz,,O,,O
107,381,2,56,in,,O,,I-ORG
108,381,2,57,raziskovalnih,,O,,O
109,381,2,58,institucij,,O,,O
110,381,2,59,v,,O,,O
111,381,2,60,manj,,O,,O
112,381,2,61,razvitih,,O,,O
113,381,2,62,evropskih,,O,,O
114,381,2,63,regijah,,O,,O
115,381,2,64,.,,O,,I-ORG
116,381,3,1,Za,,O,,O
117,381,3,2,razpis,,O,,O
118,381,3,3,so,,O,,O
119,381,3,4,namenjena,,O,,O
120,381,3,5,sredstva,,O,,O
121,381,3,6,v,,O,,O
122,381,3,7,višini,,O,,O
123,381,3,8,12,,O,,O
124,381,3,9,MEUR,,O,,O
125,381,3,10,",",,O,,I-ORG
126,381,3,11,za,,O,,I-ORG
127,381,3,12,posamezen,,O,,O
128,381,3,13,projekt,,O,,O
129,381,3,14,lahko,,O,,O
130,381,3,15,prijavitelj,,O,,O
131,381,3,16,prosi,,O,,O
132,381,3,17,za,,O,,I-ORG
133,381,3,18,donacijo,,O,,O
134,381,3,19,v,,O,,O
135,381,3,20,višini,,O,,O
136,381,3,21,2.4,,O,,O
137,381,3,22,MEUR,,O,,O
138,381,3,23,",",,O,,I-ORG
139,381,3,24,za,,O,,I-ORG
140,381,3,25,obdobje,,O,,O
141,381,3,26,do,,O,,O
142,381,3,27,60,,O,,O
143,381,3,28,mesecev,,O,,O
144,381,3,29,.,,O,,I-ORG
145,381,4,1,Predlagatelj,,O,,O
146,381,4,2,mora,,O,,O
147,381,4,3,zagotoviti,,O,,O
148,381,4,4,lasten,,O,,O
149,381,4,5,10,,O,,O
150,381,4,6,%,,O,,O
151,381,4,7,delež,,O,,O
152,381,4,8,vrednosti,,O,,O
153,381,4,9,projekta,,O,,O
154,381,4,10,.,,O,,I-ORG
155,381,5,1,Razpis,,O,,O
156,381,5,2,FP7-ERACHAIRS,fp7-erachairs,B-MISC,40149.0,O
157,381,5,3,bo,,O,,O
158,381,5,4,odprt,,O,,O
159,381,5,5,do,,O,,O
160,381,5,6,30.,,O,,O
161,381,5,7,maja,,O,,O
162,381,5,8,2013.,,O,,O
163,381,6,1,Sredstva,,O,,O
164,381,6,2,Evropske,evropska,B-LOC,6.0,I-ORG
165,381,6,3,skupnosti,skupnost,I-LOC,6.0,I-ORG
166,381,6,4,bodo,,O,,O
167,381,6,5,raziskovalne,,O,,O
168,381,6,6,institucije,,O,,O
169,381,6,7,",",,O,,I-ORG
170,381,6,8,ki,,O,,O
171,381,6,9,bodo,,O,,O
172,381,6,10,želele,,O,,O
173,381,6,11,gostiti,,O,,O
174,381,6,12,Evropsko,evropska,B-ORG,40145.0,I-ORG
175,381,6,13,katedro,katedra,I-ORG,40145.0,I-ORG
176,381,6,14,",",,O,,I-ORG
177,381,6,15,lahko,,O,,O
178,381,6,16,porabile,,O,,O
179,381,6,17,za,,O,,I-ORG
180,381,6,18,angažiranje,,O,,O
181,381,6,19,vrhunskih,,O,,O
182,381,6,20,",",,O,,I-ORG
183,381,6,21,mednarodno,,O,,O
184,381,6,22,priznanih,,O,,O
185,381,6,23,strokovnjakov,,O,,O
186,381,6,24,",",,O,,I-ORG
187,381,6,25,v,,O,,O
188,381,6,26,prijavi,,O,,O
189,381,6,27,pa,,O,,O
190,381,6,28,bodo,,O,,O
191,381,6,29,morale,,O,,O
192,381,6,30,podati,,O,,O
193,381,6,31,zagotovila,,O,,O
194,381,6,32,",",,O,,I-ORG
195,381,6,33,da,,O,,O
196,381,6,34,razpolagajo,,O,,O
197,381,6,35,z,,O,,O
198,381,6,36,vso,,O,,O
199,381,6,37,potrebno,,O,,O
200,381,6,38,raziskovalno,,O,,O
201,381,6,39,opremo,,O,,O
202,381,6,40,in,,O,,I-ORG
203,381,6,41,drugimi,,O,,O
204,381,6,42,pogoji,,O,,O
205,381,6,43,za,,O,,I-ORG
206,381,6,44,vrhunsko,,O,,O
207,381,6,45,raziskovalno,,O,,O
208,381,6,46,delo,,O,,O
209,381,6,47,.,,O,,I-ORG
210,381,7,1,Predvideno,,O,,O
211,381,7,2,je,,O,,O
212,381,7,3,",",,O,,I-ORG
213,381,7,4,da,,O,,O
214,381,7,5,bodo,,O,,O
215,381,7,6,za,,O,,I-ORG
216,381,7,7,vzpostavitev,,O,,O
217,381,7,8,ugodnega,,O,,O
218,381,7,9,raziskovalnega,,O,,O
219,381,7,10,okolja,,O,,O
220,381,7,11,pridobile,,O,,O
221,381,7,12,tudi,,O,,O
222,381,7,13,sredstva,,O,,O
223,381,7,14,iz,,O,,O
224,381,7,15,regionalnih,,O,,O
225,381,7,16,skladov,,O,,O
226,381,7,17,Evropske,evropska,B-LOC,6.0,I-ORG
227,381,7,18,unije,unija,I-LOC,6.0,I-ORG
228,381,7,19,.,,O,,I-ORG
229,381,8,1,Pripravila,,O,,O
230,381,8,2,:,,O,,O
231,381,8,3,01,,O,,O
232,381,8,4,478,,O,,O
233,381,8,5,4683.,,O,,O
234,381,9,1,Ministrstvo,ministrstvo,B-ORG,40146.0,I-ORG
235,381,9,2,za,za,I-ORG,40146.0,I-ORG
236,381,9,3,izobraževanje,izobraževanje,I-ORG,40146.0,I-ORG
237,381,9,4,",",",",I-ORG,40146.0,I-ORG
238,381,9,5,znanost,znanost,I-ORG,40146.0,I-ORG
239,381,9,6,in,in,I-ORG,40146.0,I-ORG
240,381,9,7,šport,šport,I-ORG,40146.0,I-ORG
241,381,9,8,.,,O,,I-ORG
242,381,10,1,Masarykova,masarykova,B-LOC,40150.0,I-ORG
243,381,10,2,cesta,cesta,I-LOC,40150.0,O
244,381,10,3,16,,O,,O
245,381,10,4,1000,,O,,O
246,381,10,5,Ljubljana,ljubljana,B-LOC,40061.0,I-ORG
247,381,10,6,.,,O,,I-ORG
248,381,11,1,T,,O,,O
249,381,11,2,:,,O,,O
250,381,11,3,01,,O,,O
251,381,11,4,400,,O,,O
252,381,11,5,5200.,,O,,O
253,381,12,1,T,,O,,O
254,381,12,2,:,,O,,O
255,381,12,3,01,,O,,O
256,381,12,4,478,,O,,O
257,381,12,5,4600,,O,,O
258,381,12,6,(,,O,,O
259,381,12,7,Kotnikova,kotnikova,B-LOC,40151.0,I-ORG
260,381,12,8,38,,O,,I-ORG
261,381,12,9,),,O,,O
262,381,12,10,F,,O,,O
263,381,12,11,:,,O,,O
264,381,12,12,01,,O,,O
265,381,12,13,400,,O,,O
266,381,12,14,5321.,,O,,O
267,381,13,1,F,,O,,O
268,381,13,2,:,,O,,O
269,381,13,3,01,,O,,O
270,381,13,4,478,,O,,O
271,381,13,5,4719,,O,,O
272,381,13,6,(,,O,,O
273,381,13,7,Kotnikova,kotnikova,B-LOC,40151.0,I-ORG
274,381,13,8,38,,O,,I-ORG
275,381,13,9,),,O,,O
