,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
178,32,3,36,rozszerzeniu,,O,,O
179,32,3,37,UE,,O,,I-ORG
180,32,3,38,(,,O,,O
181,32,3,39,1,,O,,O
182,32,3,40,V,,O,,O
183,32,3,41,2004,,O,,O
184,32,3,42,),,O,,O
185,32,3,43,dotychczasowy,,O,,O
186,32,3,44,skład,,O,,O
187,32,3,45,Komisji,,O,,O
188,32,3,46,(,,O,,O
189,32,3,47,kadencja,,O,,O
190,32,3,48,1999,,O,,O
191,32,3,49,–,,O,,O
192,32,3,50,2004,,O,,O
193,32,3,51,),,O,,O
194,32,3,52,uzupełniono,,O,,O
195,32,3,53,o,,O,,O
196,32,3,54,10,,O,,O
197,32,3,55,czł,,O,,O
198,32,3,56,.,,O,,I-ORG
199,32,4,1,—,,O,,O
200,32,4,2,po,,O,,O
201,32,4,3,1,,O,,O
202,32,4,4,z,,O,,O
203,32,4,5,nowo,,O,,O
204,32,4,6,przyjętych,,O,,O
205,32,4,7,państw,,O,,O
206,32,4,8,",",,O,,O
207,32,4,9,toteż,,O,,O
208,32,4,10,V,,O,,O
209,32,4,11,–,,O,,O
210,32,4,12,XI,,O,,O
211,32,4,13,2004,,O,,O
212,32,4,14,liczyła,,O,,O
213,32,4,15,ona,,O,,O
214,32,4,16,30,,O,,O
215,32,4,17,osób,,O,,O
216,32,4,18,;,,O,,O
217,32,5,1,XI,,O,,O
218,32,5,2,2004,,O,,O
219,32,5,3,rozpoczęła,,O,,O
220,32,5,4,urzędowanie,,O,,O
221,32,5,5,K,,O,,I-ORG
222,32,5,6,.,,O,,I-ORG
223,32,5,7,E,,O,,I-ORG
224,32,5,8,.,,O,,I-ORG
225,32,5,9,nowej,,O,,O
226,32,5,10,kadencji,,O,,O
227,32,5,11,(,,O,,O
228,32,5,12,2004,,O,,O
229,32,5,13,–,,O,,O
230,32,5,14,09,,O,,O
231,32,5,15,),,O,,O
232,32,5,16,w,,O,,I-ORG
233,32,5,17,składzie,,O,,O
234,32,5,18,25,,O,,O
235,32,5,19,osób,,O,,O
236,32,5,20,",",,O,,O
237,32,5,21,od,,O,,O
238,32,5,22,I,,O,,O
239,32,5,23,2007,,O,,O
240,32,5,24,—,,O,,O
241,32,5,25,27,,O,,O
242,32,5,26,",",,O,,O
243,32,5,27,po,,O,,O
244,32,5,28,1,,O,,O
245,32,5,29,z,,O,,O
246,32,5,30,każdego,,O,,O
247,32,5,31,z,,O,,O
248,32,5,32,państw,,O,,O
249,32,5,33,UE,,O,,I-ORG
250,32,5,34,.,,O,,I-ORG
251,32,6,1,K,,O,,I-ORG
252,32,6,2,.,,O,,I-ORG
253,32,6,3,E,,O,,I-ORG
254,32,6,4,.,,O,,I-ORG
255,32,6,5,jest,,O,,O
256,32,6,6,gł,,O,,O
257,32,6,7,.,,O,,I-ORG
258,32,6,8,organem,,O,,O
259,32,6,9,wykonawczym,,O,,O
260,32,6,10,UE,,O,,I-ORG
261,32,6,11,",",,O,,O
262,32,6,12,ma,,O,,O
263,32,6,13,charakter,,O,,O
264,32,6,14,ponadnar,,O,,O
265,32,6,15,.,,O,,I-ORG
266,32,6,16,",",,O,,O
267,32,6,17,reprezentuje,,O,,O
268,32,6,18,interesy,,O,,O
269,32,6,19,UE,,O,,I-ORG
270,32,6,20,jako,,O,,O
271,32,6,21,całości,,O,,O
272,32,6,22,.,,O,,I-ORG
273,32,7,1,Jej,,O,,O
274,32,7,2,kompetencje,,O,,O
275,32,7,3,obejmują,,O,,O
276,32,7,4,:,,O,,O
277,32,7,5,opracowanie,,O,,O
278,32,7,6,i,,O,,O
279,32,7,7,zgłaszanie,,O,,O
280,32,7,8,Radzie,rada,B-ORG,190.0,I-ORG
281,32,7,9,UE,ue,I-ORG,190.0,I-ORG
282,32,7,10,i,,O,,O
283,32,7,11,Parlamentowi,parlament,B-ORG,14.0,I-ORG
284,32,7,12,Eur,eur,I-ORG,14.0,I-ORG
285,32,7,13,.,.,I-ORG,14.0,I-ORG
286,32,7,14,projektów,,O,,O
287,32,7,15,aktów,,O,,O
288,32,7,16,prawnych,,O,,O
289,32,7,17,;,,O,,O
290,32,7,18,wprowadzanie,,O,,O
291,32,7,19,w,,O,,I-ORG
292,32,7,20,życie,,O,,O
293,32,7,21,polityki,,O,,O
294,32,7,22,UE,,O,,I-ORG
295,32,7,23,",",,O,,O
296,32,7,24,uczestniczenie,,O,,O
297,32,7,25,w,,O,,I-ORG
298,32,7,26,procedurze,,O,,O
299,32,7,27,przygotowania,,O,,O
300,32,7,28,budżetu,,O,,O
301,32,7,29,i,,O,,O
302,32,7,30,sprawowanie,,O,,O
303,32,7,31,nadzoru,,O,,O
304,32,7,32,nad,,O,,O
305,32,7,33,jego,,O,,O
306,32,7,34,realizacją,,O,,O
307,32,7,35,;,,O,,O
308,32,7,36,reprezentowanie,,O,,O
309,32,7,37,UE,,O,,I-ORG
310,32,7,38,w,,O,,I-ORG
311,32,7,39,stosunkach,,O,,O
312,32,7,40,zewn,,O,,O
313,32,7,41,.,,O,,I-ORG
314,32,7,42,",",,O,,O
315,32,7,43,tj,,O,,O
316,32,7,44,.,,O,,I-ORG
317,32,7,45,w,,O,,I-ORG
318,32,7,46,organizacjach,,O,,O
319,32,7,47,międzynar,,O,,O
320,32,7,48,.,,O,,I-ORG
321,32,8,1,i,,O,,O
322,32,8,2,w,,O,,I-ORG
323,32,8,3,relacjach,,O,,O
324,32,8,4,z,,O,,O
325,32,8,5,in,,O,,O
326,32,8,6,.,,O,,I-ORG
327,32,8,7,państwami,,O,,O
328,32,8,8,;,,O,,O
329,32,8,9,kontrolowanie,,O,,O
330,32,8,10,i,,O,,O
331,32,8,11,egzekwowanie,,O,,O
332,32,8,12,przestrzegania,,O,,O
333,32,8,13,prawa,,O,,O
334,32,8,14,wspólnotowego,,O,,O
335,32,8,15,przez,,O,,O
336,32,8,16,państwa,,O,,O
337,32,8,17,",",,O,,O
338,32,8,18,organy,,O,,O
339,32,8,19,UE,,O,,I-ORG
340,32,8,20,",",,O,,O
341,32,8,21,osoby,,O,,O
342,32,8,22,prawne,,O,,O
343,32,8,23,i,,O,,O
344,32,8,24,fiz,,O,,O
345,32,8,25,.,,O,,I-ORG
346,32,9,1,(,,O,,O
347,32,9,2,K,,O,,I-ORG
348,32,9,3,.,,O,,I-ORG
349,32,9,4,E,,O,,I-ORG
350,32,9,5,.,,O,,I-ORG
351,32,9,6,może,,O,,O
352,32,9,7,stosować,,O,,O
353,32,9,8,sankcje,,O,,O
354,32,9,9,i,,O,,O
355,32,9,10,wnosić,,O,,O
356,32,9,11,skargi,,O,,O
357,32,9,12,do,,O,,O
358,32,9,13,Trybunału,trybunał,B-ORG,239.0,I-ORG
359,32,9,14,Sprawiedliwości,sprawiedliwości,I-ORG,239.0,I-ORG
360,32,9,15,Wspólnot,wspólnot,I-ORG,239.0,I-ORG
361,32,9,16,Eur,eur,I-ORG,239.0,I-ORG
362,32,9,17,.,.,I-ORG,239.0,I-ORG
363,32,9,18,),,O,,O
364,32,9,19,;,,O,,O
365,32,9,20,wydawanie,,O,,O
366,32,9,21,aktów,,O,,O
367,32,9,22,prawnych,,O,,O
368,32,9,23,o,,O,,O
369,32,9,24,charakterze,,O,,O
370,32,9,25,wykonawczym,,O,,O
371,32,9,26,.,,O,,I-ORG
372,32,10,1,K,,O,,I-ORG
373,32,10,2,.,,O,,I-ORG
374,32,10,3,E,,O,,I-ORG
375,32,10,4,.,,O,,I-ORG
376,32,10,5,jest,,O,,O
377,32,10,6,odpowiedzialna,,O,,O
378,32,10,7,politycznie,,O,,O
379,32,10,8,przed,,O,,O
380,32,10,9,Parlamentem,parlamentem,B-ORG,14.0,I-ORG
381,32,10,10,Eur,eur,I-ORG,14.0,I-ORG
382,32,10,11,.,.,I-ORG,14.0,I-ORG
383,32,10,12,",",,O,,O
384,32,10,13,który,,O,,O
385,32,10,14,ma,,O,,O
386,32,10,15,prawo,,O,,O
387,32,10,16,ją,,O,,O
388,32,10,17,odwołać,,O,,O
389,32,10,18,(,,O,,O
390,32,10,19,w,,O,,I-ORG
391,32,10,20,całości,,O,,O
392,32,10,21,),,O,,O
393,32,10,22,w,,O,,I-ORG
394,32,10,23,wyniku,,O,,O
395,32,10,24,przegłosowania,,O,,O
396,32,10,25,wotum,,O,,O
397,32,10,26,nieufności,,O,,O
398,32,10,27,.,,O,,I-ORG
399,32,11,1,Członkowie,,O,,O
400,32,11,2,K,,O,,I-ORG
401,32,11,3,.,,O,,I-ORG
402,32,11,4,E,,O,,I-ORG
403,32,11,5,.,,O,,I-ORG
404,32,11,6,—,,O,,O
405,32,11,7,komisarze,,O,,O
406,32,11,8,—,,O,,O
407,32,11,9,stanowią,,O,,O
408,32,11,10,jej,,O,,O
409,32,11,11,polit,,O,,O
410,32,11,12,.,,O,,I-ORG
411,32,12,1,kierownictwo,,O,,O
412,32,12,2,",",,O,,O
413,32,12,3,działają,,O,,O
414,32,12,4,jako,,O,,O
415,32,12,5,organ,,O,,O
416,32,12,6,kolegialny,,O,,O
417,32,12,7,",",,O,,O
418,32,12,8,a,,O,,O
419,32,12,9,w,,O,,I-ORG
420,32,12,10,ramach,,O,,O
421,32,12,11,Komisji,,O,,O
422,32,12,12,każdy,,O,,O
423,32,12,13,z,,O,,O
424,32,12,14,nich,,O,,O
425,32,12,15,jest,,O,,O
426,32,12,16,odpowiedzialny,,O,,O
427,32,12,17,za,,O,,O
428,32,12,18,określony,,O,,O
429,32,12,19,obszar,,O,,O
430,32,12,20,wspólnej,,O,,O
431,32,12,21,polityki,,O,,O
432,32,12,22,.,,O,,I-ORG
433,32,13,1,Pochodzą,,O,,O
434,32,13,2,z,,O,,O
435,32,13,3,poszczególnych,,O,,O
436,32,13,4,państw,,O,,O
437,32,13,5,UE,,O,,I-ORG
438,32,13,6,",",,O,,O
439,32,13,7,ale,,O,,O
440,32,13,8,są,,O,,O
441,32,13,9,funkcjonariuszami,,O,,O
442,32,13,10,międzynar,,O,,O
443,32,13,11,.,,O,,I-ORG
444,32,13,12,;,,O,,O
445,32,13,13,są,,O,,O
446,32,13,14,powoływani,,O,,O
447,32,13,15,na,,O,,O
448,32,13,16,kadencję,,O,,O
449,32,13,17,5-letnią,,O,,O
450,32,13,18,.,,O,,I-ORG
451,32,14,1,Kandydata,,O,,O
452,32,14,2,na,,O,,O
453,32,14,3,przewodniczącego,,O,,O
454,32,14,4,Komisji,,O,,O
455,32,14,5,wybierają,,O,,O
456,32,14,6,przywódcy,,O,,O
457,32,14,7,państw,,O,,O
458,32,14,8,członkowskich,,O,,O
459,32,14,9,UE,,O,,I-ORG
460,32,14,10,;,,O,,O
461,32,14,11,podlega,,O,,O
462,32,14,12,on,,O,,O
463,32,14,13,zatwierdzeniu,,O,,O
464,32,14,14,przez,,O,,O
465,32,14,15,Parlament,,O,,I-ORG
466,32,14,16,Eur,,O,,I-ORG
467,32,14,17,.,,O,,I-ORG
468,32,14,18,",",,O,,O
469,32,14,19,po,,O,,O
470,32,14,20,czym,,O,,O
471,32,14,21,—,,O,,O
472,32,14,22,w,,O,,I-ORG
473,32,14,23,porozumieniu,,O,,O
474,32,14,24,z,,O,,O
475,32,14,25,rządami,,O,,O
476,32,14,26,państw,,O,,O
477,32,14,27,członkowskich,,O,,O
478,32,14,28,(,,O,,O
479,32,14,29,które,,O,,O
480,32,14,30,zgłaszają,,O,,O
481,32,14,31,swych,,O,,O
482,32,14,32,kandydatów,,O,,O
483,32,14,33,na,,O,,O
484,32,14,34,komisarzy,,O,,O
485,32,14,35,),,O,,O
486,32,14,36,—,,O,,O
487,32,14,37,wybiera,,O,,O
488,32,14,38,pozostałych,,O,,O
489,32,14,39,członków,,O,,O
490,32,14,40,Komisji,,O,,O
491,32,14,41,i,,O,,O
492,32,14,42,przydziela,,O,,O
493,32,14,43,każdemu,,O,,O
494,32,14,44,z,,O,,O
495,32,14,45,nich,,O,,O
496,32,14,46,obszar,,O,,O
497,32,14,47,polityki,,O,,O
498,32,14,48,UE,,O,,I-ORG
499,32,14,49,",",,O,,O
500,32,14,50,za,,O,,O
501,32,14,51,który,,O,,O
502,32,14,52,dany,,O,,O
503,32,14,53,komisarz,,O,,O
504,32,14,54,będzie,,O,,O
505,32,14,55,odpowiedzialny,,O,,O
506,32,14,56,;,,O,,O
507,32,14,57,cały,,O,,O
508,32,14,58,skład,,O,,O
509,32,14,59,nowej,,O,,O
510,32,14,60,K,,O,,I-ORG
511,32,14,61,.,,O,,I-ORG
512,32,14,62,E,,O,,I-ORG
513,32,14,63,.,,O,,I-ORG
514,32,14,64,podlega,,O,,O
515,32,14,65,zatwierdzeniu,,O,,O
516,32,14,66,przez,,O,,O
517,32,14,67,Parlament,,O,,I-ORG
518,32,14,68,.,,O,,I-ORG
