docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
327,2,18,v,,O,,O
327,2,19,kakršnikoli,,O,,O
327,2,20,obliki,,O,,O
327,2,21,nesprejemljiv,,O,,O
327,2,22,",",,O,,O
327,2,23,ter,,O,,O
327,2,24,za,,O,,O
327,2,25,to,,O,,O
327,2,26,",",,O,,O
327,2,27,da,,O,,O
327,2,28,bodo,,O,,O
327,2,29,storilci,,O,,O
327,2,30,za,,O,,O
327,2,31,napade,,O,,O
327,2,32,odgovarjali,,O,,O
327,2,33,v,,O,,O
327,2,34,skladu,,O,,O
327,2,35,z,,O,,O
327,2,36,ustanovno,,O,,B-PRO
327,2,37,listino,,O,,I-PRO
327,2,38,ZN,zn,B-ORG,40039.0,I-PRO
327,2,39,in,,O,,O
327,2,40,mednarodnim,,O,,O
327,2,41,pravom,,O,,O
327,2,42,.,,O,,O
327,3,1,Hkrati,,O,,O
327,3,2,so,,O,,O
327,3,3,izrazili,,O,,O
327,3,4,globoko,,O,,O
327,3,5,sožalje,,O,,O
327,3,6,in,,O,,O
327,3,7,sočutje,,O,,O
327,3,8,družinam,,O,,O
327,3,9,žrtev,,O,,O
327,3,10,ter,,O,,O
327,3,11,prebivalcem,,O,,O
327,3,12,in,,O,,O
327,3,13,vladam,,O,,O
327,3,14,držav,,O,,O
327,3,15,",",,O,,O
327,3,16,v,,O,,O
327,3,17,katerih,,O,,O
327,3,18,so,,O,,O
327,3,19,zaradi,,O,,O
327,3,20,terorizma,,O,,O
327,3,21,življenje,,O,,O
327,3,22,izgubili,,O,,O
327,3,23,nedolžni,,O,,O
327,3,24,ljudje,,O,,O
327,3,25,.,,O,,O
327,4,1,Predsednik,,O,,O
327,4,2,Juncker,juncker,B-PER,48.0,B-PER
327,4,3,je,,O,,O
327,4,4,v,,O,,O
327,4,5,ločeni,,O,,O
327,4,6,izjavi,,O,,O
327,4,7,že,,O,,O
327,4,8,v,,O,,O
327,4,9,zgodnji,,O,,O
327,4,10,jutranjih,,O,,O
327,4,11,urah,,O,,O
327,4,12,poudaril,,O,,O
327,4,13,",",,O,,O
327,4,14,da,,O,,O
327,4,15,Francija,francija,B-LOC,241.0,B-LOC
327,4,16,lahko,,O,,O
327,4,17,računa,,O,,O
327,4,18,na,,O,,O
327,4,19,Evropsko,evropska,B-ORG,1.0,B-ORG
327,4,20,komisijo,komisija,I-ORG,1.0,I-ORG
327,4,21,",",,O,,O
327,4,22,ki,,O,,O
327,4,23,se,,O,,O
327,4,24,bo,,O,,O
327,4,25,še,,O,,O
327,4,26,naprej,,O,,O
327,4,27,borila,,O,,O
327,4,28,proti,,O,,O
327,4,29,terorizmu,,O,,O
327,4,30,v,,O,,O
327,4,31,in,,O,,O
327,4,32,izven,,O,,O
327,4,33,Unije,unija,B-LOC,6.0,B-ORG
327,4,34,.,,O,,O
327,5,1,Poslal,,O,,O
327,5,2,je,,O,,O
327,5,3,tudi,,O,,O
327,5,4,sožalni,,O,,O
327,5,5,pismi,,O,,O
327,5,6,francoskemu,,O,,O
327,5,7,predsedniku,,O,,O
327,5,8,Hollandu,hollande,B-PER,40041.0,B-PER
327,5,9,in,,O,,O
327,5,10,predsedniku,,O,,O
327,5,11,francoske,,O,,O
327,5,12,regije,,O,,O
327,5,13,Provansa-Alpe-Azurna,provansa-alpe-azurna,B-LOC,40042.0,B-LOC
327,5,14,obala,obala,I-LOC,40042.0,I-LOC
327,5,15,",",,O,,O
327,5,16,kamor,,O,,O
327,5,17,spada,,O,,O
327,5,18,Nica,nica,B-LOC,240.0,B-LOC
327,5,19,.,,O,,O
327,6,1,Pri,,O,,O
327,6,2,Evropski,evropska,B-ORG,1.0,B-ORG
327,6,3,komisiji,komisija,I-ORG,1.0,I-ORG
327,6,4,v,,O,,O
327,6,5,Bruslju,bruselj,B-LOC,28.0,B-LOC
327,6,6,so,,O,,O
327,6,7,v,,O,,O
327,6,8,znak,,O,,O
327,6,9,žalovanja,,O,,O
327,6,10,spustili,,O,,O
327,6,11,zastave,,O,,O
327,6,12,na,,O,,O
327,6,13,pol,,O,,O
327,6,14,droga,,O,,O
327,6,15,in,,O,,O
327,6,16,se,,O,,O
327,6,17,žrtvam,,O,,O
327,6,18,napada,,O,,O
327,6,19,ob,,O,,O
327,6,20,12.,,O,,O
327,6,21,uri,,O,,O
327,6,22,poklonili,,O,,O
327,6,23,z,,O,,O
327,6,24,minuto,,O,,O
327,6,25,molka,,O,,O
327,6,26,.,,O,,O
