,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
138,335,6,17,glede,,O,,O
139,335,6,18,izvedenih,,O,,O
140,335,6,19,finančnih,,O,,O
141,335,6,20,instrumentov,,O,,O
142,335,6,21,skupaj,,O,,O
143,335,6,22,oglobljene,,O,,O
144,335,6,23,za,,O,,O
145,335,6,24,rekordnih,,O,,O
146,335,6,25,"1,71",,O,,O
147,335,6,26,milijarde,,O,,O
148,335,6,27,evrov,,O,,O
149,335,6,28,kazni,,O,,O
150,335,6,29,.,,O,,O
151,335,7,1,Evropska,,O,,B-ORG
152,335,7,2,komisarka,,O,,O
153,335,7,3,za,,O,,O
154,335,7,4,konkurenco,,O,,O
155,335,7,5,Margarethe,margarethe,B-PER,35.0,B-ORG
156,335,7,6,Vestager,vestager,I-PER,35.0,B-ORG
157,335,7,7,je,,O,,O
158,335,7,8,danes,,O,,O
159,335,7,9,poudarila,,O,,O
160,335,7,10,",",,O,,O
161,335,7,11,da,,O,,O
162,335,7,12,gre,,O,,O
163,335,7,13,za,,O,,O
164,335,7,14,jasno,,O,,O
165,335,7,15,sporočilo,,O,,O
166,335,7,16,",",,O,,O
167,335,7,17,da,,O,,O
168,335,7,18,morajo,,O,,O
169,335,7,19,vse,,O,,O
170,335,7,20,banke,,O,,O
171,335,7,21,in,,O,,O
172,335,7,22,podjetja,,O,,O
173,335,7,23,spoštovati,,O,,O
174,335,7,24,pravila,,O,,O
175,335,7,25,EU,eu,B-LOC,6.0,B-ORG
176,335,7,26,.,,O,,O
177,335,8,1,Francoska,,O,,B-ORG
178,335,8,2,banka,,O,,O
179,335,8,3,Credit,credit,B-ORG,196.0,B-ORG
180,335,8,4,Agricole,agricole,I-ORG,196.0,B-ORG
181,335,8,5,je,,O,,O
182,335,8,6,po,,O,,O
183,335,8,7,poročanju,,O,,O
184,335,8,8,nemške,,O,,O
185,335,8,9,tiskovne,,O,,O
186,335,8,10,agencije,,O,,O
187,335,8,11,dpa,dpa,B-ORG,20500.0,B-ORG
188,335,8,12,že,,O,,O
189,335,8,13,napovedala,,O,,O
190,335,8,14,",",,O,,O
191,335,8,15,da,,O,,O
192,335,8,16,se,,O,,O
193,335,8,17,bo,,O,,O
194,335,8,18,na,,O,,O
195,335,8,19,odločitev,,O,,O
196,335,8,20,komisije,,O,,O
197,335,8,21,pritožila,,O,,O
198,335,8,22,.,,O,,O
199,335,9,1,Kot,,O,,O
200,335,9,2,so,,O,,O
201,335,9,3,zapisali,,O,,O
202,335,9,4,v,,O,,O
203,335,9,5,banki,,O,,O
204,335,9,6,",",,O,,O
205,335,9,7,so,,O,,O
206,335,9,8,prepričani,,O,,O
207,335,9,9,",",,O,,O
208,335,9,10,da,,O,,O
209,335,9,11,niso,,O,,O
210,335,9,12,kršili,,O,,O
211,335,9,13,konkurenčnih,,O,,O
212,335,9,14,pravil,,O,,O
213,335,9,15,unije,,O,,O
214,335,9,16,.,,O,,O
215,335,10,1,V,,O,,O
216,335,10,2,zadnjih,,O,,O
217,335,10,3,letih,,O,,O
218,335,10,4,je,,O,,O
219,335,10,5,sicer,,O,,O
220,335,10,6,po,,O,,O
221,335,10,7,poročanju,,O,,O
222,335,10,8,francoske,,O,,O
223,335,10,9,tiskovne,,O,,O
224,335,10,10,agencija,,O,,O
225,335,10,11,AFP,afp,B-ORG,10142.0,B-ORG
226,335,10,12,okoli,,O,,O
227,335,10,13,12,,O,,O
228,335,10,14,bank,,O,,O
229,335,10,15,priznalo,,O,,O
230,335,10,16,",",,O,,O
231,335,10,17,da,,O,,O
232,335,10,18,so,,O,,O
233,335,10,19,sodelovale,,O,,O
234,335,10,20,v,,O,,O
235,335,10,21,kartelnem,,O,,O
236,335,10,22,dogovarjanju,,O,,O
237,335,10,23,o,,O,,O
238,335,10,24,nameščanju,,O,,O
239,335,10,25,obrestnih,,O,,O
240,335,10,26,mer,,O,,O
241,335,10,27,.,,O,,O
242,335,11,1,Kaznovane,,O,,O
243,335,11,2,so,,O,,O
244,335,11,3,bile,,O,,O
245,335,11,4,z,,O,,O
246,335,11,5,visokimi,,O,,O
247,335,11,6,globami,,O,,O
248,335,11,7,",",,O,,O
249,335,11,8,odgovorni,,O,,O
250,335,11,9,tudi,,O,,O
251,335,11,10,z,,O,,O
252,335,11,11,zapornimi,,O,,O
253,335,11,12,kaznimi,,O,,O
254,335,11,13,.,,O,,O
255,335,12,1,Zaradi,,O,,O
256,335,12,2,manipuliranja,,O,,O
257,335,12,3,z,,O,,O
258,335,12,4,londonsko,,O,,O
259,335,12,5,medbančno,,O,,O
260,335,12,6,obrestno,,O,,O
261,335,12,7,mero,,O,,O
262,335,12,8,libor,,O,,O
263,335,12,9,med,,O,,O
264,335,12,10,letoma,,O,,O
265,335,12,11,2005,,O,,O
266,335,12,12,in,,O,,O
267,335,12,13,2007,,O,,O
268,335,12,14,je,,O,,O
269,335,12,15,britansko,,O,,B-ORG
270,335,12,16,sodišče,,O,,B-ORG
271,335,12,17,julija,,O,,O
272,335,12,18,na,,O,,O
273,335,12,19,zaporne,,O,,O
274,335,12,20,kazni,,O,,O
275,335,12,21,obsodilo,,O,,O
276,335,12,22,štiri,,O,,O
277,335,12,23,nekdanje,,O,,O
278,335,12,24,zaposlene,,O,,O
279,335,12,25,v,,O,,O
280,335,12,26,britanski,,O,,O
281,335,12,27,banki,,O,,O
282,335,12,28,Barclays,barclays,B-ORG,199.0,B-ORG
283,335,12,29,",",,O,,O
284,335,12,30,še,,O,,O
285,335,12,31,poroča,,O,,O
286,335,12,32,agencija,,O,,O
287,335,12,33,.,,O,,O
