docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
339,11,35,naročila,,O,,O
339,11,36,.,,O,,O
339,12,1,S,,O,,O
339,12,2,podpisom,,O,,O
339,12,3,pogodbe,,O,,O
339,12,4,pogodbenice,,O,,O
339,12,5,soglašajo,,O,,O
339,12,6,",",,O,,O
339,12,7,da,,O,,O
339,12,8,se,,O,,O
339,12,9,tako,,O,,O
339,12,10,naročnik,,O,,O
339,12,11,kot,,O,,O
339,12,12,ponudniki,,O,,O
339,12,13,vzdržijo,,O,,O
339,12,14,kakršne,,O,,O
339,12,15,koli,,O,,O
339,12,16,oblike,,O,,O
339,12,17,korupcije,,O,,O
339,12,18,med,,O,,O
339,12,19,postopkom,,O,,O
339,12,20,javnega,,O,,O
339,12,21,naročanja,,O,,O
339,12,22,in,,O,,O
339,12,23,da,,O,,O
339,12,24,bodo,,O,,O
339,12,25,posredovali,,O,,O
339,12,26,vse,,O,,O
339,12,27,razpoložljive,,O,,O
339,12,28,informacije,,O,,O
339,12,29,neodvisnemu,,O,,O
339,12,30,nadzorniku,,O,,O
339,12,31,.,,O,,O
339,13,1,Nadzorniku,,O,,O
339,13,2,je,,O,,O
339,13,3,dovoljeno,,O,,O
339,13,4,",",,O,,O
339,13,5,da,,O,,O
339,13,6,zaposli,,O,,O
339,13,7,različne,,O,,O
339,13,8,strokovnjake,,O,,O
339,13,9,",",,O,,O
339,13,10,izvedence,,O,,O
339,13,11,za,,O,,I-ORG
339,13,12,področje,,O,,O
339,13,13,",",,O,,O
339,13,14,ki,,O,,O
339,13,15,ga,,O,,O
339,13,16,zajema,,O,,O
339,13,17,javno,,O,,O
339,13,18,naročila,,O,,O
339,13,19,",",,O,,O
339,13,20,ter,,O,,O
339,13,21,hkrati,,O,,O
339,13,22,pozorno,,O,,O
339,13,23,spremlja,,O,,O
339,13,24,vse,,O,,O
339,13,25,faze,,O,,O
339,13,26,postopka,,O,,O
339,13,27,in,,O,,O
339,13,28,izvajanje,,O,,O
339,13,29,pogodbe,,O,,O
339,13,30,ter,,O,,O
339,13,31,opozarja,,O,,O
339,13,32,pogodbenice,,O,,O
339,13,33,o,,O,,I-PRO
339,13,34,morebitnih,,O,,O
339,13,35,nezakonitostih,,O,,O
339,13,36,.,,O,,O
339,14,1,Med,,O,,O
339,14,2,njegove,,O,,O
339,14,3,zadolžitve,,O,,O
339,14,4,sodi,,O,,O
339,14,5,tudi,,O,,O
339,14,6,priprava,,O,,O
339,14,7,rednih,,O,,O
339,14,8,poročil,,O,,O
339,14,9,",",,O,,O
339,14,10,ki,,O,,O
339,14,11,so,,O,,O
339,14,12,javno,,O,,O
339,14,13,dostopna,,O,,O
339,14,14,",",,O,,O
339,14,15,kot,,O,,O
339,14,16,to,,O,,O
339,14,17,določajo,,O,,O
339,14,18,pravila,,O,,O
339,14,19,pakta,,O,,O
339,14,20,.,,O,,O
339,15,1,TI,ti,B-ORG,40072.0,B-ORG
339,15,2,Slovenia,slovenia,I-ORG,40072.0,I-ORG
339,15,3,je,,O,,O
339,15,4,skupaj,,O,,O
339,15,5,s,,O,,O
339,15,6,Transparency,transparency,B-ORG,40073.0,B-ORG
339,15,7,International,international,I-ORG,40073.0,I-ORG
339,15,8,pripravil,,O,,O
339,15,9,Priročnik,priročnik,B-MISC,40078.0,B-PRO
339,15,10,o,o,I-MISC,40078.0,I-PRO
339,15,11,Paktih,paktih,I-MISC,40078.0,I-PRO
339,15,12,integritete,integritete,I-MISC,40078.0,I-PRO
339,15,13,",",,O,,O
339,15,14,ki,,O,,O
339,15,15,na,,O,,O
339,15,16,kratko,,O,,O
339,15,17,predstavlja,,O,,O
339,15,18,primere,,O,,O
339,15,19,Paktov,pakti,B-MISC,40074.0,B-PRO
339,15,20,",",,O,,O
339,15,21,ter,,O,,O
339,15,22,podrobnejši,,O,,O
339,15,23,Vodnik,vodnik,B-MISC,40079.0,B-PRO
339,15,24,implementacije,implementacije,I-MISC,40079.0,O
339,15,25,Paktov,paktov,I-MISC,40079.0,B-PRO
339,15,26,integritete,integritete,I-MISC,40079.0,I-PRO
339,15,27,.,,O,,O
