docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
354,4,23,države,,O,,O
354,4,24,članice,,O,,O
354,4,25,ključnega,,O,,O
354,4,26,pomena,,O,,O
354,4,27,.,,O,,O
354,5,1,Kratek,,O,,O
354,5,2,pregled,,O,,O
354,5,3,postopka,,O,,O
354,5,4,za,,O,,I-ORG
354,5,5,ugotavljanje,,O,,O
354,5,6,kršitev,,O,,I-PRO
354,5,7,v,,O,,O
354,5,8,skladu,,O,,O
354,5,9,z,,O,,O
354,5,10,258.,,O,,O
354,5,11,členom,,O,,O
354,5,12,Pogodbe,pogodba,B-MISC,40118.0,B-PRO
354,5,13,o,o,I-MISC,40118.0,I-PRO
354,5,14,delovanju,delovanju,I-MISC,40118.0,I-PRO
354,5,15,Evropske,evropske,I-MISC,40118.0,B-ORG
354,5,16,unije,unije,I-MISC,40118.0,I-ORG
354,5,17,(,,O,,O
354,5,18,PDEU,pdeu,B-MISC,40118.0,B-ORG
354,5,19,),,O,,O
354,5,20,in,,O,,O
354,5,21,povezava,,O,,O
354,5,22,s,,O,,O
354,5,23,postopkom,,O,,O
354,5,24,za,,O,,I-ORG
354,5,25,izrek,,O,,O
354,5,26,denarne,,O,,O
354,5,27,kazni,,O,,O
354,5,28,v,,O,,O
354,5,29,skladu,,O,,O
354,5,30,z,,O,,O
354,5,31,260.,,O,,O
354,5,32,členom,,O,,O
354,5,33,PDEU,pdeu,B-MISC,40118.0,B-ORG
354,5,34,.,,O,,O
354,6,1,Predsodni,,O,,O
354,6,2,postopek,,O,,O
354,6,3,zoper,,O,,O
354,6,4,državo,,O,,O
354,6,5,članico,,O,,O
354,6,6,zaradi,,O,,O
354,6,7,domnevne,,O,,O
354,6,8,kršitve,,O,,O
354,6,9,pravnega,,O,,O
354,6,10,reda,,O,,O
354,6,11,Evropske,evropska,B-LOC,6.0,B-ORG
354,6,12,unije,unija,I-LOC,6.0,I-ORG
354,6,13,sproži,,O,,O
354,6,14,Komisija,komisija,B-ORG,1.0,B-ORG
354,6,15,.,,O,,O
354,7,1,Ta,,O,,O
354,7,2,kot,,O,,O
354,7,3,varuhinja,,O,,O
354,7,4,pravne,,O,,O
354,7,5,ureditve,,O,,O
354,7,6,Evropske,evropska,B-LOC,6.0,B-ORG
354,7,7,unije,unija,I-LOC,6.0,I-ORG
354,7,8,namreč,,O,,O
354,7,9,skrbi,,O,,O
354,7,10,za,,O,,I-ORG
354,7,11,pravilno,,O,,O
354,7,12,in,,O,,O
354,7,13,popolno,,O,,O
354,7,14,izvajanje,,O,,O
354,7,15,pravnega,,O,,O
354,7,16,reda,,O,,O
354,7,17,Evropske,evropska,B-LOC,6.0,B-ORG
354,7,18,unije,unija,I-LOC,6.0,I-ORG
354,7,19,.,,O,,O
354,8,1,Postopek,,O,,O
354,8,2,za,,O,,I-ORG
354,8,3,ugotavljanje,,O,,O
354,8,4,kršitev,,O,,I-PRO
354,8,5,je,,O,,O
354,8,6,urejen,,O,,O
354,8,7,v,,O,,O
354,8,8,258.,,O,,O
354,8,9,členu,,O,,O
354,8,10,PDEU,pdeu,B-MISC,40118.0,B-ORG
354,8,11,.,,O,,O
354,9,1,Komisija,komisija,B-ORG,1.0,B-ORG
354,9,2,pred,,O,,O
354,9,3,uvedbo,,O,,O
354,9,4,formalnega,,O,,O
354,9,5,postopka,,O,,O
354,9,6,kršitve,,O,,O
354,9,7,v,,O,,O
354,9,8,skladu,,O,,O
354,9,9,z,,O,,O
354,9,10,258.,,O,,O
354,9,11,členom,,O,,O
354,9,12,PDEU,pdeu,B-MISC,40118.0,B-ORG
354,9,13,postopek,,O,,O
354,9,14,začne,,O,,O
354,9,15,v,,O,,O
354,9,16,EU,eu,B-LOC,6.0,B-ORG
354,9,17,pilotu,,O,,O
354,9,18,",",,O,,O
354,9,19,kjer,,O,,O
354,9,20,zbira,,O,,O
354,9,21,informacije,,O,,O
354,9,22,o,,O,,I-PRO
354,9,23,pravnem,,O,,O
354,9,24,in,,O,,O
354,9,25,dejanskem,,O,,O
354,9,26,stanju,,O,,O
354,9,27,zadeve,,O,,I-ORG
354,9,28,.,,O,,O
354,10,1,V,,O,,O
354,10,2,neformalnem,,O,,O
354,10,3,delu,,O,,O
354,10,4,postopka,,O,,O
354,10,5,država,,O,,O
354,10,6,in,,O,,O
354,10,7,Komisija,komisija,B-ORG,1.0,B-ORG
354,10,8,iščeta,,O,,O
354,10,9,skupne,,O,,O
354,10,10,rešitve,,O,,O
354,10,11,.,,O,,O
354,11,1,Neformalni,,O,,O
354,11,2,del,,O,,O
354,11,3,postopka,,O,,O
354,11,4,je,,O,,O
354,11,5,neobvezen,,O,,O
354,11,6,in,,O,,O
354,11,7,Komisija,komisija,B-ORG,1.0,B-ORG
354,11,8,se,,O,,O
354,11,9,sama,,O,,O
354,11,10,odloči,,O,,O
354,11,11,",",,O,,O
354,11,12,ali,,O,,O
354,11,13,ga,,O,,O
354,11,14,bo,,O,,O
354,11,15,sprožila,,O,,O
354,11,16,ali,,O,,O
354,11,17,ne,,O,,O
354,11,18,.,,O,,O
354,12,1,Z,,O,,O
354,12,2,namenom,,O,,O
354,12,3,izboljšanja,,O,,O
354,12,4,neformalnih,,O,,O
354,12,5,stikov,,O,,O
354,12,6,z,,O,,O
354,12,7,državami,,O,,O
354,12,8,članicami,,O,,O
354,12,9,je,,O,,O
354,12,10,Komisija,komisija,B-ORG,1.0,B-ORG
354,12,11,aprila,,O,,O
354,12,12,2008,,O,,O
354,12,13,uvedla,,O,,O
354,12,14,EU,eu,B-LOC,6.0,B-ORG
354,12,15,pilotni,,O,,O
354,12,16,projekt,,O,,O
354,12,17,",",,O,,O
354,12,18,ki,,O,,O
354,12,19,naj,,O,,O
354,12,20,bi,,O,,O
354,12,21,zagotovil,,O,,O
354,12,22,odpravo,,O,,O
354,12,23,morebitnih,,O,,O
354,12,24,kršitev,,O,,I-PRO
354,12,25,prava,,O,,O
354,12,26,Evropske,evropska,B-LOC,6.0,B-ORG
354,12,27,unije,unija,I-LOC,6.0,I-ORG
354,12,28,v,,O,,O
354,12,29,najzgodnejši,,O,,O
354,12,30,fazi,,O,,O
354,12,31,postopka,,O,,O
354,12,32,brez,,O,,O
354,12,33,uvedbe,,O,,O
354,12,34,formalnega,,O,,O
354,12,35,postopka,,O,,O
354,12,36,za,,O,,I-ORG
354,12,37,ugotavljanje,,O,,O
354,12,38,kršitev,,O,,I-PRO
354,12,39,.,,O,,O
354,13,1,Za,,O,,O
354,13,2,komuniciranje,,O,,O
354,13,3,med,,O,,O
354,13,4,službami,,O,,O
354,13,5,Komisije,komisija,B-ORG,1.0,B-ORG
354,13,6,in,,O,,O
354,13,7,organi,,O,,O
354,13,8,držav,,O,,O
354,13,9,članic,,O,,O
354,13,10,v,,O,,O
354,13,11,okviru,,O,,O
354,13,12,EU,eu,B-LOC,6.0,B-ORG
354,13,13,pilota,,O,,I-ORG
354,13,14,je,,O,,O
354,13,15,bila,,O,,O
354,13,16,vzpostavljena,,O,,O
354,13,17,spletna,,O,,O
354,13,18,zbirka,,O,,O
354,13,19,podatkov,,O,,O
354,13,20,.,,O,,O
354,14,1,Za,,O,,O
354,14,2,upravljanje,,O,,O
354,14,3,tega,,O,,O
354,14,4,sistema,,O,,O
354,14,5,je,,O,,O
354,14,6,bila,,O,,O
354,14,7,vzpostavljena,,O,,O
354,14,8,mreža,,O,,O
354,14,9,kontaktnih,,O,,O
354,14,10,točk,,O,,O
354,14,11,pri,,O,,O
354,14,12,službah,,O,,O
354,14,13,Komisije,komisija,B-ORG,1.0,B-ORG
354,14,14,ter,,O,,O
354,14,15,v,,O,,O
354,14,16,posameznih,,O,,O
354,14,17,državah,,O,,O
354,14,18,članicah,,O,,O
354,14,19,",",,O,,O
354,14,20,s,,O,,O
354,14,21,katero,,O,,O
354,14,22,se,,O,,O
354,14,23,zagotavlja,,O,,O
354,14,24,",",,O,,O
354,14,25,da,,O,,O
354,14,26,zadeve,,O,,I-ORG
354,14,27,prispejo,,O,,O
354,14,28,v,,O,,O
354,14,29,reševanje,,O,,O
354,14,30,k,,O,,O
354,14,31,pristojnim,,O,,O
354,14,32,organom,,O,,O
354,14,33,.,,O,,O
354,15,1,Kontaktna,,O,,O
354,15,2,točka,,O,,O
354,15,3,v,,O,,O
354,15,4,Republiki,republika,B-LOC,295.0,B-LOC
354,15,5,Sloveniji,slovenija,I-LOC,295.0,B-LOC
354,15,6,je,,O,,O
354,15,7,Sektor,sektor,B-ORG,40119.0,B-ORG
354,15,8,za,za,I-ORG,40119.0,I-ORG
354,15,9,splošne,splošne,I-ORG,40119.0,O
354,15,10,in,in,I-ORG,40119.0,O
354,15,11,institucionalne,institucionalne,I-ORG,40119.0,O
354,15,12,zadeve,zadeve,I-ORG,40119.0,I-ORG
354,15,13,v,,O,,O
354,15,14,Ministrstvu,ministrstvo,B-ORG,40047.0,B-ORG
354,15,15,za,za,I-ORG,40047.0,I-ORG
354,15,16,zunanje,zunanje,I-ORG,40047.0,I-ORG
354,15,17,zadeve,zadeve,I-ORG,40047.0,I-ORG
354,15,18,.,,O,,O
354,16,1,Formalni,,O,,O
354,16,2,del,,O,,O
354,16,3,postopka,,O,,O
354,16,4,za,,O,,I-ORG
354,16,5,ugotavljanje,,O,,O
354,16,6,kršitev,,O,,I-PRO
354,16,7,se,,O,,O
354,16,8,začne,,O,,O
354,16,9,z,,O,,O
354,16,10,izdajo,,O,,O
354,16,11,uradnega,,O,,O
354,16,12,opomina,,O,,O
354,16,13,",",,O,,O
354,16,14,s,,O,,O
354,16,15,katerim,,O,,O
354,16,16,Komisija,komisija,B-ORG,1.0,B-ORG
354,16,17,opredeli,,O,,O
354,16,18,domnevno,,O,,O
354,16,19,kršitev,,O,,I-PRO
354,16,20,ter,,O,,O
354,16,21,izrazi,,O,,O
354,16,22,svoje,,O,,O
354,16,23,pomisleke,,O,,O
354,16,24,in,,O,,O
354,16,25,pozove,,O,,O
354,16,26,državo,,O,,O
354,16,27,članico,,O,,O
354,16,28,",",,O,,O
354,16,29,naj,,O,,O
354,16,30,v,,O,,O
354,16,31,roku,,O,,O
354,16,32,(,,O,,O
354,16,33,običajno,,O,,O
354,16,34,dva,,O,,O
354,16,35,meseca,,O,,O
354,16,36,),,O,,O
354,16,37,poda,,O,,O
354,16,38,svoje,,O,,O
354,16,39,pripombe,,O,,O
354,16,40,.,,O,,O
354,17,1,Če,,O,,O
354,17,2,dogovor,,O,,O
354,17,3,med,,O,,O
354,17,4,državo,,O,,O
354,17,5,članico,,O,,O
354,17,6,in,,O,,O
354,17,7,Komisijo,komisija,B-ORG,1.0,B-ORG
354,17,8,glede,,O,,O
354,17,9,morebitne,,O,,O
354,17,10,kršitve,,O,,O
354,17,11,še,,O,,O
354,17,12,vedno,,O,,O
354,17,13,ni,,O,,O
354,17,14,dosežen,,O,,O
354,17,15,in,,O,,O
354,17,16,je,,O,,O
354,17,17,Komisija,komisija,B-ORG,1.0,B-ORG
354,17,18,prepričana,,O,,O
354,17,19,",",,O,,O
354,17,20,da,,O,,O
354,17,21,država,,O,,O
354,17,22,članica,,O,,O
354,17,23,krši,,O,,O
354,17,24,pravo,,O,,O
354,17,25,Evropske,evropska,B-LOC,6.0,B-ORG
354,17,26,unije,unija,I-LOC,6.0,I-ORG
354,17,27,",",,O,,O
354,17,28,naslovi,,O,,O
354,17,29,na,,O,,O
354,17,30,državo,,O,,O
354,17,31,članico,,O,,O
354,17,32,obrazloženo,,O,,O
354,17,33,mnenje,,O,,O
354,17,34,",",,O,,O
354,17,35,v,,O,,O
354,17,36,katerem,,O,,O
354,17,37,navede,,O,,O
354,17,38,kršitev,,O,,I-PRO
354,17,39,in,,O,,O
354,17,40,določi,,O,,O
354,17,41,rok,,O,,O
354,17,42,za,,O,,I-ORG
354,17,43,njeno,,O,,O
354,17,44,odpravo,,O,,O
354,17,45,(,,O,,O
354,17,46,običajno,,O,,O
354,17,47,dva,,O,,O
354,17,48,meseca,,O,,O
354,17,49,),,O,,O
354,17,50,.,,O,,O
354,18,1,V,,O,,O
354,18,2,primeru,,O,,O
354,18,3,",",,O,,O
354,18,4,da,,O,,O
354,18,5,država,,O,,O
354,18,6,članica,,O,,O
354,18,7,ne,,O,,O
354,18,8,ravna,,O,,O
354,18,9,v,,O,,O
354,18,10,skladu,,O,,O
354,18,11,z,,O,,O
354,18,12,obrazloženim,,O,,O
354,18,13,mnenjem,,O,,O
354,18,14,in,,O,,O
354,18,15,ne,,O,,O
354,18,16,odpravi,,O,,O
354,18,17,kršitve,,O,,O
354,18,18,v,,O,,O
354,18,19,roku,,O,,O
354,18,20,",",,O,,O
354,18,21,lahko,,O,,O
354,18,22,Komisija,komisija,B-ORG,1.0,B-ORG
354,18,23,zadevo,,O,,O
354,18,24,predloži,,O,,O
354,18,25,Sodišču,sodišče,B-ORG,239.0,B-ORG
354,18,26,Evropske,evropske,I-ORG,239.0,B-ORG
354,18,27,unije,unije,I-ORG,239.0,I-ORG
354,18,28,.,,O,,O
354,19,1,Sodišče,sodišče,B-ORG,239.0,B-ORG
354,19,2,izda,,O,,O
354,19,3,sodbo,,O,,O
354,19,4,",",,O,,O
354,19,5,s,,O,,O
354,19,6,katero,,O,,O
354,19,7,ugotovi,,O,,O
354,19,8,",",,O,,O
354,19,9,ali,,O,,O
354,19,10,je,,O,,O
354,19,11,država,,O,,O
354,19,12,članica,,O,,O
354,19,13,kršila,,O,,O
354,19,14,pravo,,O,,O
354,19,15,Evropske,evropska,B-LOC,6.0,B-ORG
354,19,16,unije,unija,I-LOC,6.0,I-ORG
354,19,17,ali,,O,,O
354,19,18,ne,,O,,O
354,19,19,.,,O,,O
354,20,1,Gre,,O,,O
354,20,2,za,,O,,I-ORG
354,20,3,ugotovitveno,,O,,O
354,20,4,sodbo,,O,,O
354,20,5,.,,O,,O
354,21,1,Nadaljnji,,O,,O
354,21,2,potek,,O,,O
354,21,3,dogajanja,,O,,O
354,21,4,je,,O,,O
354,21,5,odvisen,,O,,O
354,21,6,od,,O,,I-ORG
354,21,7,tega,,O,,O
354,21,8,",",,O,,O
354,21,9,ali,,O,,O
354,21,10,in,,O,,O
354,21,11,v,,O,,O
354,21,12,kolikšni,,O,,O
354,21,13,meri,,O,,O
354,21,14,država,,O,,O
354,21,15,članica,,O,,O
354,21,16,izpolni,,O,,O
354,21,17,sodbo,,O,,O
354,21,18,Sodišča,sodišče,B-ORG,239.0,I-ORG
354,21,19,.,,O,,O
354,22,1,Če,,O,,O
354,22,2,Sodišče,sodišče,B-ORG,239.0,B-ORG
354,22,3,ugotovi,,O,,O
354,22,4,",",,O,,O
354,22,5,da,,O,,O
354,22,6,je,,O,,O
354,22,7,država,,O,,O
354,22,8,članica,,O,,O
354,22,9,kršila,,O,,O
354,22,10,pravo,,O,,O
354,22,11,Evropske,evropska,B-LOC,6.0,B-ORG
354,22,12,unije,unija,I-LOC,6.0,I-ORG
354,22,13,",",,O,,O
354,22,14,sodbi,,O,,O
354,22,15,pa,,O,,O
354,22,16,se,,O,,O
354,22,17,ne,,O,,O
354,22,18,podredi,,O,,O
354,22,19,",",,O,,O
354,22,20,lahko,,O,,O
354,22,21,državi,,O,,O
354,22,22,članici,,O,,O
354,22,23,naloži,,O,,O
354,22,24,plačilo,,O,,O
354,22,25,kazni,,O,,O
354,22,26,.,,O,,O
354,23,1,Izpolnjevanje,,O,,O
354,23,2,obveznosti,,O,,O
354,23,3,iz,,O,,O
354,23,4,sodbe,,O,,O
354,23,5,spremlja,,O,,O
354,23,6,Komisija,komisija,B-ORG,1.0,B-ORG
354,23,7,;,,O,,O
354,23,8,ta,,O,,O
354,23,9,tudi,,O,,O
354,23,10,predlaga,,O,,O
354,23,11,kazen,,O,,O
354,23,12,",",,O,,O
354,23,13,ki,,O,,O
354,23,14,naj,,O,,O
354,23,15,jo,,O,,O
354,23,16,Sodišče,sodišče,B-ORG,239.0,B-ORG
354,23,17,naloži,,O,,O
354,23,18,državi,,O,,O
354,23,19,članici,,O,,O
354,23,20,.,,O,,O
354,24,1,Komisija,komisija,B-ORG,1.0,B-ORG
354,24,2,mora,,O,,O
354,24,3,",",,O,,O
354,24,4,preden,,O,,O
354,24,5,zadevo,,O,,O
354,24,6,ponovno,,O,,O
354,24,7,predloži,,O,,O
354,24,8,Sodišču,sodišče,B-ORG,239.0,B-ORG
354,24,9,in,,O,,O
354,24,10,zahteva,,O,,O
354,24,11,plačilo,,O,,O
354,24,12,kazni,,O,,O
354,24,13,",",,O,,O
354,24,14,izvesti,,O,,O
354,24,15,nov,,O,,O
354,24,16,predsodni,,O,,O
354,24,17,postopek,,O,,O
354,24,18,–,,O,,O
354,24,19,izdati,,O,,O
354,24,20,mora,,O,,O
354,24,21,nov,,O,,O
354,24,22,uradni,,O,,O
354,24,23,opomin,,O,,O
354,24,24,.,,O,,O
354,25,1,Postopek,,O,,O
354,25,2,za,,O,,I-ORG
354,25,3,določitev,,O,,O
354,25,4,kazni,,O,,O
354,25,5,določa,,O,,O
354,25,6,260.,,O,,O
354,25,7,člen,,O,,O
354,25,8,PDEU,pdeu,B-MISC,40118.0,B-ORG
354,25,9,.,,O,,O
354,26,1,Kazen,,O,,O
354,26,2,",",,O,,O
354,26,3,ki,,O,,O
354,26,4,jo,,O,,O
354,26,5,Komisija,komisija,B-ORG,1.0,B-ORG
354,26,6,lahko,,O,,O
354,26,7,predlaga,,O,,O
354,26,8,",",,O,,O
354,26,9,je,,O,,O
354,26,10,dnevna,,O,,O
354,26,11,denarna,,O,,O
354,26,12,kazen,,O,,O
354,26,13,ali,,O,,O
354,26,14,/,,O,,O
354,26,15,in,,O,,O
354,26,16,pavšalni,,O,,O
354,26,17,znesek,,O,,O
354,26,18,.,,O,,O
354,27,1,Višina,,O,,O
354,27,2,kazni,,O,,O
354,27,3,je,,O,,O
354,27,4,odvisna,,O,,O
354,27,5,od,,O,,I-ORG
354,27,6,resnosti,,O,,O
354,27,7,kršitve,,O,,O
354,27,8,in,,O,,O
354,27,9,njenega,,O,,O
354,27,10,trajanja,,O,,O
354,27,11,.,,O,,O
354,28,1,Končna,,O,,O
354,28,2,določitev,,O,,O
354,28,3,višine,,O,,O
354,28,4,kazni,,O,,O
354,28,5,je,,O,,O
354,28,6,v,,O,,O
354,28,7,pristojnosti,,O,,O
354,28,8,Sodišča,sodišče,B-ORG,239.0,I-ORG
354,28,9,.,,O,,O
354,29,1,Kadar,,O,,O
354,29,2,pa,,O,,O
354,29,3,države,,O,,O
354,29,4,članice,,O,,O
354,29,5,ne,,O,,O
354,29,6,prenesejo,,O,,O
354,29,7,v,,O,,O
354,29,8,svoj,,O,,O
354,29,9,pravni,,O,,O
354,29,10,red,,O,,O
354,29,11,v,,O,,O
354,29,12,roku,,O,,O
354,29,13,direktiv,,O,,O
354,29,14,",",,O,,O
354,29,15,sprejetih,,O,,O
354,29,16,v,,O,,O
354,29,17,skladu,,O,,O
354,29,18,z,,O,,O
354,29,19,zakonodajnim,,O,,O
354,29,20,postopkom,,O,,O
354,29,21,",",,O,,O
354,29,22,lahko,,O,,O
354,29,23,Komisija,komisija,B-ORG,1.0,B-ORG
354,29,24,od,,O,,I-ORG
354,29,25,Sodišča,sodišče,B-ORG,239.0,I-ORG
354,29,26,zahteva,,O,,O
354,29,27,",",,O,,O
354,29,28,da,,O,,O
354,29,29,državi,,O,,O
354,29,30,članici,,O,,O
354,29,31,naloži,,O,,O
354,29,32,plačilo,,O,,O
354,29,33,kazni,,O,,O
354,29,34,že,,O,,O
354,29,35,v,,O,,O
354,29,36,prvi,,O,,O
354,29,37,ugotovitveni,,O,,O
354,29,38,sodbi,,O,,O
354,29,39,v,,O,,O
354,29,40,skladu,,O,,O
354,29,41,z,,O,,O
354,29,42,258.,,O,,O
354,29,43,členom,,O,,O
354,29,44,PDEU,pdeu,B-MISC,40118.0,B-ORG
354,29,45,.,,O,,O
354,30,1,To,,O,,O
354,30,2,možnost,,O,,O
354,30,3,",",,O,,O
354,30,4,ki,,O,,O
354,30,5,je,,O,,O
354,30,6,bila,,O,,O
354,30,7,uvedena,,O,,O
354,30,8,z,,O,,O
354,30,9,Lizbonsko,lizbonska,B-MISC,10168.0,B-PRO
354,30,10,pogodbo,pogodba,I-MISC,10168.0,I-PRO
354,30,11,",",,O,,O
354,30,12,določa,,O,,O
354,30,13,tretji,,O,,O
354,30,14,odstavek,,O,,O
354,30,15,260.,,O,,O
354,30,16,člena,,O,,O
354,30,17,PDEU,pdeu,B-MISC,40118.0,B-ORG
354,30,18,.,,O,,O
354,31,1,Potek,,O,,O
354,31,2,koordinacije,,O,,O
354,31,3,predsodnih,,O,,O
354,31,4,postopkov,,O,,O
354,31,5,v,,O,,O
354,31,6,Sloveniji,slovenija,B-LOC,295.0,B-LOC
354,31,7,.,,O,,O
354,32,1,Skladno,,O,,O
354,32,2,z,,O,,O
354,32,3,49.,,O,,O
354,32,4,m,,O,,O
354,32,5,členom,,O,,O
354,32,6,Poslovnika,poslovnik,B-MISC,40116.0,O
354,32,7,Vlade,vlade,I-MISC,40116.0,I-ORG
354,32,8,RS,rs,I-MISC,40116.0,B-ORG
354,32,9,mora,,O,,O
354,32,10,odgovore,,O,,O
354,32,11,v,,O,,O
354,32,12,predsodnih,,O,,O
354,32,13,postopkih,,O,,O
354,32,14,potrditi,,O,,O
354,32,15,Vlada,vlada,B-ORG,40121.0,O
354,32,16,RS,rs,I-ORG,40121.0,B-ORG
354,32,17,.,,O,,O
354,33,1,Predlog,,O,,O
354,33,2,odgovora,,O,,O
354,33,3,pripravi,,O,,O
354,33,4,pristojno,,O,,O
354,33,5,ministrstvo,,O,,O
354,33,6,ali,,O,,O
354,33,7,vladna,,O,,O
354,33,8,služba,,O,,O
354,33,9,v,,O,,O
354,33,10,sodelovanju,,O,,O
354,33,11,z,,O,,O
354,33,12,Ministrstvom,ministrstvo,B-ORG,40047.0,B-ORG
354,33,13,za,za,I-ORG,40047.0,I-ORG
