,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
147,347,5,29,.,,O,,O
148,347,6,1,Predlog,,O,,O
149,347,6,2,je,,O,,O
150,347,6,3,po,,O,,O
151,347,6,4,mnenju,,O,,O
152,347,6,5,naših,,O,,O
153,347,6,6,sogovornikov,,O,,O
154,347,6,7,pravno,,O,,O
155,347,6,8,in,,O,,O
156,347,6,9,humanistično,,O,,O
157,347,6,10,sporen,,O,,O
158,347,6,11,",",,O,,O
159,347,6,12,povrh,,O,,O
160,347,6,13,vsega,,O,,O
161,347,6,14,pa,,O,,O
162,347,6,15,tudi,,O,,O
163,347,6,16,nelogičen,,O,,O
164,347,6,17,.,,O,,O
165,347,7,1,Evropska,evropska,B-ORG,1.0,B-ORG
166,347,7,2,komisija,komisija,I-ORG,1.0,B-ORG
167,347,7,3,je,,O,,O
168,347,7,4,namreč,,O,,O
169,347,7,5,letos,,O,,O
170,347,7,6,že,,O,,O
171,347,7,7,predlagala,,O,,O
172,347,7,8,reformo,,O,,O
173,347,7,9,dublinskega,,O,,O
174,347,7,10,sistema,,O,,O
175,347,7,11,",",,O,,O
176,347,7,12,po,,O,,O
177,347,7,13,kateri,,O,,O
178,347,7,14,bi,,O,,O
179,347,7,15,ob,,O,,O
180,347,7,16,velikih,,O,,O
181,347,7,17,dotokih,,O,,O
182,347,7,18,beguncev,,O,,O
183,347,7,19,v,,O,,O
184,347,7,20,posamezno,,O,,O
185,347,7,21,državo,,O,,O
186,347,7,22,te,,O,,O
187,347,7,23,s,,O,,O
188,347,7,24,solidarnostnim,,O,,O
189,347,7,25,porazdelitvenim,,O,,O
190,347,7,26,mehanizmom,,O,,O
191,347,7,27,porazdelili,,O,,O
192,347,7,28,med,,O,,O
193,347,7,29,druge,,O,,O
194,347,7,30,države,,O,,O
195,347,7,31,članice,,O,,O
196,347,7,32,.,,O,,O
197,347,8,1,Predlog,,O,,O
198,347,8,2,reforme,,O,,O
199,347,8,3,je,,O,,O
200,347,8,4,obtičal,,O,,O
201,347,8,5,na,,O,,O
202,347,8,6,mizah,,O,,O
203,347,8,7,držav,,O,,O
204,347,8,8,članic,,O,,O
205,347,8,9,",",,O,,O
206,347,8,10,saj,,O,,O
207,347,8,11,so,,O,,O
208,347,8,12,mnoge,,O,,O
209,347,8,13,do,,O,,O
210,347,8,14,takšne,,O,,O
211,347,8,15,reforme,,O,,O
212,347,8,16,zaradi,,O,,O
213,347,8,17,pomanjkanja,,O,,O
214,347,8,18,solidarnosti,,O,,O
215,347,8,19,zadržane,,O,,O
216,347,8,20,.,,O,,O
217,347,9,1,Zakaj,,O,,O
218,347,9,2,bi,,O,,O
219,347,9,3,torej,,O,,O
220,347,9,4,Grčijo,grčija,B-LOC,101.0,B-ORG
221,347,9,5,vrnili,,O,,O
222,347,9,6,v,,O,,O
223,347,9,7,star,,O,,O
224,347,9,8,dublinski,,O,,O
225,347,9,9,sistem,,O,,O
226,347,9,10,",",,O,,O
227,347,9,11,še,,O,,O
228,347,9,12,preden,,O,,O
229,347,9,13,je,,O,,O
230,347,9,14,ta,,O,,O
231,347,9,15,reformiran,,O,,O
232,347,9,16,?,,O,,O
233,347,10,1,Nerealističen,,O,,O
234,347,10,2,predlog,,O,,O
235,347,10,3,iz,,O,,O
236,347,10,4,Bruslja,bruselj,B-LOC,28.0,B-ORG
237,347,10,5,.,,O,,O
238,347,11,1,Solon,solon,B-PER,40093.0,B-ORG
239,347,11,2,Ardittis,ardittis,I-PER,40093.0,B-ORG
240,347,11,3,",",,O,,O
241,347,11,4,direktor,,O,,O
242,347,11,5,nevladne,,O,,O
243,347,11,6,organizacije,,O,,O
244,347,11,7,Eurasylum,eurasylum,B-ORG,40094.0,B-ORG
245,347,11,8,",",,O,,O
246,347,11,9,opozarja,,O,,O
247,347,11,10,na,,O,,O
248,347,11,11,62.000,,O,,O
249,347,11,12,beguncev,,O,,O
250,347,11,13,",",,O,,O
251,347,11,14,ki,,O,,O
252,347,11,15,so,,O,,O
253,347,11,16,po,,O,,O
254,347,11,17,zaprtju,,O,,O
255,347,11,18,zahodnobalkanske,,O,,O
256,347,11,19,migracijske,,O,,O
257,347,11,20,poti,,O,,O
258,347,11,21,obtičali,,O,,O
259,347,11,22,v,,O,,O
260,347,11,23,Grčiji,grčija,B-LOC,101.0,B-ORG
261,347,11,24,",",,O,,O
262,347,11,25,število,,O,,O
263,347,11,26,prihodov,,O,,O
264,347,11,27,na,,O,,O
265,347,11,28,grške,,O,,O
266,347,11,29,otoke,,O,,O
267,347,11,30,pa,,O,,O
268,347,11,31,se,,O,,O
269,347,11,32,od,,O,,O
270,347,11,33,avgusta,,O,,O
271,347,11,34,povečuje,,O,,O
272,347,11,35,.,,O,,O
273,347,12,1,»,,O,,O
274,347,12,2,Če,,O,,O
275,347,12,3,se,,O,,O
276,347,12,4,razmere,,O,,O
277,347,12,5,ne,,O,,O
278,347,12,6,bodo,,O,,O
279,347,12,7,izboljšale,,O,,O
280,347,12,8,–,,O,,O
281,347,12,9,in,,O,,O
282,347,12,10,precej,,O,,O
283,347,12,11,verjetno,,O,,O
284,347,12,12,je,,O,,O
285,347,12,13,",",,O,,O
286,347,12,14,da,,O,,O
287,347,12,15,se,,O,,O
288,347,12,16,ne,,O,,O
289,347,12,17,bodo,,O,,O
290,347,12,18,–,,O,,O
291,347,12,19,",",,O,,O
292,347,12,20,bi,,O,,O
293,347,12,21,bilo,,O,,O
294,347,12,22,preuranjeno,,O,,O
295,347,12,23,ponovno,,O,,O
296,347,12,24,uvesti,,O,,O
297,347,12,25,dublinski,,O,,O
298,347,12,26,sistem,,O,,O
299,347,12,27,",",,O,,O
300,347,12,28,«,,O,,O
301,347,12,29,pravi,,O,,O
302,347,12,30,Ardittis,ardittis,B-PER,40093.0,B-ORG
303,347,12,31,in,,O,,O
304,347,12,32,dodaja,,O,,O
305,347,12,33,",",,O,,O
306,347,12,34,da,,O,,O
307,347,12,35,proti,,O,,O
308,347,12,36,takšni,,O,,O
309,347,12,37,odločitvi,,O,,O
310,347,12,38,govorijo,,O,,O
311,347,12,39,krhki,,O,,O
312,347,12,40,dogovor,,O,,O
313,347,12,41,med,,O,,O
314,347,12,42,EU,eu,B-LOC,6.0,B-ORG
315,347,12,43,in,,O,,O
316,347,12,44,Turčijo,turčija,B-LOC,149.0,B-ORG
317,347,12,45,",",,O,,O
318,347,12,46,slaba,,O,,O
319,347,12,47,infrastruktura,,O,,O
320,347,12,48,za,,O,,O
321,347,12,49,migrante,,O,,O
322,347,12,50,v,,O,,O
323,347,12,51,Grčiji,grčija,B-LOC,101.0,B-ORG
324,347,12,52,in,,O,,O
325,347,12,53,neustrezno,,O,,O
326,347,12,54,število,,O,,O
327,347,12,55,strokovnjakov,,O,,O
328,347,12,56,za,,O,,O
329,347,12,57,upravljanje,,O,,O
330,347,12,58,tako,,O,,O
331,347,12,59,velikega,,O,,O
332,347,12,60,dotoka,,O,,O
333,347,12,61,migrantov,,O,,O
334,347,12,62,.,,O,,O
335,347,13,1,Tudi,,O,,O
336,347,13,2,v,,O,,O
337,347,13,3,grškem,,O,,O
338,347,13,4,Amnesty,amnesty,B-ORG,40096.0,B-ORG
339,347,13,5,International,international,I-ORG,40096.0,B-ORG
340,347,13,6,opozarjajo,,O,,O
341,347,13,7,",",,O,,O
342,347,13,8,da,,O,,O
343,347,13,9,življenjske,,O,,O
344,347,13,10,razmere,,O,,O
345,347,13,11,za,,O,,O
346,347,13,12,migrante,,O,,O
347,347,13,13,na,,O,,O
348,347,13,14,grški,,O,,O
349,347,13,15,celini,,O,,O
350,347,13,16,ne,,O,,O
351,347,13,17,dosegajo,,O,,O
352,347,13,18,minimalnih,,O,,O
353,347,13,19,standardov,,O,,O
354,347,13,20,.,,O,,O
355,347,14,1,»,,O,,O
356,347,14,2,Številne,,O,,O
357,347,14,3,ranljive,,O,,O
358,347,14,4,skupine,,O,,O
359,347,14,5,ljudi,,O,,O
360,347,14,6,–,,O,,O
361,347,14,7,starejši,,O,,O
362,347,14,8,",",,O,,O
363,347,14,9,bolni,,O,,O
364,347,14,10,in,,O,,O
365,347,14,11,nosečnice,,O,,O
366,347,14,12,–,,O,,O
367,347,14,13,živijo,,O,,O
368,347,14,14,v,,O,,O
369,347,14,15,taboriščih,,O,,O
370,347,14,16,brez,,O,,O
371,347,14,17,primerne,,O,,O
372,347,14,18,zaščite,,O,,O
373,347,14,19,pred,,O,,O
374,347,14,20,zimskimi,,O,,O
375,347,14,21,razmerami,,O,,O
376,347,14,22,",",,O,,O
377,347,14,23,nimajo,,O,,O
378,347,14,24,ustrezne,,O,,O
379,347,14,25,varnosti,,O,,O
380,347,14,26,",",,O,,O
381,347,14,27,sanitarij,,O,,O
382,347,14,28,in,,O,,O
383,347,14,29,hrane,,O,,O
384,347,14,30,",",,O,,O
385,347,14,31,«,,O,,O
386,347,14,32,pravi,,O,,O
387,347,14,33,Maria,maria,B-PER,40097.0,B-ORG
388,347,14,34,Serrano,serrano,I-PER,40097.0,B-ORG
389,347,14,35,iz,,O,,O
390,347,14,36,Amnesty,amnesty,B-ORG,40096.0,B-ORG
391,347,14,37,International,international,I-ORG,40096.0,B-ORG
392,347,14,38,.,,O,,O
393,347,15,1,Tudi,,O,,O
394,347,15,2,okoli,,O,,O
395,347,15,3,20.000,,O,,O
396,347,15,4,prebežnikov,,O,,O
397,347,15,5,",",,O,,O
398,347,15,6,ki,,O,,O
399,347,15,7,jih,,O,,O
400,347,15,8,zadržujejo,,O,,O
401,347,15,9,v,,O,,O
402,347,15,10,nastanitvenih,,O,,O
403,347,15,11,centrih,,O,,O
404,347,15,12,na,,O,,O
405,347,15,13,grških,,O,,O
406,347,15,14,otokih,,O,,O
407,347,15,15,",",,O,,O
408,347,15,16,mora,,O,,O
409,347,15,17,po,,O,,O
410,347,15,18,mnenju,,O,,O
411,347,15,19,Serranove,serranova,B-PER,40097.0,B-ORG
412,347,15,20,živeti,,O,,O
413,347,15,21,v,,O,,O
414,347,15,22,grozljivih,,O,,O
415,347,15,23,razmerah,,O,,O
416,347,15,24,zaradi,,O,,O
417,347,15,25,političnih,,O,,O
418,347,15,26,odločitev,,O,,O
419,347,15,27,Evropske,evropska,B-LOC,6.0,B-ORG
420,347,15,28,unije,unija,I-LOC,6.0,B-ORG
421,347,15,29,.,,O,,O
422,347,16,1,»,,O,,O
423,347,16,2,Zaradi,,O,,O
424,347,16,3,evropskih,,O,,O
425,347,16,4,politik,,O,,O
426,347,16,5,so,,O,,O
427,347,16,6,begunci,,O,,O
428,347,16,7,že,,O,,O
429,347,16,8,ogroženi,,O,,O
430,347,16,9,.,,O,,O
431,347,17,1,Nadaljevanje,,O,,O
432,347,17,2,vračanja,,O,,O
433,347,17,3,po,,O,,O
434,347,17,4,dublinskih,,O,,O
435,347,17,5,pravilih,,O,,O
436,347,17,6,zato,,O,,O
437,347,17,7,ne,,O,,O
438,347,17,8,bi,,O,,O
439,347,17,9,bilo,,O,,O
440,347,17,10,nepravično,,O,,O
441,347,17,11,samo,,O,,O
442,347,17,12,do,,O,,O
443,347,17,13,Grčije,grčija,B-LOC,101.0,B-ORG
444,347,17,14,.,,O,,O
445,347,18,1,S,,O,,O
446,347,18,2,takšno,,O,,O
447,347,18,3,odločitvijo,,O,,O
448,347,18,4,bi,,O,,O
449,347,18,5,se,,O,,O
450,347,18,6,poslabšale,,O,,O
451,347,18,7,razmere,,O,,O
452,347,18,8,v,,O,,O
453,347,18,9,Grčiji,grčija,B-LOC,101.0,B-ORG
454,347,18,10,",",,O,,O
455,347,18,11,begunci,,O,,O
456,347,18,12,pa,,O,,O
457,347,18,13,bi,,O,,O
458,347,18,14,bili,,O,,O
459,347,18,15,izpostavljeni,,O,,O
460,347,18,16,novim,,O,,O
461,347,18,17,grožnjam,,O,,O
462,347,18,18,",",,O,,O
463,347,18,19,«,,O,,O
464,347,18,20,meni,,O,,O
465,347,18,21,Serranova,serranova,B-PER,40097.0,B-ORG
466,347,18,22,.,,O,,O
467,347,19,1,Poleg,,O,,O
468,347,19,2,humanih,,O,,O
469,347,19,3,razlogov,,O,,O
470,347,19,4,",",,O,,O
471,347,19,5,zakaj,,O,,O
472,347,19,6,predlog,,O,,O
473,347,19,7,komisije,,O,,B-ORG
474,347,19,8,ni,,O,,O
475,347,19,9,izvedljiv,,O,,O
476,347,19,10,",",,O,,O
477,347,19,11,če,,O,,O
478,347,19,12,noče,,O,,O
479,347,19,13,Grčije,grčija,B-LOC,101.0,B-ORG
480,347,19,14,dodatno,,O,,O
481,347,19,15,obremeniti,,O,,O
482,347,19,16,",",,O,,O
483,347,19,17,proti,,O,,O
484,347,19,18,predlogu,,O,,O
485,347,19,19,evropske,evropska,B-ORG,1.0,B-ORG
486,347,19,20,komisije,komisija,I-ORG,1.0,B-ORG
487,347,19,21,jasno,,O,,O
488,347,19,22,govorijo,,O,,O
489,347,19,23,še,,O,,O
490,347,19,24,odločitve,,O,,O
491,347,19,25,evropskega,evropsko,B-ORG,30125.0,B-ORG
492,347,19,26,sodišča,sodišče,I-ORG,30125.0,B-ORG
493,347,19,27,za,za,I-ORG,30125.0,O
494,347,19,28,človekove,človekove,I-ORG,30125.0,O
495,347,19,29,pravice,pravice,I-ORG,30125.0,O
496,347,19,30,.,,O,,O
497,347,20,1,Kot,,O,,O
498,347,20,2,opozarjata,,O,,O
499,347,20,3,tako,,O,,O
500,347,20,4,Serranova,serranova,B-PER,40097.0,B-ORG
501,347,20,5,kot,,O,,O
502,347,20,6,Ardittis,ardittis,B-PER,40093.0,B-ORG
503,347,20,7,",",,O,,O
504,347,20,8,je,,O,,O
505,347,20,9,namreč,,O,,O
506,347,20,10,sodišče,,O,,O
507,347,20,11,že,,O,,O
508,347,20,12,leta,,O,,O
509,347,20,13,2011,,O,,O
510,347,20,14,prepovedalo,,O,,O
511,347,20,15,vračanje,,O,,O
512,347,20,16,migrantov,,O,,O
513,347,20,17,v,,O,,O
514,347,20,18,Grčijo,grčija,B-LOC,101.0,B-ORG
515,347,20,19,zaradi,,O,,O
516,347,20,20,tamkajšnjih,,O,,O
517,347,20,21,nehumanih,,O,,O
518,347,20,22,razmer,,O,,O
519,347,20,23,in,,O,,O
520,347,20,24,pomanjkljivosti,,O,,O
521,347,20,25,tamkajšnjega,,O,,O
522,347,20,26,azilnega,,O,,O
523,347,20,27,sistema,,O,,O
524,347,20,28,.,,O,,O
525,347,21,1,V,,O,,O
526,347,21,2,Amnesty,amnesty,B-ORG,40096.0,B-ORG
527,347,21,3,International,international,I-ORG,40096.0,B-ORG
528,347,21,4,predlog,,O,,O
529,347,21,5,evropske,evropska,B-ORG,1.0,B-ORG
530,347,21,6,komisije,komisija,I-ORG,1.0,B-ORG
531,347,21,7,zato,,O,,O
532,347,21,8,opisujejo,,O,,O
533,347,21,9,kot,,O,,O
534,347,21,10,nerealističnega,,O,,O
535,347,21,11,in,,O,,O
536,347,21,12,dvoličnega,,O,,O
537,347,21,13,.,,O,,O
538,347,22,1,Ardittis,ardittis,B-PER,40093.0,B-ORG
539,347,22,2,meni,,O,,O
540,347,22,3,",",,O,,O
541,347,22,4,da,,O,,O
542,347,22,5,se,,O,,O
543,347,22,6,razmere,,O,,O
544,347,22,7,v,,O,,O
545,347,22,8,Grčiji,grčija,B-LOC,101.0,B-ORG
546,347,22,9,od,,O,,O
547,347,22,10,leta,,O,,O
548,347,22,11,2011,,O,,O
549,347,22,12,niso,,O,,O
550,347,22,13,toliko,,O,,O
551,347,22,14,izboljšale,,O,,O
552,347,22,15,",",,O,,O
553,347,22,16,da,,O,,O
554,347,22,17,bi,,O,,O
555,347,22,18,bilo,,O,,O
556,347,22,19,upravičeno,,O,,O
557,347,22,20,ponovno,,O,,O
558,347,22,21,vračati,,O,,O
559,347,22,22,zavrnjene,,O,,O
560,347,22,23,prosilce,,O,,O
561,347,22,24,v,,O,,O
562,347,22,25,Grčijo,grčija,B-LOC,101.0,B-ORG
563,347,22,26,.,,O,,O
564,347,23,1,Dublinska,,O,,B-ORG
565,347,23,2,pravila,,O,,O
566,347,23,3,reformirati,,O,,O
567,347,23,4,s,,O,,O
568,347,23,5,pravičnejšim,,O,,O
569,347,23,6,sistemom,,O,,O
570,347,23,7,.,,O,,O
571,347,24,1,Zadnje,,O,,O
572,347,24,2,poročilo,,O,,O
573,347,24,3,evropske,evropska,B-ORG,1.0,B-ORG
574,347,24,4,komisije,komisija,I-ORG,1.0,B-ORG
575,347,24,5,o,,O,,O
576,347,24,6,stanju,,O,,O
577,347,24,7,v,,O,,O
578,347,24,8,Grčiji,grčija,B-LOC,101.0,B-ORG
579,347,24,9,takšno,,O,,O
580,347,24,10,postopno,,O,,O
581,347,24,11,vračanje,,O,,O
582,347,24,12,sicer,,O,,O
583,347,24,13,predvideva,,O,,O
584,347,24,14,",",,O,,O
585,347,24,15,vendar,,O,,O
586,347,24,16,Ardittis,ardittis,B-PER,40093.0,B-ORG
587,347,24,17,meni,,O,,O
588,347,24,18,",",,O,,O
589,347,24,19,da,,O,,O
590,347,24,20,to,,O,,O
591,347,24,21,poročilo,,O,,O
592,347,24,22,zaradi,,O,,O
593,347,24,23,vseh,,O,,O
594,347,24,24,obstoječih,,O,,O
595,347,24,25,pomanjkljivosti,,O,,O
596,347,24,26,v,,O,,O
597,347,24,27,grškem,,O,,O
598,347,24,28,azilnem,,O,,O
599,347,24,29,sistemu,,O,,O
600,347,24,30,ne,,O,,O
601,347,24,31,more,,O,,O
602,347,24,32,biti,,O,,O
603,347,24,33,osnova,,O,,O
604,347,24,34,za,,O,,O
605,347,24,35,takšno,,O,,O
606,347,24,36,odločitev,,O,,O
607,347,24,37,.,,O,,O
608,347,25,1,»,,O,,O
609,347,25,2,Grške,,O,,O
610,347,25,3,oblasti,,O,,O
611,347,25,4,morajo,,O,,O
612,347,25,5,izboljšati,,O,,O
613,347,25,6,svoj,,O,,O
614,347,25,7,azilni,,O,,O
615,347,25,8,sistem,,O,,O
616,347,25,9,in,,O,,O
617,347,25,10,sistem,,O,,O
618,347,25,11,sprejemanja,,O,,O
619,347,25,12,migrantov,,O,,O
620,347,25,13,.,,O,,O
621,347,26,1,Evropske,,O,,B-ORG
622,347,26,2,države,,O,,O
623,347,26,3,bi,,O,,O
624,347,26,4,morale,,O,,O
625,347,26,5,reformirati,,O,,O
626,347,26,6,skupni,,O,,O
627,347,26,7,evropski,,O,,O
628,347,26,8,azilni,,O,,O
629,347,26,9,sistem,,O,,O
630,347,26,10,",",,O,,O
631,347,26,11,še,,O,,O
632,347,26,12,posebej,,O,,O
633,347,26,13,dublinska,,O,,O
634,347,26,14,pravila,,O,,O
635,347,26,15,",",,O,,O
636,347,26,16,ki,,O,,O
637,347,26,17,vso,,O,,O
638,347,26,18,odgovornost,,O,,O
639,347,26,19,za,,O,,O
640,347,26,20,preverjanje,,O,,O
641,347,26,21,in,,O,,O
642,347,26,22,zaščito,,O,,O
643,347,26,23,prosilcev,,O,,O
644,347,26,24,za,,O,,O
645,347,26,25,azil,,O,,O
646,347,26,26,prelagajo,,O,,O
647,347,26,27,na,,O,,O
648,347,26,28,države,,O,,O
649,347,26,29,ob,,O,,O
650,347,26,30,zunanjih,,O,,O
651,347,26,31,mejah,,O,,O
652,347,26,32,EU,eu,B-LOC,6.0,B-ORG
653,347,26,33,",",,O,,O
654,347,26,34,kot,,O,,O
655,347,26,35,sta,,O,,O
656,347,26,36,Italija,italija,B-LOC,10032.0,B-ORG
657,347,26,37,in,,O,,O
658,347,26,38,Grčija,grčija,B-LOC,101.0,B-ORG
659,347,26,39,.,,O,,O
660,347,27,1,Evropske,,O,,B-ORG
661,347,27,2,države,,O,,O
662,347,27,3,in,,O,,O
663,347,27,4,ustanove,,O,,O
664,347,27,5,bi,,O,,O
665,347,27,6,morale,,O,,O
666,347,27,7,reformirati,,O,,O
667,347,27,8,dublinski,,O,,O
668,347,27,9,sistem,,O,,O
669,347,27,10,ter,,O,,O
670,347,27,11,ga,,O,,O
671,347,27,12,nadomestiti,,O,,O
672,347,27,13,s,,O,,O
673,347,27,14,pravičnim,,O,,O
674,347,27,15,sistemom,,O,,O
675,347,27,16,",",,O,,O
676,347,27,17,ki,,O,,O
677,347,27,18,bo,,O,,O
678,347,27,19,temeljil,,O,,O
679,347,27,20,na,,O,,O
680,347,27,21,solidarnosti,,O,,O
681,347,27,22,in,,O,,O
682,347,27,23,delitvi,,O,,O
683,347,27,24,bremena,,O,,O
684,347,27,25,.,,O,,O
685,347,28,1,Pritisk,,O,,O
686,347,28,2,na,,O,,O
687,347,28,3,Grčijo,grčija,B-LOC,101.0,B-ORG
688,347,28,4,je,,O,,O
689,347,28,5,treba,,O,,O
690,347,28,6,takoj,,O,,O
691,347,28,7,zmanjšati,,O,,O
692,347,28,8,",",,O,,O
693,347,28,9,ne,,O,,O
694,347,28,10,pa,,O,,O
695,347,28,11,ga,,O,,O
696,347,28,12,poskušati,,O,,O
697,347,28,13,okrepiti,,O,,O
698,347,28,14,",",,O,,O
699,347,28,15,«,,O,,O
700,347,28,16,vztraja,,O,,O
701,347,28,17,Serranova,serranova,B-PER,40097.0,B-ORG
702,347,28,18,.,,O,,O
