docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
357,8,2,Evropska,evropska,B-ORG,1.0,B-ORG
357,8,3,komisija,komisija,I-ORG,1.0,I-ORG
357,8,4,se,,O,,O
357,8,5,imenuje,,O,,O
357,8,6,vsakih,,O,,O
357,8,7,pet,,O,,O
357,8,8,let,,O,,O
357,8,9,",",,O,,O
357,8,10,in,,O,,O
357,8,11,sicer,,O,,I-PRO
357,8,12,v,,O,,O
357,8,13,šestih,,O,,O
357,8,14,mesecih,,O,,O
357,8,15,od,,O,,O
357,8,16,volitev,,O,,O
357,8,17,v,,O,,O
357,8,18,Evropski,evropski,B-ORG,14.0,B-ORG
357,8,19,parlament,parlament,I-ORG,14.0,I-ORG
357,8,20,.,,O,,B-PRO
357,9,1,Predsednika,,O,,O
357,9,2,",",,O,,O
357,9,3,visokega,,O,,O
357,9,4,predstavnika,,O,,O
357,9,5,Unije,unija,B-ORG,6.0,B-ORG
357,9,6,za,,O,,I-ORG
357,9,7,zunanje,,O,,O
357,9,8,zadeve,,O,,O
357,9,9,in,,O,,O
357,9,10,varnostno,,O,,O
357,9,11,politiko,,O,,O
357,9,12,in,,O,,O
357,9,13,druge,,O,,O
357,9,14,člane,,O,,O
357,9,15,Evropske,evropska,B-ORG,1.0,B-ORG
357,9,16,komisije,komisija,I-ORG,1.0,I-ORG
357,9,17,kot,,O,,O
357,9,18,celoto,,O,,O
357,9,19,z,,O,,O
357,9,20,glasovanjem,,O,,O
357,9,21,potrdi,,O,,O
357,9,22,Evropski,evropski,B-ORG,14.0,B-ORG
357,9,23,parlament,parlament,I-ORG,14.0,I-ORG
357,9,24,.,,O,,B-PRO
357,10,1,Na,,O,,O
357,10,2,podlagi,,O,,O
357,10,3,te,,O,,O
357,10,4,potrditve,,O,,O
357,10,5,Evropski,evropski,B-ORG,42.0,B-ORG
357,10,6,svet,svet,I-ORG,42.0,I-ORG
357,10,7,s,,O,,O
357,10,8,kvalificirano,,O,,O
357,10,9,večino,,O,,O
357,10,10,imenuje,,O,,O
357,10,11,Evropsko,evropska,B-ORG,1.0,B-ORG
357,10,12,komisijo,komisija,I-ORG,1.0,I-ORG
357,10,13,.,,O,,B-PRO
357,11,1,Odgovornost,,O,,O
357,11,2,Evropske,evropska,B-ORG,1.0,B-ORG
357,11,3,komisije,komisija,I-ORG,1.0,I-ORG
357,11,4,.,,O,,B-PRO
357,12,1,Evropska,evropska,B-ORG,1.0,B-ORG
357,12,2,komisija,komisija,I-ORG,1.0,I-ORG
357,12,3,je,,O,,O
357,12,4,neodvisna,,O,,O
357,12,5,od,,O,,O
357,12,6,nacionalnih,,O,,O
357,12,7,vlad,,O,,O
357,12,8,.,,O,,B-PRO
357,13,1,Njena,,O,,O
357,13,2,naloga,,O,,O
357,13,3,je,,O,,O
357,13,4,zastopati,,O,,O
357,13,5,in,,O,,O
357,13,6,se,,O,,O
357,13,7,zavzemati,,O,,O
357,13,8,za,,O,,I-ORG
357,13,9,interese,,O,,O
357,13,10,EU,eu,B-ORG,6.0,B-ORG
357,13,11,kot,,O,,O
357,13,12,celote,,O,,O
357,13,13,.,,O,,B-PRO
357,14,1,Je,,O,,O
357,14,2,pa,,O,,O
357,14,3,politično,,O,,O
357,14,4,odgovorna,,O,,O
357,14,5,Evropskemu,evropski,B-ORG,14.0,B-ORG
357,14,6,parlamentu,parlament,I-ORG,14.0,I-ORG
357,14,7,",",,O,,O
357,14,8,ki,,O,,O
357,14,9,lahko,,O,,O
357,14,10,razpusti,,O,,O
357,14,11,celotno,,O,,O
357,14,12,Evropsko,evropska,B-ORG,1.0,B-ORG
357,14,13,komisijo,komisija,I-ORG,1.0,I-ORG
357,14,14,z,,O,,O
357,14,15,izglasovanjem,,O,,O
357,14,16,nezaupnice,,O,,O
357,14,17,.,,O,,B-PRO
357,15,1,Če,,O,,O
357,15,2,to,,O,,O
357,15,3,zahteva,,O,,O
357,15,4,predsednik,,O,,O
357,15,5,Evropske,evropska,B-ORG,1.0,B-ORG
357,15,6,komisije,komisija,I-ORG,1.0,I-ORG
357,15,7,in,,O,,O
357,15,8,pod,,O,,O
357,15,9,pogojem,,O,,O
357,15,10,",",,O,,O
357,15,11,da,,O,,O
357,15,12,se,,O,,O
357,15,13,s,,O,,O
357,15,14,tem,,O,,O
357,15,15,strinjajo,,O,,O
357,15,16,drugi,,O,,O
357,15,17,komisarji,,O,,O
357,15,18,",",,O,,O
357,15,19,mora,,O,,O
357,15,20,posamezni,,O,,O
357,15,21,komisar,,O,,O
357,15,22,odstopiti,,O,,O
357,15,23,.,,O,,B-PRO
357,16,1,Evropska,evropska,B-ORG,1.0,B-ORG
357,16,2,komisija,komisija,I-ORG,1.0,I-ORG
357,16,3,se,,O,,O
357,16,4,udeležuje,,O,,O
357,16,5,zasedanj,,O,,O
357,16,6,Evropskega,evropski,B-ORG,14.0,B-ORG
357,16,7,parlamenta,parlament,I-ORG,14.0,I-ORG
357,16,8,",",,O,,O
357,16,9,na,,O,,O
357,16,10,katerih,,O,,O
357,16,11,morajo,,O,,O
357,16,12,njeni,,O,,O
357,16,13,člani,,O,,O
357,16,14,predstaviti,,O,,O
357,16,15,in,,O,,O
357,16,16,utemeljiti,,O,,O
357,16,17,predlagane,,O,,O
357,16,18,politike,,O,,O
357,16,19,in,,O,,O
357,16,20,zakonodajo,,O,,O
357,16,21,.,,O,,B-PRO
357,17,1,Prav,,O,,O
357,17,2,tako,,O,,O
357,17,3,redno,,O,,O
357,17,4,odgovarja,,O,,O
357,17,5,na,,O,,O
357,17,6,pisna,,O,,O
357,17,7,in,,O,,O
357,17,8,ustna,,O,,O
357,17,9,vprašanja,,O,,O
357,17,10,evropskih,,O,,O
357,17,11,poslancev,,O,,O
357,17,12,.,,O,,B-PRO
