,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
114,317,5,24,azilnega,azilni,I-ORG,40016.0,I-ORG
115,317,5,25,podpornega,podporni,I-ORG,40016.0,I-ORG
116,317,5,26,urada,urad,I-ORG,40016.0,I-ORG
117,317,5,27,ter,,O,,O
118,317,5,28,nadaljnjo,,O,,O
119,317,5,29,uskladitev,,O,,O
120,317,5,30,azilnih,,O,,O
121,317,5,31,postopkov,,O,,O
122,317,5,32,in,,O,,O
123,317,5,33,standardov,,O,,O
124,317,5,34,.,,O,,O
125,317,6,1,Rezultati,,O,,O
126,317,6,2,zadnje,,O,,O
127,317,6,3,standardne,,O,,O
128,317,6,4,raziskave,,O,,O
129,317,6,5,javnega,,O,,O
130,317,6,6,mnenja,,O,,O
131,317,6,7,Eurobarometer,eurobarometer,B-MISC,40017.0,I-ORG
132,317,6,8,kažejo,,O,,O
133,317,6,9,",",,O,,O
134,317,6,10,da,,O,,O
135,317,6,11,se,,O,,O
136,317,6,12,mnenje,,O,,O
137,317,6,13,državljanov,,O,,O
138,317,6,14,EU,eu,B-LOC,6.0,I-ORG
139,317,6,15,o,,O,,O
140,317,6,16,gospodarskih,,O,,O
141,317,6,17,razmerah,,O,,O
142,317,6,18,še,,O,,O
143,317,6,19,vedno,,O,,O
144,317,6,20,izboljšuje,,O,,O
145,317,6,21,.,,O,,O
146,317,7,1,Gospodarske,,O,,O
147,317,7,2,razmere,,O,,O
148,317,7,3,v,,O,,I-ORG
149,317,7,4,svoji,,O,,O
150,317,7,5,državi,,O,,O
151,317,7,6,je,,O,,O
152,317,7,7,kot,,O,,O
153,317,7,8,dobre,,O,,O
154,317,7,9,ocenilo,,O,,O
155,317,7,10,40,,O,,O
156,317,7,11,%,,O,,O
157,317,7,12,vprašanih,,O,,O
158,317,7,13,",",,O,,O
159,317,7,14,kar,,O,,O
160,317,7,15,je,,O,,O
161,317,7,16,2,,O,,O
162,317,7,17,odstotni,,O,,O
163,317,7,18,točki,,O,,O
164,317,7,19,več,,O,,O
165,317,7,20,kot,,O,,O
166,317,7,21,pri,,O,,O
167,317,7,22,prejšnjem,,O,,O
168,317,7,23,merjenju,,O,,O
169,317,7,24,javnega,,O,,O
170,317,7,25,mnenja,,O,,O
171,317,7,26,spomladi,,O,,O
172,317,7,27,2015.,,O,,O
173,317,8,1,Evropski,evropski,B-MISC,40018.0,I-ORG
174,317,8,2,portal,portal,I-MISC,40018.0,I-ORG
175,317,8,3,naložbenih,naložbenih,I-MISC,40018.0,I-ORG
176,317,8,4,projektov,projektov,I-MISC,40018.0,I-ORG
177,317,8,5,(,,O,,O
178,317,8,6,European,european,B-MISC,40018.0,I-ORG
179,317,8,7,Investment,investment,I-MISC,40018.0,I-ORG
180,317,8,8,Project,project,I-MISC,40018.0,I-ORG
181,317,8,9,Portal,portal,I-MISC,40018.0,I-ORG
182,317,8,10,–,,O,,O
183,317,8,11,EIPP,eipp,B-MISC,40018.0,I-ORG
184,317,8,12,),,O,,O
185,317,8,13,je,,O,,O
186,317,8,14,sedaj,,O,,O
187,317,8,15,na,,O,,O
188,317,8,16,voljo,,O,,O
189,317,8,17,v,,O,,I-ORG
190,317,8,18,vseh,,O,,O
191,317,8,19,uradnih,,O,,O
192,317,8,20,jezikih,,O,,O
193,317,8,21,EU,eu,B-LOC,6.0,I-ORG
194,317,8,22,",",,O,,O
195,317,8,23,tudi,,O,,O
196,317,8,24,v,,O,,I-ORG
197,317,8,25,slovenščini,,O,,O
198,317,8,26,EIPP,eipp,B-MISC,40018.0,I-ORG
199,317,8,27,je,,O,,O
200,317,8,28,nov,,O,,O
201,317,8,29,spletni,,O,,O
202,317,8,30,portal,,O,,I-ORG
203,317,8,31,",",,O,,O
204,317,8,32,kjer,,O,,O
205,317,8,33,lahko,,O,,O
206,317,8,34,javni,,O,,O
207,317,8,35,in,,O,,O
208,317,8,36,zasebni,,O,,O
209,317,8,37,nosilci,,O,,O
210,317,8,38,projektov,,O,,I-ORG
211,317,8,39,s,,O,,O
212,317,8,40,sedežem,,O,,O
213,317,8,41,v,,O,,I-ORG
214,317,8,42,EU,eu,B-LOC,6.0,I-ORG
215,317,8,43,s,,O,,O
216,317,8,44,svojimi,,O,,O
217,317,8,45,projekti,,O,,O
218,317,8,46,seznanijo,,O,,O
219,317,8,47,morebitne,,O,,O
220,317,8,48,vlagatelje,,O,,O
221,317,8,49,po,,O,,O
222,317,8,50,vsem,,O,,O
223,317,8,51,svetu,,O,,O
224,317,8,52,.,,O,,O
225,317,9,1,Evropska,evropska,B-ORG,1.0,I-ORG
226,317,9,2,komisija,komisija,I-ORG,1.0,I-ORG
227,317,9,3,je,,O,,O
228,317,9,4,za,,O,,O
229,317,9,5,vodjo,,O,,O
230,317,9,6,Predstavništva,predstavništvo,B-ORG,40019.0,I-ORG
231,317,9,7,Evropske,evropske,I-ORG,40019.0,I-ORG
232,317,9,8,komisije,komisije,I-ORG,40019.0,I-ORG
233,317,9,9,v,v,I-ORG,40019.0,I-ORG
234,317,9,10,Sloveniji,sloveniji,I-ORG,40019.0,I-ORG
235,317,9,11,imenovala,,O,,O
236,317,9,12,Zorana,zoran,B-PER,40020.0,I-ORG
237,317,9,13,Stančiča,stančič,I-PER,40020.0,I-ORG
238,317,9,14,",",,O,,O
239,317,9,15,ki,,O,,O
240,317,9,16,je,,O,,O
241,317,9,17,vodenje,,O,,O
242,317,9,18,prevzel,,O,,O
243,317,9,19,1.,,O,,O
244,317,9,20,januarja,,O,,O
245,317,9,21,2016.,,O,,O
