docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
uk-80,6,13,що,,що,Css,SCONJ,O,,B-ORG
uk-80,6,14,за,,за,Spsa,ADP,O,,B-ORG
uk-80,6,15,останні,,останній,Afp-pasn,ADJ,O,,B-ORG
uk-80,6,16,сім,,сей,Ncfpan,NOUN,O,,B-ORG
uk-80,6,17,місяців,,місяць,Ncmpgn,NOUN,O,,B-ORG
uk-80,6,18,не,,не,Q,PART,O,,B-ORG
uk-80,6,19,було,,бути,Vapis-sn,VERB,O,,B-ORG
uk-80,6,20,жоного,,жоний,Ao-msgf,ADJ,O,,B-ORG
uk-80,6,21,прогресу,,прогрес,Ncmsgn,NOUN,O,,B-ORG
uk-80,6,22,в,,в,Spsl,ADP,O,,B-ORG
uk-80,6,23,переговорах,,переговори,Nc-pln,NOUN,O,,B-ORG
uk-80,6,24,із,,із,Spsg,ADP,O,,B-ORG
uk-80,6,25,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-PRO
uk-80,6,26,.,,.,U,PUNCT,O,,B-ORG
uk-80,7,1,На,,на,Spsl,ADP,O,,B-ORG
uk-80,7,2,початку,,початок,Ncmsln,NOUN,O,,B-ORG
uk-80,7,3,липня,,липень,Ncmsgn,NOUN,O,,B-ORG
uk-80,7,4,Cabin,Cabin,Cabin,X,X,B-ORG,ORG-Cabin-Crew-United,B-PRO
uk-80,7,5,Crew,Crew,Crew,X,X,I-ORG,ORG-Cabin-Crew-United,I-PRO
uk-80,7,6,United,United,United,X,X,I-ORG,ORG-Cabin-Crew-United,I-PRO
uk-80,7,7,опублікував,,опублікувати,Vmeis-sm,VERB,O,,B-ORG
uk-80,7,8,список,,список,Ncmsan,NOUN,O,,B-ORG
uk-80,7,9,вимог,,вимога,Ncfpgn,NOUN,O,,B-ORG
uk-80,7,10,із,,із,Spsg,ADP,O,,B-ORG
uk-80,7,11,восьми,,вісім,Mlc-g,NUM,O,,B-ORG
uk-80,7,12,пунктів,,пункт,Ncmpgn,NOUN,O,,B-ORG
uk-80,7,13,",",,",",U,PUNCT,O,,B-ORG
uk-80,7,14,зокрема,,зокрема,R,ADV,O,,B-ORG
uk-80,7,15,поліпшення,,поліпшення,Ncnsan,NOUN,O,,B-ORG
uk-80,7,16,економічних,,економічний,Ao--pgf,ADJ,O,,B-ORG
uk-80,7,17,умов,,умова,Ncfpgn,NOUN,O,,B-ORG
uk-80,7,18,і,,і,Ccs,CCONJ,O,,B-ORG
uk-80,7,19,безпеки,,безпека,Ncfsgn,NOUN,O,,B-ORG
uk-80,7,20,для,,для,Spsg,ADP,O,,B-ORG
uk-80,7,21,бортпровідників,,бортпровідник,Ncmpgy,NOUN,O,,B-ORG
uk-80,7,22,",",,",",U,PUNCT,O,,B-ORG
uk-80,7,23,а,,а,Ccs,CCONJ,O,,B-ORG
uk-80,7,24,також,,також,R,ADV,O,,B-ORG
uk-80,7,25,створення,,створення,Ncnsnn,NOUN,O,,B-ORG
uk-80,7,26,"""",,"""",U,PUNCT,O,,B-ORG
uk-80,7,27,справедливої,,справедливий,Afpfsgf,ADJ,O,,B-ORG
uk-80,7,28,і,,і,Ccs,CCONJ,O,,B-ORG
uk-80,7,29,сприятливої,,сприятливий,Afpfsgf,ADJ,O,,B-ORG
uk-80,7,30,культури,,культура,Ncfsgn,NOUN,O,,B-ORG
uk-80,7,31,праці,,праця,Ncfsgn,NOUN,O,,B-ORG
uk-80,7,32,"""",,"""",U,PUNCT,O,,B-ORG
uk-80,7,33,.,,.,U,PUNCT,O,,B-ORG
uk-80,8,1,Котирування,,котирування,Ncnsnn,NOUN,O,,B-ORG
uk-80,8,2,акцій,,акція,Ncfpgn,NOUN,O,,B-ORG
uk-80,8,3,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-PRO
uk-80,8,4,на,,на,Spsl,ADP,O,,B-ORG
uk-80,8,5,торгах,,торга,Ncfpln,NOUN,O,,B-ORG
uk-80,8,6,у,,у,Spsl,ADP,O,,B-ORG
uk-80,8,7,Лондоні,Лондон,Лондон,Npmsln,PROPN,B-LOC,GPE-London,B-PER
uk-80,8,8,в,,в,Spsa,ADP,O,,B-ORG
uk-80,8,9,четвер,,четвер,Ncmsan,NOUN,O,,B-ORG
uk-80,8,10,опустилися,,опуститися,Vmeis-p,VERB,O,,B-ORG
uk-80,8,11,на,,на,Spsa,ADP,O,,B-ORG
uk-80,8,12,0,,0,Mlc-a,NUM,O,,B-ORG
uk-80,8,13,",",,",",U,PUNCT,O,,B-ORG
uk-80,8,14,35,,35,Mlc-a,NUM,O,,B-ORG
uk-80,8,15,%,,%,Ncmpgn,NOUN,O,,B-ORG
uk-80,8,16,",",,",",U,PUNCT,O,,B-ORG
uk-80,8,17,у,,у,Spsl,ADP,O,,B-ORG
uk-80,8,18,Дубліні,Дублін,Дублін,Npmsln,PROPN,B-LOC,GPE-Dublin,B-PER
uk-80,8,19,-,,-,U,PUNCT,O,,B-ORG
uk-80,8,20,на,,на,Spsa,ADP,O,,B-ORG
uk-80,8,21,0,,0,Mlc-a,NUM,O,,B-ORG
uk-80,8,22,",",,",",U,PUNCT,O,,B-ORG
uk-80,8,23,5,,5,Mlc-a,NUM,O,,B-ORG
uk-80,8,24,%,,%,Ncmpgn,NOUN,O,,B-ORG
uk-80,8,25,.,,.,U,PUNCT,O,,B-ORG
