docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1031,4,8,доллара,,доллар,,NOUN,O,,B-ORG
ru-1031,4,9,за,,за,,ADP,O,,B-ORG
ru-1031,4,10,евро,,евро,,NOUN,O,,B-ORG
ru-1031,4,11,с,,с,,ADP,O,,B-ORG
ru-1031,4,12,"1,1745",,"1,1745",,NUM,O,,B-ORG
ru-1031,4,13,доллара,,доллар,,NOUN,O,,B-ORG
ru-1031,4,14,за,,за,,ADP,O,,B-ORG
ru-1031,4,15,евро,,евро,,NOUN,O,,B-ORG
ru-1031,4,16,.,,.,,PUNCT,O,,B-ORG
ru-1031,5,1,Курс,,курс,,NOUN,O,,B-ORG
ru-1031,5,2,доллара,,доллар,,NOUN,O,,B-ORG
ru-1031,5,3,к,,к,,ADP,O,,B-ORG
ru-1031,5,4,иене,,иень,,NOUN,O,,B-ORG
ru-1031,5,5,снижался,,снижаться,,VERB,O,,B-ORG
ru-1031,5,6,до,,до,,ADP,O,,B-ORG
ru-1031,5,7,"110,46",,"110,46",,NUM,O,,B-ORG
ru-1031,5,8,иены,,иена,,NOUN,O,,B-ORG
ru-1031,5,9,за,,за,,ADP,O,,B-ORG
ru-1031,5,10,доллар,,доллар,,NOUN,O,,B-ORG
ru-1031,5,11,со,,с,,ADP,O,,B-ORG
ru-1031,5,12,"110,47",,"110,47",,NUM,O,,B-ORG
ru-1031,5,13,иены,,иена,,NOUN,O,,B-ORG
ru-1031,5,14,на,,на,,ADP,O,,B-ORG
ru-1031,5,15,прошлых,,прошлый,,ADJ,O,,B-ORG
ru-1031,5,16,торгах,,торги,,NOUN,O,,B-ORG
ru-1031,5,17,.,,.,,PUNCT,O,,B-ORG
ru-1031,6,1,Индекс,,индекс,,NOUN,O,,B-ORG
ru-1031,6,2,доллара,,доллар,,NOUN,O,,B-ORG
ru-1031,6,3,(,,(,,PUNCT,O,,B-ORG
ru-1031,6,4,курс,,курс,,NOUN,O,,B-ORG
ru-1031,6,5,доллара,,доллар,,NOUN,O,,B-ORG
ru-1031,6,6,к,,к,,ADP,O,,B-ORG
ru-1031,6,7,корзине,,корзина,,NOUN,O,,B-ORG
ru-1031,6,8,валют,,валюта,,NOUN,O,,B-ORG
ru-1031,6,9,шести,,шесть,,NUM,O,,B-ORG
ru-1031,6,10,стран,,страна,,NOUN,O,,B-ORG
ru-1031,6,11,основных,,основной,,ADJ,O,,B-ORG
ru-1031,6,12,торговых,,торговый,,ADJ,O,,B-ORG
ru-1031,6,13,партнеров,,партнер,,NOUN,O,,B-ORG
ru-1031,6,14,США,США,США,,PROPN,B-LOC,GPE-USA,B-PER
ru-1031,6,15,),,),,PUNCT,O,,B-ORG
ru-1031,6,16,опускался,,опускаться,,VERB,O,,B-ORG
ru-1031,6,17,на,,на,,ADP,O,,B-ORG
ru-1031,6,18,"0,19",,"0,19",,NUM,O,,B-ORG
ru-1031,6,19,%,,%,,SYM,O,,B-ORG
ru-1031,6,20,",",,",",,PUNCT,O,,B-ORG
ru-1031,6,21,до,,до,,ADP,O,,B-ORG
ru-1031,6,22,"93,86",,"93,86",,NUM,O,,B-ORG
ru-1031,6,23,пункта,,пункт,,NOUN,O,,B-ORG
ru-1031,6,24,.,,.,,PUNCT,O,,B-ORG
ru-1031,7,1,В,,в,,ADP,O,,B-ORG
ru-1031,7,2,воскресенье,,воскресенье,,NOUN,O,,B-ORG
ru-1031,7,3,Дэвид,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,I-ORG
ru-1031,7,4,Дэвис,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,O
ru-1031,7,5,ушел,,уйти,,VERB,O,,B-ORG
ru-1031,7,6,в,,в,,ADP,O,,B-ORG
ru-1031,7,7,отставку,,отставка,,NOUN,O,,B-ORG
ru-1031,7,8,из-за,,из-за,,ADP,O,,B-ORG
ru-1031,7,9,того,,то,,PRON,O,,B-ORG
ru-1031,7,10,",",,",",,PUNCT,O,,B-ORG
ru-1031,7,11,что,,что,,SCONJ,O,,B-ORG
ru-1031,7,12,считает,,считать,,VERB,O,,B-ORG
ru-1031,7,13,подход,,подход,,NOUN,O,,B-ORG
ru-1031,7,14,премьер-министра,,премьер-министр,,NOUN,O,,B-ORG
ru-1031,7,15,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-1031,7,16,Терезы,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,I-ORG
ru-1031,7,17,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,O
ru-1031,7,18,в,,в,,ADP,O,,B-ORG
ru-1031,7,19,вопросе,,вопрос,,NOUN,O,,B-ORG
ru-1031,7,20,таможенных,,таможенный,,ADJ,O,,B-ORG
ru-1031,7,21,и,,и,,CCONJ,O,,B-ORG
ru-1031,7,22,торговых,,торговый,,ADJ,O,,B-ORG
ru-1031,7,23,отношений,,отношение,,NOUN,O,,B-ORG
ru-1031,7,24,с,,с,,ADP,O,,B-ORG
ru-1031,7,25,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-1031,7,26,после,,после,,ADP,O,,B-ORG
ru-1031,7,27,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1031,7,28,слишком,,слишком,,ADV,O,,B-ORG
ru-1031,7,29,уступчивым,,уступчивый,,ADJ,O,,B-ORG
ru-1031,7,30,по,,по,,ADP,O,,B-ORG
ru-1031,7,31,отношению,,отношение,,NOUN,O,,B-ORG
ru-1031,7,32,к,,к,,ADP,O,,B-ORG
ru-1031,7,33,Евросоюзу,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-1031,7,34,.,,.,,PUNCT,O,,B-ORG
ru-1031,8,1,На,,на,,ADP,O,,B-ORG
ru-1031,8,2,место,,место,,NOUN,O,,B-ORG
ru-1031,8,3,Дэвиса,Дэвис,Дэвис,,PROPN,B-PER,PER-David-Davis,I-ORG
ru-1031,8,4,в,,в,,ADP,O,,B-ORG
ru-1031,8,5,понедельник,,понедельник,,NOUN,O,,B-ORG
ru-1031,8,6,был,,быть,,AUX,O,,B-ORG
ru-1031,8,7,назначен,,назначить,,VERB,O,,B-ORG
ru-1031,8,8,бывший,,бывший,,ADJ,O,,B-ORG
ru-1031,8,9,министр,,министр,,NOUN,O,,B-ORG
ru-1031,8,10,по,,по,,ADP,O,,B-ORG
ru-1031,8,11,жилищному,,жилищный,,ADJ,O,,B-ORG
ru-1031,8,12,строительству,,строительство,,NOUN,O,,B-ORG
ru-1031,8,13,и,,и,,CCONJ,O,,B-ORG
ru-1031,8,14,экс-замминистра,,экс-замминистр,,NOUN,O,,B-ORG
ru-1031,8,15,юстиции,,юстиция,,NOUN,O,,B-ORG
ru-1031,8,16,Доминик,Доминик,Доминик,,PROPN,B-PER,PER-Dominic-Raab,I-ORG
ru-1031,8,17,Рааб,Рааб,Рааб,,PROPN,I-PER,PER-Dominic-Raab,O
ru-1031,8,18,.,,.,,PUNCT,O,,B-ORG
ru-1031,9,1,"""",,"""",,PUNCT,O,,B-ORG
ru-1031,9,2,Теперь,,теперь,,ADV,O,,B-ORG
ru-1031,9,3,"""",,"""",,PUNCT,O,,B-ORG
ru-1031,9,4,мягкий,,мягкий,,ADJ,O,,B-ORG
ru-1031,9,5,"""",,"""",,PUNCT,O,,B-ORG
ru-1031,9,6,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1031,9,7,это,,это,,PRON,O,,B-ORG
ru-1031,9,8,основной,,основной,,ADJ,O,,B-ORG
ru-1031,9,9,план,,план,,NOUN,O,,B-ORG
ru-1031,9,10,.,,.,,PUNCT,O,,B-ORG
ru-1031,10,1,Трейдеры,,трейдер,,NOUN,O,,B-ORG
ru-1031,10,2,полагают,,полагать,,VERB,O,,B-ORG
ru-1031,10,3,",",,",",,PUNCT,O,,B-ORG
ru-1031,10,4,что,,что,,SCONJ,O,,B-ORG
ru-1031,10,5,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-1031,10,6,получит,,получить,,VERB,O,,B-ORG
ru-1031,10,7,больше,,больше,,ADV,O,,B-ORG
ru-1031,10,8,уступок,,уступка,,NOUN,O,,B-ORG
ru-1031,10,9,от,,от,,ADP,O,,B-ORG
ru-1031,10,10,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-1031,10,11,",",,",",,PUNCT,O,,B-ORG
ru-1031,10,12,в,,в,,ADP,O,,B-ORG
ru-1031,10,13,результате,,результат,,NOUN,O,,B-ORG
ru-1031,10,14,чего,,что,,PRON,O,,B-ORG
ru-1031,10,15,образуется,,образовываться,,VERB,O,,B-ORG
ru-1031,10,16,что-то,,что-то,,PRON,O,,B-ORG
ru-1031,10,17,вроде,,вроде,,ADP,O,,B-ORG
ru-1031,10,18,таможенного,,таможенный,,ADJ,O,,B-ORG
ru-1031,10,19,союза,,союз,,NOUN,O,,B-ORG
ru-1031,10,20,",",,",",,PUNCT,O,,B-ORG
ru-1031,10,21,что,,что,,PRON,O,,B-ORG
ru-1031,10,22,выгодно,,выгодный,,ADJ,O,,B-ORG
ru-1031,10,23,для,,для,,ADP,O,,B-ORG
ru-1031,10,24,рынков,,рынок,,NOUN,O,,B-ORG
ru-1031,10,25,"""",,"""",,PUNCT,O,,B-ORG
ru-1031,10,26,",",,",",,PUNCT,O,,B-ORG
ru-1031,10,27,цитирует,,цитировать,,VERB,O,,B-ORG
ru-1031,10,28,агентство,,агентство,,NOUN,O,,B-ORG
ru-1031,10,29,Рейтер,Рейтер,Рейтер,,PROPN,B-ORG,ORG-Reuters,B-PRO
ru-1031,10,30,стратега,,стратега,,NOUN,O,,B-ORG
ru-1031,10,31,Nomura,Nomura,Nomura,,PROPN,B-ORG,ORG-Nomura-Holdings-Inc,B-PRO
ru-1031,10,32,Джордана,Джордан,Джордан,,PROPN,B-PER,PER-Jordan-Rochester,I-ORG
ru-1031,10,33,Рочестера,Рочестер,Рочестер,,PROPN,I-PER,PER-Jordan-Rochester,O
ru-1031,10,34,(,(,(,,PUNCT,I-PER,PER-Jordan-Rochester,B-ORG
ru-1031,10,35,Jordan,Jordan,Jordan,,PROPN,I-PER,PER-Jordan-Rochester,I-ORG
ru-1031,10,36,Rochester,Rochester,Rochester,,PROPN,I-PER,PER-Jordan-Rochester,O
ru-1031,10,37,),),),,PUNCT,I-PER,PER-Jordan-Rochester,B-ORG
ru-1031,10,38,.,,.,,PUNCT,O,,B-ORG
