docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
244,2,36,является,,являться,,VERB,O,,O
244,2,37,исполнительным,,исполнительный,,ADJ,O,,O
244,2,38,органом,,орган,,NOUN,O,,O
244,2,39,.,,.,,PUNCT,O,,O
244,3,1,За,,за,,ADP,O,,O
244,3,2,каж-дым,,каж-дый,,ADJ,O,,O
244,3,3,членом,,член,,NOUN,O,,O
244,3,4,Комиссии,комиссия,Комиссия,,PROPN,B-ORG,1.0,B-ORG
244,3,5,закреплена,,закрепить,,VERB,O,,O
244,3,6,определенная,,определенный,,ADJ,O,,O
244,3,7,сфера,,сфера,,NOUN,O,,O
244,3,8,деятельности,,деятельность,,NOUN,O,,O
244,3,9,",",,",",,PUNCT,O,,O
244,3,10,он,,он,,PRON,O,,O
244,3,11,опирается,,опираться,,VERB,O,,O
244,3,12,на,,на,,ADP,O,,O
244,3,13,небольшую,,небольшой,,ADJ,O,,O
244,3,14,группу,,группа,,NOUN,O,,O
244,3,15,политических,,политический,,ADJ,O,,O
244,3,16,советников,,советник,,NOUN,O,,O
244,3,17,и,,и,,CCONJ,O,,O
244,3,18,консультантов,,консультант,,NOUN,O,,O
244,3,19,(,,(,,PUNCT,O,,O
244,3,20,"""",,"""",,PUNCT,O,,O
244,3,21,кабинет,,кабинет,,NOUN,O,,O
244,3,22,"""",,"""",,PUNCT,O,,O
244,3,23,),,),,PUNCT,O,,O
244,3,24,",",,",",,PUNCT,O,,O
244,3,25,поддерживаемую,,поддерживать,,VERB,O,,O
244,3,26,административным,,административный,,ADJ,O,,O
244,3,27,аппаратом,,аппарат,,NOUN,O,,O
244,3,28,(,,(,,PUNCT,O,,O
244,3,29,генеральные,,генеральный,,ADJ,O,,O
244,3,30,дирекции,,дирекция,,NOUN,O,,O
244,3,31,",",,",",,PUNCT,O,,O
244,3,32,специальные,,специальный,,ADJ,O,,O
244,3,33,службы,,служба,,NOUN,O,,O
244,3,34,и,,и,,CCONJ,O,,O
244,3,35,т.д.,,тудс,,NOUN,O,,O
244,3,36,),,),,PUNCT,O,,O
244,3,37,.,,.,,PUNCT,O,,O
244,4,1,Комиссия,комиссия,комиссия,,NOUN,B-ORG,1.0,O
244,4,2,претворяет,,претворять,,VERB,O,,O
244,4,3,в,,в,,ADP,O,,O
244,4,4,жизнь,,жизнь,,NOUN,O,,O
244,4,5,политику,,политика,,NOUN,O,,O
244,4,6,Европейского,европейский,Европейский,,PROPN,B-ORG,6.0,I-ORG
244,4,7,Союза,союз,Союз,,PROPN,I-ORG,6.0,I-ORG
244,4,8,на,,на,,ADP,O,,O
244,4,9,основе,,основа,,NOUN,O,,O
244,4,10,решений,,решение,,NOUN,O,,O
244,4,11,Совета,совет,Совет,,PROPN,B-ORG,42.0,B-ORG
244,4,12,Европейского,европейского,Европейский,,PROPN,I-ORG,42.0,I-ORG
244,4,13,Союза,союза,Союз,,PROPN,I-ORG,42.0,I-ORG
244,4,14,или,,или,,CCONJ,O,,O
244,4,15,путем,,путем,,ADP,O,,O
244,4,16,непосредственной,,непосредственный,,ADJ,O,,O
244,4,17,реализации,,реализация,,NOUN,O,,O
244,4,18,принятых,,принять,,VERB,O,,O
244,4,19,им,,они,,PRON,O,,O
244,4,20,установлении,,установление,,NOUN,O,,O
244,4,21,.,,.,,PUNCT,O,,O
244,5,1,Члены,,член,,NOUN,O,,O
244,5,2,Комиссии,комиссия,Комиссия,,PROPN,B-ORG,1.0,B-ORG
244,5,3,независимы,,независимый,,ADJ,O,,O
244,5,4,от,,от,,ADP,O,,O
244,5,5,указаний,,указание,,NOUN,O,,O
244,5,6,своих,,свой,,DET,O,,O
244,5,7,правительств,,правительство,,NOUN,O,,O
244,5,8,и,,и,,CCONJ,O,,O
244,5,9,контролируются,,контролировать,,VERB,O,,O
244,5,10,Европейским,европейский,Европейский,,PROPN,B-ORG,10027.0,B-ORG
244,5,11,парламентом,парламент,парламент,,NOUN,I-ORG,10027.0,I-ORG
244,5,12,(,,(,,PUNCT,O,,O
