docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
uk-169,10,3,"""",,"""",U,PUNCT,O,,B-ORG
uk-169,10,4,Інтерфакс,Інтерфакс,Інтерфакс,Npfsnn,PROPN,B-ORG,ORG-Interfax-Ukraine,B-PRO
uk-169,10,5,-,-,-,U,PUNCT,I-ORG,ORG-Interfax-Ukraine,I-PRO
uk-169,10,6,Україна,Україна,Україна,Npfsnn,PROPN,I-ORG,ORG-Interfax-Ukraine,I-PRO
uk-169,10,7,"""",,"""",U,PUNCT,O,,B-ORG
uk-169,10,8,при,,при,Spsl,ADP,O,,B-ORG
uk-169,10,9,цьому,,це,Pd--nnsln,PRON,O,,B-ORG
uk-169,10,10,має,,мати,Vmpip3s,VERB,O,,B-ORG
uk-169,10,11,бути,,бути,Vapn,AUX,O,,B-ORG
uk-169,10,12,оформлена,,оформлений,Ap-fsns-ep,ADJ,O,,B-ORG
uk-169,10,13,як,,як,Css,SCONJ,O,,B-ORG
uk-169,10,14,гіперпосилання,,гіперпосилання,Ncnsnn,NOUN,O,,B-ORG
uk-169,10,15,.,,.,U,PUNCT,O,,B-ORG
uk-169,11,1,Матеріали,,матеріал,Ncmpnn,NOUN,O,,B-ORG
uk-169,11,2,з,,з,Spsi,ADP,O,,B-ORG
uk-169,11,3,позначкою,,позначка,Ncfsin,NOUN,O,,B-ORG
uk-169,11,4,PROMOTED,,PROMOTED,X,X,O,,B-ORG
uk-169,11,5,",",,",",U,PUNCT,O,,B-ORG
uk-169,11,6,СПЕЦПРОЕКТ,,СПЕЦПРОЕКТ,Npmsnn,PROPN,O,,B-ORG
uk-169,11,7,",",,",",U,PUNCT,O,,B-ORG
uk-169,11,8,ЗА,,за,Spsg,ADP,O,,B-ORG
uk-169,11,9,ПІДТРИМКИ,,підтримка,Ncfsgn,NOUN,O,,B-ORG
uk-169,11,10,публікуються,,публікуватися,Vmpip3p,VERB,O,,B-ORG
uk-169,11,11,на,,на,Spsl,ADP,O,,B-ORG
uk-169,11,12,правах,,право,Ncfpln,NOUN,O,,B-ORG
uk-169,11,13,реклами,,реклама,Ncfsgn,NOUN,O,,B-ORG
uk-169,11,14,.,,.,U,PUNCT,O,,B-ORG
