,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
137,320,6,19,pet,,O,,O
138,320,6,20,držav,,O,,O
139,320,6,21,članic,,O,,O
140,320,6,22,EU,eu,B-LOC,6.0,O
141,320,6,23,",",,O,,O
142,320,6,24,med,,O,,O
143,320,6,25,njimi,,O,,O
144,320,6,26,tudi,,O,,O
145,320,6,27,Avstrija,avstrija,B-LOC,293.0,O
146,320,6,28,na,,O,,O
147,320,6,29,avstrijsko-slovenski,,O,,O
148,320,6,30,meji,,O,,O
149,320,6,31,.,,O,,O
150,320,7,1,Gre,,O,,O
151,320,7,2,za,,O,,I-ORG
152,320,7,3,priporočilo,,O,,O
153,320,7,4,glede,,O,,O
154,320,7,5,morebitnega,,O,,O
155,320,7,6,podaljšanja,,O,,O
156,320,7,7,mejnega,,O,,O
157,320,7,8,nadzora,,O,,O
158,320,7,9,Svetu,svetu,B-ORG,190.0,O
159,320,7,10,EU,eu,I-ORG,190.0,O
160,320,7,11,",",,O,,O
161,320,7,12,ki,,O,,O
162,320,7,13,mora,,O,,O
163,320,7,14,odločitev,,O,,O
164,320,7,15,o,,O,,O
165,320,7,16,tem,,O,,O
166,320,7,17,sprejeti,,O,,O
167,320,7,18,do,,O,,O
168,320,7,19,12.,,O,,O
169,320,7,20,novembra,,O,,O
170,320,7,21,.,,O,,O
