docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-98,2,9,сообщения,,сообщение,,NOUN,O,,B-ORG
ru-98,2,10,",",,",",,PUNCT,O,,B-ORG
ru-98,2,11,что,,что,,SCONJ,O,,B-ORG
ru-98,2,12,в,,в,,ADP,O,,B-ORG
ru-98,2,13,Карачи,Карачи,Карачи,,PROPN,B-LOC,GPE-Karachi,B-PER
ru-98,2,14,и,,и,,CCONJ,O,,B-ORG
ru-98,2,15,Лахоре,Лахор,Лахор,,PROPN,B-LOC,GPE-Lahore,B-PER
ru-98,2,16,сторонники,,сторонник,,NOUN,O,,B-ORG
ru-98,2,17,ультрарелигиозной,,ультрарелигиозный,,ADJ,O,,B-ORG
ru-98,2,18,партии,,партия,,NOUN,O,,B-ORG
ru-98,2,19,"""",,"""",,PUNCT,O,,B-ORG
ru-98,2,20,Техрик,Техрик,Техрик,,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-PRO
ru-98,2,21,-,-,-,,PUNCT,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-PRO
ru-98,2,22,э-Лабаик,э-Лабаик,э-Лабаик,,PROPN,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan,I-PRO
ru-98,2,23,Пакистан,Пакистан,Пакистан,,PROPN,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan,I-PRO
ru-98,2,24,"""",,"""",,PUNCT,O,,B-ORG
ru-98,2,25,начали,,начать,,VERB,O,,B-ORG
ru-98,2,26,перекрывать,,перекрывать,,VERB,O,,B-ORG
ru-98,2,27,улицы,,улица,,NOUN,O,,B-ORG
ru-98,2,28,и,,и,,CCONJ,O,,B-ORG
ru-98,2,29,площади,,площадь,,NOUN,O,,B-ORG
ru-98,2,30,городов,,город,,NOUN,O,,B-ORG
ru-98,2,31,.,,.,,PUNCT,O,,B-ORG
ru-98,3,1,Лидеры,,лидер,,NOUN,O,,B-ORG
ru-98,3,2,партии,,партия,,NOUN,O,,B-ORG
ru-98,3,3,призывают,,призывать,,VERB,O,,B-ORG
ru-98,3,4,убить,,убить,,VERB,O,,B-ORG
ru-98,3,5,судей,,судья,,NOUN,O,,B-ORG
ru-98,3,6,Верховного,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
ru-98,3,7,суда,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
ru-98,3,8,и,,и,,CCONJ,O,,B-ORG
ru-98,3,9,восстать,,восстать,,VERB,O,,B-ORG
ru-98,3,10,против,,против,,ADP,O,,B-ORG
ru-98,3,11,армии,,армия,,NOUN,O,,B-ORG
ru-98,3,12,.,,.,,PUNCT,O,,B-ORG
ru-98,4,1,"""",,"""",,PUNCT,O,,B-ORG
ru-98,4,2,Мы,,мы,,PRON,O,,B-ORG
ru-98,4,3,готовы,,готовый,,ADJ,O,,B-ORG
ru-98,4,4,отдать,,отдать,,VERB,O,,B-ORG
ru-98,4,5,свои,,свой,,DET,O,,B-ORG
ru-98,4,6,жизни,,жизнь,,NOUN,O,,B-ORG
ru-98,4,7,",",,",",,PUNCT,O,,B-ORG
ru-98,4,8,но,,но,,CCONJ,O,,B-ORG
ru-98,4,9,не,,не,,PART,O,,B-ORG
ru-98,4,10,сдадимся,,сдаться,,VERB,O,,B-ORG
ru-98,4,11,"""",,"""",,PUNCT,O,,B-ORG
ru-98,4,12,",",,",",,PUNCT,O,,B-ORG
ru-98,4,13,—,,—,,PUNCT,O,,B-ORG
ru-98,4,14,заявил,,заявить,,VERB,O,,B-ORG
ru-98,4,15,проповедник,,проповедник,,NOUN,O,,B-ORG
ru-98,4,16,партии,,партия,,NOUN,O,,B-ORG
ru-98,4,17,Хадим,Хадим,Хадим,,PROPN,B-PER,PER-Khadim-Hussain-Rizvi,I-ORG
ru-98,4,18,Ризви,Ризви,Ризви,,PROPN,I-PER,PER-Khadim-Hussain-Rizvi,O
ru-98,4,19,.,,.,,PUNCT,O,,B-ORG
ru-98,5,1,Чтобы,,чтобы,,SCONJ,O,,B-ORG
ru-98,5,2,избежать,,избегнуть,,VERB,O,,B-ORG
ru-98,5,3,стычек,,стычка,,NOUN,O,,B-ORG
ru-98,5,4,",",,",",,PUNCT,O,,B-ORG
ru-98,5,5,власти,,власть,,NOUN,O,,B-ORG
ru-98,5,6,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-98,5,7,были,,быть,,AUX,O,,B-ORG
ru-98,5,8,вынуждены,,вынудить,,VERB,O,,B-ORG
ru-98,5,9,закрыть,,закрыть,,VERB,O,,B-ORG
ru-98,5,10,учебные,,учебный,,ADJ,O,,B-ORG
ru-98,5,11,заведения,,заведение,,NOUN,O,,B-ORG
ru-98,5,12,по,,по,,ADP,O,,B-ORG
ru-98,5,13,всей,,весь,,DET,O,,B-ORG
ru-98,5,14,стране,,страна,,NOUN,O,,B-ORG
ru-98,5,15,",",,",",,PUNCT,O,,B-ORG
ru-98,5,16,усилить,,усилить,,VERB,O,,B-ORG
ru-98,5,17,охрану,,охрана,,NOUN,O,,B-ORG
ru-98,5,18,церквей,,церковь,,NOUN,O,,B-ORG
ru-98,5,19,и,,и,,CCONJ,O,,B-ORG
ru-98,5,20,даже,,даже,,PART,O,,B-ORG
ru-98,5,21,отключить,,отключить,,VERB,O,,B-ORG
ru-98,5,22,мобильную,,мобильный,,ADJ,O,,B-ORG
ru-98,5,23,связь,,связь,,NOUN,O,,B-ORG
ru-98,5,24,в,,в,,ADP,O,,B-ORG
ru-98,5,25,Лахоре,Лахор,Лахор,,PROPN,B-LOC,GPE-Lahore,B-PER
ru-98,5,26,.,,.,,PUNCT,O,,B-ORG
ru-98,6,1,Вчера,,вчера,,ADV,O,,B-ORG
ru-98,6,2,на,,на,,ADP,O,,B-ORG
ru-98,6,3,государственном,,государственный,,ADJ,O,,B-ORG
ru-98,6,4,телеканале,,телеканал,,NOUN,O,,B-ORG
ru-98,6,5,выступил,,выступить,,VERB,O,,B-ORG
ru-98,6,6,премьер,,премьер,,NOUN,O,,B-ORG
ru-98,6,7,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-98,6,8,Имран,Имран,Имран,,PROPN,B-PER,PER-Imran-Khan,I-ORG
ru-98,6,9,Хан,Хан,Хан,,PROPN,I-PER,PER-Imran-Khan,O
ru-98,6,10,",",,",",,PUNCT,O,,B-ORG
ru-98,6,11,который,,который,,PRON,O,,B-ORG
ru-98,6,12,резко,,резко,,ADV,O,,B-ORG
ru-98,6,13,осудил,,осудить,,VERB,O,,B-ORG
ru-98,6,14,поведение,,поведение,,NOUN,O,,B-ORG
ru-98,6,15,исламистов,,исламист,,NOUN,O,,I-ORG
ru-98,6,16,",",,",",,PUNCT,O,,B-ORG
ru-98,6,17,призвав,,призвать,,VERB,O,,B-ORG
ru-98,6,18,их,,они,,PRON,O,,B-ORG
ru-98,6,19,соблюдать,,соблюдать,,VERB,O,,B-ORG
ru-98,6,20,закон,,закон,,NOUN,O,,B-ORG
ru-98,6,21,.,,.,,PUNCT,O,,B-ORG
ru-98,7,1,В,,в,,ADP,O,,B-ORG
ru-98,7,2,своем,,свой,,DET,O,,B-ORG
ru-98,7,3,обращении,,обращение,,NOUN,O,,B-ORG
ru-98,7,4,он,,он,,PRON,O,,B-ORG
ru-98,7,5,отметил,,отметить,,VERB,O,,B-ORG
ru-98,7,6,",",,",",,PUNCT,O,,B-ORG
ru-98,7,7,что,,что,,SCONJ,O,,B-ORG
ru-98,7,8,оправдательный,,оправдательный,,ADJ,O,,B-ORG
ru-98,7,9,приговор,,приговор,,NOUN,O,,B-ORG
ru-98,7,10,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-98,7,11,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-98,7,12,принят,,принять,,VERB,O,,B-ORG
ru-98,7,13,в,,в,,ADP,O,,B-ORG
ru-98,7,14,соответствии,,соответствие,,NOUN,O,,B-ORG
ru-98,7,15,с,,с,,ADP,O,,B-ORG
ru-98,7,16,конституцией,,конституция,,NOUN,O,,B-ORG
ru-98,7,17,страны,,страна,,NOUN,O,,B-ORG
ru-98,7,18,и,,и,,CCONJ,O,,B-ORG
ru-98,7,19,Кораном,Коран,Коран,,PROPN,B-PRO,PRO-The-Quran,I-PER
ru-98,7,20,.,,.,,PUNCT,O,,B-ORG
ru-98,8,1,Если,,если,,SCONJ,O,,B-ORG
ru-98,8,2,лидеры,,лидер,,NOUN,O,,B-ORG
ru-98,8,3,"""",,"""",,PUNCT,O,,B-ORG
ru-98,8,4,Техрик,Техрик,Техрик,,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan,I-PER
ru-98,8,5,-,-,-,,PUNCT,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan,I-PER
ru-98,8,6,э-Лабаик,э-Лабаик,э-лабаик,,NOUN,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan,I-PER
ru-98,8,7,Пакистан,Пакистан,Пакистан,,PROPN,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-LOC
ru-98,8,8,"""",,"""",,PUNCT,O,,B-ORG
ru-98,8,9,не,,не,,PART,O,,B-ORG
ru-98,8,10,перестанут,,перестать,,VERB,O,,B-ORG
ru-98,8,11,призывать,,призывать,,VERB,O,,B-ORG
ru-98,8,12,людей,,человек,,NOUN,O,,B-ORG
ru-98,8,13,к,,к,,ADP,O,,B-ORG
ru-98,8,14,убийству,,убийство,,NOUN,O,,B-ORG
ru-98,8,15,судей,,судья,,NOUN,O,,B-ORG
ru-98,8,16,и,,и,,CCONJ,O,,B-ORG
ru-98,8,17,солдат,,солдат,,NOUN,O,,B-ORG
ru-98,8,18,",",,",",,PUNCT,O,,B-ORG
ru-98,8,19,то,,то,,SCONJ,O,,B-ORG
ru-98,8,20,он,,он,,PRON,O,,B-ORG
ru-98,8,21,примет,,принять,,VERB,O,,B-ORG
ru-98,8,22,решительные,,решительный,,ADJ,O,,B-ORG
ru-98,8,23,меры,,мера,,NOUN,O,,B-ORG
ru-98,8,24,в,,в,,ADP,O,,B-ORG
ru-98,8,25,отношении,,отношение,,NOUN,O,,B-ORG
ru-98,8,26,провокаторов,,провокатор,,NOUN,O,,B-ORG
ru-98,8,27,.,,.,,PUNCT,O,,B-ORG
ru-98,9,1,51-летняя,,51-летний,,ADJ,O,,B-ORG
ru-98,9,2,католичка,,католичка,,NOUN,O,,B-ORG
ru-98,9,3,Асия,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-98,9,4,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-98,9,5,",",,",",,PUNCT,O,,B-ORG
ru-98,9,6,мать,,мать,,NOUN,O,,B-ORG
ru-98,9,7,пятерых,,пятеро,,NUM,O,,B-ORG
ru-98,9,8,детей,,ребенок,,NOUN,O,,B-ORG
ru-98,9,9,",",,",",,PUNCT,O,,B-ORG
ru-98,9,10,была,,быть,,AUX,O,,B-ORG
ru-98,9,11,приговорена,,приговорить,,VERB,O,,B-ORG
ru-98,9,12,к,,к,,ADP,O,,B-ORG
ru-98,9,13,смертной,,смертный,,ADJ,O,,B-ORG
ru-98,9,14,казни,,казнь,,NOUN,O,,B-ORG
ru-98,9,15,еще,,еще,,ADV,O,,B-ORG
ru-98,9,16,в,,в,,ADP,O,,B-ORG
ru-98,9,17,2010,,2010,,NUM,O,,B-ORG
ru-98,9,18,году,,год,,NOUN,O,,B-ORG
ru-98,9,19,за,,за,,ADP,O,,B-ORG
ru-98,9,20,оскорбление,,оскорбление,,NOUN,O,,B-ORG
ru-98,9,21,пророка,,пророк,,NOUN,O,,B-ORG
ru-98,9,22,Мухаммеда,Мухаммед,Мухаммед,,PROPN,B-PER,PER-Prophet-Muhammad,I-ORG
ru-98,9,23,.,,.,,PUNCT,O,,B-ORG
ru-98,10,1,В,,в,,ADP,O,,B-ORG
ru-98,10,2,преступлении,,преступление,,NOUN,O,,B-ORG
ru-98,10,3,ее,,она,,PRON,O,,B-ORG
ru-98,10,4,обвинили,,обвинить,,VERB,O,,B-ORG
ru-98,10,5,женщины,,женщина,,NOUN,O,,B-ORG
ru-98,10,6,",",,",",,PUNCT,O,,B-ORG
ru-98,10,7,с,,с,,ADP,O,,B-ORG
ru-98,10,8,которыми,,который,,PRON,O,,B-ORG
ru-98,10,9,она,,она,,PRON,O,,B-ORG
ru-98,10,10,вместе,,вместе,,ADV,O,,B-ORG
ru-98,10,11,работала,,работать,,VERB,O,,B-ORG
ru-98,10,12,.,,.,,PUNCT,O,,B-ORG
ru-98,11,1,Свидетели,,свидетель,,NOUN,O,,B-ORG
ru-98,11,2,рассказывают,,рассказывать,,VERB,O,,B-ORG
ru-98,11,3,",",,",",,PUNCT,O,,B-ORG
ru-98,11,4,что,,что,,SCONJ,O,,B-ORG
ru-98,11,5,ее,,она,,PRON,O,,B-ORG
ru-98,11,6,попросили,,просить,,VERB,O,,B-ORG
ru-98,11,7,принести,,принести,,VERB,O,,B-ORG
ru-98,11,8,воды,,вода,,NOUN,O,,B-ORG
ru-98,11,9,",",,",",,PUNCT,O,,B-ORG
ru-98,11,10,но,,но,,CCONJ,O,,B-ORG
ru-98,11,11,некоторые,,некоторый,,DET,O,,B-ORG
ru-98,11,12,мусульманки,,мусульманка,,NOUN,O,,B-ORG
ru-98,11,13,стали,,стать,,VERB,O,,B-ORG
ru-98,11,14,протестовать,,протестовать,,VERB,O,,B-ORG
ru-98,11,15,",",,",",,PUNCT,O,,B-ORG
ru-98,11,16,утверждая,,утверждать,,VERB,O,,B-ORG
ru-98,11,17,",",,",",,PUNCT,O,,B-ORG
ru-98,11,18,что,,что,,SCONJ,O,,B-ORG
ru-98,11,19,от,,от,,ADP,O,,B-ORG
ru-98,11,20,прикосновения,,прикосновение,,NOUN,O,,B-ORG
ru-98,11,21,христианки,,христианка,,NOUN,O,,B-ORG
ru-98,11,22,к,,к,,ADP,O,,B-ORG
ru-98,11,23,кувшину,,кувшина,,NOUN,O,,B-ORG
ru-98,11,24,вода,,вода,,NOUN,O,,B-ORG
ru-98,11,25,может,,мочь,,VERB,O,,B-ORG
ru-98,11,26,стать,,стать,,VERB,O,,B-ORG
ru-98,11,27,нечистой,,нечистый,,ADJ,O,,B-ORG
ru-98,11,28,.,,.,,PUNCT,O,,B-ORG
ru-98,12,1,Через,,через,,ADP,O,,B-ORG
ru-98,12,2,несколько,,несколько,,NUM,O,,B-ORG
ru-98,12,3,дней,,день,,NOUN,O,,B-ORG
ru-98,12,4,они,,они,,PRON,O,,B-ORG
ru-98,12,5,пожаловались,,жаловаться,,VERB,O,,B-ORG
ru-98,12,6,на,,на,,ADP,O,,B-ORG
ru-98,12,7,Асию,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-98,12,8,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-98,12,9,местному,,местный,,ADJ,O,,B-ORG
ru-98,12,10,мулле,,мулла,,NOUN,O,,B-ORG
ru-98,12,11,и,,и,,CCONJ,O,,B-ORG
ru-98,12,12,обвинили,,обвинить,,VERB,O,,B-ORG
ru-98,12,13,ее,,она,,PRON,O,,B-ORG
ru-98,12,14,в,,в,,ADP,O,,B-ORG
ru-98,12,15,богохульстве,,богохульство,,NOUN,O,,B-ORG
ru-98,12,16,.,,.,,PUNCT,O,,B-ORG
