docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
uk-58,2,17,до,,до,Spsg,ADP,O,,B-ORG
uk-58,2,18,ранку,,ранок,Ncmsgn,NOUN,O,,B-ORG
uk-58,2,19,31,,31,Mlonsg,ADJ,O,,B-ORG
uk-58,2,20,липня,,липень,Ncmsgn,NOUN,O,,B-ORG
uk-58,2,21,.,,.,U,PUNCT,O,,B-ORG
uk-58,3,1,У,,у,Spsa,ADP,O,,B-ORG
uk-58,3,2,цей,,цей,Pd--mnsaa,DET,O,,B-ORG
uk-58,3,3,період,,період,Ncmsan,NOUN,O,,B-ORG
uk-58,3,4,будуть,,бути,Vapif3p,AUX,O,,B-ORG
uk-58,3,5,проведені,,проведений,Ap--pns-ep,ADJ,O,,B-ORG
uk-58,3,6,роботи,,робота,Ncfpnn,NOUN,O,,B-ORG
uk-58,3,7,з,,з,Spsg,ADP,O,,B-ORG
uk-58,3,8,техобслуговування,,техобслуговування,Ncnsgn,NOUN,O,,B-ORG
uk-58,3,9,механічних,,механічний,Ao--pgf,ADJ,O,,B-ORG
uk-58,3,10,вузлів,,вузол,Ncmpgn,NOUN,O,,B-ORG
uk-58,3,11,устаткування,,устаткування,Ncnsgn,NOUN,O,,B-ORG
uk-58,3,12,і,,і,Ccs,CCONJ,O,,B-ORG
uk-58,3,13,перевірки,,перевірка,Ncfsgn,NOUN,O,,B-ORG
uk-58,3,14,систем,,система,Ncfpgn,NOUN,O,,B-ORG
uk-58,3,15,автоматизації,,автоматизація,Ncfsgn,NOUN,O,,B-ORG
uk-58,3,16,з,,з,Spsi,ADP,O,,B-ORG
uk-58,3,17,метою,,мета,Ncfsin,NOUN,O,,B-ORG
uk-58,3,18,забезпечення,,забезпечення,Ncnsgn,NOUN,O,,B-ORG
uk-58,3,19,надійної,,надійний,Ao-fsgf,ADJ,O,,B-ORG
uk-58,3,20,роботи,,робота,Ncfsgn,NOUN,O,,B-ORG
uk-58,3,21,обох,,обидва,Mlc-gg,NUM,O,,B-ORG
uk-58,3,22,ниток,,ниток,Ncfpgn,NOUN,O,,B-ORG
uk-58,3,23,газопроводу,,газопровід,Ncmsgn,NOUN,O,,B-ORG
uk-58,3,24,протягом,,протягом,Spsg,ADP,O,,B-ORG
uk-58,3,25,року,,рік,Ncmsgn,NOUN,O,,B-ORG
uk-58,3,26,.,,.,U,PUNCT,O,,B-ORG
uk-58,4,1,Зупинка,,зупинка,Ncfsnn,NOUN,O,,B-ORG
uk-58,4,2,магістралі,,магістраль,Ncmsgy,NOUN,O,,B-ORG
uk-58,4,3,",",,",",U,PUNCT,O,,B-ORG
uk-58,4,4,за,,за,Spsi,ADP,O,,B-ORG
uk-58,4,5,якою,,який,Pr--f-sia,DET,O,,B-ORG
uk-58,4,6,Євросоюз,Євросоюз,Євросоюз,Npmsnn,PROPN,B-ORG,ORG-European-Union,B-PRO
uk-58,4,7,з,,з,Spsg,ADP,O,,B-ORG
uk-58,4,8,Росії,Росія,Росія,Npfsgn,PROPN,B-LOC,GPE-Russia,B-PER
uk-58,4,9,отримує,,отримувати,Vmpip3s,VERB,O,,B-ORG
uk-58,4,10,170,,170,Mlc-a,NUM,O,,B-ORG
uk-58,4,11,млн,,млн,Y,NOUN,O,,B-ORG
uk-58,4,12,кубометрів,,кубометр,Ncmpgn,NOUN,O,,B-ORG
uk-58,4,13,газу,,газ,Ncmsgn,NOUN,O,,B-ORG
uk-58,4,14,на,,на,Spsa,ADP,O,,B-ORG
uk-58,4,15,добу,,доба,Ncfsan,NOUN,O,,B-ORG
uk-58,4,16,",",,",",U,PUNCT,O,,B-ORG
uk-58,4,17,точно,,точно,Rp,ADV,O,,B-ORG
uk-58,4,18,збіглася,,збігтися,Vmeis-sf,VERB,O,,B-ORG
uk-58,4,19,з,,з,Spsi,ADP,O,,B-ORG
uk-58,4,20,довгоочікуваними,,довгоочікуваний,Ao--pif,ADJ,O,,B-ORG
uk-58,4,21,тристоронніми,,тристоронній,Ao--pif,ADJ,O,,B-ORG
uk-58,4,22,переговорами,,переговори,Nc-pin,NOUN,O,,B-ORG
uk-58,4,23,з,,з,Spsg,ADP,O,,B-ORG
uk-58,4,24,питань,,питання,Ncnpgn,NOUN,O,,B-ORG
uk-58,4,25,взаємодії,,взаємодія,Ncfsgn,NOUN,O,,B-ORG
uk-58,4,26,в,,в,Spsl,ADP,O,,B-ORG
uk-58,4,27,газовій,,газовий,Ao-fslf,ADJ,O,,B-ORG
uk-58,4,28,сфері,,сфера,Ncfsln,NOUN,O,,B-ORG
uk-58,4,29,між,,між,Spsi,ADP,O,,B-ORG
uk-58,4,30,Росією,Росія,Росія,Npfsin,PROPN,B-LOC,GPE-Russia,B-PER
uk-58,4,31,",",,",",U,PUNCT,O,,B-ORG
uk-58,4,32,Україною,Україна,Україна,Npfsin,PROPN,B-LOC,GPE-Ukraine,B-PER
uk-58,4,33,і,,і,Ccs,CCONJ,O,,B-ORG
uk-58,4,34,Європейською,Європейська,європейський,Ao-fsif,ADJ,B-ORG,ORG-European-Commission,B-ORG
uk-58,4,35,комісією,комісія,комісія,Ncfsin,NOUN,I-ORG,ORG-European-Commission,B-ORG
uk-58,4,36,.,,.,U,PUNCT,O,,B-ORG
uk-58,5,1,Дата,,дата,Ncfsnn,NOUN,O,,B-ORG
uk-58,5,2,переговорів,,переговори,Nc-pgn,NOUN,O,,B-ORG
uk-58,5,3,була,,бути,Vapis-sf,AUX,O,,B-ORG
uk-58,5,4,визначена,,визначений,Ap-fsns-ep,ADJ,O,,B-ORG
uk-58,5,5,сторонами,,сторона,Ncfpin,NOUN,O,,B-ORG
uk-58,5,6,з,,з,Spsi,ADP,O,,B-ORG
uk-58,5,7,урахуванням,,урахування,Ncnsin,NOUN,O,,B-ORG
uk-58,5,8,насиченго,,насичений,Ap-msgf-ep,ADJ,O,,B-ORG
uk-58,5,9,графіка,,графіка,Ncmsgn,NOUN,O,,B-ORG
uk-58,5,10,міністра,,міністр,Ncmsgy,NOUN,O,,B-ORG
uk-58,5,11,енергетики,,енергетика,Ncfsgn,NOUN,O,,B-ORG
uk-58,5,12,РФ,РФ,РФ,Y,PROPN,B-LOC,GPE-Russia,B-PER
uk-58,5,13,Олександра,Олександр,Олександр,Npmsgy,PROPN,B-PER,PER-Aleksandr-Novak,I-ORG
uk-58,5,14,Новака,Новак,Новака,Npmsgy,PROPN,I-PER,PER-Aleksandr-Novak,O
uk-58,5,15,.,,.,U,PUNCT,O,,B-ORG
uk-58,6,1,А,,а,Ccs,CCONJ,O,,B-ORG
uk-58,6,2,час,,час,Ncmsan,NOUN,O,,B-ORG
uk-58,6,3,ремонту,,ремонт,Ncmsgn,NOUN,O,,B-ORG
uk-58,6,4,магістралі,,магістраль,Ncmsgy,NOUN,O,,B-ORG
uk-58,6,5,було,,бути,Vapis-sn,AUX,O,,B-ORG
uk-58,6,6,погоджено,,погодити,Vmeo,VERB,O,,B-ORG
uk-58,6,7,й,,й,Ccs,CCONJ,O,,B-ORG
uk-58,6,8,оприлюднено,,оприлюднути,Vmeo,VERB,O,,B-ORG
uk-58,6,9,ще,,ще,R,ADV,O,,B-ORG
uk-58,6,10,більш,,більш,Rc,ADV,O,,B-ORG
uk-58,6,11,ніж,,ніж,Css,SCONJ,O,,B-ORG
uk-58,6,12,рік,,рік,Ncmsan,NOUN,O,,B-ORG
uk-58,6,13,тому,,тому,R,ADV,O,,B-ORG
uk-58,6,14,.,,.,U,PUNCT,O,,B-ORG
uk-58,7,1,Втім,,втім,R,ADV,O,,B-ORG
uk-58,7,2,",",,",",U,PUNCT,O,,B-ORG
uk-58,7,3,цього,,цей,Pd--n-sga,DET,O,,B-ORG
uk-58,7,4,літа,,літо,Ncnsgn,NOUN,O,,B-ORG
uk-58,7,5,навіть,,навіть,Q,PART,O,,B-ORG
uk-58,7,6,очікувані,,очікуваний,Ap--pns-ep,ADJ,O,,B-ORG
uk-58,7,7,подібні,,подібний,Afp-pns,ADJ,O,,B-ORG
uk-58,7,8,події,,подія,Ncfpnn,NOUN,O,,B-ORG
uk-58,7,9,все,,все,R,ADV,O,,B-ORG
uk-58,7,10,одно,,одно,R,ADV,O,,B-ORG
uk-58,7,11,позначаються,,позначатися,Vmpip3p,VERB,O,,B-ORG
uk-58,7,12,на,,на,Spsl,ADP,O,,B-ORG
uk-58,7,13,цінах,,ціна,Ncfpln,NOUN,O,,B-ORG
uk-58,7,14,спотового,,спотовий,Ao-msgf,ADJ,O,,B-ORG
uk-58,7,15,ринку,,ринок,Ncmsgn,NOUN,O,,B-ORG
uk-58,7,16,.,,.,U,PUNCT,O,,B-ORG
uk-58,8,1,Основним,,основний,Ao-msif,ADJ,O,,B-ORG
uk-58,8,2,порядком,,порядок,Ncmsin,NOUN,O,,B-ORG
uk-58,8,3,переговорів,,переговори,Nc-pgn,NOUN,O,,B-ORG
uk-58,8,4,чиновників,,чиновник,Ncmpgy,NOUN,O,,B-ORG
uk-58,8,5,і,,і,Ccs,CCONJ,O,,B-ORG
uk-58,8,6,керівників,,керівник,Ncmpgy,NOUN,O,,B-ORG
uk-58,8,7,профільних,,профільний,Ao--pgf,ADJ,O,,B-ORG
uk-58,8,8,компаній,,компанія,Ncfpgn,NOUN,O,,B-ORG
uk-58,8,9,стане,,стати,Vmeif3s,VERB,O,,B-ORG
uk-58,8,10,обговорення,,обговорення,Ncnsnn,NOUN,O,,B-ORG
uk-58,8,11,умов,,умова,Ncfpgn,NOUN,O,,B-ORG
uk-58,8,12,транзиту,,транзит,Ncmsgn,NOUN,O,,B-ORG
uk-58,8,13,газу,,газ,Ncmsgn,NOUN,O,,B-ORG
uk-58,8,14,через,,через,Spsa,ADP,O,,B-ORG
uk-58,8,15,територію,,територія,Ncfsan,NOUN,O,,B-ORG
uk-58,8,16,України,Україна,Україна,Npfsgn,PROPN,B-LOC,GPE-Ukraine,B-PER
uk-58,8,17,європейським,,європейський,Ao--pdf,ADJ,O,,B-ORG
uk-58,8,18,споживачам,,споживач,Ncmpdy,NOUN,O,,B-ORG
uk-58,8,19,",",,",",U,PUNCT,O,,B-ORG
uk-58,8,20,в,,в,Spsl,ADP,O,,B-ORG
uk-58,8,21,тому,,той,Pd--n-sla,DET,O,,B-ORG
uk-58,8,22,числі,,число,Ncnsln,NOUN,O,,B-ORG
uk-58,8,23,строків,,строк,Ncmpgn,NOUN,O,,B-ORG
uk-58,8,24,транзитних,,транзитний,Afp-pgf,ADJ,O,,B-ORG
uk-58,8,25,договорів,,договір,Ncmpgn,NOUN,O,,B-ORG
uk-58,8,26,між,,між,Spsi,ADP,O,,B-ORG
uk-58,8,27,Газпромом,Газпром,Газпром,Npmsin,PROPN,B-ORG,ORG-Gazprom,B-PRO
uk-58,8,28,і,,і,Ccs,CCONJ,O,,B-ORG
uk-58,8,29,Нафтогазом,Нафтогаз,нафтогаз,Ncmsin,NOUN,B-ORG,ORG-Naftogaz,B-PRO
uk-58,8,30,України,Україна,Україна,Npfsgn,PROPN,B-LOC,GPE-Ukraine,I-PRO
uk-58,8,31,.,,.,U,PUNCT,O,,B-ORG
