docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1099,6,3,Лондон,Лондон,Лондон,,PROPN,B-LOC,GPE-London,B-PER
ru-1099,6,4,достигли,,достичь,,VERB,O,,B-ORG
ru-1099,6,5,прогресса,,прогресс,,NOUN,O,,B-ORG
ru-1099,6,6,в,,в,,ADP,O,,B-ORG
ru-1099,6,7,нескольких,,несколько,,NUM,O,,B-ORG
ru-1099,6,8,технических,,технический,,ADJ,O,,B-ORG
ru-1099,6,9,разделах,,раздел,,NOUN,O,,B-ORG
ru-1099,6,10,переговоров,,переговоры,,NOUN,O,,B-ORG
ru-1099,6,11,о,,о,,ADP,O,,B-ORG
ru-1099,6,12,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1099,6,13,",",,",",,PUNCT,O,,B-ORG
ru-1099,6,14,но,,но,,CCONJ,O,,B-ORG
ru-1099,6,15,остаются,,оставаться,,VERB,O,,B-ORG
ru-1099,6,16,серьезные,,серьезный,,ADJ,O,,B-ORG
ru-1099,6,17,разногласия,,разногласие,,NOUN,O,,B-ORG
ru-1099,6,18,в,,в,,ADP,O,,B-ORG
ru-1099,6,19,вопросе,,вопрос,,NOUN,O,,B-ORG
ru-1099,6,20,границы,,граница,,NOUN,O,,B-ORG
ru-1099,6,21,с,,с,,ADP,O,,B-ORG
ru-1099,6,22,Северной,Северная,Северный,,PROPN,B-LOC,GPE-Northern-Ireland,B-PER
ru-1099,6,23,Ирландией,Ирландия,Ирландия,,PROPN,I-LOC,GPE-Northern-Ireland,I-EVT
ru-1099,6,24,.,,.,,PUNCT,O,,B-ORG
ru-1099,7,1,Переговорщики,,переговорщик,,NOUN,O,,B-ORG
ru-1099,7,2,пытаются,,пытаться,,VERB,O,,B-ORG
ru-1099,7,3,найти,,найти,,VERB,O,,B-ORG
ru-1099,7,4,решение,,решение,,NOUN,O,,B-ORG
ru-1099,7,5,",",,",",,PUNCT,O,,B-ORG
ru-1099,7,6,приемлемое,,приемлемый,,ADJ,O,,B-ORG
ru-1099,7,7,для,,для,,ADP,O,,B-ORG
ru-1099,7,8,обеих,,оба,,NUM,O,,B-ORG
ru-1099,7,9,сторон,,сторона,,NOUN,O,,B-ORG
ru-1099,7,10,",",,",",,PUNCT,O,,B-ORG
ru-1099,7,11,чтобы,,чтобы,,SCONJ,O,,B-ORG
ru-1099,7,12,избежать,,избегнуть,,VERB,O,,B-ORG
ru-1099,7,13,"""",,"""",,PUNCT,O,,B-ORG
ru-1099,7,14,жесткой,,жесткий,,ADJ,O,,B-ORG
ru-1099,7,15,границы,,граница,,NOUN,O,,B-ORG
ru-1099,7,16,"""",,"""",,PUNCT,O,,B-ORG
ru-1099,7,17,после,,после,,ADP,O,,B-ORG
ru-1099,7,18,Brexit.,Brexit,Brexit.,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1099,8,1,Ранее,,ранее,,ADV,O,,B-ORG
ru-1099,8,2,сообщалось,,сообщать,,VERB,O,,B-ORG
ru-1099,8,3,",",,",",,PUNCT,O,,B-ORG
ru-1099,8,4,то,,то,,SCONJ,O,,B-ORG
ru-1099,8,5,саммит,,саммит,,NOUN,O,,B-ORG
ru-1099,8,6,глав,,глава,,NOUN,O,,B-ORG
ru-1099,8,7,государств,,государство,,NOUN,O,,B-ORG
ru-1099,8,8,и,,и,,CCONJ,O,,B-ORG
ru-1099,8,9,правительств,,правительство,,NOUN,O,,B-ORG
ru-1099,8,10,27,,27,,NUM,O,,B-ORG
ru-1099,8,11,стран,,страна,,NOUN,O,,B-ORG
ru-1099,8,12,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-1099,8,13,без,,без,,ADP,O,,B-ORG
ru-1099,8,14,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-1099,8,15,после,,после,,ADP,O,,B-ORG
ru-1099,8,16,которого,,который,,PRON,O,,B-ORG
ru-1099,8,17,Украина,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-PER
ru-1099,8,18,и,,и,,CCONJ,O,,B-ORG
ru-1099,8,19,Британия,Британия,Британия,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-1099,8,20,планируют,,планировать,,VERB,O,,B-ORG
ru-1099,8,21,усилить,,усилить,,VERB,O,,B-ORG
ru-1099,8,22,сотрудничество,,сотрудничество,,NOUN,O,,B-ORG
ru-1099,8,23,.,,.,,PUNCT,O,,B-ORG
ru-1099,9,1,Об,,о,,ADP,O,,B-ORG
ru-1099,9,2,этом,,это,,PRON,O,,B-ORG
ru-1099,9,3,заявил,,заявить,,VERB,O,,B-ORG
ru-1099,9,4,глава,,глава,,NOUN,O,,B-ORG
ru-1099,9,5,Европейского,Европейский,Европейский,,PROPN,B-ORG,ORG-European-Council,B-PRO
ru-1099,9,6,совета,совет,совет,,NOUN,I-ORG,ORG-European-Council,I-PRO
ru-1099,9,7,Дональд,Дональд,Дональд,,PROPN,B-PER,PER-Donald-Tusk,I-ORG
ru-1099,9,8,Туск,Туск,Туск,,PROPN,I-PER,PER-Donald-Tusk,O
ru-1099,9,9,через,,через,,ADP,O,,B-ORG
ru-1099,9,10,несколько,,несколько,,NUM,O,,B-ORG
ru-1099,9,11,минут,,минута,,NOUN,O,,B-ORG
ru-1099,9,12,после,,после,,ADP,O,,B-ORG
ru-1099,9,13,начала,,начало,,NOUN,O,,B-ORG
ru-1099,9,14,второго,,второй,,ADJ,O,,B-ORG
ru-1099,9,15,рабочего,,рабочий,,ADJ,O,,B-ORG
ru-1099,9,16,заседания,,заседание,,NOUN,O,,B-ORG
ru-1099,9,17,саммита,,саммит,,NOUN,O,,B-ORG
ru-1099,9,18,",",,",",,PUNCT,O,,B-ORG
ru-1099,9,19,посвященного,,посвятить,,VERB,O,,B-ORG
ru-1099,9,20,этой,,этот,,DET,O,,B-ORG
ru-1099,9,21,теме.,,темеба,,NOUN,O,,B-ORG
