docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1047,12,15,из,из,из,,ADP,I-PRO,PRO-Brexit-withdrawal-agreement,B-ORG
ru-1047,12,16,Европейского,Европейского,Европейский,,PROPN,I-PRO,PRO-Brexit-withdrawal-agreement,B-PER
ru-1047,12,17,Союза,Союза,Союз,,PROPN,I-PRO,PRO-Brexit-withdrawal-agreement,I-EVT
ru-1047,12,18,.,,.,,PUNCT,O,,B-ORG
ru-1047,13,1,Проект,,проект,,NOUN,O,,B-ORG
ru-1047,13,2,состоит,,состоять,,VERB,O,,B-ORG
ru-1047,13,3,из,,из,,ADP,O,,B-ORG
ru-1047,13,4,шести,,шесть,,NUM,O,,B-ORG
ru-1047,13,5,частей,,часть,,NOUN,O,,B-ORG
ru-1047,13,6,",",,",",,PUNCT,O,,B-ORG
ru-1047,13,7,включая,,включая,,ADV,O,,B-ORG
ru-1047,13,8,вступительные,,вступительный,,ADJ,O,,B-ORG
ru-1047,13,9,положения,,положение,,NOUN,O,,B-ORG
ru-1047,13,10,",",,",",,PUNCT,O,,B-ORG
ru-1047,13,11,вопросы,,вопрос,,NOUN,O,,B-ORG
ru-1047,13,12,обеспечения,,обеспечение,,NOUN,O,,B-ORG
ru-1047,13,13,прав,,право,,NOUN,O,,B-ORG
ru-1047,13,14,граждан,,гражданин,,NOUN,O,,B-ORG
ru-1047,13,15,",",,",",,PUNCT,O,,B-ORG
ru-1047,13,16,также,,также,,ADV,O,,B-ORG
ru-1047,13,17,вопросы,,вопрос,,NOUN,O,,B-ORG
ru-1047,13,18,товаров,,товар,,NOUN,O,,B-ORG
ru-1047,13,19,",",,",",,PUNCT,O,,B-ORG
ru-1047,13,20,финансовое,,финансовый,,ADJ,O,,B-ORG
ru-1047,13,21,урегулирование,,урегулирование,,NOUN,O,,B-ORG
ru-1047,13,22,",",,",",,PUNCT,O,,B-ORG
ru-1047,13,23,переходные,,переходный,,ADJ,O,,B-ORG
ru-1047,13,24,механизмы,,механизм,,NOUN,O,,B-ORG
ru-1047,13,25,и,,и,,CCONJ,O,,B-ORG
ru-1047,13,26,институциональные,,институциональный,,ADJ,O,,B-ORG
ru-1047,13,27,положения,,положение,,NOUN,O,,B-ORG
ru-1047,13,28,.,,.,,PUNCT,O,,B-ORG
ru-1047,14,1,В,,в,,ADP,O,,B-ORG
ru-1047,14,2,тексте,,текст,,NOUN,O,,B-ORG
ru-1047,14,3,также,,также,,ADV,O,,B-ORG
ru-1047,14,4,включен,,включить,,VERB,O,,B-ORG
ru-1047,14,5,протокол,,протокол,,NOUN,O,,B-ORG
ru-1047,14,6,по,,по,,ADP,O,,B-ORG
ru-1047,14,7,статусу,,статус,,NOUN,O,,B-ORG
ru-1047,14,8,границы,,граница,,NOUN,O,,B-ORG
ru-1047,14,9,между,,между,,ADP,O,,B-ORG
ru-1047,14,10,Ирландией,Ирландия,Ирландия,,PROPN,B-LOC,GPE-Ireland,B-PER
ru-1047,14,11,и,,и,,CCONJ,O,,B-ORG
ru-1047,14,12,Северной,Северная,Северный,,PROPN,B-LOC,GPE-Northern-Ireland,B-PER
ru-1047,14,13,Ирландией,Ирландия,Ирландия,,PROPN,I-LOC,GPE-Northern-Ireland,I-EVT
ru-1047,14,14,",",,",",,PUNCT,O,,B-ORG
ru-1047,14,15,которая,,который,,PRON,O,,B-ORG
ru-1047,14,16,должна,,должен,,ADJ,O,,B-ORG
ru-1047,14,17,быть,,быть,,AUX,O,,B-ORG
ru-1047,14,18,открытой,,открыть,,VERB,O,,B-ORG
ru-1047,14,19,.,,.,,PUNCT,O,,B-ORG
ru-1047,15,1,Проект,,проект,,NOUN,O,,B-ORG
ru-1047,15,2,Соглашения,Соглашение,Соглашение,,PROPN,B-PRO,PRO-Brexit-withdrawal-agreement,B-ORG
ru-1047,15,3,теперь,,теперь,,ADV,O,,B-ORG
ru-1047,15,4,будет,,быть,,AUX,O,,B-ORG
ru-1047,15,5,направлен,,направить,,VERB,O,,B-ORG
ru-1047,15,6,Совету,Совет,Совет,,PROPN,B-ORG,ORG-European-Council,B-PRO
ru-1047,15,7,ЕС,ЕС,ЕС,,PROPN,I-ORG,ORG-European-Council,I-PRO
ru-1047,15,8,согласно,,согласно,,ADP,O,,B-ORG
ru-1047,15,9,статье,,статья,,NOUN,O,,B-ORG
ru-1047,15,10,50,,50,,NUM,O,,B-ORG
ru-1047,15,11,и,,и,,CCONJ,O,,B-ORG
ru-1047,15,12,Руководящей,,руководить,,VERB,O,,B-ORG
ru-1047,15,13,группе,,группа,,NOUN,O,,B-ORG
ru-1047,15,14,Европейского,Европейский,Европейский,,PROPN,B-ORG,ORG-European-Parliament,B-PRO
ru-1047,15,15,парламента,парламент,парламент,,NOUN,I-ORG,ORG-European-Parliament,I-PRO
ru-1047,15,16,для,,для,,ADP,O,,B-ORG
ru-1047,15,17,обсуждения,,обсуждение,,NOUN,O,,B-ORG
ru-1047,15,18,",",,",",,PUNCT,O,,B-ORG
ru-1047,15,19,прежде,,прежде,,ADV,O,,B-ORG
ru-1047,15,20,чем,,чем,,SCONJ,O,,B-ORG
ru-1047,15,21,будет,,быть,,AUX,O,,B-ORG
ru-1047,15,22,передан,,передать,,VERB,O,,B-ORG
ru-1047,15,23,в,,в,,ADP,O,,B-ORG
ru-1047,15,24,Соединенное,Соединенное,соединить,,VERB,B-LOC,GPE-Great-Britain,B-PER
ru-1047,15,25,Королевство,Королевство,Королевство,,PROPN,I-LOC,GPE-Great-Britain,I-EVT
ru-1047,15,26,для,,для,,ADP,O,,B-ORG
ru-1047,15,27,переговоров,,переговоры,,NOUN,O,,B-ORG
ru-1047,15,28,.,,.,,PUNCT,O,,B-ORG
ru-1047,16,1,Соединенное,Соединенное,соединить,,VERB,B-LOC,GPE-Great-Britain,B-PRO
ru-1047,16,2,Королевство,Королевство,Королевство,,PROPN,I-LOC,GPE-Great-Britain,I-EVT
ru-1047,16,3,покинет,,покинуть,,VERB,O,,B-ORG
ru-1047,16,4,Европейский,Европейский,Европейский,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-1047,16,5,Союз,Союз,Союз,,PROPN,I-ORG,ORG-European-Union,I-PRO
ru-1047,16,6,30,,30,,NUM,O,,B-ORG
ru-1047,16,7,марта,,март,,NOUN,O,,B-ORG
ru-1047,16,8,2019,,2019,,NUM,O,,B-ORG
ru-1047,16,9,года,,год,,NOUN,O,,B-ORG
ru-1047,16,10,.,,.,,PUNCT,O,,B-ORG
ru-1047,17,1,Оставайтесь,,оставаться,,VERB,O,,B-ORG
ru-1047,17,2,в,,в,,ADP,O,,B-ORG
ru-1047,17,3,курсе,,курс,,NOUN,O,,B-ORG
ru-1047,17,4,последних,,последний,,ADJ,O,,B-ORG
ru-1047,17,5,событий,,событие,,NOUN,O,,B-ORG
ru-1047,17,6,!,,!,,PUNCT,O,,B-ORG
ru-1047,18,1,Подписывайтесь,,подписываться,,VERB,O,,B-ORG
ru-1047,18,2,на,,на,,ADP,O,,B-ORG
ru-1047,18,3,наш,,наш,,DET,O,,B-ORG
ru-1047,18,4,канал,,канал,,NOUN,O,,B-ORG
ru-1047,18,5,в,,в,,ADP,O,,B-ORG
