,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
171,27,8,16,zaznaczając,,O,,O
172,27,8,17,jednocześnie,,O,,O
173,27,8,18,",",,O,,O
174,27,8,19,że,,O,,O
175,27,8,20,„,,O,,O
176,27,8,21,nie,,O,,O
177,27,8,22,jestestw,,O,,O
178,27,8,23,naiwna,,O,,O
179,27,8,24,”,,O,,O
180,27,8,25,.,,O,,I-PRO
181,27,9,1,Komisja,,O,,I-PRO
182,27,9,2,chce,,O,,O
183,27,9,3,tym,,O,,O
184,27,9,4,stwierdzeniem,,O,,O
185,27,9,5,podkreślić,,O,,O
186,27,9,6,",",,O,,O
187,27,9,7,że,,O,,O
188,27,9,8,ma,,O,,O
189,27,9,9,świadomość,,O,,O
190,27,9,10,używania,,O,,O
191,27,9,11,nieuczciwych,,O,,O
192,27,9,12,praktyk,,O,,O
193,27,9,13,(,,O,,O
194,27,9,14,takich,,O,,O
195,27,9,15,właśnie,,O,,O
196,27,9,16,jak,,O,,O
197,27,9,17,dumping,,O,,O
198,27,9,18,czy,,O,,O
199,27,9,19,subsydia,,O,,O
200,27,9,20,),,O,,O
201,27,9,21,w,,O,,O
202,27,9,22,handlu,,O,,O
203,27,9,23,przez,,O,,O
204,27,9,24,niektórych,,O,,O
205,27,9,25,partnerów,,O,,O
206,27,9,26,handlowych,,O,,O
207,27,9,27,UE,,O,,I-PRO
208,27,9,28,.,,O,,I-PRO
209,27,10,1,Jako,,O,,O
210,27,10,2,przykład,,O,,O
211,27,10,3,wymienia,,O,,O
212,27,10,4,tu,,O,,O
213,27,10,5,eksport,,O,,O
214,27,10,6,stali,,O,,O
215,27,10,7,i,,O,,O
216,27,10,8,aluminium,,O,,O
217,27,10,9,z,,O,,O
218,27,10,10,Chin,chiny,B-LOC,20038.0,I-PRO
219,27,10,11,–,,O,,O
220,27,10,12,produkcja,,O,,O
221,27,10,13,energii,,O,,O
222,27,10,14,jest,,O,,O
223,27,10,15,subsydiowana,,O,,O
224,27,10,16,w,,O,,O
225,27,10,17,Państwie,państwo,B-LOC,20038.0,I-PRO
226,27,10,18,Środka,środka,I-LOC,20038.0,I-PRO
227,27,10,19,",",,O,,O
228,27,10,20,a,,O,,O
229,27,10,21,koszt,,O,,O
230,27,10,22,energii,,O,,O
231,27,10,23,odpowiada,,O,,O
232,27,10,24,",",,O,,O
233,27,10,25,według,,O,,O
234,27,10,26,KE,,O,,I-PRO
235,27,10,27,",",,O,,O
236,27,10,28,za,,O,,O
237,27,10,29,40,,O,,O
238,27,10,30,proc,,O,,O
239,27,10,31,.,,O,,I-PRO
240,27,10,32,kosztów,,O,,O
241,27,10,33,produkcji,,O,,O
242,27,10,34,tego,,O,,O
243,27,10,35,surowca,,O,,O
244,27,10,36,.,,O,,I-PRO
245,27,11,1,Przewodniczący,,O,,O
246,27,11,2,KE,,O,,I-PRO
247,27,11,3,Jean,jean,B-PER,48.0,I-PRO
248,27,11,4,-,-,I-PER,48.0,I-PRO
249,27,11,5,Claude,claude,I-PER,48.0,I-PRO
250,27,11,6,Juncker,juncker,I-PER,48.0,I-PRO
251,27,11,7,stwierdził,,O,,O
252,27,11,8,",",,O,,O
253,27,11,9,że,,O,,O
254,27,11,10,Komisja,,O,,I-PRO
255,27,11,11,„,,O,,O
256,27,11,12,robi,,O,,O
257,27,11,13,",",,O,,O
258,27,11,14,co,,O,,O
259,27,11,15,może,,O,,O
260,27,11,16,”,,O,,O
261,27,11,17,w,,O,,O
262,27,11,18,obrębie,,O,,O
263,27,11,19,istniejących,,O,,O
264,27,11,20,przepisów,,O,,O
265,27,11,21,.,,O,,I-PRO
266,27,12,1,Podkreślił,,O,,O
267,27,12,2,jednak,,O,,O
268,27,12,3,",",,O,,O
269,27,12,4,że,,O,,O
270,27,12,5,nie,,O,,O
271,27,12,6,pozwalają,,O,,O
272,27,12,7,one,,O,,O
273,27,12,8,na,,O,,O
274,27,12,9,zbyt,,O,,O
275,27,12,10,wiele,,O,,O
276,27,12,11,działań,,O,,O
277,27,12,12,",",,O,,O
278,27,12,13,stąd,,O,,O
279,27,12,14,też,,O,,O
280,27,12,15,wezwanie,,O,,O
281,27,12,16,do,,O,,O
282,27,12,17,Parlamentu,parlament,B-ORG,14.0,I-PRO
283,27,12,18,Europejskiego,europejski,I-ORG,14.0,I-PRO
284,27,12,19,i,,O,,O
285,27,12,20,Rady,,O,,I-PRO
286,27,12,21,.,,O,,I-PRO
287,27,13,1,Zmianami,,O,,O
288,27,13,2,.,,O,,I-PRO
289,27,14,1,Główną,,O,,O
290,27,14,2,zmianą,,O,,O
291,27,14,3,ma,,O,,O
292,27,14,4,być,,O,,O
293,27,14,5,rozluźnienie,,O,,O
294,27,14,6,ograniczeń,,O,,O
295,27,14,7,na,,O,,O
296,27,14,8,wprowadzanie,,O,,O
297,27,14,9,antydumpingowych,,O,,O
298,27,14,10,ceł,,O,,O
299,27,14,11,importowych,,O,,O
300,27,14,12,.,,O,,I-PRO
301,27,15,1,Np,,O,,O
302,27,15,2,.,,O,,I-PRO
303,27,15,3,zgodnie,,O,,O
304,27,15,4,z,,O,,O
305,27,15,5,obowiązującymi,,O,,O
306,27,15,6,zasadami,,O,,O
307,27,15,7,",",,O,,O
308,27,15,8,cło,,O,,O
309,27,15,9,na,,O,,O
310,27,15,10,chińską,,O,,O
311,27,15,11,stal,,O,,O
312,27,15,12,wynosi,,O,,O
313,27,15,13,obecnie,,O,,O
314,27,15,14,"21,1",,O,,O
315,27,15,15,proc,,O,,O
316,27,15,16,.,,O,,I-PRO
317,27,15,17,i,,O,,O
318,27,15,18,nie,,O,,O
319,27,15,19,może,,O,,O
320,27,15,20,być,,O,,O
321,27,15,21,podniesione,,O,,O
322,27,15,22,wyżej,,O,,O
323,27,15,23,.,,O,,I-PRO
324,27,16,1,Dla,,O,,O
325,27,16,2,porównania,,O,,O
326,27,16,3,–,,O,,O
327,27,16,4,w,,O,,O
328,27,16,5,USA,usa,B-LOC,11.0,I-PRO
329,27,16,6,cło,,O,,O
330,27,16,7,na,,O,,O
331,27,16,8,import,,O,,O
332,27,16,9,stali,,O,,O
333,27,16,10,z,,O,,O
334,27,16,11,Chin,,O,,I-PRO
335,27,16,12,jest,,O,,O
336,27,16,13,13,,O,,O
337,27,16,14,razy,,O,,O
338,27,16,15,wyższe,,O,,O
339,27,16,16,i,,O,,O
340,27,16,17,wynosi,,O,,O
341,27,16,18,"265,8",,O,,O
342,27,16,19,proc,,O,,O
343,27,16,20,.,,O,,I-PRO
344,27,17,1,Prócz,,O,,O
345,27,17,2,tego,,O,,O
346,27,17,3,",",,O,,O
347,27,17,4,KE,,O,,I-PRO
348,27,17,5,chce,,O,,O
349,27,17,6,wprowadzić,,O,,O
350,27,17,7,kilka,,O,,O
351,27,17,8,zmian,,O,,O
352,27,17,9,związanych,,O,,O
353,27,17,10,z,,O,,O
354,27,17,11,metodyką,,O,,O
355,27,17,12,określania,,O,,O
356,27,17,13,",",,O,,O
357,27,17,14,co,,O,,O
358,27,17,15,stanowi,,O,,O
359,27,17,16,dumping,,O,,O
360,27,17,17,i,,O,,O
361,27,17,18,zbierania,,O,,O
362,27,17,19,dowodów,,O,,O
363,27,17,20,na,,O,,O
364,27,17,21,jego,,O,,O
365,27,17,22,stosowanie,,O,,O
366,27,17,23,przez,,O,,O
367,27,17,24,dane,,O,,O
368,27,17,25,państwo,,O,,O
369,27,17,26,.,,O,,I-PRO
370,27,18,1,,,O,,O
371,27,18,2,to,,O,,O
372,27,18,3,pozwolić,,O,,O
373,27,18,4,na,,O,,O
374,27,18,5,skrócenie,,O,,O
375,27,18,6,czasu,,O,,O
376,27,18,7,reakcji,,O,,O
377,27,18,8,UE,,O,,I-PRO
378,27,18,9,i,,O,,O
379,27,18,10,w,,O,,O
380,27,18,11,konsekwencji,,O,,O
381,27,18,12,lepiej,,O,,O
382,27,18,13,chronić,,O,,O
383,27,18,14,europejski,,O,,O
384,27,18,15,przemysł,,O,,O
385,27,18,16,.,,O,,I-PRO
386,27,19,1,Obawy,,O,,O
387,27,19,2,przed,,O,,O
388,27,19,3,zmianami,,O,,O
389,27,19,4,.,,O,,I-PRO
390,27,20,1,Jednak,,O,,O
391,27,20,2,wprowadzenie,,O,,O
392,27,20,3,zmian,,O,,O
393,27,20,4,może,,O,,O
394,27,20,5,nie,,O,,O
395,27,20,6,być,,O,,O
396,27,20,7,łatwe,,O,,O
397,27,20,8,.,,O,,I-PRO
398,27,21,1,Pierwsze,,O,,O
399,27,21,2,propozycje,,O,,O
400,27,21,3,w,,O,,O
401,27,21,4,tej,,O,,O
402,27,21,5,kwestii,,O,,O
403,27,21,6,Komisja,,O,,I-PRO
404,27,21,7,przedstawiła,,O,,O
405,27,21,8,już,,O,,O
406,27,21,9,trzy,,O,,O
407,27,21,10,lata,,O,,O
408,27,21,11,temu,,O,,O
409,27,21,12,",",,O,,O
410,27,21,13,w,,O,,O
411,27,21,14,2013,,O,,O
412,27,21,15,r,,O,,O
413,27,21,16,.,,O,,I-PRO
414,27,21,17,",",,O,,O
415,27,21,18,ale,,O,,O
416,27,21,19,do,,O,,O
417,27,21,20,tej,,O,,O
418,27,21,21,pory,,O,,O
419,27,21,22,podziały,,O,,O
420,27,21,23,między,,O,,O
421,27,21,24,państwami,,O,,O
422,27,21,25,członkowskimi,,O,,O
423,27,21,26,nie,,O,,O
424,27,21,27,pozwoliły,,O,,O
425,27,21,28,na,,O,,O
426,27,21,29,ich,,O,,O
427,27,21,30,wprowadzenie,,O,,O
428,27,21,31,.,,O,,I-PRO
429,27,22,1,Ponadto,,O,,O
430,27,22,2,",",,O,,O
431,27,22,3,ostatnio,,O,,O
432,27,22,4,doszły,,O,,O
433,27,22,5,do,,O,,O
434,27,22,6,tego,,O,,O
435,27,22,7,obawy,,O,,O
436,27,22,8,przedstawicieli,,O,,O
437,27,22,9,branży,,O,,O
438,27,22,10,związanej,,O,,O
439,27,22,11,z,,O,,O
440,27,22,12,energią,,O,,O
441,27,22,13,słoneczną,,O,,O
442,27,22,14,.,,O,,I-PRO
443,27,23,1,Jej,,O,,O
444,27,23,2,niepokój,,O,,O
445,27,23,3,wzbudza,,O,,O
446,27,23,4,to,,O,,O
447,27,23,5,",",,O,,O
448,27,23,6,że,,O,,O
449,27,23,7,ograniczenia,,O,,O
450,27,23,8,dumpingu,,O,,O
451,27,23,9,z,,O,,O
452,27,23,10,Chin,,O,,I-PRO
453,27,23,11,mogą,,O,,O
454,27,23,12,doprowadzić,,O,,O
455,27,23,13,do,,O,,O
456,27,23,14,wzrostu,,O,,O
457,27,23,15,kosztów,,O,,O
458,27,23,16,paneli,,O,,O
459,27,23,17,słonecznych,,O,,O
460,27,23,18,(,,O,,O
461,27,23,19,których,,O,,O
462,27,23,20,ceny,,O,,O
463,27,23,21,też,,O,,O
464,27,23,22,można,,O,,O
465,27,23,23,uznać,,O,,O
466,27,23,24,za,,O,,O
467,27,23,25,dumpingowe,,O,,O
468,27,23,26,),,O,,O
469,27,23,27,",",,O,,O
470,27,23,28,co,,O,,O
471,27,23,29,z,,O,,O
472,27,23,30,kolei,,O,,O
473,27,23,31,uczyni,,O,,O
474,27,23,32,koszty,,O,,O
475,27,23,33,wykorzystania,,O,,O
476,27,23,34,tego,,O,,O
477,27,23,35,rodzaju,,O,,O
478,27,23,36,energii,,O,,O
479,27,23,37,wyższymi,,O,,O
480,27,23,38,niż,,O,,O
481,27,23,39,obecnie,,O,,O
482,27,23,40,.,,O,,I-PRO
483,27,24,1,W,,O,,I-PRO
484,27,24,2,ich,,O,,O
485,27,24,3,odczuciu,,O,,O
486,27,24,4,zaszkodzi,,O,,O
487,27,24,5,to,,O,,O
488,27,24,6,zwiększaniu,,O,,O
489,27,24,7,udziału,,O,,O
490,27,24,8,odnawialnych,,O,,O
491,27,24,9,źródeł,,O,,O
492,27,24,10,energii,,O,,O
493,27,24,11,w,,O,,O
494,27,24,12,miksach,,O,,O
495,27,24,13,energetycznych,,O,,O
496,27,24,14,państw,,O,,O
497,27,24,15,członkowskich,,O,,O
498,27,24,16,.,,O,,I-PRO
499,27,25,1,„,,O,,O
500,27,25,2,Rozluźnienie,,O,,O
501,27,25,3,ograniczeń,,O,,O
502,27,25,4,na,,O,,O
503,27,25,5,cła,,O,,O
504,27,25,6,importowe,,O,,O
505,27,25,7,i,,O,,O
506,27,25,8,wprowadzenie,,O,,O
507,27,25,9,ich,,O,,O
508,27,25,10,w,,O,,O
509,27,25,11,astronomicznej,,O,,O
510,27,25,12,wysokości,,O,,O
511,27,25,13,na,,O,,O
512,27,25,14,chińskie,,O,,O
513,27,25,15,[,,O,,O
514,27,25,16,panele,,O,,O
515,27,25,17,],,O,,O
516,27,25,18,słoneczne,,O,,O
517,27,25,19,skrzywdzi,,O,,O
518,27,25,20,tylko,,O,,O
519,27,25,21,odbiorców,,O,,O
520,27,25,22,.,,O,,I-PRO
521,27,26,1,Kłóci,,O,,O
522,27,26,2,się,,O,,O
523,27,26,3,to,,O,,O
524,27,26,4,z,,O,,O
525,27,26,5,oficjalnym,,O,,O
526,27,26,6,stanowiskiem,,O,,O
527,27,26,7,KE,,O,,I-PRO
528,27,26,8,",",,O,,O
529,27,26,9,która,,O,,O
530,27,26,10,twierdzi,,O,,O
531,27,26,11,",",,O,,O
532,27,26,12,że,,O,,O
533,27,26,13,to,,O,,O
534,27,26,14,konsument,,O,,O
535,27,26,15,ma,,O,,O
536,27,26,16,być,,O,,O
537,27,26,17,głównym,,O,,O
538,27,26,18,beneficjentem,,O,,O
539,27,26,19,zmian,,O,,O
540,27,26,20,”,,O,,O
541,27,26,21,–,,O,,O
542,27,26,22,powiedział,,O,,O
543,27,26,23,James,james,B-PER,20039.0,I-PRO
544,27,26,24,Watson,watson,I-PER,20039.0,I-PRO
545,27,26,25,",",,O,,O
546,27,26,26,prezes,,O,,O
547,27,26,27,SolarEurope,solar,B-ORG,20040.0,I-PRO
548,27,26,28,",",,O,,O
549,27,26,29,organizacji,,O,,O
550,27,26,30,branżowej,,O,,O
551,27,26,31,europejskiego,,O,,O
552,27,26,32,przemysłu,,O,,O
553,27,26,33,fotowoltaicznego,,O,,O
554,27,26,34,.,,O,,I-PRO
555,27,27,1,Mimo,,O,,O
556,27,27,2,tych,,O,,O
557,27,27,3,problemów,,O,,O
558,27,27,4,KE,,O,,I-PRO
559,27,27,5,jest,,O,,O
560,27,27,6,optymistyczna,,O,,O
561,27,27,7,.,,O,,I-PRO
562,27,28,1,Wiceprzewodniczący,,O,,O
563,27,28,2,Komisji,,O,,O
564,27,28,3,odpowiedzialny,,O,,O
565,27,28,4,za,,O,,O
566,27,28,5,miejsca,,O,,O
567,27,28,6,pracy,,O,,O
568,27,28,7,",",,O,,O
569,27,28,8,wzrost,,O,,O
570,27,28,9,",",,O,,O
571,27,28,10,inwestycje,,O,,O
572,27,28,11,i,,O,,O
573,27,28,12,konkurencyjność,,O,,O
574,27,28,13,Jyrki,jyrki,B-PER,10147.0,I-PRO
575,27,28,14,Katainen,katainen,I-PER,10147.0,I-PRO
576,27,28,15,stwierdził,,O,,O
577,27,28,16,",",,O,,O
578,27,28,17,że,,O,,O
579,27,28,18,tym,,O,,O
580,27,28,19,razem,,O,,O
581,27,28,20,uda,,O,,O
582,27,28,21,się,,O,,O
583,27,28,22,przełamać,,O,,O
584,27,28,23,opór,,O,,O
585,27,28,24,państw,,O,,O
586,27,28,25,członkowskich,,O,,O
587,27,28,26,i,,O,,O
588,27,28,27,zapobiec,,O,,O
589,27,28,28,przekładaniu,,O,,O
590,27,28,29,się,,O,,O
591,27,28,30,nadprodukcji,,O,,O
592,27,28,31,w,,O,,O
593,27,28,32,Chinach,chiny,B-LOC,20038.0,I-PRO
594,27,28,33,na,,O,,O
595,27,28,34,europejski,,O,,O
596,27,28,35,przemysł,,O,,O
597,27,28,36,.,,O,,I-PRO
598,27,29,1,(,,O,,O
599,27,29,2,kk,,O,,O
600,27,29,3,),,O,,O
