,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
182,45,5,52,Trzaskowski,trzaskowski,I-PER,20131.0,B-ORG
183,45,5,53,.,,O,,O
184,45,6,1,Komisja,,O,,B-ORG
185,45,6,2,Europejska,,O,,B-ORG
186,45,6,3,straciła,,O,,O
187,45,6,4,cierpliwość,,O,,O
188,45,6,5,wobec,,O,,O
189,45,6,6,Polski,,O,,B-ORG
190,45,6,7,.,,O,,O
191,45,7,1,Konfrontacja,,O,,O
192,45,7,2,z,,O,,O
193,45,7,3,Unią,unia,B-LOC,6.0,B-ORG
194,45,7,4,i,,O,,O
195,45,7,5,pogarda,,O,,O
196,45,7,6,wobec,,O,,O
197,45,7,7,instytucji,,O,,O
198,45,7,8,unijnych,,O,,O
199,45,7,9,może,,O,,O
200,45,7,10,przynieść,,O,,O
201,45,7,11,fatalne,,O,,O
202,45,7,12,konsekwencje,,O,,O
203,45,7,13,",",,O,,O
204,45,7,14,a,,O,,O
205,45,7,15,zapłacą,,O,,O
206,45,7,16,za,,O,,O
207,45,7,17,to,,O,,O
208,45,7,18,wszyscy,,O,,O
209,45,7,19,Polacy,polacy,B-PER,20132.0,B-ORG
210,45,7,20,.,,O,,O
211,45,8,1,Sygnał,,O,,O
212,45,8,2,od,,O,,O
213,45,8,3,Komisji,,O,,B-ORG
214,45,8,4,jest,,O,,O
215,45,8,5,prosty,,O,,O
216,45,8,6,-,,O,,O
217,45,8,7,łamaniem,,O,,O
218,45,8,8,praworządności,,O,,O
219,45,8,9,niesie,,O,,O
220,45,8,10,za,,O,,O
221,45,8,11,sobą,,O,,O
222,45,8,12,konsekwencje,,O,,O
223,45,8,13,.,,O,,O
224,45,9,1,Platforma,,O,,B-ORG
225,45,9,2,Obywatelska,,O,,B-ORG
226,45,9,3,nie,,O,,O
227,45,9,4,pozostawi,,O,,O
228,45,9,5,pozorowanych,,O,,O
229,45,9,6,działań,,O,,O
230,45,9,7,PiS,,O,,B-ORG
231,45,9,8,bez,,O,,O
232,45,9,9,reakcji,,O,,O
233,45,9,10,-,,O,,O
234,45,9,11,gdy,,O,,O
235,45,9,12,tylko,,O,,O
236,45,9,13,prezydent,,O,,O
237,45,9,14,Andrzej,andrzej,B-PER,10143.0,B-ORG
238,45,9,15,Duda,duda,I-PER,10143.0,B-ORG
239,45,9,16,podpisze,,O,,O
240,45,9,17,nową,,O,,O
241,45,9,18,ustawę,,O,,O
242,45,9,19,o,,O,,O
243,45,9,20,TK,tk,B-ORG,20006.0,B-ORG
244,45,9,21,",",,O,,O
245,45,9,22,my,,O,,O
246,45,9,23,od,,O,,O
247,45,9,24,razu,,O,,O
248,45,9,25,skierujemy,,O,,O
249,45,9,26,ją,,O,,O
250,45,9,27,do,,O,,O
251,45,9,28,Trybunału,,O,,B-ORG
252,45,9,29,.,,O,,O
253,45,10,1,2016,,O,,O
254,45,10,2,to,,O,,O
255,45,10,3,był,,O,,O
256,45,10,4,bardzo,,O,,O
257,45,10,5,pracowity,,O,,O
258,45,10,6,rok,,O,,O
259,45,10,7,!,,O,,O
260,45,11,1,Dziękujemy,,O,,O
261,45,11,2,",",,O,,O
262,45,11,3,że,,O,,O
263,45,11,4,jesteście,,O,,O
264,45,11,5,z,,O,,O
265,45,11,6,nami,,O,,O
266,45,11,7,-,,O,,O
267,45,11,8,dzięki,,O,,O
268,45,11,9,temu,,O,,O
269,45,11,10,mamy,,O,,O
270,45,11,11,jeszcze,,O,,O
271,45,11,12,więcej,,O,,O
272,45,11,13,energii,,O,,O
273,45,11,14,",",,O,,O
274,45,11,15,by,,O,,O
275,45,11,16,pracować,,O,,O
276,45,11,17,dalej,,O,,O
277,45,11,18,.,,O,,O
278,45,12,1,Zobaczcie,,O,,O
279,45,12,2,nasz,,O,,O
280,45,12,3,bilans,,O,,O
281,45,12,4,roku,,O,,O
282,45,12,5,2016,,O,,O
283,45,12,6,.,,O,,O
