docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1097,3,9,сообщает,,сообщать,,VERB,O,,B-ORG
ru-1097,3,10,пресс-служба,,пресс-служба,,NOUN,O,,B-ORG
ru-1097,3,11,британского,,британский,,ADJ,O,,B-ORG
ru-1097,3,12,правительства,,правительство,,NOUN,O,,B-ORG
ru-1097,3,13,.,,.,,PUNCT,O,,B-ORG
ru-1097,4,1,Отмечено,,отметить,,VERB,O,,B-ORG
ru-1097,4,2,",",,",",,PUNCT,O,,B-ORG
ru-1097,4,3,что,,что,,SCONJ,O,,B-ORG
ru-1097,4,4,Рааб,Рааб,Рааб,,PROPN,B-PER,PER-Dominic-Raab,I-ORG
ru-1097,4,5,с,,с,,ADP,O,,B-ORG
ru-1097,4,6,января,,январь,,NOUN,O,,B-ORG
ru-1097,4,7,этого,,этот,,DET,O,,B-ORG
ru-1097,4,8,года,,год,,NOUN,O,,B-ORG
ru-1097,4,9,занимал,,занимать,,VERB,O,,B-ORG
ru-1097,4,10,пост,,пост,,NOUN,O,,B-ORG
ru-1097,4,11,министра,,министр,,NOUN,O,,B-ORG
ru-1097,4,12,жилищного,,жилищный,,ADJ,O,,B-ORG
ru-1097,4,13,строительства,,строительство,,NOUN,O,,B-ORG
ru-1097,4,14,",",,",",,PUNCT,O,,B-ORG
ru-1097,4,15,а,,а,,CCONJ,O,,B-ORG
ru-1097,4,16,до,,до,,ADP,O,,B-ORG
ru-1097,4,17,этого,,это,,PRON,O,,B-ORG
ru-1097,4,18,был,,быть,,AUX,O,,B-ORG
ru-1097,4,19,министром,,министр,,NOUN,O,,B-ORG
ru-1097,4,20,юстиции,,юстиция,,NOUN,O,,B-ORG
ru-1097,4,21,.,,.,,PUNCT,O,,B-ORG
ru-1097,5,1,Он,,он,,PRON,O,,I-ORG
ru-1097,5,2,является,,являться,,VERB,O,,B-ORG
ru-1097,5,3,членом,,член,,NOUN,O,,B-ORG
ru-1097,5,4,правящей,,править,,VERB,O,,B-ORG
ru-1097,5,5,Консервативной,Консервативная,консервативный,,ADJ,B-ORG,ORG-Conservative-and-Unionist-Party-UK,B-PRO
ru-1097,5,6,партии,партия,партия,,NOUN,I-ORG,ORG-Conservative-and-Unionist-Party-UK,I-PRO
ru-1097,5,7,.,,.,,PUNCT,O,,B-ORG
ru-1097,6,1,Напомним,,напомнить,,VERB,O,,B-ORG
ru-1097,6,2,",",,",",,PUNCT,O,,B-ORG
ru-1097,6,3,должность,,должность,,NOUN,O,,B-ORG
ru-1097,6,4,оказалась,,оказаться,,VERB,O,,B-ORG
ru-1097,6,5,вакантной,,вакантный,,ADJ,O,,B-ORG
ru-1097,6,6,с,,с,,ADP,O,,B-ORG
ru-1097,6,7,позднего,,поздний,,ADJ,O,,B-ORG
ru-1097,6,8,вечера,,вечер,,NOUN,O,,B-ORG
ru-1097,6,9,8,,8,,NUM,O,,B-ORG
ru-1097,6,10,июля,,июль,,NOUN,O,,B-ORG
ru-1097,6,11,",",,",",,PUNCT,O,,B-ORG
ru-1097,6,12,когда,,когда,,SCONJ,O,,B-ORG
ru-1097,6,13,в,,в,,ADP,O,,B-ORG
ru-1097,6,14,отставку,,отставка,,NOUN,O,,B-ORG
ru-1097,6,15,подал,,подать,,VERB,O,,B-ORG
ru-1097,6,16,занимавший,,занимать,,VERB,O,,B-ORG
ru-1097,6,17,эту,,этот,,DET,O,,B-ORG
ru-1097,6,18,должность,,должность,,NOUN,O,,B-ORG
ru-1097,6,19,с,,с,,ADP,O,,B-ORG
ru-1097,6,20,начала,,начало,,NOUN,O,,B-ORG
ru-1097,6,21,процедуры,,процедура,,NOUN,O,,B-ORG
ru-1097,6,22,выхода,,выход,,NOUN,O,,B-ORG
ru-1097,6,23,Дэвид,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,I-ORG
ru-1097,6,24,Дэвис,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,O
ru-1097,6,25,.,,.,,PUNCT,O,,B-ORG
ru-1097,6,26,Свое,,свой,,DET,O,,B-ORG
ru-1097,6,27,решение,,решение,,NOUN,O,,B-ORG
ru-1097,6,28,он,,он,,PRON,O,,B-ORG
ru-1097,6,29,объяснил,,объяснить,,VERB,O,,B-ORG
ru-1097,6,30,несогласием,,несогласие,,NOUN,O,,B-ORG
ru-1097,6,31,с,,с,,ADP,O,,B-ORG
ru-1097,6,32,позицией,,позиция,,NOUN,O,,B-ORG
ru-1097,6,33,правительства,,правительство,,NOUN,O,,B-ORG
ru-1097,6,34,во,,в,,ADP,O,,B-ORG
ru-1097,6,35,главе,,глава,,NOUN,O,,B-ORG
ru-1097,6,36,с,,с,,ADP,O,,B-ORG
ru-1097,6,37,премьером,,премьер,,NOUN,O,,B-ORG
ru-1097,6,38,Терезой,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,I-ORG
ru-1097,6,39,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,O
ru-1097,6,40,.,,.,,PUNCT,O,,B-ORG
ru-1097,7,1,По,,по,,ADP,O,,B-ORG
ru-1097,7,2,словам,,слово,,NOUN,O,,B-ORG
ru-1097,7,3,Дэвиса,Дэвис,Дэвис,,PROPN,B-PER,PER-David-Davis,I-ORG
ru-1097,7,4,",",,",",,PUNCT,O,,B-ORG
ru-1097,7,5,кабинет,,кабинет,,NOUN,O,,B-ORG
ru-1097,7,6,в,,в,,ADP,O,,B-ORG
ru-1097,7,7,переговорах,,переговоры,,NOUN,O,,B-ORG
ru-1097,7,8,с,,с,,ADP,O,,B-ORG
ru-1097,7,9,Евросоюзом,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-1097,7,10,идет,,идти,,VERB,O,,B-ORG
ru-1097,7,11,на,,на,,ADP,O,,B-ORG
ru-1097,7,12,слишком,,слишком,,ADV,O,,B-ORG
ru-1097,7,13,большое,,большой,,ADJ,O,,B-ORG
ru-1097,7,14,число,,число,,NOUN,O,,B-ORG
ru-1097,7,15,уступок,,уступка,,NOUN,O,,B-ORG
ru-1097,7,16,.,,.,,PUNCT,O,,B-ORG
ru-1097,8,1,Отставка,,отставка,,NOUN,O,,B-ORG
ru-1097,8,2,Дэвиса,Дэвис,Дэвис,,PROPN,B-PER,PER-David-Davis,I-ORG
ru-1097,8,3,состоялась,,состояться,,VERB,O,,B-ORG
ru-1097,8,4,на,,на,,ADP,O,,B-ORG
ru-1097,8,5,следующий,,следующий,,ADJ,O,,B-ORG
ru-1097,8,6,день,,день,,NOUN,O,,B-ORG
ru-1097,8,7,после,,после,,ADP,O,,B-ORG
ru-1097,8,8,встречи,,встреча,,NOUN,O,,B-ORG
ru-1097,8,9,всего,,весь,,DET,O,,B-ORG
ru-1097,8,10,правительства,,правительство,,NOUN,O,,B-ORG
ru-1097,8,11,в,,в,,ADP,O,,B-ORG
ru-1097,8,12,загородной,,загородный,,ADJ,O,,B-ORG
ru-1097,8,13,резиденции,,резиденция,,NOUN,O,,B-ORG
ru-1097,8,14,британского,,британский,,ADJ,O,,B-ORG
ru-1097,8,15,премьера,,премьер,,NOUN,O,,B-ORG
ru-1097,8,16,",",,",",,PUNCT,O,,B-ORG
ru-1097,8,17,где,,где,,ADV,O,,B-ORG
ru-1097,8,18,все,,весь,,DET,O,,B-ORG
ru-1097,8,19,члены,,член,,NOUN,O,,B-ORG
ru-1097,8,20,кабинета,,кабинет,,NOUN,O,,B-ORG
ru-1097,8,21,договорились,,договориться,,VERB,O,,B-ORG
ru-1097,8,22,поддержать,,поддержать,,VERB,O,,B-ORG
ru-1097,8,23,правительственный,,правительственный,,ADJ,O,,B-ORG
ru-1097,8,24,план,,план,,NOUN,O,,B-ORG
ru-1097,8,25,по,,по,,ADP,O,,B-ORG
ru-1097,8,26,выходу,,выход,,NOUN,O,,B-ORG
ru-1097,8,27,из,,из,,ADP,O,,B-ORG
ru-1097,8,28,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-1097,8,29,.,,.,,PUNCT,O,,B-ORG
ru-1097,9,1,Однако,,однако,,ADV,O,,B-ORG
ru-1097,9,2,",",,",",,PUNCT,O,,B-ORG
ru-1097,9,3,как,,как,,SCONJ,O,,B-ORG
ru-1097,9,4,пояснил,,пояснить,,VERB,O,,B-ORG
ru-1097,9,5,Дэвис,Дэвис,Дэвис,,PROPN,B-PER,PER-David-Davis,I-ORG
ru-1097,9,6,после,,после,,ADP,O,,B-ORG
ru-1097,9,7,отставки,,отставка,,NOUN,O,,B-ORG
ru-1097,9,8,",",,",",,PUNCT,O,,B-ORG
ru-1097,9,9,его,,его,,DET,O,,B-ORG
ru-1097,9,10,этот,,этот,,DET,O,,B-ORG
ru-1097,9,11,план,,план,,NOUN,O,,B-ORG
ru-1097,9,12,не,,не,,PART,O,,B-ORG
ru-1097,9,13,устроил,,устроить,,VERB,O,,B-ORG
ru-1097,9,14,",",,",",,PUNCT,O,,B-ORG
ru-1097,9,15,поэтому,,поэтому,,ADV,O,,B-ORG
ru-1097,9,16,он,,он,,PRON,O,,B-ORG
ru-1097,9,17,и,,и,,PART,O,,B-ORG
ru-1097,9,18,решил,,решить,,VERB,O,,B-ORG
ru-1097,9,19,подать,,подать,,VERB,O,,B-ORG
ru-1097,9,20,в,,в,,ADP,O,,B-ORG
ru-1097,9,21,отставку,,отставка,,NOUN,O,,B-ORG
ru-1097,9,22,.,,.,,PUNCT,O,,B-ORG
