docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
352,3,12,prevoza,,O,,O
352,3,13,",",,O,,O
352,3,14,pri,,O,,O
352,3,15,čemer,,O,,O
352,3,16,je,,O,,O
352,3,17,poudarila,,O,,O
352,3,18,priljubljen,,O,,O
352,3,19,sistem,,O,,O
352,3,20,izposoje,,O,,O
352,3,21,koles,,O,,O
352,3,22,BicikeLJ,bicikelj,B-MISC,40105.0,B-PRO
352,3,23,in,,O,,O
352,3,24,električna,,O,,O
352,3,25,vozila,,O,,O
352,3,26,Kavalir,kavalir,B-MISC,40106.0,B-ORG
352,3,27,",",,O,,O
352,3,28,ki,,O,,O
352,3,29,nudijo,,O,,O
352,3,30,brezplačen,,O,,O
352,3,31,prevoz,,O,,O
352,3,32,meščanom,,O,,O
352,3,33,in,,O,,O
352,3,34,gostom,,O,,O
352,3,35,po,,O,,O
352,3,36,razširjenih,,O,,O
352,3,37,površinah,,O,,O
352,3,38,za,,O,,O
352,3,39,pešce,,O,,O
352,3,40,.,,O,,O
352,4,1,Opaženi,,O,,O
352,4,2,so,,O,,O
352,4,3,bili,,O,,O
352,4,4,tudi,,O,,O
352,4,5,številni,,O,,O
352,4,6,parki,,O,,O
352,4,7,in,,O,,O
352,4,8,rekreacijske,,O,,O
352,4,9,zelene,,O,,O
352,4,10,površine,,O,,O
352,4,11,ter,,O,,O
352,4,12,pohvaljena,,O,,O
352,4,13,zelena,,O,,O
352,4,14,vizija,,O,,O
352,4,15,razvoja,,O,,O
352,4,16,slovenskega,,O,,I-PRO
352,4,17,turizma,,O,,I-PRO
352,4,18,in,,O,,O
352,4,19,projekt,,O,,O
352,4,20,Slovenia,slovenia,B-MISC,40107.0,B-PRO
352,4,21,Green,green,I-MISC,40107.0,I-PRO
352,4,22,",",,O,,O
352,4,23,ki,,O,,O
352,4,24,sta,,O,,O
352,4,25,ga,,O,,O
352,4,26,zasnovala,,O,,O
352,4,27,Slovenska,slovenska,B-ORG,40108.0,B-ORG
352,4,28,turistična,turistična,I-ORG,40108.0,I-ORG
352,4,29,organizacija,organizacija,I-ORG,40108.0,I-ORG
352,4,30,in,,O,,O
352,4,31,Tovarna,tovarna,B-ORG,40109.0,B-ORG
352,4,32,trajnostnega,trajnostnega,I-ORG,40109.0,I-ORG
352,4,33,turizma,turizma,I-ORG,40109.0,I-PRO
352,4,34,GoodPlace,goodplace,I-ORG,40109.0,B-ORG
352,4,35,.,,O,,O
352,5,1,V,,O,,O
352,5,2,procesu,,O,,O
352,5,3,pridobivanja,,O,,O
352,5,4,naziva,,O,,O
352,5,5,Slovenia,slovenia,B-MISC,40110.0,B-PRO
352,5,6,Green,green,I-MISC,40110.0,I-PRO
352,5,7,Destination,destination,I-MISC,40110.0,I-PRO
352,5,8,smo,,O,,O
352,5,9,identificirali,,O,,O
352,5,10,močne,,O,,O
352,5,11,in,,O,,O
352,5,12,tudi,,O,,O
352,5,13,šibke,,O,,O
352,5,14,točke,,O,,O
352,5,15,na,,O,,O
352,5,16,destinaciji,,O,,O
352,5,17,",",,O,,O
352,5,18,ki,,O,,O
352,5,19,smo,,O,,O
352,5,20,jih,,O,,O
352,5,21,v,,O,,O
352,5,22,Turizmu,turizem,B-ORG,40111.0,B-ORG
352,5,23,Ljubljana,ljubljana,I-ORG,40111.0,I-ORG
352,5,24,izkoristiti,,O,,O
352,5,25,za,,O,,O
352,5,26,oblikovanje,,O,,O
352,5,27,akcijskega,,O,,O
352,5,28,načrta,,O,,O
352,5,29,izboljšav,,O,,O
352,5,30,.,,O,,O
352,6,1,S,,O,,O
352,6,2,partnerji,,O,,O
352,6,3,smo,,O,,O
352,6,4,tako,,O,,O
352,6,5,začeli,,O,,O
352,6,6,delo,,O,,O
352,6,7,pri,,O,,O
352,6,8,vzpostavljanju,,O,,O
352,6,9,zelenih,,O,,O
352,6,10,nabavnih,,O,,O
352,6,11,verig,,O,,O
352,6,12,in,,O,,O
352,6,13,pospeševanju,,O,,O
352,6,14,certificiranih,,O,,O
352,6,15,trajnostnih,,O,,O
352,6,16,namestitev,,O,,O
352,6,17,–,,O,,O
352,6,18,prav,,O,,O
352,6,19,ta,,O,,O
352,6,20,aktivni,,O,,O
352,6,21,pristop,,O,,O
352,6,22,k,,O,,O
352,6,23,odpravljanju,,O,,O
352,6,24,težav,,O,,O
352,6,25,je,,O,,O
352,6,26,prepoznala,,O,,O
352,6,27,tudi,,O,,O
352,6,28,Evropska,evropska,B-ORG,1.0,B-ORG
352,6,29,komisija,komisija,I-ORG,1.0,I-ORG
352,6,30,.,,O,,O
352,7,1,Podlaga,,O,,O
352,7,2,za,,O,,O
352,7,3,sodelovanje,,O,,O
352,7,4,je,,O,,O
352,7,5,izpeljava,,O,,O
352,7,6,postopka,,O,,O
352,7,7,presoje,,O,,O
352,7,8,po,,O,,O
352,7,9,evropskih,,O,,O
352,7,10,trajnostnih,,O,,O
352,7,11,kriterijih,,O,,O
352,7,12,ETIS,etis,B-MISC,40112.0,B-PRO
352,7,13,.,,O,,O
352,8,1,Za,,O,,O
352,8,2,nagrado,,O,,O
352,8,3,Evropske,evropska,B-ORG,1.0,B-ORG
352,8,4,komisije,komisija,I-ORG,1.0,I-ORG
352,8,5,so,,O,,O
352,8,6,se,,O,,O
352,8,7,lahko,,O,,O
352,8,8,prijavile,,O,,O
352,8,9,destinacije,,O,,O
352,8,10,",",,O,,O
352,8,11,ki,,O,,O
352,8,12,so,,O,,O
352,8,13,sodelovale,,O,,O
352,8,14,v,,O,,O
352,8,15,postopku,,O,,O
352,8,16,obeh,,O,,O
352,8,17,pilotnih,,O,,O
352,8,18,faz,,O,,O
352,8,19,presoje,,O,,O
352,8,20,po,,O,,O
352,8,21,kriterijih,,O,,O
352,8,22,ETIS,etis,B-MISC,40112.0,B-PRO
352,8,23,v,,O,,O
352,8,24,letih,,O,,O
352,8,25,od,,O,,O
352,8,26,2013,,O,,O
352,8,27,do,,O,,O
352,8,28,2015,,O,,O
352,8,29,",",,O,,O
352,8,30,dokončale,,O,,O
352,8,31,postopek,,O,,O
352,8,32,presoje,,O,,O
352,8,33,in,,O,,O
352,8,34,poslale,,O,,O
352,8,35,povratne,,O,,O
352,8,36,informacije,,O,,O
352,8,37,.,,O,,O
352,9,1,Slednje,,O,,O
352,9,2,je,,O,,O
352,9,3,Evropska,evropska,B-ORG,1.0,B-ORG
352,9,4,komisija,komisija,I-ORG,1.0,I-ORG
352,9,5,ocenila,,O,,O
352,9,6,kot,,O,,O
352,9,7,neprecenljive,,O,,O
352,9,8,",",,O,,O
352,9,9,zato,,O,,O
352,9,10,se,,O,,O
352,9,11,je,,O,,O
352,9,12,odločila,,O,,O
352,9,13,nagraditi,,O,,O
352,9,14,tiste,,O,,O
352,9,15,destinacije,,O,,O
352,9,16,",",,O,,O
352,9,17,ki,,O,,O
352,9,18,so,,O,,O
352,9,19,bile,,O,,O
352,9,20,najuspešnejše,,O,,O
352,9,21,na,,O,,O
352,9,22,svoji,,O,,O
352,9,23,poti,,O,,O
352,9,24,do,,O,,O
352,9,25,trajnostnih,,O,,O
352,9,26,sprememb,,O,,O
352,9,27,in,,O,,O
352,9,28,dostopnega,,O,,O
352,9,29,turizma,,O,,I-PRO
352,9,30,.,,O,,O
352,10,1,Poleg,,O,,O
352,10,2,Ljubljane,ljubljana,B-LOC,40061.0,B-LOC
352,10,3,so,,O,,O
352,10,4,nagrado,,O,,O
352,10,5,osvojile,,O,,O
352,10,6,še,,O,,O
352,10,7,destinacije,,O,,O
352,10,8,iz,,O,,O
352,10,9,Španije,španija,B-LOC,163.0,B-LOC
352,10,10,",",,O,,O
352,10,11,Italije,italija,B-LOC,10032.0,B-LOC
352,10,12,",",,O,,O
352,10,13,Hrvaške,hrvaška,B-LOC,41.0,B-LOC
352,10,14,",",,O,,O
352,10,15,Francije,francija,B-LOC,241.0,B-LOC
352,10,16,",",,O,,O
352,10,17,Nizozemske,nizozemska,B-LOC,89.0,B-LOC
352,10,18,",",,O,,O
352,10,19,Portugalske,portugalska,B-LOC,30237.0,B-LOC
352,10,20,in,,O,,O
352,10,21,Črne,črna,B-LOC,300.0,B-LOC
352,10,22,gore,gora,I-LOC,300.0,I-LOC
352,10,23,.,,O,,O
352,11,1,Naj,,O,,O
352,11,2,spomnimo,,O,,O
352,11,3,",",,O,,O
352,11,4,da,,O,,O
352,11,5,je,,O,,O
352,11,6,Evropska,evropska,B-ORG,1.0,B-ORG
352,11,7,komisija,komisija,I-ORG,1.0,I-ORG
352,11,8,sistem,,O,,O
352,11,9,ETIS,etis,B-MISC,40112.0,B-PRO
352,11,10,(,,O,,O
352,11,11,',,O,,O
352,11,12,European,european,B-MISC,40112.0,B-PRO
352,11,13,Tourism,tourism,I-MISC,40112.0,I-PRO
352,11,14,Indicators,indicators,I-MISC,40112.0,I-PRO
352,11,15,System,system,I-MISC,40112.0,I-PRO
352,11,16,–,,O,,O
352,11,17,ETIS,etis,B-MISC,40112.0,B-PRO
352,11,18,for,for,I-MISC,40112.0,I-PRO
352,11,19,Sustainable,sustainable,I-MISC,40112.0,I-PRO
352,11,20,Management,management,I-MISC,40112.0,I-PRO
352,11,21,at,at,I-MISC,40112.0,I-PRO
352,11,22,Destination,destination,I-MISC,40112.0,I-PRO
352,11,23,Level,level,I-MISC,40112.0,I-PRO
352,11,24,',,O,,O
352,11,25,),,O,,O
352,11,26,razvila,,O,,O
352,11,27,kot,,O,,O
352,11,28,celosten,,O,,O
352,11,29,sistem,,O,,O
352,11,30,",",,O,,O
352,11,31,ki,,O,,O
352,11,32,zajema,,O,,O
352,11,33,vse,,O,,O
352,11,34,tri,,O,,O
352,11,35,stebre,,O,,O
352,11,36,trajnostnega,,O,,I-ORG
352,11,37,turizma,,O,,I-PRO
352,11,38,:,,O,,O
352,11,39,okoljskega,,O,,O
352,11,40,",",,O,,O
352,11,41,družbenega,,O,,O
352,11,42,in,,O,,O
352,11,43,ekonomskega,,O,,O
352,11,44,.,,O,,O
352,12,1,Sistem,,O,,O
352,12,2,je,,O,,O
352,12,3,zastavljen,,O,,O
352,12,4,s,,O,,O
352,12,5,ciljem,,O,,O
352,12,6,",",,O,,O
352,12,7,da,,O,,O
352,12,8,destinacijam,,O,,O
352,12,9,pomaga,,O,,O
352,12,10,pri,,O,,O
352,12,11,spremljanju,,O,,O
352,12,12,",",,O,,O
352,12,13,upravljanju,,O,,O
352,12,14,",",,O,,O
352,12,15,merjenju,,O,,O
352,12,16,in,,O,,O
352,12,17,pospeševanju,,O,,O
352,12,18,trajnostnih,,O,,O
352,12,19,ukrepov,,O,,O
352,12,20,–,,O,,O
352,12,21,v,,O,,O
352,12,22,Sloveniji,slovenija,B-LOC,295.0,B-LOC
352,12,23,je,,O,,O
352,12,24,ta,,O,,O
352,12,25,sistem,,O,,O
352,12,26,v,,O,,O
352,12,27,okviru,,O,,O
352,12,28,Zelene,zelena,B-MISC,40115.0,B-PRO
352,12,29,sheme,shema,I-MISC,40115.0,I-PRO
352,12,30,slovenskega,slovenskega,I-MISC,40115.0,I-PRO
352,12,31,turizma,turizma,I-MISC,40115.0,I-PRO
352,12,32,nadgrajen,,O,,O
352,12,33,z,,O,,O
352,12,34,globalnimi,,O,,O
352,12,35,kriteriji,,O,,O
352,12,36,v,,O,,O
352,12,37,certifikat,,O,,O
352,12,38,Slovenia,slovenia,B-MISC,40110.0,B-PRO
352,12,39,Green,green,I-MISC,40110.0,I-PRO
352,12,40,Destination,destination,I-MISC,40110.0,I-PRO
352,12,41,.,,O,,O
