docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
365,16,5,za,,O,,O
365,16,6,stroške,,O,,O
365,16,7,celotne,,O,,O
365,16,8,dizelske,,O,,O
365,16,9,afere,,O,,O
365,16,10,pripravil,,O,,O
365,16,11,več,,O,,O
365,16,12,kot,,O,,O
365,16,13,18,,O,,O
365,16,14,milijard,,O,,O
365,16,15,evrov,,O,,O
365,16,16,",",,O,,O
365,16,17,a,,O,,O
365,16,18,večji,,O,,O
365,16,19,delež,,O,,O
365,16,20,tega,,O,,O
365,16,21,denarja,,O,,O
365,16,22,bodo,,O,,O
365,16,23,namenili,,O,,O
365,16,24,poravnavam,,O,,O
365,16,25,",",,O,,O
365,16,26,odkupom,,O,,O
365,16,27,vozil,,O,,O
365,16,28,in,,O,,O
365,16,29,odškodninam,,O,,O
365,16,30,v,,O,,O
365,16,31,ZDA,zda,B-LOC,11.0,B-LOC
365,16,32,.,,O,,B-PRO
365,17,1,V,,O,,O
365,17,2,Evropi,evropa,B-LOC,9.0,B-LOC
365,17,3,se,,O,,O
365,17,4,je,,O,,O
365,17,5,vodstvo,,O,,O
365,17,6,Volkswagna,volkswagen,B-ORG,15.0,B-ORG
365,17,7,sklicevalo,,O,,O
365,17,8,na,,O,,O
365,17,9,določilo,,O,,O
365,17,10,v,,O,,O
365,17,11,zakonodaji,,O,,O
365,17,12,",",,O,,O
365,17,13,da,,O,,O
365,17,14,ima,,O,,O
365,17,15,motor,,O,,O
365,17,16,lahko,,O,,O
365,17,17,tovrstne,,O,,O
365,17,18,naprave,,O,,O
365,17,19,",",,O,,O
365,17,20,če,,O,,O
365,17,21,so,,O,,O
365,17,22,te,,O,,O
365,17,23,namenjene,,O,,O
365,17,24,zaščiti,,O,,O
365,17,25,motorja,,O,,O
365,17,26,.,,O,,B-PRO
