docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
374,5,4,približujemo,,O,,O
374,5,5,že,,O,,O
374,5,6,polovici,,O,,O
374,5,7,od,,O,,O
374,5,8,315,,O,,O
374,5,9,milijard,,O,,O
374,5,10,evrov,,O,,O
374,5,11,načrtovanih,,O,,O
374,5,12,naložb,,O,,O
374,5,13,",",,O,,O
374,5,14,ki,,O,,O
374,5,15,sta,,O,,O
374,5,16,jih,,O,,O
374,5,17,za,,O,,O
374,5,18,obdobje,,O,,O
374,5,19,2015,,O,,O
374,5,20,–,,O,,O
374,5,21,2018,,O,,O
374,5,22,napovedali,,O,,O
374,5,23,Evropska,evropska,B-ORG,1.0,B-ORG
374,5,24,komisija,komisija,I-ORG,1.0,I-ORG
374,5,25,in,,O,,O
374,5,26,Evropska,evropska,B-ORG,235.0,B-ORG
374,5,27,investicijska,investicijska,I-ORG,235.0,I-ORG
374,5,28,banka,banka,I-ORG,235.0,I-ORG
374,5,29,z,,O,,O
374,5,30,namenom,,O,,O
374,5,31,spodbujanja,,O,,O
374,5,32,strateških,,O,,O
374,5,33,naložb,,O,,O
374,5,34,",",,O,,O
374,5,35,oživljanja,,O,,O
374,5,36,gospodarske,,O,,O
374,5,37,rasti,,O,,O
374,5,38,",",,O,,O
374,5,39,ustvarjanja,,O,,O
374,5,40,novih,,O,,O
374,5,41,delovnih,,O,,O
374,5,42,mest,,O,,O
374,5,43,in,,O,,O
374,5,44,krepitve,,O,,O
374,5,45,globalne,,O,,O
374,5,46,konkurenčnosti,,O,,O
374,5,47,evropskega,,O,,B-LOC
374,5,48,gospodarstva,,O,,O
374,5,49,.,,O,,O
374,6,1,Priseljevanje,,O,,O
374,6,2,in,,O,,O
374,6,3,terorizem,,O,,O
374,6,4,še,,O,,O
374,6,5,naprej,,O,,O
374,6,6,ostajata,,O,,O
374,6,7,najpomembnejša,,O,,O
374,6,8,izziva,,O,,O
374,6,9,EU,eu,B-LOC,6.0,B-ORG
374,6,10,podpora,,O,,O
374,6,11,prednostnim,,O,,O
374,6,12,nalogam,,O,,O
374,6,13,in,,O,,O
374,6,14,politikam,,O,,O
374,6,15,EU,eu,B-LOC,6.0,B-ORG
374,6,16,ostaja,,O,,O
374,6,17,močna,,O,,O
374,6,18,in,,O,,O
374,6,19,se,,O,,O
374,6,20,je,,O,,O
374,6,21,od,,O,,O
374,6,22,pomladi,,O,,O
374,6,23,2016,,O,,O
374,6,24,še,,O,,O
374,6,25,povečala,,O,,O
374,6,26,.,,O,,O
374,7,1,To,,O,,O
374,7,2,sta,,O,,O
374,7,3,glavni,,O,,O
374,7,4,ugotovitvi,,O,,O
374,7,5,najnovejše,,O,,O
374,7,6,standardne,,O,,O
374,7,7,jesenske,,O,,O
374,7,8,raziskave,,O,,O
374,7,9,Eurobarometer,eurobarometer,B-MISC,40017.0,B-PRO
374,7,10,",",,O,,O
374,7,11,ki,,O,,O
374,7,12,je,,O,,O
374,7,13,bila,,O,,O
374,7,14,objavljena,,O,,O
374,7,15,danes,,O,,O
374,7,16,skupaj,,O,,O
374,7,17,s,,O,,O
374,7,18,posebno,,O,,O
374,7,19,raziskavo,,O,,O
374,7,20,Eurobarometer,eurobarometer,B-MISC,40017.0,B-PRO
374,7,21,„,,O,,O
374,7,22,Prihodnost,prihodnost,B-MISC,40135.0,B-LOC
374,7,23,Evrope,evrope,I-MISC,40135.0,I-LOC
374,7,24,“,,O,,O
374,7,25,.,,O,,O
374,8,1,Evropska,evropska,B-ORG,1.0,B-ORG
374,8,2,komisija,komisija,I-ORG,1.0,I-ORG
374,8,3,je,,O,,O
374,8,4,danes,,O,,O
374,8,5,sprejela,,O,,O
374,8,6,sveženj,,O,,O
374,8,7,ukrepov,,O,,O
374,8,8,za,,O,,O
374,8,9,učinkovitejši,,O,,O
374,8,10,boj,,O,,O
374,8,11,proti,,O,,O
374,8,12,financiranju,,O,,O
374,8,13,terorizma,,O,,O
374,8,14,in,,O,,O
374,8,15,organiziranega,,O,,O
374,8,16,kriminala,,O,,O
374,8,17,v,,O,,O
374,8,18,EU,eu,B-LOC,6.0,B-ORG
374,8,19,.,,O,,O
374,9,1,Predlogi,,O,,O
374,9,2,bodo,,O,,O
374,9,3,dopolnili,,O,,O
374,9,4,in,,O,,O
374,9,5,okrepili,,O,,O
374,9,6,pravni,,O,,O
374,9,7,okvir,,O,,O
374,9,8,EU,eu,B-LOC,6.0,B-ORG
374,9,9,na,,O,,O
374,9,10,področjih,,O,,O
374,9,11,pranja,,O,,O
374,9,12,denarja,,O,,O
374,9,13,",",,O,,O
374,9,14,nedovoljenih,,O,,O
374,9,15,denarnih,,O,,O
374,9,16,tokov,,O,,O
374,9,17,ter,,O,,O
374,9,18,zamrznitve,,O,,O
374,9,19,in,,O,,O
374,9,20,zaplembe,,O,,O
374,9,21,sredstev,,O,,O
374,9,22,.,,O,,O
374,10,1,Odkrivanje,,O,,O
374,10,2,sumljivih,,O,,O
374,10,3,finančnih,,O,,O
374,10,4,tokov,,O,,O
374,10,5,in,,O,,O
374,10,6,onemogočanje,,O,,O
374,10,7,financiranja,,O,,O
374,10,8,sta,,O,,O
374,10,9,med,,O,,O
374,10,10,najučinkovitejšimi,,O,,O
374,10,11,načini,,O,,O
374,10,12,za,,O,,O
374,10,13,preprečevanje,,O,,O
374,10,14,terorističnih,,O,,O
374,10,15,napadov,,O,,O
374,10,16,in,,O,,O
374,10,17,kriminalnih,,O,,O
374,10,18,dejavnosti,,O,,O
374,10,19,",",,O,,O
374,10,20,sledenje,,O,,O
374,10,21,finančnim,,O,,O
374,10,22,tokovom,,O,,O
374,10,23,pa,,O,,O
374,10,24,policiji,,O,,O
374,10,25,in,,O,,O
374,10,26,organom,,O,,O
374,10,27,kazenskega,,O,,O
374,10,28,pregona,,O,,O
374,10,29,pomaga,,O,,O
374,10,30,pri,,O,,O
374,10,31,preiskavah,,O,,O
374,10,32,.,,O,,O
