docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
239,7,2,сентябре,,сентябрь,,NOUN,O,,O
239,7,3,2011,,2011,,NUM,O,,O
239,7,4,года,,год,,NOUN,O,,O
239,7,5,",",,",",,PUNCT,O,,O
239,7,6,комиссия,комиссия,комиссия,,NOUN,B-ORG,1.0,I-ORG
239,7,7,утвердила,,утвердить,,VERB,O,,O
239,7,8,свой,,свой,,DET,O,,O
239,7,9,первый,,первый,,ADJ,O,,O
239,7,10,доклад,,доклад,,NOUN,O,,O
239,7,11,о,,о,,ADP,O,,O
239,7,12,выполнении,,выполнение,,NOUN,O,,O
239,7,13,Украиной,украина,Украина,,PROPN,B-LOC,150.0,B-LOC
239,7,14,плана,,план,,NOUN,O,,I-PRO
239,7,15,и,,и,,CCONJ,O,,O
239,7,16,составила,,составить,,VERB,O,,O
239,7,17,несколько,,несколько,,NUM,O,,O
239,7,18,рекомендаций,,рекомендация,,NOUN,O,,O
239,7,19,для,,для,,ADP,O,,O
239,7,20,завершения,,завершение,,NOUN,O,,O
239,7,21,первого,,первый,,ADJ,O,,O
239,7,22,этапа,,этап,,NOUN,O,,O
239,7,23,.,,.,,PUNCT,O,,O
239,8,1,Второй,,второй,,ADJ,O,,O
239,8,2,отчет,,отчет,,NOUN,O,,O
239,8,3,комиссия,комиссия,комиссия,,NOUN,B-ORG,1.0,I-ORG
239,8,4,получила,,получить,,VERB,O,,O
239,8,5,9,,9,,NUM,O,,O
239,8,6,февраля,,февраль,,NOUN,O,,O
239,8,7,2012,,2012,,NUM,O,,O
239,8,8,года,,год,,NOUN,O,,O
239,8,9,",",,",",,PUNCT,O,,O
239,8,10,а,,а,,CCONJ,O,,O
239,8,11,третий,,третий,,ADJ,O,,O
239,8,12,на,,на,,ADP,O,,O
239,8,13,15,,15,,NUM,O,,O
239,8,14,ноября,,ноябрь,,NOUN,O,,O
239,8,15,2013,,2013,,NUM,O,,O
239,8,16,года,,год,,NOUN,O,,O
239,8,17,.,,.,,PUNCT,O,,O
239,9,1,Пятый,,пятый,,ADJ,O,,O
239,9,2,доклад,,доклад,,NOUN,O,,O
239,9,3,был,,быть,,AUX,O,,O
239,9,4,подготовлен,,подготовить,,VERB,O,,O
239,9,5,8,,8,,NUM,O,,O
239,9,6,мая,,май,,NOUN,O,,O
239,9,7,2015,,2015,,NUM,O,,O
239,9,8,года,,год,,NOUN,O,,O
239,9,9,.,,.,,PUNCT,O,,O
239,10,1,Заключительный,,заключительный,,ADJ,O,,O
239,10,2,доклад,,доклад,,NOUN,O,,O
239,10,3,был,,быть,,AUX,O,,O
239,10,4,принят,,принять,,VERB,O,,O
239,10,5,18,,18,,NUM,O,,O
239,10,6,декабря,,декабрь,,NOUN,O,,O
239,10,7,.,,.,,PUNCT,O,,O
239,11,1,В,,в,,ADP,O,,O
239,11,2,Совете,совет,Совет,,PROPN,B-ORG,42.0,B-ORG
239,11,3,решение,,решение,,NOUN,O,,O
239,11,4,по,,по,,ADP,O,,I-PRO
239,11,5,предложениям,,предложение,,NOUN,O,,O
239,11,6,комиссии,комиссия,комиссия,,NOUN,B-ORG,1.0,O
239,11,7,будут,,быть,,AUX,O,,O
239,11,8,приниматься,,принимать,,VERB,O,,O
239,11,9,квалифицированным,,квалифицировать,,VERB,O,,O
239,11,10,большинством,,большинство,,NOUN,O,,O
239,11,11,.,,.,,PUNCT,O,,O
