,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
77,352,3,35,po,,O,,O
78,352,3,36,razširjenih,,O,,O
79,352,3,37,površinah,,O,,O
80,352,3,38,za,,O,,O
81,352,3,39,pešce,,O,,O
82,352,3,40,.,,O,,O
83,352,4,1,Opaženi,,O,,O
84,352,4,2,so,,O,,O
85,352,4,3,bili,,O,,O
86,352,4,4,tudi,,O,,O
87,352,4,5,številni,,O,,O
88,352,4,6,parki,,O,,O
89,352,4,7,in,,O,,O
90,352,4,8,rekreacijske,,O,,O
91,352,4,9,zelene,,O,,O
92,352,4,10,površine,,O,,O
93,352,4,11,ter,,O,,O
94,352,4,12,pohvaljena,,O,,O
95,352,4,13,zelena,,O,,O
96,352,4,14,vizija,,O,,O
97,352,4,15,razvoja,,O,,O
98,352,4,16,slovenskega,,O,,B-ORG
99,352,4,17,turizma,,O,,B-ORG
100,352,4,18,in,,O,,O
101,352,4,19,projekt,,O,,O
102,352,4,20,Slovenia,slovenia,B-MISC,40107.0,B-ORG
103,352,4,21,Green,green,I-MISC,40107.0,B-ORG
104,352,4,22,",",,O,,O
105,352,4,23,ki,,O,,O
106,352,4,24,sta,,O,,O
107,352,4,25,ga,,O,,O
108,352,4,26,zasnovala,,O,,O
109,352,4,27,Slovenska,slovenska,B-ORG,40108.0,B-ORG
110,352,4,28,turistična,turistična,I-ORG,40108.0,B-ORG
111,352,4,29,organizacija,organizacija,I-ORG,40108.0,B-ORG
112,352,4,30,in,,O,,O
113,352,4,31,Tovarna,tovarna,B-ORG,40109.0,B-ORG
114,352,4,32,trajnostnega,trajnostnega,I-ORG,40109.0,B-ORG
115,352,4,33,turizma,turizma,I-ORG,40109.0,B-ORG
116,352,4,34,GoodPlace,goodplace,I-ORG,40109.0,B-ORG
117,352,4,35,.,,O,,O
118,352,5,1,V,,O,,O
119,352,5,2,procesu,,O,,O
120,352,5,3,pridobivanja,,O,,O
121,352,5,4,naziva,,O,,O
122,352,5,5,Slovenia,slovenia,B-MISC,40110.0,B-ORG
123,352,5,6,Green,green,I-MISC,40110.0,B-ORG
124,352,5,7,Destination,destination,I-MISC,40110.0,B-ORG
125,352,5,8,smo,,O,,O
126,352,5,9,identificirali,,O,,O
127,352,5,10,močne,,O,,O
128,352,5,11,in,,O,,O
129,352,5,12,tudi,,O,,O
130,352,5,13,šibke,,O,,O
131,352,5,14,točke,,O,,O
132,352,5,15,na,,O,,O
133,352,5,16,destinaciji,,O,,O
134,352,5,17,",",,O,,O
135,352,5,18,ki,,O,,O
136,352,5,19,smo,,O,,O
137,352,5,20,jih,,O,,O
138,352,5,21,v,,O,,O
139,352,5,22,Turizmu,turizem,B-ORG,40111.0,B-ORG
140,352,5,23,Ljubljana,ljubljana,I-ORG,40111.0,B-ORG
141,352,5,24,izkoristiti,,O,,O
142,352,5,25,za,,O,,O
143,352,5,26,oblikovanje,,O,,O
144,352,5,27,akcijskega,,O,,O
145,352,5,28,načrta,,O,,O
146,352,5,29,izboljšav,,O,,O
147,352,5,30,.,,O,,O
148,352,6,1,S,,O,,O
149,352,6,2,partnerji,,O,,O
150,352,6,3,smo,,O,,O
151,352,6,4,tako,,O,,O
152,352,6,5,začeli,,O,,O
153,352,6,6,delo,,O,,O
154,352,6,7,pri,,O,,O
155,352,6,8,vzpostavljanju,,O,,O
156,352,6,9,zelenih,,O,,O
157,352,6,10,nabavnih,,O,,O
158,352,6,11,verig,,O,,O
159,352,6,12,in,,O,,O
160,352,6,13,pospeševanju,,O,,O
161,352,6,14,certificiranih,,O,,O
162,352,6,15,trajnostnih,,O,,O
163,352,6,16,namestitev,,O,,O
164,352,6,17,–,,O,,O
165,352,6,18,prav,,O,,O
166,352,6,19,ta,,O,,O
167,352,6,20,aktivni,,O,,O
168,352,6,21,pristop,,O,,O
169,352,6,22,k,,O,,O
170,352,6,23,odpravljanju,,O,,O
171,352,6,24,težav,,O,,O
172,352,6,25,je,,O,,O
173,352,6,26,prepoznala,,O,,O
174,352,6,27,tudi,,O,,O
175,352,6,28,Evropska,evropska,B-ORG,1.0,B-ORG
176,352,6,29,komisija,komisija,I-ORG,1.0,B-ORG
177,352,6,30,.,,O,,O
178,352,7,1,Podlaga,,O,,O
179,352,7,2,za,,O,,O
180,352,7,3,sodelovanje,,O,,O
181,352,7,4,je,,O,,O
182,352,7,5,izpeljava,,O,,O
183,352,7,6,postopka,,O,,O
184,352,7,7,presoje,,O,,O
185,352,7,8,po,,O,,O
186,352,7,9,evropskih,,O,,O
187,352,7,10,trajnostnih,,O,,O
188,352,7,11,kriterijih,,O,,O
189,352,7,12,ETIS,etis,B-MISC,40112.0,B-ORG
190,352,7,13,.,,O,,O
191,352,8,1,Za,,O,,O
192,352,8,2,nagrado,,O,,O
193,352,8,3,Evropske,evropska,B-ORG,1.0,B-ORG
194,352,8,4,komisije,komisija,I-ORG,1.0,B-ORG
195,352,8,5,so,,O,,O
196,352,8,6,se,,O,,O
197,352,8,7,lahko,,O,,O
198,352,8,8,prijavile,,O,,O
199,352,8,9,destinacije,,O,,O
200,352,8,10,",",,O,,O
201,352,8,11,ki,,O,,O
202,352,8,12,so,,O,,O
203,352,8,13,sodelovale,,O,,O
204,352,8,14,v,,O,,O
205,352,8,15,postopku,,O,,O
206,352,8,16,obeh,,O,,O
207,352,8,17,pilotnih,,O,,O
208,352,8,18,faz,,O,,O
209,352,8,19,presoje,,O,,O
210,352,8,20,po,,O,,O
211,352,8,21,kriterijih,,O,,O
212,352,8,22,ETIS,etis,B-MISC,40112.0,B-ORG
213,352,8,23,v,,O,,O
214,352,8,24,letih,,O,,O
215,352,8,25,od,,O,,O
216,352,8,26,2013,,O,,O
217,352,8,27,do,,O,,O
218,352,8,28,2015,,O,,O
219,352,8,29,",",,O,,O
220,352,8,30,dokončale,,O,,O
221,352,8,31,postopek,,O,,O
222,352,8,32,presoje,,O,,O
223,352,8,33,in,,O,,O
224,352,8,34,poslale,,O,,O
225,352,8,35,povratne,,O,,O
226,352,8,36,informacije,,O,,O
227,352,8,37,.,,O,,O
228,352,9,1,Slednje,,O,,O
229,352,9,2,je,,O,,O
230,352,9,3,Evropska,evropska,B-ORG,1.0,B-ORG
231,352,9,4,komisija,komisija,I-ORG,1.0,B-ORG
232,352,9,5,ocenila,,O,,O
233,352,9,6,kot,,O,,O
234,352,9,7,neprecenljive,,O,,O
235,352,9,8,",",,O,,O
236,352,9,9,zato,,O,,O
237,352,9,10,se,,O,,O
238,352,9,11,je,,O,,O
239,352,9,12,odločila,,O,,O
240,352,9,13,nagraditi,,O,,O
241,352,9,14,tiste,,O,,O
242,352,9,15,destinacije,,O,,O
243,352,9,16,",",,O,,O
244,352,9,17,ki,,O,,O
245,352,9,18,so,,O,,O
246,352,9,19,bile,,O,,O
247,352,9,20,najuspešnejše,,O,,O
248,352,9,21,na,,O,,O
249,352,9,22,svoji,,O,,O
250,352,9,23,poti,,O,,O
251,352,9,24,do,,O,,O
252,352,9,25,trajnostnih,,O,,O
253,352,9,26,sprememb,,O,,O
254,352,9,27,in,,O,,O
255,352,9,28,dostopnega,,O,,O
256,352,9,29,turizma,,O,,B-ORG
257,352,9,30,.,,O,,O
258,352,10,1,Poleg,,O,,O
259,352,10,2,Ljubljane,ljubljana,B-LOC,40061.0,B-ORG
260,352,10,3,so,,O,,O
261,352,10,4,nagrado,,O,,O
262,352,10,5,osvojile,,O,,O
263,352,10,6,še,,O,,O
264,352,10,7,destinacije,,O,,O
265,352,10,8,iz,,O,,O
266,352,10,9,Španije,španija,B-LOC,163.0,B-ORG
267,352,10,10,",",,O,,O
268,352,10,11,Italije,italija,B-LOC,10032.0,B-ORG
269,352,10,12,",",,O,,O
270,352,10,13,Hrvaške,hrvaška,B-LOC,41.0,B-ORG
271,352,10,14,",",,O,,O
272,352,10,15,Francije,francija,B-LOC,241.0,B-ORG
273,352,10,16,",",,O,,O
274,352,10,17,Nizozemske,nizozemska,B-LOC,89.0,B-ORG
275,352,10,18,",",,O,,O
276,352,10,19,Portugalske,portugalska,B-LOC,30237.0,B-ORG
277,352,10,20,in,,O,,O
278,352,10,21,Črne,črna,B-LOC,300.0,B-ORG
279,352,10,22,gore,gora,I-LOC,300.0,B-ORG
280,352,10,23,.,,O,,O
281,352,11,1,Naj,,O,,O
282,352,11,2,spomnimo,,O,,O
283,352,11,3,",",,O,,O
284,352,11,4,da,,O,,O
285,352,11,5,je,,O,,O
286,352,11,6,Evropska,evropska,B-ORG,1.0,B-ORG
287,352,11,7,komisija,komisija,I-ORG,1.0,B-ORG
288,352,11,8,sistem,,O,,O
289,352,11,9,ETIS,etis,B-MISC,40112.0,B-ORG
290,352,11,10,(,,O,,O
291,352,11,11,',,O,,O
292,352,11,12,European,european,B-MISC,40112.0,B-ORG
293,352,11,13,Tourism,tourism,I-MISC,40112.0,B-ORG
294,352,11,14,Indicators,indicators,I-MISC,40112.0,B-ORG
295,352,11,15,System,system,I-MISC,40112.0,B-ORG
296,352,11,16,–,,O,,O
297,352,11,17,ETIS,etis,B-MISC,40112.0,B-ORG
298,352,11,18,for,for,I-MISC,40112.0,O
299,352,11,19,Sustainable,sustainable,I-MISC,40112.0,B-ORG
300,352,11,20,Management,management,I-MISC,40112.0,B-ORG
301,352,11,21,at,at,I-MISC,40112.0,B-ORG
302,352,11,22,Destination,destination,I-MISC,40112.0,B-ORG
303,352,11,23,Level,level,I-MISC,40112.0,B-ORG
304,352,11,24,',,O,,O
305,352,11,25,),,O,,O
306,352,11,26,razvila,,O,,O
307,352,11,27,kot,,O,,O
308,352,11,28,celosten,,O,,O
309,352,11,29,sistem,,O,,O
310,352,11,30,",",,O,,O
311,352,11,31,ki,,O,,O
312,352,11,32,zajema,,O,,O
313,352,11,33,vse,,O,,O
314,352,11,34,tri,,O,,O
315,352,11,35,stebre,,O,,O
316,352,11,36,trajnostnega,,O,,B-ORG
317,352,11,37,turizma,,O,,B-ORG
318,352,11,38,:,,O,,O
319,352,11,39,okoljskega,,O,,O
320,352,11,40,",",,O,,O
321,352,11,41,družbenega,,O,,O
322,352,11,42,in,,O,,O
323,352,11,43,ekonomskega,,O,,O
324,352,11,44,.,,O,,O
325,352,12,1,Sistem,,O,,O
326,352,12,2,je,,O,,O
327,352,12,3,zastavljen,,O,,O
328,352,12,4,s,,O,,O
329,352,12,5,ciljem,,O,,O
330,352,12,6,",",,O,,O
331,352,12,7,da,,O,,O
332,352,12,8,destinacijam,,O,,O
333,352,12,9,pomaga,,O,,O
334,352,12,10,pri,,O,,O
335,352,12,11,spremljanju,,O,,O
336,352,12,12,",",,O,,O
337,352,12,13,upravljanju,,O,,O
338,352,12,14,",",,O,,O
339,352,12,15,merjenju,,O,,O
340,352,12,16,in,,O,,O
341,352,12,17,pospeševanju,,O,,O
342,352,12,18,trajnostnih,,O,,O
343,352,12,19,ukrepov,,O,,O
344,352,12,20,–,,O,,O
345,352,12,21,v,,O,,O
346,352,12,22,Sloveniji,slovenija,B-LOC,295.0,B-ORG
347,352,12,23,je,,O,,O
348,352,12,24,ta,,O,,O
349,352,12,25,sistem,,O,,O
350,352,12,26,v,,O,,O
351,352,12,27,okviru,,O,,O
352,352,12,28,Zelene,zelena,B-MISC,40115.0,B-ORG
353,352,12,29,sheme,shema,I-MISC,40115.0,B-ORG
354,352,12,30,slovenskega,slovenskega,I-MISC,40115.0,O
355,352,12,31,turizma,turizma,I-MISC,40115.0,B-ORG
356,352,12,32,nadgrajen,,O,,O
357,352,12,33,z,,O,,O
358,352,12,34,globalnimi,,O,,O
359,352,12,35,kriteriji,,O,,O
360,352,12,36,v,,O,,O
361,352,12,37,certifikat,,O,,O
362,352,12,38,Slovenia,slovenia,B-MISC,40110.0,B-ORG
363,352,12,39,Green,green,I-MISC,40110.0,B-ORG
364,352,12,40,Destination,destination,I-MISC,40110.0,B-ORG
365,352,12,41,.,,O,,O
