,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
139,330,10,2,predstavništvo,predstavništvo,I-ORG,40045.0,O
140,330,10,3,RS,rs,I-ORG,40045.0,B-ORG
141,330,10,4,pri,pri,I-ORG,40045.0,O
142,330,10,5,EU,eu,I-ORG,40045.0,B-ORG
143,330,10,6,(,,O,,O
144,330,10,7,SPBR,spbr,B-ORG,40045.0,B-ORG
145,330,10,8,),,O,,O
146,330,10,9,Rue,rue,B-LOC,40046.0,O
147,330,10,10,du,du,I-LOC,40046.0,B-ORG
148,330,10,11,Commerce,commerce,I-LOC,40046.0,B-ORG
149,330,10,12,44,,O,,B-ORG
150,330,10,13,1000,,O,,O
151,330,10,14,Bruselj,bruselj,B-LOC,28.0,B-ORG
152,330,10,15,.,,O,,O
153,330,11,1,T,,O,,O
154,330,11,2,:,,O,,O
155,330,11,3,(+),,O,,O
156,330,11,4,32,,O,,O
157,330,11,5,2,,O,,O
158,330,11,6,213,,O,,O
159,330,11,7,6300,,O,,O
160,330,11,8,F,,O,,O
161,330,11,9,:,,O,,O
162,330,11,10,(+),,O,,O
163,330,11,11,32,,O,,O
164,330,11,12,2,,O,,O
165,330,11,13,213,,O,,O
166,330,11,14,6301,,O,,O
167,330,11,15,E,,O,,O
168,330,11,16,:,,O,,O
169,330,11,17,spbr,spbr,B-ORG,40045.0,O
170,330,11,18,(,,O,,O
171,330,11,19,at,,O,,O
172,330,11,20,),,O,,O
173,330,11,21,gov.si,,O,,O
174,330,11,22,©,,O,,O
175,330,11,23,2015,,O,,O
176,330,11,24,Ministrstvo,ministrstvo,B-ORG,40047.0,B-ORG
177,330,11,25,za,za,I-ORG,40047.0,B-ORG
178,330,11,26,zunanje,zunanje,I-ORG,40047.0,B-ORG
179,330,11,27,zadeve,zadeve,I-ORG,40047.0,B-ORG
180,330,11,28,republike,republike,I-ORG,40047.0,B-ORG
181,330,11,29,Slovenije,slovenije,I-ORG,40047.0,B-ORG
182,330,11,30,.,,O,,O
183,330,12,1,Vse,,O,,O
184,330,12,2,pravice,,O,,O
185,330,12,3,pridržane,,O,,O
186,330,12,4,!,,O,,O
