,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
111,130,6,26,které,,O,,O
112,130,6,27,se,,O,,O
113,130,6,28,zaměří,,O,,O
114,130,6,29,na,,O,,O
115,130,6,30,průmyslové,,O,,O
116,130,6,31,využití,,O,,O
117,130,6,32,špičkových,,O,,O
118,130,6,33,laserových,,O,,O
119,130,6,34,technologií,,O,,O
120,130,6,35,.,,O,,O
121,130,7,1,Vědci,,O,,O
122,130,7,2,centra,,O,,O
123,130,7,3,HiLASE,hilase,B-ORG,22.0,B-ORG
124,130,7,4,z,,O,,O
125,130,7,5,Fyzikálního,fyzikální,B-ORG,23.0,B-ORG
126,130,7,6,ústavu,ústav,I-ORG,23.0,B-ORG
127,130,7,7,AV,av,I-ORG,23.0,B-ORG
128,130,7,8,ČR,čr,I-ORG,23.0,B-ORG
129,130,7,9,(,,O,,O
130,130,7,10,FZÚ,fzú,B-ORG,23.0,B-ORG
131,130,7,11,),,O,,O
132,130,7,12,a,,O,,B-ORG
133,130,7,13,britského,,O,,O
134,130,7,14,Science,science,B-ORG,24.0,B-ORG
135,130,7,15,and,and,I-ORG,24.0,B-ORG
136,130,7,16,Technology,technology,I-ORG,24.0,B-ORG
137,130,7,17,Facilities,facilities,I-ORG,24.0,B-ORG
138,130,7,18,Council,council,I-ORG,24.0,B-ORG
139,130,7,19,(,,O,,O
140,130,7,20,STFC,stfc,B-ORG,24.0,B-ORG
141,130,7,21,),,O,,O
142,130,7,22,budou,,O,,O
143,130,7,23,společně,,O,,O
144,130,7,24,pracovat,,O,,O
145,130,7,25,na,,O,,O
146,130,7,26,5,,O,,O
147,130,7,27,",",,O,,B-ORG
148,130,7,28,5,,O,,O
149,130,7,29,letém,,O,,O
150,130,7,30,projektu,,O,,O
151,130,7,31,ve,,O,,O
152,130,7,32,výši,,O,,O
153,130,7,33,1,,O,,O
154,130,7,34,",",,O,,B-ORG
155,130,7,35,2,,O,,O
156,130,7,36,miliardy,,O,,O
157,130,7,37,Kč,,O,,O
158,130,7,38,.,,O,,O
159,130,8,1,Evropská,,O,,B-ORG
160,130,8,2,komise,,O,,B-ORG
161,130,8,3,zveřejnila,,O,,O
162,130,8,4,zprávy,,O,,O
163,130,8,5,o,,O,,O
164,130,8,6,výkonnosti,,O,,O
165,130,8,7,členských,,O,,O
166,130,8,8,států,,O,,O
167,130,8,9,ve,,O,,O
168,130,8,10,výzkumu,,O,,O
169,130,8,11,a,,O,,B-ORG
170,130,8,12,vývoji,,O,,O
171,130,8,13,a,,O,,B-ORG
172,130,8,14,aktualizovaný,,O,,O
173,130,8,15,profil,,O,,O
174,130,8,16,každé,,O,,O
175,130,8,17,země,,O,,O
176,130,8,18,spolu,,O,,O
177,130,8,19,s,,O,,O
178,130,8,20,ukazateli,,O,,O
179,130,8,21,úspěšnosti,,O,,O
180,130,8,22,v,,O,,O
181,130,8,23,projektech,,O,,O
182,130,8,24,programu,,O,,O
183,130,8,25,Horizont,,O,,B-ORG
184,130,8,26,2020,,O,,B-ORG
185,130,8,27,.,,O,,O
