,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
213,314,11,2,tega,,O,,O
214,314,11,3,še,,O,,O
215,314,11,4,nismo,,O,,O
216,314,11,5,v,,O,,O
217,314,11,6,celoti,,O,,O
218,314,11,7,dosegli,,O,,O
219,314,11,8,.,,O,,O
220,314,12,1,Zato,,O,,O
221,314,12,2,danes,,O,,O
222,314,12,3,predlagamo,,O,,O
223,314,12,4,nadaljnjo,,O,,O
224,314,12,5,omejeno,,O,,O
225,314,12,6,podaljšanje,,O,,O
226,314,12,7,nadzora,,O,,O
227,314,12,8,na,,O,,O
228,314,12,9,določenih,,O,,O
229,314,12,10,mejah,,O,,O
230,314,12,11,v,,O,,O
231,314,12,12,skladu,,O,,O
232,314,12,13,s,,O,,O
233,314,12,14,schengenskimi,,O,,O
234,314,12,15,pravili,,O,,O
235,314,12,16,",",,O,,O
236,314,12,17,"""",,O,,O
237,314,12,18,je,,O,,O
238,314,12,19,dejal,,O,,O
239,314,12,20,prvi,,O,,O
240,314,12,21,podpredsednik,,O,,O
241,314,12,22,Evropske,evropska,B-ORG,1.0,B-ORG
242,314,12,23,komisije,komisija,I-ORG,1.0,B-ORG
243,314,12,24,Frans,frans,B-PER,146.0,B-ORG
244,314,12,25,Timmermans,timmermans,I-PER,146.0,B-ORG
245,314,12,26,.,,O,,O
246,314,13,1,"""",,O,,O
247,314,13,2,Imamo,,O,,O
248,314,13,3,eno,,O,,O
249,314,13,4,jasno,,O,,O
250,314,13,5,prednostno,,O,,O
251,314,13,6,nalogo,,O,,O
252,314,13,7,in,,O,,O
253,314,13,8,cilj,,O,,O
254,314,13,9,-,,O,,O
255,314,13,10,zaščititi,,O,,O
256,314,13,11,schengen,,O,,B-ORG
257,314,13,12,in,,O,,O
258,314,13,13,obnoviti,,O,,O
259,314,13,14,normalno,,O,,O
260,314,13,15,delovanje,,O,,O
261,314,13,16,schengenskega,,O,,O
262,314,13,17,območja,,O,,O
263,314,13,18,",",,O,,O
264,314,13,19,kakor,,O,,O
265,314,13,20,hitro,,O,,O
266,314,13,21,bodo,,O,,O
267,314,13,22,razmere,,O,,O
268,314,13,23,to,,O,,O
269,314,13,24,dovoljevale,,O,,O
270,314,13,25,.,,O,,O
271,314,14,1,V,,O,,O
272,314,14,2,preteklih,,O,,O
273,314,14,3,mesecih,,O,,O
274,314,14,4,smo,,O,,O
275,314,14,5,storili,,O,,O
276,314,14,6,pomembne,,O,,O
277,314,14,7,korake,,O,,O
278,314,14,8,",",,O,,O
279,314,14,9,da,,O,,O
280,314,14,10,bi,,O,,O
281,314,14,11,naslovili,,O,,O
282,314,14,12,pomanjkljivosti,,O,,O
283,314,14,13,na,,O,,O
284,314,14,14,naših,,O,,O
285,314,14,15,zunanjih,,O,,O
286,314,14,16,mejah,,O,,O
287,314,14,17,",",,O,,O
288,314,14,18,"""",,O,,O
289,314,14,19,je,,O,,O
290,314,14,20,dejal,,O,,O
291,314,14,21,komisar,,O,,O
292,314,14,22,za,,O,,O
293,314,14,23,migracije,,O,,O
294,314,14,24,Dimitris,dimitris,B-PER,62.0,B-ORG
295,314,14,25,Avramopulos,avramopulos,I-PER,62.0,B-ORG
296,314,14,26,.,,O,,O
297,314,15,1,Med,,O,,O
298,314,15,2,temi,,O,,O
299,314,15,3,je,,O,,O
300,314,15,4,omenil,,O,,O
301,314,15,5,nedavni,,O,,O
302,314,15,6,začetek,,O,,O
303,314,15,7,delovanja,,O,,O
304,314,15,8,evropske,,O,,O
305,314,15,9,obalne,,O,,O
306,314,15,10,in,,O,,O
307,314,15,11,mejne,,O,,O
308,314,15,12,straže,,O,,O
309,314,15,13,",",,O,,O
310,314,15,14,s,,O,,O
311,314,15,15,čimer,,O,,O
312,314,15,16,bi,,O,,O
313,314,15,17,se,,O,,O
314,314,15,18,bolje,,O,,O
315,314,15,19,soočili,,O,,O
316,314,15,20,z,,O,,O
317,314,15,21,migracijskimi,,O,,O
318,314,15,22,in,,O,,O
319,314,15,23,varnostnimi,,O,,O
320,314,15,24,izzivi,,O,,O
321,314,15,25,.,,O,,O
322,314,16,1,Vendar,,O,,O
323,314,16,2,pa,,O,,O
324,314,16,3,to,,O,,O
325,314,16,4,po,,O,,O
326,314,16,5,besedah,,O,,O
327,314,16,6,Avramopulosa,avramopulos,B-PER,62.0,B-ORG
328,314,16,7,ni,,O,,O
329,314,16,8,dovolj,,O,,O
330,314,16,9,.,,O,,O
331,314,17,1,"""",,O,,O
332,314,17,2,Zato,,O,,O
333,314,17,3,priporočamo,,O,,O
334,314,17,4,",",,O,,O
335,314,17,5,da,,O,,O
336,314,17,6,se,,O,,O
337,314,17,7,za,,O,,O
338,314,17,8,omejeno,,O,,O
339,314,17,9,časovno,,O,,O
340,314,17,10,obdobje,,O,,O
341,314,17,11,obdrži,,O,,O
342,314,17,12,koordiniran,,O,,O
343,314,17,13,in,,O,,O
344,314,17,14,sorazmeren,,O,,O
345,314,17,15,mejni,,O,,O
346,314,17,16,nadzor,,O,,O
347,314,17,17,na,,O,,O
348,314,17,18,nekaterih,,O,,O
349,314,17,19,schengenskih,,O,,O
350,314,17,20,mejah,,O,,O
351,314,17,21,",",,O,,O
352,314,17,22,"""",,O,,O
353,314,17,23,je,,O,,O
354,314,17,24,povedal,,O,,O
355,314,17,25,komisar,,O,,O
356,314,17,26,.,,O,,O
357,314,18,1,V,,O,,O
358,314,18,2,vmesnem,,O,,O
359,314,18,3,času,,O,,O
360,314,18,4,bomo,,O,,O
361,314,18,5,nadaljevali,,O,,O
362,314,18,6,z,,O,,O
363,314,18,7,delom,,O,,O
364,314,18,8,",",,O,,O
365,314,18,9,da,,O,,O
366,314,18,10,bi,,O,,O
367,314,18,11,bolje,,O,,O
368,314,18,12,naslovili,,O,,O
369,314,18,13,aktualne,,O,,O
370,314,18,14,migracijske,,O,,O
371,314,18,15,in,,O,,O
372,314,18,16,varnostne,,O,,O
373,314,18,17,izzive,,O,,O
374,314,18,18,in,,O,,O
375,314,18,19,s,,O,,O
376,314,18,20,tem,,O,,O
377,314,18,21,čim,,O,,O
378,314,18,22,prej,,O,,O
379,314,18,23,odpravili,,O,,O
380,314,18,24,nadzor,,O,,O
381,314,18,25,na,,O,,O
382,314,18,26,vseh,,O,,O
383,314,18,27,notranjih,,O,,O
384,314,18,28,mejah,,O,,O
385,314,18,29,",",,O,,O
386,314,18,30,je,,O,,O
387,314,18,31,še,,O,,O
388,314,18,32,dodal,,O,,O
389,314,18,33,.,,O,,O
