,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
227,249,9,15,",",,O,,O
228,249,9,16,что,,O,,O
229,249,9,17,же,,O,,O
230,249,9,18,предшествовало,,O,,O
231,249,9,19,нынешней,,O,,O
232,249,9,20,структуре,,O,,O
233,249,9,21,контроля,,O,,O
234,249,9,22,.,,O,,O
235,249,10,1,Тем,,O,,O
236,249,10,2,более,,O,,O
237,249,10,3,",",,O,,O
238,249,10,4,нельзя,,O,,O
239,249,10,5,отрицать,,O,,O
240,249,10,6,",",,O,,O
241,249,10,7,что,,O,,O
242,249,10,8,упраздненные,,O,,O
243,249,10,9,Европейская,европейская,B-ORG,1.0,I-PRO
244,249,10,10,Комиссия,комиссия,I-ORG,1.0,I-PRO
245,249,10,11,и,,O,,I-PRO
246,249,10,12,Европейский,,O,,I-PRO
247,249,10,13,Суд,,O,,I-PRO
248,249,10,14,внесли,,O,,O
249,249,10,15,огромный,,O,,O
250,249,10,16,вклад,,O,,O
251,249,10,17,в,,O,,O
252,249,10,18,развитие,,O,,O
253,249,10,19,прецедентного,,O,,O
254,249,10,20,права,,O,,O
255,249,10,21,Европейской,европейская,B-MISC,10135.0,I-PRO
256,249,10,22,конвенции,конвенция,I-MISC,10135.0,I-PRO
257,249,10,23,о,о,I-MISC,10135.0,I-PRO
258,249,10,24,правах,правах,I-MISC,10135.0,I-PRO
259,249,10,25,человека,человека,I-MISC,10135.0,I-PRO
260,249,10,26,",",,O,,O
261,249,10,27,а,,O,,O
262,249,10,28,также,,O,,O
263,249,10,29,во,,O,,O
264,249,10,30,многом,,O,,O
265,249,10,31,предопределили,,O,,O
266,249,10,32,процедуру,,O,,O
267,249,10,33,функционирования,,O,,O
268,249,10,34,нынешнего,,O,,O
269,249,10,35,Европейского,европейский,B-ORG,239.0,I-PRO
270,249,10,36,Суда,суд,I-ORG,239.0,I-PRO
271,249,10,37,по,по,I-ORG,239.0,I-PRO
272,249,10,38,правам,правам,I-ORG,239.0,I-PRO
273,249,10,39,человека,человека,I-ORG,239.0,I-PRO
274,249,10,40,.,,O,,O
275,249,11,1,Кроме,,O,,O
276,249,11,2,того,,O,,O
277,249,11,3,",",,O,,O
278,249,11,4,представляется,,O,,O
279,249,11,5,",",,O,,O
280,249,11,6,что,,O,,O
281,249,11,7,только,,O,,O
282,249,11,8,сейчас,,O,,O
283,249,11,9,",",,O,,O
284,249,11,10,после,,O,,O
285,249,11,11,завершения,,O,,O
286,249,11,12,процесса,,O,,O
287,249,11,13,реформы,,O,,O
288,249,11,14,контрольного,,O,,O
289,249,11,15,механизма,,O,,O
290,249,11,16,Конвенции,,O,,O
291,249,11,17,",",,O,,O
292,249,11,18,можно,,O,,O
293,249,11,19,в,,O,,O
294,249,11,20,полной,,O,,O
295,249,11,21,мере,,O,,O
296,249,11,22,оценить,,O,,O
297,249,11,23,достоинства,,O,,O
298,249,11,24,и,,O,,I-PRO
299,249,11,25,недостатки,,O,,O
300,249,11,26,прежней,,O,,O
301,249,11,27,системы,,O,,O
302,249,11,28,",",,O,,O
303,249,11,29,сделать,,O,,O
304,249,11,30,определенные,,O,,O
305,249,11,31,выводы,,O,,O
306,249,11,32,.,,O,,O
307,249,12,1,Хотя,,O,,O
308,249,12,2,",",,O,,O
309,249,12,3,безусловно,,O,,O
310,249,12,4,",",,O,,O
311,249,12,5,нижеприведенный,,O,,O
312,249,12,6,анализ,,O,,O
313,249,12,7,интересен,,O,,O
314,249,12,8,прежде,,O,,O
315,249,12,9,всего,,O,,O
316,249,12,10,с,,O,,O
317,249,12,11,точки,,O,,O
318,249,12,12,зрения,,O,,O
319,249,12,13,истории,,O,,O
320,249,12,14,функционирования,,O,,O
321,249,12,15,правозащитной,,O,,O
322,249,12,16,системы,,O,,O
323,249,12,17,Европейской,европейская,B-MISC,10135.0,I-PRO
324,249,12,18,конвенции,конвенция,I-MISC,10135.0,I-PRO
325,249,12,19,о,о,I-MISC,10135.0,I-PRO
326,249,12,20,правах,правах,I-MISC,10135.0,I-PRO
327,249,12,21,человека,человека,I-MISC,10135.0,I-PRO
328,249,12,22,и,и,I-MISC,10135.0,I-PRO
329,249,12,23,основных,основных,I-MISC,10135.0,I-PRO
330,249,12,24,свобод,свобод,I-MISC,10135.0,I-PRO
331,249,12,25,.,,O,,O
332,249,13,1,1,,O,,O
333,249,13,2,.,,O,,O
334,249,14,1,Контрольный,,O,,O
335,249,14,2,механизм,,O,,O
336,249,14,3,Европейской,,O,,I-PRO
337,249,14,4,конвенции,,O,,I-PRO
338,249,14,5,о,,O,,I-PRO
339,249,14,6,правах,,O,,I-PRO
340,249,14,7,человека,,O,,I-PRO
341,249,14,8,до,,O,,O
342,249,14,9,вступления,,O,,O
343,249,14,10,в,,O,,O
344,249,14,11,силу,,O,,O
345,249,14,12,Протокола,,O,,O
346,249,14,13,№,,O,,I-PRO
347,249,14,14,11,,O,,I-PRO
348,249,14,15,.,,O,,O
349,249,15,1,1.1,,O,,O
350,249,15,2,Европейская,,O,,I-PRO
351,249,15,3,Комиссия,,O,,I-PRO
352,249,15,4,по,,O,,I-PRO
353,249,15,5,правам,,O,,I-PRO
354,249,15,6,человека,,O,,I-PRO
355,249,15,7,.,,O,,O
356,249,16,1,Как,,O,,O
357,249,16,2,уже,,O,,O
358,249,16,3,подчеркивалось,,O,,O
359,249,16,4,",",,O,,O
360,249,16,5,Европейская,,O,,I-PRO
361,249,16,6,Комиссия,,O,,I-PRO
362,249,16,7,по,,O,,I-PRO
363,249,16,8,правам,,O,,I-PRO
364,249,16,9,человека,,O,,I-PRO
365,249,16,10,",",,O,,O
366,249,16,11,так,,O,,O
367,249,16,12,же,,O,,O
368,249,16,13,как,,O,,O
369,249,16,14,и,,O,,I-PRO
370,249,16,15,Европейский,,O,,I-PRO
371,249,16,16,Суд,,O,,I-PRO
372,249,16,17,по,,O,,I-PRO
373,249,16,18,правам,,O,,I-PRO
374,249,16,19,человека,,O,,I-PRO
375,249,16,20,",",,O,,O
376,249,16,21,являлась,,O,,O
377,249,16,22,органом,,O,,O
378,249,16,23,",",,O,,O
379,249,16,24,созданным,,O,,O
380,249,16,25,специально,,O,,O
381,249,16,26,для,,O,,O
382,249,16,27,обеспечения,,O,,O
383,249,16,28,соблюдения,,O,,O
384,249,16,29,обязательств,,O,,O
385,249,16,30,",",,O,,O
386,249,16,31,принятых,,O,,O
387,249,16,32,на,,O,,O
388,249,16,33,себя,,O,,O
389,249,16,34,государствами,,O,,O
390,249,16,35,-,,O,,O
391,249,16,36,участниками,,O,,O
392,249,16,37,Европейской,,O,,I-PRO
393,249,16,38,конвенции,,O,,I-PRO
394,249,16,39,о,,O,,I-PRO
395,249,16,40,защите,,O,,I-PRO
396,249,16,41,прав,,O,,I-PRO
397,249,16,42,человека,,O,,I-PRO
398,249,16,43,и,,O,,I-PRO
399,249,16,44,основных,,O,,I-PRO
400,249,16,45,свобод,,O,,I-PRO
401,249,16,46,1950,,O,,I-PRO
402,249,16,47,г,,O,,O
403,249,16,48,.,,O,,O
404,249,17,1,Таким,,O,,O
405,249,17,2,образом,,O,,O
406,249,17,3,",",,O,,O
407,249,17,4,оба,,O,,O
408,249,17,5,эти,,O,,O
409,249,17,6,органа,,O,,O
410,249,17,7,были,,O,,O
411,249,17,8,институтами,,O,,O
412,249,17,9,Европейской,,O,,I-PRO
413,249,17,10,конвенции,,O,,I-PRO
414,249,17,11,",",,O,,O
415,249,17,12,а,,O,,O
416,249,17,13,не,,O,,O
417,249,17,14,Совета,,O,,I-PRO
418,249,17,15,Европы,,O,,I-PRO
419,249,17,16,.,,O,,O
420,249,18,1,Согласно,,O,,O
421,249,18,2,части,,O,,O
422,249,18,3,1,,O,,O
423,249,18,4,бывшей,,O,,O
424,249,18,5,статьи,,O,,O
425,249,18,6,20,,O,,O
426,249,18,7,Европейской,,O,,I-PRO
427,249,18,8,конвенции,,O,,I-PRO
428,249,18,9,",",,O,,O
429,249,18,10,Комиссия,,O,,I-PRO
430,249,18,11,состояла,,O,,O
431,249,18,12,из,,O,,O
432,249,18,13,числа,,O,,O
433,249,18,14,членов,,O,,O
434,249,18,15,",",,O,,O
435,249,18,16,равного,,O,,O
436,249,18,17,числу,,O,,O
437,249,18,18,государств,,O,,O
438,249,18,19,-,,O,,O
439,249,18,20,участников,,O,,O
440,249,18,21,Конвенции,,O,,O
441,249,18,22,.,,O,,O
442,249,19,1,Комиссия,,O,,I-PRO
443,249,19,2,начала,,O,,O
444,249,19,3,свою,,O,,O
445,249,19,4,деятельность,,O,,O
446,249,19,5,с,,O,,O
447,249,19,6,июля,,O,,O
448,249,19,7,1955,,O,,O
449,249,19,8,г.,,O,,O
450,249,19,9,",",,O,,O
451,249,19,10,когда,,O,,O
452,249,19,11,требуемое,,O,,O
453,249,19,12,минимальное,,O,,O
454,249,19,13,число,,O,,O
455,249,19,14,государств,,O,,O
456,249,19,15,сделало,,O,,O
457,249,19,16,заявление,,O,,O
458,249,19,17,о,,O,,I-PRO
459,249,19,18,признании,,O,,O
460,249,19,19,ее,,O,,O
461,249,19,20,компетенции,,O,,O
462,249,19,21,по,,O,,I-PRO
463,249,19,22,бывшей,,O,,O
464,249,19,23,статье,,O,,O
465,249,19,24,25,,O,,O
466,249,19,25,рассматривать,,O,,O
467,249,19,26,жалобы,,O,,O
468,249,19,27,частных,,O,,O
469,249,19,28,лиц,,O,,O
470,249,19,29,.,,O,,O
471,249,20,1,Члены,,O,,O
472,249,20,2,Европейской,,O,,I-PRO
473,249,20,3,Комиссии,,O,,I-PRO
474,249,20,4,участвовали,,O,,O
475,249,20,5,в,,O,,O
476,249,20,6,ее,,O,,O
477,249,20,7,работе,,O,,O
478,249,20,8,в,,O,,O
479,249,20,9,личном,,O,,O
480,249,20,10,качестве,,O,,O
481,249,20,11,.,,O,,O
482,249,21,1,В,,O,,O
483,249,21,2,течение,,O,,O
484,249,21,3,всего,,O,,O
485,249,21,4,срока,,O,,O
486,249,21,5,пребывания,,O,,O
487,249,21,6,в,,O,,O
488,249,21,7,должности,,O,,O
489,249,21,8,они,,O,,O
490,249,21,9,не,,O,,O
491,249,21,10,должны,,O,,O
492,249,21,11,были,,O,,O
493,249,21,12,занимать,,O,,O
494,249,21,13,какого,,O,,O
495,249,21,14,-,,O,,O
496,249,21,15,либо,,O,,O
497,249,21,16,поста,,O,,O
498,249,21,17,",",,O,,O
499,249,21,18,несовместимого,,O,,O
500,249,21,19,с,,O,,O
501,249,21,20,их,,O,,O
502,249,21,21,независимостью,,O,,O
503,249,21,22,и,,O,,I-PRO
504,249,21,23,беспристрастностью,,O,,O
505,249,21,24,как,,O,,O
506,249,21,25,членов,,O,,O
507,249,21,26,Комиссии,,O,,I-PRO
508,249,21,27,или,,O,,O
509,249,21,28,с,,O,,O
510,249,21,29,требованиями,,O,,O
511,249,21,30,",",,O,,O
512,249,21,31,«предъявляемыми,,O,,O
513,249,21,32,к,,O,,O
514,249,21,33,членам,,O,,O
515,249,21,34,Комиссии»,,O,,O
516,249,21,35,.,,O,,O
517,249,22,1,Независимость,,O,,O
518,249,22,2,положения,,O,,O
519,249,22,3,членов,,O,,O
520,249,22,4,Комиссии,,O,,I-PRO
521,249,22,5,по,,O,,I-PRO
522,249,22,6,отношению,,O,,O
523,249,22,7,к,,O,,O
524,249,22,8,правительствам,,O,,O
525,249,22,9,их,,O,,O
526,249,22,10,стран,,O,,O
527,249,22,11,также,,O,,O
528,249,22,12,вытекала,,O,,O
529,249,22,13,из,,O,,O
530,249,22,14,текста,,O,,O
531,249,22,15,присяги,,O,,O
532,249,22,16,",",,O,,O
533,249,22,17,которую,,O,,O
534,249,22,18,они,,O,,O
535,249,22,19,принимали,,O,,O
536,249,22,20,при,,O,,O
537,249,22,21,вступлении,,O,,O
538,249,22,22,в,,O,,O
539,249,22,23,должность,,O,,O
540,249,22,24,(,,O,,O
541,249,22,25,правило,,O,,O
542,249,22,26,3,,O,,O
543,249,22,27,Правил,,O,,O
544,249,22,28,процедуры,,O,,I-PRO
545,249,22,29,Европейской,,O,,I-PRO
546,249,22,30,Комиссии,,O,,I-PRO
547,249,22,31,),,O,,O
548,249,22,32,.,,O,,O
549,249,23,1,Протокол,,O,,I-PRO
550,249,23,2,№,,O,,I-PRO
551,249,23,3,8,,O,,O
552,249,23,4,к,,O,,O
553,249,23,5,Конвенции,,O,,O
554,249,23,6,",",,O,,O
555,249,23,7,вступивший,,O,,O
556,249,23,8,в,,O,,O
557,249,23,9,силу,,O,,O
558,249,23,10,1,,O,,O
559,249,23,11,января,,O,,O
560,249,23,12,1990,,O,,O
561,249,23,13,г.,,O,,O
562,249,23,14,",",,O,,O
563,249,23,15,дополнил,,O,,O
564,249,23,16,Конвенцию,,O,,O
565,249,23,17,",",,O,,O
566,249,23,18,в,,O,,O
567,249,23,19,частности,,O,,O
568,249,23,20,",",,O,,O
569,249,23,21,следующим,,O,,O
570,249,23,22,:,,O,,I-PRO
571,249,23,23,«,,O,,O
572,249,23,24,Кандидаты,,O,,O
573,249,23,25,должны,,O,,O
574,249,23,26,обладать,,O,,O
575,249,23,27,высокими,,O,,O
576,249,23,28,моральными,,O,,O
577,249,23,29,качествами,,O,,O
578,249,23,30,и,,O,,I-PRO
579,249,23,31,удовлетворять,,O,,O
580,249,23,32,требованиям,,O,,O
581,249,23,33,",",,O,,O
582,249,23,34,предъявляемым,,O,,O
583,249,23,35,при,,O,,O
584,249,23,36,назначении,,O,,O
585,249,23,37,на,,O,,O
586,249,23,38,высокие,,O,,O
587,249,23,39,судебные,,O,,O
588,249,23,40,должности,,O,,O
589,249,23,41,",",,O,,O
590,249,23,42,или,,O,,O
591,249,23,43,иметь,,O,,O
592,249,23,44,признанный,,O,,O
593,249,23,45,авторитет,,O,,O
594,249,23,46,в,,O,,O
595,249,23,47,вопросах,,O,,O
596,249,23,48,внутреннего,,O,,O
597,249,23,49,или,,O,,O
598,249,23,50,международного,,O,,O
599,249,23,51,права,,O,,O
600,249,23,52,»,,O,,O
601,249,23,53,.,,O,,O
602,249,24,1,Подобное,,O,,O
603,249,24,2,подробное,,O,,O
604,249,24,3,перечисление,,O,,O
605,249,24,4,требований,,O,,O
606,249,24,5,",",,O,,O
607,249,24,6,которым,,O,,O
608,249,24,7,должны,,O,,O
609,249,24,8,были,,O,,O
610,249,24,9,удовлетворять,,O,,O
611,249,24,10,члены,,O,,O
612,249,24,11,Европейской,европейская,B-ORG,1.0,I-PRO
613,249,24,12,Комиссии,комиссия,I-ORG,1.0,I-PRO
614,249,24,13,по,по,I-ORG,1.0,I-PRO
615,249,24,14,правам,правам,I-ORG,1.0,I-PRO
616,249,24,15,человека,человека,I-ORG,1.0,I-PRO
617,249,24,16,",",,O,,O
618,249,24,17,такое,,O,,O
619,249,24,18,«пристальное,,O,,O
620,249,24,19,»,,O,,O
621,249,24,20,внимание,,O,,O
622,249,24,21,к,,O,,O
623,249,24,22,урегулированию,,O,,O
624,249,24,23,этого,,O,,O
625,249,24,24,вопроса,,O,,O
626,249,24,25,неслучайно,,O,,O
627,249,24,26,.,,O,,O
628,249,25,1,Независимость,,O,,O
629,249,25,2,",",,O,,O
630,249,25,3,беспристрастность,,O,,O
631,249,25,4,",",,O,,O
632,249,25,5,объективность,,O,,O
633,249,25,6,и,,O,,I-PRO
634,249,25,7,высокий,,O,,O
635,249,25,8,профессионализм,,O,,O
636,249,25,9,в,,O,,O
637,249,25,10,своей,,O,,O
638,249,25,11,области,,O,,O
639,249,25,12,–,,O,,O
640,249,25,13,вот,,O,,O
641,249,25,14,",",,O,,O
642,249,25,15,пожалуй,,O,,O
643,249,25,16,",",,O,,O
644,249,25,17,те,,O,,O
645,249,25,18,основные,,O,,O
646,249,25,19,качества,,O,,O
647,249,25,20,",",,O,,O
648,249,25,21,которыми,,O,,O
649,249,25,22,должны,,O,,O
650,249,25,23,обладать,,O,,O
651,249,25,24,члены,,O,,O
652,249,25,25,любых,,O,,O
653,249,25,26,международных,,O,,O
654,249,25,27,экспертных,,O,,O
655,249,25,28,органов,,O,,O
656,249,25,29,по,,O,,I-PRO
657,249,25,30,правам,,O,,I-PRO
658,249,25,31,человека,,O,,I-PRO
659,249,25,32,не,,O,,O
660,249,25,33,только,,O,,O
661,249,25,34,в,,O,,O
662,249,25,35,рамках,,O,,O
663,249,25,36,Совета,,O,,I-PRO
664,249,25,37,Европы,,O,,I-PRO
665,249,25,38,",",,O,,O
666,249,25,39,но,,O,,O
667,249,25,40,и,,O,,I-PRO
668,249,25,41,Организации,организация,B-ORG,99.0,I-PRO
669,249,25,42,Объединенных,объединенных,I-ORG,99.0,I-PRO
670,249,25,43,Наций,наций,I-ORG,99.0,I-PRO
671,249,25,44,.,,O,,O
672,249,26,1,Определению,,O,,O
673,249,26,2,критериев,,O,,O
674,249,26,3,для,,O,,O
675,249,26,4,избрания,,O,,O
676,249,26,5,в,,O,,O
677,249,26,6,правозащитные,,O,,O
678,249,26,7,экспертные,,O,,O
679,249,26,8,органы,,O,,O
680,249,26,9,",",,O,,O
681,249,26,10,как,,O,,O
682,249,26,11,правило,,O,,O
683,249,26,12,",",,O,,O
684,249,26,13,уделяется,,O,,O
685,249,26,14,первостепенное,,O,,O
686,249,26,15,внимание,,O,,O
687,249,26,16,при,,O,,O
688,249,26,17,разработке,,O,,O
689,249,26,18,новых,,O,,O
690,249,26,19,международных,,O,,O
691,249,26,20,договоров,,O,,O
692,249,26,21,в,,O,,O
693,249,26,22,области,,O,,O
694,249,26,23,прав,,O,,I-PRO
695,249,26,24,человека,,O,,I-PRO
696,249,26,25,.,,O,,O
697,249,27,1,Кроме,,O,,O
698,249,27,2,того,,O,,O
699,249,27,3,",",,O,,O
700,249,27,4,высокий,,O,,O
701,249,27,5,авторитет,,O,,O
702,249,27,6,членов,,O,,O
703,249,27,7,экспертного,,O,,O
704,249,27,8,контрольного,,O,,O
705,249,27,9,органа,,O,,O
706,249,27,10,–,,O,,O
707,249,27,11,один,,O,,O
708,249,27,12,из,,O,,O
709,249,27,13,главных,,O,,O
710,249,27,14,залогов,,O,,O
711,249,27,15,его,,O,,O
712,249,27,16,успешной,,O,,O
713,249,27,17,работы,,O,,O
714,249,27,18,.,,O,,O
715,249,28,1,Опыт,,O,,O
716,249,28,2,же,,O,,O
717,249,28,3,Совета,,O,,I-PRO
718,249,28,4,Европы,,O,,I-PRO
719,249,28,5,в,,O,,O
720,249,28,6,этом,,O,,O
721,249,28,7,вопросе,,O,,O
722,249,28,8,",",,O,,O
723,249,28,9,как,,O,,O
724,249,28,10,представляется,,O,,O
725,249,28,11,",",,O,,O
726,249,28,12,может,,O,,O
727,249,28,13,быть,,O,,O
728,249,28,14,весьма,,O,,O
729,249,28,15,полезным,,O,,O
730,249,28,16,.,,O,,O
