,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
144,240,8,4,Туск,туск,I-PER,10062.0,B-ORG
145,240,8,5,сказал,,O,,O
146,240,8,6,",",,O,,O
147,240,8,7,что,,O,,O
148,240,8,8,ожидает,,O,,O
149,240,8,9,от,,O,,O
150,240,8,10,властей,,O,,O
151,240,8,11,Нидерландов,нидерланды,B-LOC,89.0,B-ORG
152,240,8,12,конкретных,,O,,O
153,240,8,13,законодательных,,O,,O
154,240,8,14,актов,,O,,O
155,240,8,15,.,,O,,O
156,240,9,1,Отрезанные,,O,,O
157,240,9,2,головы,,O,,O
158,240,9,3,",",,O,,O
159,240,9,4,вырванные,,O,,O
160,240,9,5,сердца,,O,,O
161,240,9,6,.,,O,,O
162,240,10,1,Хроника,,O,,O
163,240,10,2,бунтов,,O,,O
164,240,10,3,в,,O,,O
165,240,10,4,тюрьмах,,O,,O
166,240,10,5,Бразилии,бразилия,B-LOC,30.0,B-ORG
167,240,10,6,.,,O,,O
168,240,11,1,Как,,O,,O
169,240,11,2,исправительная,,O,,O
170,240,11,3,система,,O,,O
171,240,11,4,в,,O,,O
172,240,11,5,стране,,O,,O
173,240,11,6,оказалась,,O,,O
174,240,11,7,под,,O,,O
175,240,11,8,управлением,,O,,O
176,240,11,9,бандитских,,O,,O
177,240,11,10,группировок,,O,,O
178,240,11,11,.,,O,,O
179,240,12,1,Любое,,O,,O
180,240,12,2,использование,,O,,O
181,240,12,3,материалов,,O,,O
182,240,12,4,допускается,,O,,O
183,240,12,5,только,,O,,O
184,240,12,6,с,,O,,O
185,240,12,7,согласия,,O,,O
186,240,12,8,редакции,,O,,O
187,240,12,9,.,,O,,O
188,240,13,1,Свидетельство,,O,,O
189,240,13,2,о,,O,,O
190,240,13,3,регистрации,,O,,O
191,240,13,4,ЭЛ,,O,,B-ORG
192,240,13,5,№,,O,,O
193,240,13,6,ФС,,O,,O
194,240,13,7,77,,O,,O
195,240,13,8,–,,O,,O
196,240,13,9,67553,,O,,O
197,240,13,10,Выдано,,O,,O
198,240,13,11,Роскомнадзором,роскомнадзор,B-ORG,10063.0,B-ORG
199,240,13,12,10,,O,,O
200,240,13,13,ноября,,O,,O
201,240,13,14,2016,,O,,O
202,240,13,15,года,,O,,O
203,240,13,16,.,,O,,O
204,240,14,1,С,,O,,O
205,240,14,2,мая,,O,,O
206,240,14,3,2009,,O,,O
207,240,14,4,года,,O,,O
208,240,14,5,по,,O,,O
209,240,14,6,ноябрь,,O,,O
210,240,14,7,2016,,O,,O
211,240,14,8,года,,O,,O
212,240,14,9,сайт,,O,,O
213,240,14,10,назывался,,O,,O
214,240,14,11,Slon,,O,,B-ORG
215,240,14,12,(,,O,,O
216,240,14,13,Slon,slon,B-ORG,10064.0,B-ORG
217,240,14,14,Magazine,magazine,I-ORG,10064.0,B-ORG
218,240,14,15,),,O,,O
219,240,14,16,.,,O,,O
220,240,15,1,16+,,O,,O
221,240,16,1,Пожалуйста,,O,,O
222,240,16,2,",",,O,,O
223,240,16,3,используйте,,O,,O
224,240,16,4,эту,,O,,O
225,240,16,5,форму,,O,,O
226,240,16,6,для,,O,,O
227,240,16,7,коррекции,,O,,O
228,240,16,8,ошибок,,O,,O
229,240,16,9,.,,O,,O
230,240,17,1,Если,,O,,O
231,240,17,2,вы,,O,,O
232,240,17,3,хотите,,O,,O
233,240,17,4,внести,,O,,O
234,240,17,5,предложение,,O,,O
235,240,17,6,",",,O,,O
236,240,17,7,напишите,,O,,O
237,240,17,8,Если,,O,,O
238,240,17,9,у,,O,,O
239,240,17,10,вас,,O,,O
240,240,17,11,возникли,,O,,O
241,240,17,12,технические,,O,,O
242,240,17,13,трудности,,O,,O
243,240,17,14,",",,O,,O
244,240,17,15,напишите,,O,,O
