sentence,word,ner
314-10,naredili,O
314-10,smo,O
314-10,znaten,O
314-10,napredek,O
314-10,.,O
314-11,Vendar,O
314-11,tega,O
314-11,še,O
314-11,nismo,O
314-11,v,O
314-11,celoti,O
314-11,dosegli,O
314-11,.,O
314-15,Med,O
314-15,temi,O
314-15,je,O
314-15,omenil,O
314-15,nedavni,O
314-15,začetek,O
314-15,delovanja,O
314-15,evropske,O
314-15,obalne,O
314-15,in,O
314-15,mejne,O
314-15,straže,O
314-15,",",O
314-15,s,O
314-15,čimer,O
314-15,bi,O
314-15,se,O
314-15,bolje,O
314-15,soočili,O
314-15,z,O
314-15,migracijskimi,O
314-15,in,O
314-15,varnostnimi,O
314-15,izzivi,O
314-15,.,O
314-16,Vendar,O
314-16,pa,O
314-16,to,O
314-16,po,O
314-16,besedah,O
314-16,Avramopulosa,O
314-16,ni,O
314-16,dovolj,O
314-16,.,O
314-17,"""",O
314-17,Zato,O
314-17,priporočamo,O
314-17,",",O
314-17,da,O
314-17,se,O
314-17,za,O
314-17,omejeno,O
314-17,časovno,O
314-17,obdobje,O
314-17,obdrži,O
314-17,koordiniran,O
314-17,in,O
314-17,sorazmeren,O
314-17,mejni,O
314-17,nadzor,O
314-17,na,O
314-17,nekaterih,O
314-17,schengenskih,O
314-17,mejah,O
314-17,",",O
314-17,"""",O
314-17,je,O
314-17,povedal,O
314-17,komisar,O
314-17,.,O
314-18,V,O
314-18,vmesnem,O
314-18,času,O
314-18,bomo,O
314-18,nadaljevali,O
314-18,z,O
314-18,delom,O
314-18,",",O
314-18,da,O
314-18,bi,O
314-18,bolje,O
314-18,naslovili,O
314-18,aktualne,O
314-18,migracijske,O
314-18,in,O
314-18,varnostne,O
314-18,izzive,O
314-18,in,O
314-18,s,O
314-18,tem,O
314-18,čim,O
314-18,prej,O
314-18,odpravili,O
314-18,nadzor,O
314-18,na,O
314-18,vseh,O
314-18,notranjih,O
314-18,mejah,O
314-18,",",O
314-18,je,O
314-18,še,O
314-18,dodal,O
314-18,.,O
317-0,News,O
317-0,|,O
317-0,Slovenia,B-LOC
317-0,-,O
317-0,European,B-ORG
317-0,Commission,I-ORG
317-3,Ob,O
317-3,tem,O
317-3,je,O
317-4,Evropska,O
317-4,komisija,O
317-4,je,O
317-4,začela,O
317-4,postopek,O
317-4,reforme,O
317-4,skupnega,O
317-4,evropskega,O
317-4,azilnega,O
317-4,sistema,O
317-4,.,O
317-5,V,O
317-5,sporočilu,O
317-5,Evropskemu,B-ORG
317-5,parlamentu,I-ORG
317-5,in,O
317-5,Svetu,B-ORG
317-5,EU,B-LOC
317-5,predlaga,O
317-5,možnosti,O
317-5,za,O
317-5,pošten,O
317-5,in,O
317-5,trajnosten,O
317-5,sistem,O
317-5,dodeljevanja,O
317-5,prosilcev,O
317-5,za,O
317-5,azil,O
317-5,državam,O
317-5,članicam,O
317-5,okrepitev,O
317-5,mandata,O
317-5,Evropskega,B-ORG
317-5,azilnega,I-ORG
317-5,podpornega,I-ORG
317-5,urada,I-ORG
317-5,ter,O
317-5,nadaljnjo,O
317-5,uskladitev,O
317-5,azilnih,O
317-5,postopkov,O
317-5,in,O
317-5,standardov,O
317-5,.,O
317-6,Rezultati,O
317-6,zadnje,O
317-6,standardne,O
317-6,raziskave,O
317-6,javnega,O
317-6,mnenja,O
317-6,Eurobarometer,B-MISC
317-6,kažejo,O
317-6,",",O
317-6,da,O
317-6,se,O
317-6,mnenje,O
317-6,državljanov,O
317-6,EU,O
317-6,o,O
317-6,gospodarskih,O
317-6,razmerah,O
317-6,še,O
317-6,vedno,O
317-6,izboljšuje,O
317-6,.,O
320-1,Zdravniška,B-ORG
320-1,zbornica,I-ORG
320-1,Slovenije,B-LOC
320-1,je,O
320-1,na,O
320-1,Evropsko,O
320-1,komisijo,O
320-1,vložila,O
320-1,pritožbo,O
320-1,zoper,O
320-1,Slovenijo,O
320-1,zaradi,O
320-1,dodeljevanja,O
320-1,državne,O
320-1,pomoči,O
320-1,nekaterim,O
320-1,javnim,O
320-1,zdravstvenim,O
320-1,zavodom,O
320-1,.,O
320-2,Po,O
320-2,njihovi,O
320-2,oceni,O
320-2,so,O
320-2,javne,O
320-2,bolnišnice,O
320-2,neupravičeno,O
320-2,na,O
320-2,boljšem,O
320-2,v,O
320-2,primerjavi,O
320-2,z,O
320-2,zasebniki,O
320-2,s,O
320-2,koncesijo,O
320-2,.,O
320-4,Ministrstvo,B-ORG
320-4,za,I-ORG
320-4,zdravje,I-ORG
320-4,je,O
320-4,v,O
320-4,odzivu,O
320-4,na,O
320-4,opozorilo,O
320-4,Evropske,O
320-4,komisije,O
320-4,zaradi,O
320-4,zamude,O
320-4,pri,O
320-4,vnosu,O
320-4,določb,O
320-4,tobačne,O
320-4,direktive,O
320-4,v,O
320-4,pravni,O
320-4,red,O
320-4,pojasnilo,O
320-4,",",O
320-4,da,O
320-4,je,O
320-4,predlog,O
320-4,zakona,O
320-4,o,O
320-4,omejevanju,O
320-4,uporabe,O
320-4,tobačnih,O
320-4,in,O
320-4,povezanih,O
320-4,izdelkov,O
320-4,že,O
320-4,v,O
320-4,DZ,O
320-4,po,O
320-4,rednem,O
320-4,postopku,O
320-4,.,O
320-7,Gre,O
320-7,za,O
320-7,priporočilo,O
320-7,glede,O
320-7,morebitnega,O
320-7,podaljšanja,O
320-7,mejnega,O
320-7,nadzora,O
320-7,Svetu,B-ORG
320-7,EU,I-ORG
320-7,",",O
320-7,ki,O
320-7,mora,O
320-7,odločitev,O
320-7,o,O
320-7,tem,O
320-7,sprejeti,O
320-7,do,O
320-7,12.,O
320-7,novembra,O
320-7,.,O
325-0,Po,O
325-0,Googlu,B-ORG
325-0,in,O
325-0,Applu,B-ORG
325-0,Evropska,B-ORG
325-0,komisija,B-ORG
325-0,obtožuje,O
325-0,tudi,O
325-0,Facebook,B-ORG
325-1,Evropska,O
325-1,komisija,O
325-1,je,O
325-1,včeraj,O
325-1,obtožila,O
325-1,Facebook,O
325-1,zaradi,O
325-1,zavajajočih,O
325-1,informacij,O
325-1,o,O
325-1,prevzemu,O
325-1,storitve,O
325-1,za,O
325-1,instantno,O
325-1,sporočanje,O
325-1,WhatsApp,B-MISC
325-1,.,O
325-2,Obtožba,O
325-2,bi,O
325-2,Facebook,O
325-2,lahko,O
325-2,stala,O
325-2,odstotek,O
325-2,letnega,O
325-2,prometa,O
325-2,",",O
325-2,kar,O
325-2,znaša,O
325-2,približno,O
325-2,180,O
325-2,milijonov,O
325-2,ameriških,O
325-2,dolarjev,O
325-2,.,O
325-5,Krive,O
325-5,so,O
325-5,sporne,O
325-5,informacije,O
325-5,pri,O
325-5,prevzemu,O
325-5,Whatsappa,O
325-5,.,O
325-8,Predvsem,O
325-8,pa,O
325-8,se,O
325-8,je,O
325-8,odločitev,O
325-8,Facebooka,O
325-8,razlikovala,O
325-8,od,O
325-8,informacij,O
325-8,",",O
325-8,ki,O
325-8,jih,O
325-8,je,O
325-8,Komisiji,O
325-8,posredoval,O
325-8,pri,O
325-8,prevzemu,O
325-8,leta,O
325-8,2014.,O
325-9,Facebook,O
325-9,in,O
325-9,WhatsApp,O
325-9,naj,O
325-9,bi,O
325-9,bila,O
325-9,povsem,O
325-9,ločena,O
325-9,.,O
327-0,Evropska,B-ORG
327-0,komisija,I-ORG
327-0,obsodila,O
327-0,teroristični,O
327-0,napad,O
327-0,v,O
327-0,Nici,B-LOC
327-0,in,O
327-0,izrazila,O
327-0,sožalje,O
327-0,sorodnikom,O
327-0,žrtev,O
327-0,|,O
327-0,Europe,B-ORG
327-0,Direct,I-ORG
327-0,Slovenija,I-ORG
327-1,Voditelji,O
327-1,evropskih,O
327-1,in,O
327-1,azijskih,O
327-1,držav,O
327-1,ter,O
327-1,predsednik,O
327-1,Evropskega,B-ORG
327-1,sveta,I-ORG
327-1,Donald,B-PER
327-1,Tusk,I-PER
327-1,in,O
327-1,predsednik,O
327-1,Evropske,O
327-1,komisije,O
327-1,Jean-Claude,B-PER
327-1,Juncker,B-PER
327-1,",",O
327-1,ki,O
327-1,so,O
327-1,zbrani,O
327-1,na,O
327-1,vrhu,O
327-1,v,O
327-1,Ulan,O
327-1,Batorju,O
327-1,v,O
327-1,Mongoliji,O
327-1,",",O
327-1,so,O
327-1,ostro,O
327-1,obsodili,O
327-1,včerajšnji,O
327-1,teroristični,O
327-1,napad,O
327-1,v,O
327-1,Nici,O
327-1,.,O
327-2,Poudarili,O
327-2,so,O
327-2,",",O
327-2,da,O
327-2,se,O
327-2,bodo,O
327-2,še,O
327-2,naprej,O
327-2,skupaj,O
327-2,borili,O
327-2,proti,O
327-2,terorizmu,O
327-2,",",O
327-2,ki,O
327-2,je,O
327-2,kjerkoli,O
327-2,in,O
327-2,v,O
327-2,kakršnikoli,O
327-2,obliki,O
327-2,nesprejemljiv,O
327-2,",",O
327-2,ter,O
327-2,za,O
327-2,to,O
327-2,",",O
327-2,da,O
327-2,bodo,O
327-2,storilci,O
327-2,za,O
327-2,napade,O
327-2,odgovarjali,O
327-2,v,O
327-2,skladu,O
327-2,z,O
327-2,ustanovno,O
327-2,listino,O
327-2,ZN,B-ORG
327-2,in,O
327-2,mednarodnim,O
327-2,pravom,O
327-2,.,O
327-4,Predsednik,O
327-4,Juncker,O
327-4,je,O
327-4,v,O
327-4,ločeni,O
327-4,izjavi,O
327-4,že,O
327-4,v,O
327-4,zgodnji,O
327-4,jutranjih,O
327-4,urah,O
327-4,poudaril,O
327-4,",",O
327-4,da,O
327-4,Francija,B-LOC
327-4,lahko,O
327-4,računa,O
327-4,na,O
327-4,Evropsko,O
327-4,komisijo,O
327-4,",",O
327-4,ki,O
327-4,se,O
327-4,bo,O
327-4,še,O
327-4,naprej,O
327-4,borila,O
327-4,proti,O
327-4,terorizmu,O
327-4,v,O
327-4,in,O
327-4,izven,O
327-4,Unije,B-LOC
327-4,.,O
327-5,Poslal,O
327-5,je,O
327-5,tudi,O
327-5,sožalni,O
327-5,pismi,O
327-5,francoskemu,O
327-5,predsedniku,O
327-5,Hollandu,B-PER
327-5,in,O
327-5,predsedniku,O
327-5,francoske,O
327-5,regije,O
327-5,Provansa-Alpe-Azurna,B-LOC
327-5,obala,I-LOC
327-5,",",O
327-5,kamor,O
327-5,spada,O
327-5,Nica,B-LOC
327-5,.,O
330-1,Evropski,O
330-1,komisiji,O
330-1,včasih,O
330-1,rečejo,O
330-1,motor,O
330-1,Evropske,B-LOC
330-1,unije,I-LOC
330-1,",",O
330-1,saj,O
330-1,je,O
330-1,njena,O
330-1,glavna,O
330-1,naloga,O
330-1,oblikovanje,O
330-1,predlogov,O
330-1,za,O
330-1,novo,O
330-1,evropsko,O
330-1,zakonodajo,O
330-1,",",O
330-1,ki,O
330-1,jih,O
330-1,nato,O
330-1,predloži,O
330-1,v,O
330-1,obravnavo,O
330-1,in,O
330-1,sprejem,O
330-1,Evropskemu,B-ORG
330-1,parlamentu,I-ORG
330-1,in,O
330-1,Evropskemu,B-ORG
330-1,svetu,I-ORG
330-1,.,O
330-4,Proti,O
330-4,kršiteljicam,O
330-4,evropske,O
330-4,zakonodaje,O
330-4,lahko,O
330-4,sproži,O
330-4,postopek,O
330-4,pred,O
330-4,Sodiščem,B-ORG
330-4,EU,I-ORG
330-4,.,O
330-5,Evropska,O
330-5,komisija,O
330-5,poleg,O
330-5,tega,O
330-5,še,O
330-5,zastopa,O
330-5,Evropsko,B-LOC
330-5,unijo,I-LOC
330-5,pri,O
330-5,mednarodnih,O
330-5,organizacijah,O
330-5,in,O
330-5,pri,O
330-5,pogajanjih,O
330-5,s,O
330-5,tretjimi,O
330-5,državami,O
330-5,.,O
330-6,Evropsko,O
330-6,komisijo,O
330-6,sestavlja,O
330-6,28,O
330-6,članov,O
330-6,",",O
330-6,torej,O
330-6,iz,O
330-6,vsake,O
330-6,države,O
330-6,članice,O
330-6,po,O
330-6,eden,O
330-6,.,O
330-7,Evropska,O
330-7,komisarka,O
330-7,iz,O
330-7,Slovenije,B-LOC
330-7,je,O
330-7,Violeta,B-PER
330-7,Bulc,I-PER
330-7,.,O
330-10,Stalno,B-ORG
330-10,predstavništvo,I-ORG
330-10,RS,I-ORG
330-10,pri,I-ORG
330-10,EU,I-ORG
330-10,(,O
330-10,SPBR,O
330-10,),O
330-10,Rue,B-LOC
330-10,du,I-LOC
330-10,Commerce,I-LOC
330-10,44,O
330-10,1000,O
330-10,Bruselj,B-LOC
330-10,.,O
330-11,T,O
330-11,:,O
330-11,(+),O
330-11,32,O
330-11,2,O
330-11,213,O
330-11,6300,O
330-11,F,O
330-11,:,O
330-11,(+),O
330-11,32,O
330-11,2,O
330-11,213,O
330-11,6301,O
330-11,E,O
330-11,:,O
330-11,spbr,O
330-11,(,O
330-11,at,O
330-11,),O
330-11,gov.si,O
330-11,©,O
330-11,2015,O
330-11,Ministrstvo,B-ORG
330-11,za,I-ORG
330-11,zunanje,I-ORG
330-11,zadeve,I-ORG
330-11,republike,I-ORG
330-11,Slovenije,I-ORG
330-11,.,O
334-0,O,O
334-0,nas,O
334-0,|,O
334-0,Slovenija,B-LOC
334-0,-,O
334-0,European,B-ORG
334-0,Commission,I-ORG
334-1,Evropska,B-ORG
334-1,komisija,I-ORG
334-1,je,O
334-1,ena,O
334-1,izmed,O
334-1,institucij,O
334-1,Evropske,B-LOC
334-1,unije,I-LOC
334-1,.,O
334-2,Evropsko,O
334-2,komisijo,O
334-2,vodi,O
334-2,28,O
334-2,komisarjev,O
334-2,",",O
334-2,po,O
334-2,eden,O
334-2,iz,O
334-2,vsake,O
334-2,države,O
334-2,članice,O
334-2,EU,B-LOC
334-2,.,O
334-3,Predsednik,O
334-3,Evropske,O
334-3,komisije,O
334-3,je,O
334-3,Jean-Claude,B-PER
334-3,Juncker,I-PER
334-3,.,O
334-4,Evropska,O
334-4,komisija,O
334-4,zastopa,O
334-4,in,O
334-4,se,O
334-4,zavzema,O
334-4,za,O
334-4,interese,O
334-4,EU,O
334-4,kot,O
334-4,celote,O
334-4,.,O
334-6,Evropska,O
334-6,komisija,O
334-6,ima,O
334-6,predstavništva,O
334-6,v,O
334-6,vseh,O
334-6,državah,O
334-6,članicah,O
334-6,EU,O
334-6,Predstavništvo,O
334-6,v,O
334-6,Sloveniji,O
334-6,predstavlja,O
334-6,Evropsko,O
334-6,komisijo,O
334-6,.,O
335-0,Evropska,B-ORG
335-0,komisija,I-ORG
335-0,tri,O
335-0,banke,O
335-0,oglobila,O
335-0,za,O
335-0,485,O
335-0,milijonov,O
335-0,evrov,O
335-0,|,O
335-0,Revija,B-ORG
335-0,Reporter,I-ORG
335-2,Skupna,O
335-2,višina,O
335-2,globe,O
335-2,je,O
335-2,485,O
335-2,milijonov,O
335-2,evrov,O
335-2,.,O
335-4,Kot,O
335-4,poročajo,O
335-4,tuje,O
335-4,agencije,O
335-4,",",O
335-4,je,O
335-4,odločitev,O
335-4,komisije,O
335-4,zadnja,O
335-4,v,O
335-4,vrsti,O
335-4,ukrepov,O
335-4,",",O
335-4,s,O
335-4,katerim,O
335-4,si,O
335-4,EU,B-LOC
335-4,prizadeva,O
335-4,kaznovati,O
335-4,zlorabe,O
335-4,",",O
335-4,ki,O
335-4,se,O
335-4,jih,O
335-4,od,O
335-4,finančne,O
335-4,krize,O
335-4,poslužujejo,O
335-4,največje,O
335-4,svetovne,O
335-4,banke,O
335-4,.,O
335-7,Evropska,O
335-7,komisarka,O
335-7,za,O
335-7,konkurenco,O
335-7,Margarethe,B-PER
335-7,Vestager,I-PER
335-7,je,O
335-7,danes,O
335-7,poudarila,O
335-7,",",O
335-7,da,O
335-7,gre,O
335-7,za,O
335-7,jasno,O
335-7,sporočilo,O
335-7,",",O
335-7,da,O
335-7,morajo,O
335-7,vse,O
335-7,banke,O
335-7,in,O
335-7,podjetja,O
335-7,spoštovati,O
335-7,pravila,O
335-7,EU,O
335-7,.,O
335-8,Francoska,O
335-8,banka,O
335-8,Credit,O
335-8,Agricole,O
335-8,je,O
335-8,po,O
335-8,poročanju,O
335-8,nemške,O
335-8,tiskovne,O
335-8,agencije,O
335-8,dpa,B-ORG
335-8,že,O
335-8,napovedala,O
335-8,",",O
335-8,da,O
335-8,se,O
335-8,bo,O
335-8,na,O
335-8,odločitev,O
335-8,komisije,O
335-8,pritožila,O
335-8,.,O
335-10,V,O
335-10,zadnjih,O
335-10,letih,O
335-10,je,O
335-10,sicer,O
335-10,po,O
335-10,poročanju,O
335-10,francoske,O
335-10,tiskovne,O
335-10,agencija,O
335-10,AFP,B-ORG
335-10,okoli,O
335-10,12,O
335-10,bank,O
335-10,priznalo,O
335-10,",",O
335-10,da,O
335-10,so,O
335-10,sodelovale,O
335-10,v,O
335-10,kartelnem,O
335-10,dogovarjanju,O
335-10,o,O
335-10,nameščanju,O
335-10,obrestnih,O
335-10,mer,O
335-10,.,O
335-11,Kaznovane,O
335-11,so,O
335-11,bile,O
335-11,z,O
335-11,visokimi,O
335-11,globami,O
335-11,",",O
335-11,odgovorni,O
335-11,tudi,O
335-11,z,O
335-11,zapornimi,O
335-11,kaznimi,O
335-11,.,O
335-12,Zaradi,O
335-12,manipuliranja,O
335-12,z,O
335-12,londonsko,O
335-12,medbančno,O
335-12,obrestno,O
335-12,mero,O
335-12,libor,O
335-12,med,O
335-12,letoma,O
335-12,2005,O
335-12,in,O
335-12,2007,O
335-12,je,O
335-12,britansko,O
335-12,sodišče,O
335-12,julija,O
335-12,na,O
335-12,zaporne,O
335-12,kazni,O
335-12,obsodilo,O
335-12,štiri,O
335-12,nekdanje,O
335-12,zaposlene,O
335-12,v,O
335-12,britanski,O
335-12,banki,O
335-12,Barclays,B-ORG
335-12,",",O
335-12,še,O
335-12,poroča,O
335-12,agencija,O
335-12,.,O
337-1,"""",O
337-1,Kraševci,B-PER
337-1,preživeli,O
337-1,25,O
337-1,let,O
337-1,fašizma,O
337-1,",",O
337-1,sedaj,O
337-1,pa,O
337-1,jih,O
337-1,hoče,O
337-1,EU,B-LOC
337-1,uničiti,O
337-1,"""",O
337-1,Predsednik,O
337-1,konzorcija,O
337-1,kraških,O
337-1,pridelovalcev,O
337-1,terana,O
337-1,Boris,B-PER
337-1,Lisjak,B-PER
337-1,je,O
337-1,na,O
337-1,novinarski,O
337-1,konferenci,O
337-1,v,O
337-1,Ljubljani,B-LOC
337-1,poudaril,O
337-1,",",O
337-1,da,O
337-1,teran,O
337-1,Kraševcem,B-PER
337-1,pomeni,O
337-1,ogromno,O
337-1,",",O
337-1,saj,O
337-1,zagotavlja,O
337-1,preživetje,O
337-1,njihovim,O
337-1,družinam,O
337-1,.,O
337-2,"""",O
337-2,Teran,O
337-2,pridelujemo,O
337-2,na,O
337-2,86,O
337-2,odstotkih,O
337-2,naših,O
337-2,vinogradov,O
337-2,.,O
337-6,Dodal,O
337-6,je,O
337-6,",",O
337-6,da,O
337-6,so,O
337-6,Kraševci,O
337-6,preživeli,O
337-6,25,O
337-6,let,O
337-6,fašizma,O
337-6,",",O
337-6,sedaj,O
337-6,pa,O
337-6,jih,O
337-6,hoče,O
337-6,EU,O
337-6,uničiti,O
337-6,.,O
337-8,Enolog,O
337-8,Miran,B-PER
337-8,Vodopivec,I-PER
337-8,je,O
337-8,poudaril,O
337-8,",",O
337-8,da,O
337-8,so,O
337-8,imeli,O
337-8,Slovenci,B-PER
337-8,v,O
337-8,zgodbi,O
337-8,o,O
337-8,teranu,O
337-8,zgodovinske,O
337-8,",",O
337-8,ekološke,O
337-8,in,O
337-8,pedološke,O
337-8,argumente,O
337-8,",",O
337-8,tradicijo,O
337-8,in,O
337-8,kulturno,O
337-8,dediščino,O
337-8,.,O
337-9,"""",O
337-9,Sedaj,O
337-9,pa,O
337-9,Hrvatje,B-PER
337-9,trdijo,O
337-9,",",O
337-9,da,O
337-9,imajo,O
337-9,iste,O
337-9,ekološke,O
337-9,pogoje,O
337-9,kot,O
337-9,mi,O
337-9,",",O
337-9,vendar,O
337-9,to,O
337-9,ni,O
337-9,res,O
337-9,",",O
337-9,"""",O
337-9,je,O
337-9,dodal,O
337-9,.,O
337-13,Kmetijski,O
337-13,minister,O
337-13,ne,O
337-13,izključuje,O
337-13,tožbe,O
337-13,.,O
337-14,Minister,O
337-14,za,O
337-14,kmetijstvo,O
337-14,Dejan,B-PER
337-14,Židan,B-PER
337-14,",",O
337-14,ki,O
337-14,je,O
337-14,skupaj,O
337-14,s,O
337-14,pridelovalci,O
337-14,stopil,O
337-14,pred,O
337-14,javnost,O
337-14,",",O
337-14,je,O
337-14,napovedal,O
337-14,",",O
337-14,da,O
337-14,bo,O
337-14,Slovenija,B-LOC
337-14,v,O
337-14,primeru,O
337-14,procesa,O
337-14,za,O
337-14,izjemo,O
337-14,Hrvaški,O
337-14,pri,O
337-14,teranu,O
337-14,uporabila,O
337-14,vse,O
337-14,pravne,O
337-14,možnosti,O
337-14,",",O
337-14,tudi,O
337-14,tožbo,O
337-14,proti,O
337-14,komisiji,O
337-14,pred,O
337-14,evropskim,O
337-14,sodiščem,O
337-14,.,O
337-15,"""",O
337-15,S,O
337-15,takšnimi,O
337-15,nevarnimi,O
337-15,potezami,O
337-15,se,O
337-15,maje,O
337-15,ugled,O
337-15,Evropske,O
337-15,komisije,O
337-15,v,O
337-15,Sloveniji,O
337-15,.,O
337-16,Slovenija,O
337-16,ne,O
337-16,more,O
337-16,pristati,O
337-16,",",O
337-16,da,O
337-16,se,O
337-16,tako,O
337-16,obnaša,O
337-16,do,O
337-16,nas,O
337-16,",",O
337-16,"""",O
337-16,je,O
337-16,na,O
337-16,današnji,O
337-16,novinarski,O
337-16,konferenci,O
337-16,dejal,O
337-16,Židan,O
337-16,in,O
337-16,navedel,O
337-16,",",O
337-16,da,O
337-16,je,O
337-16,komisija,O
337-16,s,O
337-16,takšno,O
337-16,potezo,O
337-16,prekoračila,O
337-16,svoja,O
337-16,pooblastila,O
337-16,.,O
337-18,Tudi,O
337-18,Slovenija,O
337-18,je,O
337-18,izjema,O
337-18,pri,O
337-18,nekaterih,O
337-18,zaščitenih,O
337-18,vrstah,O
337-18,.,O
337-19,Podobne,O
337-19,izjeme,O
337-19,po,O
337-19,navedbah,O
337-19,virov,O
337-19,že,O
337-19,veljajo,O
337-19,za,O
337-19,vse,O
337-19,vinogradniške,O
337-19,članice,O
337-19,unije,O
337-19,",",O
337-19,tudi,O
337-19,za,O
337-19,Slovenijo,O
337-19,.,O
337-21,Slovenija,O
337-21,ima,O
337-21,podobno,O
337-21,izjemo,O
337-21,v,O
337-21,primeru,O
337-21,francoskega,O
337-21,burgundca,O
337-21,",",O
337-21,in,O
337-21,sicer,O
337-21,lahko,O
337-21,uporablja,O
337-21,skupaj,O
337-21,z,O
337-21,več,O
337-21,drugimi,O
337-21,članicami,O
337-21,ime,O
337-21,Weisser,B-MISC
337-21,Burgunder,I-MISC
337-21,",",O
337-21,ali,O
337-21,v,O
337-21,primeru,O
337-21,nemške,O
337-21,frankinje,O
337-21,",",O
337-21,ko,O
337-21,lahko,O
337-21,uporablja,O
337-21,ime,O
337-21,modra,O
337-21,frankinja,O
337-21,ali,O
337-21,frankinja,O
337-21,.,O
339-1,Evropska,O
339-1,komisarka,O
339-1,za,O
339-1,regionalno,O
339-1,politiko,O
339-1,z,O
339-1,nevladno,O
339-1,organizacijo,O
339-1,Transparency,O
339-1,International,O
339-1,",",O
339-1,prek,O
339-1,katerega,O
339-1,si,O
339-1,bosta,O
339-1,partnerja,O
339-1,s,O
339-1,pomočjo,O
339-1,Paktov,B-MISC
339-1,integritete,I-MISC
339-1,prizadevala,O
339-1,izboljšati,O
339-1,upravljanje,O
339-1,javnih,O
339-1,sredstev,O
339-1,.,O
339-2,Evropska,O
339-2,komisija,O
339-2,s,O
339-2,tem,O
339-2,dejanjem,O
339-2,napoveduje,O
339-2,uvedbo,O
339-2,Paktov,O
339-2,integritete,O
339-2,v,O
339-2,nekatere,O
339-2,projekte,O
339-2,",",O
339-2,ki,O
339-2,bodo,O
339-2,financirani,O
339-2,s,O
339-2,strani,O
339-2,Evropskega,B-ORG
339-2,sklada,I-ORG
339-2,za,I-ORG
339-2,regionalni,I-ORG
339-2,razvoj,I-ORG
339-2,in,O
339-2,Kohezijskega,B-ORG
339-2,sklada,I-ORG
339-2,.,O
339-5,Že,O
339-5,večkrat,O
339-5,smo,O
339-5,bili,O
339-5,namreč,O
339-5,priča,O
339-5,projektom,O
339-5,",",O
339-5,pri,O
339-5,katerih,O
339-5,so,O
339-5,zaradi,O
339-5,slabih,O
339-5,nadzornih,O
339-5,mehanizmov,O
339-5,izginile,O
339-5,na,O
339-5,desetine,O
339-5,ali,O
339-5,stotine,O
339-5,milijonov,O
339-5,evrov,O
339-5,.,O
339-6,Zdaj,O
339-6,imamo,O
339-6,na,O
339-6,voljo,O
339-6,orodje,O
339-6,",",O
339-6,ki,O
339-6,omogoča,O
339-6,neodvisen,O
339-6,nadzor,O
339-6,tudi,O
339-6,nad,O
339-6,izvedbo,O
339-6,projektov,O
339-6,in,O
339-6,postopkov,O
339-6,javnega,O
339-6,naročanja,O
339-6,",",O
339-6,kar,O
339-6,v,O
339-6,veliki,O
339-6,meri,O
339-6,preprečuje,O
339-6,zlorabe,O
339-6,in,O
339-6,goljufije,O
339-6,",",O
339-6,«,O
339-6,je,O
339-6,povedal,O
339-6,generalni,O
339-6,sekretar,O
339-6,TI,O
339-6,Slovenia,O
339-6,Vid,B-PER
339-6,Doria,B-PER
339-6,.,O
339-7,TI,O
339-7,Slovenia,O
