sentence,word,ner
314-14,korake,O
314-14,",",O
314-14,da,O
314-14,bi,O
314-14,naslovili,O
314-14,pomanjkljivosti,O
314-14,na,O
314-14,naših,O
314-14,zunanjih,O
314-14,mejah,O
314-14,",",O
314-14,"""",O
314-14,je,O
314-14,dejal,O
314-14,komisar,O
314-14,za,O
314-14,migracije,O
314-14,Dimitris,B-PER
314-14,Avramopulos,B-PER
314-14,.,O
317-1,Evropska,B-ORG
317-1,komisija,B-ORG
317-1,je,O
317-1,18.,O
317-1,maja,O
317-1,2016,O
317-1,v,O
317-1,okviru,O
317-1,objavila,O
317-1,predloge,O
317-1,letošnjih,O
317-1,Priporočila,B-MISC
317-1,opredeljujejo,O
317-1,usmeritve,O
317-1,za,O
317-1,proračunsko,O
317-1,in,O
317-1,reformno,O
317-1,ukrepanje,O
317-1,držav,O
317-1,članic,O
317-1,v,O
317-1,naslednjih,O
317-1,12,O
317-1,do,O
317-1,18,O
317-1,mesecih,O
317-1,z,O
317-1,namenom,O
317-1,doseganja,O
317-1,rasti,O
317-1,",",O
317-1,ustvarjanja,O
317-1,delovnih,O
317-1,mest,O
317-1,in,O
317-1,novih,O
317-1,naložb,O
317-1,.,O
317-2,Za,O
317-2,Slovenijo,B-LOC
317-2,je,O
317-2,Komisija,O
317-2,predlagala,O
317-2,",",O
317-2,da,O
317-2,se,O
317-2,zaključi,O
317-2,postopek,O
317-2,v,O
317-2,zvezi,O
317-2,s,O
317-2,čezmernim,O
317-2,proračunskim,O
317-2,primanjkljajem,O
317-2,",",O
317-2,saj,O
317-2,ji,O
317-2,je,O
317-2,v,O
317-2,letu,O
317-2,2015,O
317-2,uspelo,O
317-2,znižati,O
317-2,javnofinančni,O
317-2,primanjkljaj,O
317-2,pod,O
317-2,3,O
317-2,%,O
317-2,BDP-ja,O
317-2,.,O
317-7,Gospodarske,O
317-7,razmere,O
317-7,v,O
317-7,svoji,O
317-7,državi,O
317-7,je,O
317-7,kot,O
317-7,dobre,O
317-7,ocenilo,O
317-7,40,O
317-7,%,O
317-7,vprašanih,O
317-7,",",O
317-7,kar,O
317-7,je,O
317-7,2,O
317-7,odstotni,O
317-7,točki,O
317-7,več,O
317-7,kot,O
317-7,pri,O
317-7,prejšnjem,O
317-7,merjenju,O
317-7,javnega,O
317-7,mnenja,O
317-7,spomladi,O
317-7,2015.,O
317-8,Evropski,B-MISC
317-8,portal,I-MISC
317-8,naložbenih,I-MISC
317-8,projektov,I-MISC
317-8,(,O
317-8,European,B-MISC
317-8,Investment,I-MISC
317-8,Project,I-MISC
317-8,Portal,I-MISC
317-8,–,O
317-8,EIPP,B-MISC
317-8,),O
317-8,je,O
317-8,sedaj,O
317-8,na,O
317-8,voljo,O
317-8,v,O
317-8,vseh,O
317-8,uradnih,O
317-8,jezikih,O
317-8,EU,O
317-8,",",O
317-8,tudi,O
317-8,v,O
317-8,slovenščini,O
317-8,EIPP,O
317-8,je,O
317-8,nov,O
317-8,spletni,O
317-8,portal,O
317-8,",",O
317-8,kjer,O
317-8,lahko,O
317-8,javni,O
317-8,in,O
317-8,zasebni,O
317-8,nosilci,O
317-8,projektov,O
317-8,s,O
317-8,sedežem,O
317-8,v,O
317-8,EU,O
317-8,s,O
317-8,svojimi,O
317-8,projekti,O
317-8,seznanijo,O
317-8,morebitne,O
317-8,vlagatelje,O
317-8,po,O
317-8,vsem,O
317-8,svetu,O
317-8,.,O
317-9,Evropska,O
317-9,komisija,O
317-9,je,O
317-9,za,O
317-9,vodjo,O
317-9,Predstavništva,B-ORG
317-9,Evropske,I-ORG
317-9,komisije,I-ORG
317-9,v,I-ORG
317-9,Sloveniji,I-ORG
317-9,imenovala,O
317-9,Zorana,B-PER
317-9,Stančiča,I-PER
317-9,",",O
317-9,ki,O
317-9,je,O
317-9,vodenje,O
317-9,prevzel,O
317-9,1.,O
317-9,januarja,O
317-9,2016.,O
320-0,Prikazovanje,O
320-0,prispevkov,O
320-0,po,O
320-0,oznaki,O
320-0,:,O
320-0,Evropska,B-ORG
320-0,komisija,I-ORG
320-3,Kot,O
320-3,poroča,O
320-3,današnji,O
320-3,Dnevnik,B-ORG
320-3,",",O
320-3,mora,O
320-3,država,O
320-3,komisijo,O
320-3,z,O
320-3,odgovorom,O
320-3,seznaniti,O
320-3,do,O
320-3,12.,O
320-3,januarja,O
320-3,.,O
320-5,Na,O
320-5,ministrstvu,O
320-5,pričakujejo,O
320-5,",",O
320-5,da,O
320-5,bo,O
320-5,zakon,O
320-5,sprejet,O
320-5,v,O
320-5,prvih,O
320-5,mesecih,O
320-5,leta,O
320-5,2017,O
320-5,",",O
320-5,o,O
320-5,čemer,O
320-5,so,O
320-5,že,O
320-5,obvestili,O
320-5,komisijo,O
320-5,.,O
320-6,Evropska,O
320-6,komisija,O
320-6,bo,O
320-6,po,O
320-6,napovedih,O
320-6,danes,O
320-6,objavila,O
320-6,priporočilo,O
320-6,glede,O
320-6,začasnega,O
320-6,nadzora,O
320-6,na,O
320-6,notranjih,O
320-6,mejah,O
320-6,",",O
320-6,ki,O
320-6,ga,O
320-6,izvaja,O
320-6,pet,O
320-6,držav,O
320-6,članic,O
320-6,EU,B-LOC
320-6,",",O
320-6,med,O
320-6,njimi,O
320-6,tudi,O
320-6,Avstrija,B-LOC
320-6,na,O
320-6,avstrijsko-slovenski,O
320-6,meji,O
320-6,.,O
325-3,Kot,O
325-3,poroča,O
325-3,Reuters,B-ORG
325-3,",",O
325-3,je,O
325-3,Facebook,O
325-3,zadnji,O
325-3,izmed,O
325-3,velikanov,O
325-3,v,O
325-3,Silicijevi,B-LOC
325-3,dolini,I-LOC
325-3,",",O
325-3,ki,O
325-3,doslej,O
325-3,še,O
325-3,ni,O
325-3,bil,O
325-3,tarča,O
325-3,obtožb,O
325-3,Evropske,O
325-3,komisije,O
325-3,.,O
325-4,Komisarka,O
325-4,za,O
325-4,konkurenco,O
325-4,Margrethe,B-PER
325-4,Vestager,B-PER
325-4,je,O
325-4,od,O
325-4,Appla,B-ORG
325-4,zahtevala,O
325-4,plačilo,O
325-4,davkov,O
325-4,Irski,B-LOC
325-4,v,O
325-4,vrednosti,O
325-4,14,O
325-4,milijard,O
325-4,dolarjev,O
325-4,in,O
325-4,Google,B-ORG
325-4,obtožila,O
325-4,izkoriščanja,O
325-4,monopola,O
325-4,na,O
325-4,dveh,O
325-4,ključnih,O
325-4,tržiščih,O
325-4,.,O
325-6,Evropska,O
325-6,komisija,O
325-6,se,O
325-6,je,O
325-6,obesila,O
325-6,predvsem,O
325-6,na,O
325-6,spremembe,O
325-6,politike,O
325-6,delovanja,O
325-6,WhatsAppa,O
325-6,avgusta,O
325-6,letos,O
325-6,",",O
325-6,v,O
325-6,kateri,O
325-6,je,O
325-6,pisalo,O
325-6,",",O
325-6,da,O
325-6,bo,O
325-6,WhatsApp,O
325-6,mogoče,O
325-6,delil,O
325-6,določene,O
325-6,telefonske,O
325-6,številke,O
325-6,uporabnikov,O
325-6,s,O
325-6,Facebookom,O
325-6,.,O
325-7,To,O
325-7,je,O
325-7,sprožilo,O
325-7,nestrinjanje,O
325-7,in,O
325-7,raziskave,O
325-7,številnih,O
325-7,avtoritet,O
325-7,o,O
325-7,varnosti,O
325-7,podatkov,O
325-7,v,O
325-7,Evropski,B-LOC
325-7,uniji,I-LOC
325-7,.,O
325-10,To,O
325-10,naj,O
325-10,bi,O
325-10,bilo,O
325-10,nasprotno,O
325-10,s,O
325-10,prvotnimi,O
325-10,izjavami,O
325-10,Facebooka,O
325-10,pri,O
325-10,nakupu,O
325-10,WhatsAppa,O
325-10,",",O
325-10,ko,O
325-10,je,O
325-10,dejal,O
325-10,",",O
325-10,da,O
325-10,v,O
325-10,nobenem,O
325-10,primeru,O
325-10,ne,O
325-10,bo,O
325-10,združeval,O
325-10,uporabniških,O
325-10,računov,O
325-10,obeh,O
325-10,družbenih,O
325-10,omrežij,O
325-10,.,O
325-10,“,O
325-10,Predhodne,O
325-10,raziskave,O
325-10,Komisije,O
325-10,kažejo,O
325-10,na,O
325-10,to,O
325-10,",",O
325-10,da,O
325-10,nam,O
325-10,je,O
325-10,Facebook,O
325-10,posredoval,O
325-10,nepravilne,O
325-10,in,O
325-10,zavajajoče,O
325-10,informacije,O
325-10,med,O
325-10,preiskovanjem,O
325-10,nakupa,O
325-10,Whatsappa,O
325-10,",",O
325-10,”,O
325-10,je,O
325-10,za,O
325-10,Reuters,O
325-10,povedala,O
325-10,Vestager,O
325-10,.,O
325-11,Čas,O
325-11,za,O
325-11,ugovor,O
325-11,do,O
325-11,konca,O
325-11,januarja,O
325-11,.,O
325-12,Facebook,O
325-12,se,O
325-12,lahko,O
325-12,na,O
325-12,obtožbe,O
325-12,pritoži,O
325-12,oziroma,O
325-12,ugovarja,O
325-12,do,O
325-12,31.,O
325-12,januarja,O
325-12,2017.,O
325-13,Če,O
325-13,bo,O
325-13,pri,O
325-13,sporu,O
325-13,pravica,O
325-13,dodeljena,O
325-13,Evropski,O
325-13,komisiji,O
325-13,",",O
325-13,bo,O
325-13,Facebook,O
325-13,moral,O
325-13,komisiji,O
325-13,plačati,O
325-13,1,O
325-13,odstotek,O
325-13,celotnega,O
325-13,letnega,O
325-13,prometa,O
325-13,",",O
325-13,ki,O
325-13,je,O
325-13,v,O
325-13,letu,O
325-13,2015,O
325-13,znašal,O
325-13,179,O
325-13,milijonov,O
325-13,dolarjev,O
325-13,.,O
325-14,Podjetje,O
325-14,se,O
325-14,lahko,O
325-14,pritoži,O
325-14,na,O
325-14,Evropskem,B-ORG
325-14,sodišču,I-ORG
325-14,.,O
325-15,Facebook,O
325-15,bo,O
325-15,skušal,O
325-15,popraviti,O
325-15,napako,O
325-15,in,O
325-15,umakniti,O
325-15,obtožbe,O
325-15,.,O
325-15,“,O
325-15,Spoštujemo,O
325-15,delo,O
325-15,Komisije,O
325-15,in,O
325-15,prepričani,O
325-15,smo,O
325-15,",",O
325-15,da,O
325-15,bo,O
325-15,podrobnejša,O
325-15,raziskava,O
325-15,pokazala,O
325-15,",",O
325-15,da,O
325-15,je,O
325-15,Facebook,O
325-15,počel,O
325-15,stvari,O
325-15,v,O
325-15,dobri,O
325-15,veri,O
325-15,",",O
325-15,”,O
325-15,je,O
325-15,povedal,O
325-15,vir,O
325-15,znotraj,O
325-15,Facebooka,O
325-15,in,O
325-15,dodal,O
325-15,",",O
325-15,da,O
325-15,je,O
325-15,podjetje,O
325-15,vedno,O
325-15,podajalo,O
325-15,točne,O
325-15,informacije,O
325-15,o,O
325-15,tehničnih,O
325-15,sposobnosti,O
325-15,in,O
325-15,načrtih,O
325-15,izdelkov,O
325-15,ter,O
325-15,storitev,O
325-15,",",O
325-15,kar,O
325-15,velja,O
325-15,tudi,O
325-15,za,O
325-15,nakup,O
325-15,WhatsAppa,O
325-15,.,O
325-16,Facebook,O
325-16,bo,O
325-16,skušal,O
325-16,najti,O
325-16,skupen,O
325-16,jezik,O
325-16,s,O
325-16,Komisijo,O
325-16,in,O
325-16,podal,O
325-16,vse,O
325-16,potrebne,O
325-16,informacije,O
325-16,",",O
325-16,da,O
325-16,se,O
325-16,izogne,O
325-16,neprijetnosti,O
325-16,.,O
325-17,Mitja,B-PER
325-17,Godnič,I-PER
325-17,.,O
327-3,Hkrati,O
327-3,so,O
327-3,izrazili,O
327-3,globoko,O
327-3,sožalje,O
327-3,in,O
327-3,sočutje,O
327-3,družinam,O
327-3,žrtev,O
327-3,ter,O
327-3,prebivalcem,O
327-3,in,O
327-3,vladam,O
327-3,držav,O
327-3,",",O
327-3,v,O
327-3,katerih,O
327-3,so,O
327-3,zaradi,O
327-3,terorizma,O
327-3,življenje,O
327-3,izgubili,O
327-3,nedolžni,O
327-3,ljudje,O
327-3,.,O
327-6,Pri,O
327-6,Evropski,O
327-6,komisiji,O
327-6,v,O
327-6,Bruslju,B-LOC
327-6,so,O
327-6,v,O
327-6,znak,O
327-6,žalovanja,O
327-6,spustili,O
327-6,zastave,O
327-6,na,O
327-6,pol,O
327-6,droga,O
327-6,in,O
327-6,se,O
327-6,žrtvam,O
327-6,napada,O
327-6,ob,O
327-6,12.,O
327-6,uri,O
327-6,poklonili,O
327-6,z,O
327-6,minuto,O
327-6,molka,O
327-6,.,O
330-0,Evropska,B-ORG
330-0,komisija,I-ORG
330-2,Evropska,O
330-2,komisija,O
330-2,ima,O
330-2,v,O
330-2,EU,B-LOC
330-2,izključno,O
330-2,pristojnost,O
330-2,zakonodajne,O
330-2,pobude,O
330-2,.,O
330-3,Evropska,O
330-3,komisija,O
330-3,tudi,O
330-3,preverja,O
330-3,",",O
330-3,če,O
330-3,se,O
330-3,zakonodaja,O
330-3,pravilno,O
330-3,izvaja,O
330-3,v,O
330-3,državah,O
330-3,članicah,O
330-3,",",O
330-3,in,O
330-3,nadzoruje,O
330-3,porabo,O
330-3,evropskih,O
330-3,sredstev,O
330-3,.,O
330-8,SPBR,B-ORG
330-8,spremlja,O
330-8,delo,O
330-8,Evropske,O
330-8,komisije,O
330-8,in,O
330-8,je,O
330-8,z,O
330-8,njo,O
330-8,v,O
330-8,stikih,O
330-8,",",O
330-8,tako,O
330-8,na,O
330-8,formalni,O
330-8,in,O
330-8,neformalni,O
330-8,ravni,O
330-8,.,O
330-9,Povezavi,O
330-9,:,O
330-12,Vse,O
330-12,pravice,O
330-12,pridržane,O
330-12,!,O
334-5,Nadzoruje,O
334-5,in,O
334-5,izvaja,O
334-5,politike,O
334-5,EU,O
334-5,",",O
334-5,tako,O
334-5,da,O
334-5,:,O
334-5,Evropskemu,B-ORG
334-5,parlamentu,I-ORG
334-5,in,O
334-5,Svetu,B-ORG
334-5,predlaga,O
334-5,nove,O
334-5,zakone,O
334-5,in,O
334-5,predpise,O
334-5,;,O
334-5,upravlja,O
334-5,proračun,O
334-5,EU,O
334-5,in,O
334-5,dodeljuje,O
334-5,sredstva,O
334-5,;,O
334-5,izvršuje,O
334-5,zakonodajo,O
334-5,EU,O
334-5,(,O
334-5,skupaj,O
334-5,s,O
334-5,Sodiščem,B-ORG
334-5,EU,I-ORG
334-5,),O
334-5,;,O
334-5,zastopa,O
334-5,Evropsko,B-LOC
334-5,unijo,I-LOC
334-5,na,O
334-5,mednarodni,O
334-5,ravni,O
334-5,.,O
335-1,Evropska,O
335-1,komisija,O
335-1,je,O
335-1,zaradi,O
335-1,kartelnega,O
335-1,dogovarjanja,O
335-1,in,O
335-1,manipulacij,O
335-1,z,O
335-1,medbančno,O
335-1,obrestno,O
335-1,mero,O
335-1,euribor,O
335-1,oglobila,O
335-1,francosko,O
335-1,banko,O
335-1,Credit,B-ORG
335-1,Agricole,I-ORG
335-1,",",O
335-1,britansko,O
335-1,HSBC,B-ORG
335-1,in,O
335-1,ameriško,O
335-1,JP,B-ORG
335-1,Morgan,I-ORG
335-1,Chase,I-ORG
335-1,.,O
335-3,V,O
335-3,francoski,O
335-3,banki,O
335-3,so,O
335-3,že,O
335-3,napovedali,O
335-3,pritožbo,O
335-3,.,O
335-5,Credit,O
335-5,Agricole,O
335-5,",",O
335-5,HSBC,O
335-5,in,O
335-5,JP,O
335-5,Morgan,O
335-5,Chase,O
335-5,leta,O
335-5,2013,O
335-5,niso,O
335-5,bile,O
335-5,del,O
335-5,poravnave,O
335-5,",",O
335-5,ki,O
335-5,jo,O
335-5,je,O
335-5,unija,O
335-5,med,O
335-5,drugim,O
335-5,dosegla,O
335-5,z,O
335-5,bankami,O
335-5,Deutsche,B-ORG
335-5,Bank,I-ORG
335-5,",",O
335-5,Societe,B-ORG
335-5,Generale,I-ORG
335-5,in,O
335-5,Royal,B-ORG
335-5,Bank,I-ORG
335-5,of,I-ORG
335-5,Scotland,I-ORG
335-5,.,O
335-6,Slednje,O
335-6,so,O
335-6,pred,O
335-6,tremi,O
335-6,leti,O
335-6,priznale,O
335-6,krivdo,O
335-6,in,O
335-6,so,O
335-6,bile,O
335-6,zaradi,O
335-6,sodelovanja,O
335-6,v,O
335-6,nezakonitih,O
335-6,kartelnih,O
335-6,dogovorih,O
335-6,glede,O
335-6,izvedenih,O
335-6,finančnih,O
335-6,instrumentov,O
335-6,skupaj,O
335-6,oglobljene,O
335-6,za,O
335-6,rekordnih,O
335-6,"1,71",O
335-6,milijarde,O
335-6,evrov,O
335-6,kazni,O
335-6,.,O
335-9,Kot,O
335-9,so,O
335-9,zapisali,O
335-9,v,O
335-9,banki,O
335-9,",",O
335-9,so,O
335-9,prepričani,O
335-9,",",O
335-9,da,O
335-9,niso,O
335-9,kršili,O
335-9,konkurenčnih,O
335-9,pravil,O
335-9,unije,O
335-9,.,O
337-0,Evropska,B-ORG
337-0,komisija,I-ORG
337-0,naj,O
337-0,bi,O
337-0,Hrvaški,B-LOC
337-0,dopustila,O
337-0,uporabo,O
337-0,imena,O
337-0,teran,O
337-0,-,O
337-0,zurnal24,O
337-3,Prav,O
337-3,zato,O
337-3,smo,O
337-3,čutili,O
337-3,veliko,O
337-3,potrebo,O
337-3,po,O
337-3,zaščiti,O
337-3,.,O
337-4,Teran,O
337-4,smo,O
337-4,zaščitili,O
337-4,in,O
337-4,zaščita,O
337-4,je,O
337-4,bila,O
337-4,pravočasna,O
337-4,in,O
337-4,popolna,O
337-4,in,O
337-4,čista,O
337-4,kot,O
337-4,solza,O
337-4,.,O
337-5,Od,O
337-5,te,O
337-5,zaščite,O
337-5,ne,O
337-5,bomo,O
337-5,nikoli,O
337-5,odstopili,O
337-5,",",O
337-5,"""",O
337-5,je,O
337-5,dejal,O
337-5,.,O
337-7,"""",O
337-7,Tega,O
337-7,ne,O
337-7,moremo,O
337-7,dovoliti,O
337-7,",",O
337-7,zato,O
337-7,se,O
337-7,bomo,O
337-7,še,O
337-7,naprej,O
337-7,borili,O
337-7,",",O
337-7,"""",O
337-7,je,O
337-7,dejal,O
337-7,Lisjak,O
337-7,.,O
337-10,Komisija,O
337-10,zato,O
337-10,po,O
337-10,navedbah,O
337-10,virov,O
337-10,STA,B-ORG
337-10,meni,O
337-10,",",O
337-10,da,O
337-10,bi,O
337-10,bilo,O
337-10,treba,O
337-10,Hrvaški,O
337-10,ob,O
337-10,jasnih,O
337-10,pogojih,O
337-10,v,O
337-10,povezavi,O
337-10,z,O
337-10,etiketiranjem,O
337-10,omogočiti,O
337-10,izjemo,O
337-10,za,O
337-10,vino,O
337-10,z,O
337-10,zaščiteno,O
337-10,označbo,O
337-10,porekla,O
337-10,"""",O
337-10,Hrvatska,B-LOC
337-10,Istra,I-LOC
337-10,"""",O
337-10,",",O
337-10,ki,O
337-10,se,O
337-10,prideluje,O
337-10,na,O
337-10,okoli,O
337-10,300,O
337-10,hektarjih,O
337-10,iz,O
337-10,vinske,O
337-10,trte,O
337-10,"""",O
337-10,teran,O
337-10,"""",O
337-10,.,O
337-11,Ta,O
337-11,izjema,O
337-11,bi,O
337-11,bila,O
337-11,torej,O
337-11,mogoča,O
337-11,pod,O
337-11,jasnimi,O
337-11,pogoji,O
337-11,glede,O
337-11,etiketiranja,O
337-11,.,O
337-12,Na,O
337-12,primer,O
337-12,",",O
337-12,"""",O
337-12,Hrvatska,O
337-12,Istra,O
337-12,"""",O
337-12,bi,O
337-12,moralo,O
337-12,pisati,O
337-12,z,O
337-12,večjimi,O
337-12,črkami,O
337-12,kot,O
337-12,"""",O
337-12,teran,O
337-12,"""",O
337-12,in,O
337-12,obe,O
337-12,označbi,O
337-12,bi,O
337-12,morali,O
337-12,biti,O
337-12,na,O
337-12,istem,O
337-12,vidnem,O
337-12,polju,O
337-12,",",O
337-12,torej,O
337-12,obe,O
337-12,na,O
337-12,sprednji,O
337-12,ali,O
337-12,na,O
337-12,hrbtni,O
337-12,strani,O
337-12,steklenice,O
337-12,.,O
337-17,Za,O
337-17,vsako,O
337-17,izjemo,O
337-17,od,O
337-17,pravnega,O
337-17,reda,O
337-17,mora,O
337-17,po,O
337-17,ministrovih,O
337-17,besedah,O
337-17,država,O
337-17,namreč,O
337-17,zaprositi,O
337-17,v,O
337-17,času,O
337-17,pristopnih,O
337-17,pogajanj,O
337-17,",",O
337-17,Hrvaška,O
337-17,pa,O
337-17,v,O
337-17,tistem,O
337-17,času,O
337-17,ni,O
337-17,zaprosila,O
337-17,za,O
337-17,trajno,O
337-17,izjemo,O
337-17,pri,O
337-17,uporabi,O
337-17,imena,O
337-17,teran,O
337-17,.,O
337-20,Doslej,O
337-20,je,O
337-20,bilo,O
337-20,pod,O
337-20,določenimi,O
337-20,pogoji,O
337-20,odobrenih,O
337-20,že,O
337-20,več,O
337-20,kot,O
337-20,50,O
337-20,takšnih,O
337-20,izjem,O
337-20,",",O
337-20,največ,O
337-20,v,O
337-20,Italiji,B-LOC
337-20,",",O
337-20,Franciji,B-LOC
337-20,",",O
337-20,Španiji,B-LOC
337-20,",",O
337-20,na,O
337-20,Portugalskem,B-LOC
337-20,in,O
337-20,v,O
337-20,Nemčiji,B-LOC
337-20,.,O
339-0,Transparency,B-ORG
339-0,International,I-ORG
339-0,Slovenija,I-ORG
339-0,-,O
339-0,Transparency,O
339-0,International,O
339-0,in,O
339-0,Evropska,B-ORG
339-0,komisija,I-ORG
339-0,skupaj,O
339-0,za,O
339-0,boljše,O
339-0,upravljanje,O
339-0,evropskih,O
339-0,sredstev,O
339-3,Transparency,O
339-3,International,O
339-3,Slovenia,O
339-3,(,O
339-3,TI,B-ORG
339-3,Slovenia,I-ORG
339-3,),O
339-3,bo,O
339-3,kot,O
339-3,partner,O
339-3,v,O
339-3,projektu,O
339-3,v,O
339-3,prvi,O
339-3,fazi,O
339-3,podrobneje,O
339-3,predstavljal,O
339-3,Pakte,B-MISC
339-3,integritete,I-MISC
339-3,in,O
339-3,njihov,O
339-3,prenos,O
339-3,v,O
339-3,prakso,O
339-3,",",O
339-3,in,O
339-3,sicer,O
339-3,tako,O
339-3,državnim,O
339-3,organom,O
339-3,kot,O
339-3,vsem,O
339-3,ostalim,O
339-3,",",O
339-3,ki,O
339-3,bi,O
339-3,v,O
339-3,prihodnje,O
339-3,lahko,O
339-3,sodelovali,O
339-3,pri,O
339-3,uvedbi,O
339-3,Paktov,O
339-3,pri,O
339-3,projektih,O
339-3,in,O
339-3,javnih,O
339-3,naročilih,O
339-3,.,O
339-4,»,O
339-4,Naš,O
339-4,cilj,O
339-4,je,O
339-4,državi,O
339-4,ponuditi,O
339-4,celovit,O
339-4,mehanizem,O
339-4,",",O
339-4,ki,O
339-4,bi,O
339-4,proaktivno,O
339-4,preprečeval,O
339-4,nepotrebno,O
339-4,trošenje,O
339-4,davkoplačevalskega,O
339-4,denarja,O
339-4,pri,O
339-4,izvedbi,O
339-4,projektov,O
339-4,.,O
339-10,Pakt,O
339-10,integritete,O
339-10,je,O
339-10,protikorupcijski,O
339-10,mehanizem,O
339-10,",",O
339-10,ki,O
339-10,ga,O
339-10,je,O
339-10,razvila,O
339-10,organizacija,O
339-10,Transparency,O
339-10,International,O
339-10,v,O
339-10,devetdesetih,O
339-10,letih,O
339-10,prejšnjega,O
339-10,stoletja,O
339-10,in,O
339-10,je,O
339-10,bil,O
339-10,uporabljen,O
339-10,že,O
339-10,v,O
339-10,več,O
339-10,kot,O
339-10,300,O
339-10,primerih,O
339-10,.,O
339-11,Natančneje,O
339-11,",",O
339-11,Pakt,O
339-11,integritete,O
339-11,je,O
339-11,pogodba,O
339-11,",",O
339-11,ki,O
339-11,jo,O
339-11,podpišejo,O
339-11,naročnik,O
339-11,",",O
339-11,ponudniki,O
339-11,in,O
339-11,neodvisni,O
339-11,nadzornik,O
339-11,javnega,O
339-11,naročila,O
339-11,",",O
339-11,ki,O
339-11,se,O
339-11,navsezadnje,O
339-11,lahko,O
339-11,uporablja,O
339-11,tudi,O
339-11,za,O
339-11,druge,O
339-11,oblike,O
339-11,naročil,O
339-11,",",O
339-11,ne,O
339-11,samo,O
339-11,za,O
339-11,javna,O
339-11,naročila,O
339-11,.,O
339-13,Nadzorniku,O
339-13,je,O
339-13,dovoljeno,O
339-13,",",O
339-13,da,O
339-13,zaposli,O
339-13,različne,O
339-13,strokovnjake,O
339-13,",",O
339-13,izvedence,O
339-13,za,O
339-13,področje,O
339-13,",",O
339-13,ki,O
339-13,ga,O
339-13,zajema,O
339-13,javno,O
339-13,naročila,O
339-13,",",O
339-13,ter,O
339-13,hkrati,O
339-13,pozorno,O
339-13,spremlja,O
339-13,vse,O
339-13,faze,O
339-13,postopka,O
339-13,in,O
339-13,izvajanje,O
339-13,pogodbe,O
339-13,ter,O
339-13,opozarja,O
339-13,pogodbenice,O
339-13,o,O
339-13,morebitnih,O
339-13,nezakonitostih,O
339-13,.,O
339-14,Med,O
339-14,njegove,O
339-14,zadolžitve,O
