docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ua-1049,1,19,кінця,,кінець,Ncmsgn,NOUN,O,,B-ORG
ua-1049,1,20,2022,,2022,Mlomsg,ADJ,O,,B-ORG
ua-1049,1,21,року,,рік,Ncmsgn,NOUN,O,,B-ORG
ua-1049,1,22,.,,.,U,PUNCT,O,,B-ORG
ua-1049,2,1,Про,,про,Spsa,ADP,O,,B-ORG
ua-1049,2,2,це,,це,Pd--nnsan,PRON,O,,B-ORG
ua-1049,2,3,повідомляє,,повідомляти,Vmpip3s,VERB,O,,B-ORG
ua-1049,3,1,"""",,"""",U,PUNCT,O,,B-ORG
ua-1049,3,2,Ця,,цей,Pd--f-sna,DET,O,,B-ORG
ua-1049,3,3,ідея,,ідея,Ncfsnn,NOUN,O,,B-ORG
ua-1049,3,4,Барньє,Барньє,Барньє,Npfsgy,PROPN,B-PER,PER-Michel-Barnier,I-ORG
ua-1049,3,5,дозволить,,дозволити,Vmeif3s,VERB,O,,B-ORG
ua-1049,3,6,дати,,дати,Vmen,VERB,O,,B-ORG
ua-1049,3,7,країнам,,країна,Ncfpdn,NOUN,O,,B-ORG
ua-1049,3,8,ще,,ще,R,ADV,O,,B-ORG
ua-1049,3,9,два,,два,Mlcmsa,NUM,O,,B-ORG
ua-1049,3,10,роки,,рік,Ncmpan,NOUN,O,,B-ORG
ua-1049,3,11,для,,для,Spsg,ADP,O,,B-ORG
ua-1049,3,12,переговорів,,переговори,Nc-pgn,NOUN,O,,B-ORG
ua-1049,3,13,щодо,,щодо,Spsg,ADP,O,,B-ORG
ua-1049,3,14,торговельних,,торговельний,Ao--pgf,ADJ,O,,B-ORG
ua-1049,3,15,відносинах,,відносини,Nc-pgn,NOUN,O,,B-ORG
ua-1049,3,16,"""",,"""",U,PUNCT,O,,B-ORG
ua-1049,3,17,",",,",",U,PUNCT,O,,B-ORG
ua-1049,3,18,-,,-,U,PUNCT,O,,B-ORG
ua-1049,3,19,йдеться,,йтися,Vmpip3s,VERB,O,,B-ORG
ua-1049,3,20,в,,в,Spsl,ADP,O,,B-ORG
ua-1049,3,21,повідомленні,,повідомлення,Ncnsln,NOUN,O,,B-ORG
ua-1049,3,22,.,,.,U,PUNCT,O,,B-ORG
ua-1049,4,1,Прем'єр,,прем’єрний,A,ADJ,O,,B-ORG
ua-1049,4,2,-,,-,U,PUNCT,O,,B-ORG
ua-1049,4,3,міністр,,міністр,Ncmsny,NOUN,O,,B-ORG
ua-1049,4,4,Великобританії,Великобританія,Великобританія,Npfsgn,PROPN,B-LOC,GPE-Great-Britain,B-PER
ua-1049,4,5,Тереза,Тереза,Тереза,Npfsny,PROPN,B-PER,PER-Theresa-May,I-ORG
ua-1049,4,6,Мей,Мей,Мей,Npfsny,PROPN,I-PER,PER-Theresa-May,O
ua-1049,4,7,вважає,,вважати,Vmpip3s,VERB,O,,B-ORG
ua-1049,4,8,",",,",",U,PUNCT,O,,B-ORG
ua-1049,4,9,що,,що,Css,SCONJ,O,,B-ORG
ua-1049,4,10,для,,для,Spsg,ADP,O,,B-ORG
ua-1049,4,11,перехідного,,перехідний,Ao-msgf,ADJ,O,,B-ORG
ua-1049,4,12,періоду,,період,Ncmsgn,NOUN,O,,B-ORG
ua-1049,4,13,потрібно,,потрібно,Rp,ADV,O,,B-ORG
ua-1049,4,14,лише,,лише,Q,PART,O,,B-ORG
ua-1049,4,15,кілька,,кілька,Mlc-a,DET,O,,B-ORG
ua-1049,4,16,місяців,,місяць,Ncmpgn,NOUN,O,,B-ORG
ua-1049,4,17,.,,.,U,PUNCT,O,,B-ORG
ua-1049,5,1,На,,на,Spsa,ADP,O,,B-ORG
ua-1049,5,2,сьогоднішній,,сьогоднішній,Ao-msafn,ADJ,O,,B-ORG
ua-1049,5,3,день,,день,Ncmsan,NOUN,O,,B-ORG
ua-1049,5,4,",",,",",U,PUNCT,O,,B-ORG
ua-1049,5,5,за,,за,Spsi,ADP,O,,B-ORG
ua-1049,5,6,домовленостями,,домовленість,Ncfpin,NOUN,O,,B-ORG
ua-1049,5,7,перехідний,,перехідний,Ao-msnf,ADJ,O,,B-ORG
ua-1049,5,8,період,,період,Ncmsnn,NOUN,O,,B-ORG
ua-1049,5,9,триватиме,,тривати,Vmpif3s,VERB,O,,B-ORG
ua-1049,5,10,21,,21,Mlomsan,ADJ,O,,B-ORG
ua-1049,5,11,місяць,,місяць,Ncmsan,NOUN,O,,B-ORG
ua-1049,5,12,",",,",",U,PUNCT,O,,B-ORG
ua-1049,5,13,до,,до,Spsg,ADP,O,,B-ORG
ua-1049,5,14,кінця,,кінець,Ncmsgn,NOUN,O,,B-ORG
ua-1049,5,15,2020,,2020,Mlomsg,ADJ,O,,B-ORG
ua-1049,5,16,року,,рік,Ncmsgn,NOUN,O,,B-ORG
ua-1049,5,17,",",,",",U,PUNCT,O,,B-ORG
ua-1049,5,18,але,,але,Ccs,CCONJ,O,,B-ORG
ua-1049,5,19,є,,бути,Vapip3s,VERB,O,,B-ORG
ua-1049,5,20,можливість,,можливість,Ncfsnn,NOUN,O,,B-ORG
ua-1049,5,21,продовжити,,продовжити,Vmen,VERB,O,,B-ORG
ua-1049,5,22,його,,його,Pps3m-saa,DET,O,,B-ORG
ua-1049,5,23,один,,один,Mlcmsan,NUM,O,,B-ORG
ua-1049,5,24,раз,,раз,Ncmsan,NOUN,O,,B-ORG
ua-1049,5,25,за,,за,Spsi,ADP,O,,B-ORG
ua-1049,5,26,обопільною,,обопільний,Ao-fsif,ADJ,O,,B-ORG
ua-1049,5,27,згодою,,згода,Ncfsin,NOUN,O,,B-ORG
ua-1049,5,28,.,,.,U,PUNCT,O,,B-ORG
ua-1049,6,1,Раніше,,раніше,Rc,ADV,O,,B-ORG
ua-1049,6,2,Кабінет,Кабінет,кабінет,Ncmsnn,NOUN,B-ORG,ORG-Cabinet-of-the-United-Kingdom,B-PRO
ua-1049,6,3,міністрів,міністрів,міністр,Ncmpgy,NOUN,I-ORG,ORG-Cabinet-of-the-United-Kingdom,I-PRO
ua-1049,6,4,Великобританії,Великобританії,Великобританія,Npfsgn,PROPN,I-ORG,ORG-Cabinet-of-the-United-Kingdom,B-PER
ua-1049,6,5,схвалив,,схвалити,Vmeis-sm,VERB,O,,B-ORG
ua-1049,6,6,попередній,,попередній,Ao-msafn,ADJ,O,,B-ORG
ua-1049,6,7,текст,,текст,Ncmsan,NOUN,O,,B-ORG
ua-1049,6,8,угоди,,угода,Ncfsgn,NOUN,O,,B-ORG
ua-1049,6,9,про,,про,Spsa,ADP,O,,B-ORG
ua-1049,6,10,вихід,,вихід,Ncmsan,NOUN,O,,B-ORG
ua-1049,6,11,країни,,країна,Ncfsgn,NOUN,O,,B-ORG
ua-1049,6,12,із,,із,Spsg,ADP,O,,B-ORG
ua-1049,6,13,Європейського,Європейський,європейський,Ao-msgf,ADJ,B-ORG,ORG-European-Union,B-PER
ua-1049,6,14,Союзу,Союз,союз,Ncmsgn,NOUN,I-ORG,ORG-European-Union,I-EVT
ua-1049,6,15,.,,.,U,PUNCT,O,,B-ORG
ua-1049,7,1,Великобританія,Великобританія,Великобританія,Npfsnn,PROPN,B-LOC,GPE-Great-Britain,B-PER
ua-1049,7,2,вийде,,вийти,Vmeif3s,VERB,O,,B-ORG
ua-1049,7,3,з,,з,Spsg,ADP,O,,B-ORG
ua-1049,7,4,Євросоюзу,Євросоюз,Євросоюз,Npmsgn,PROPN,B-LOC,ORG-European-Union,B-PER
ua-1049,7,5,29,,29,Mlonsg,ADJ,O,,B-ORG
ua-1049,7,6,березня,,березень,Ncmsgn,NOUN,O,,B-ORG
ua-1049,7,7,2019,,2019,Mlomsg,ADJ,O,,B-ORG
ua-1049,7,8,року,,рік,Ncmsgn,NOUN,O,,B-ORG
ua-1049,7,9,.,,.,U,PUNCT,O,,B-ORG
ua-1049,8,1,Переговори,,переговори,Nc-pnn,NOUN,O,,B-ORG
ua-1049,8,2,за,,за,Spsi,ADP,O,,B-ORG
ua-1049,8,3,умовами,,умова,Ncfpin,NOUN,O,,B-ORG
ua-1049,8,4,виходу,,вихід,Ncmsgn,NOUN,O,,B-ORG
ua-1049,8,5,продовжуються,,продовжуватися,Vmpip3p,VERB,O,,B-ORG
ua-1049,8,6,до,,до,Spsg,ADP,O,,B-ORG
ua-1049,8,7,цих,,цей,Pd----pga,DET,O,,B-ORG
ua-1049,8,8,пір,,пір,Ncfpgn,NOUN,O,,B-ORG
ua-1049,8,9,.,,.,U,PUNCT,O,,B-ORG
