docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
238,0,56,больше,,много,,NUM,O,,O
238,0,57,спутников,,спутник,,NOUN,O,,O
238,0,58,Galileo,galileo,Galileo,,PROPN,B-MISC,119.0,B-ORG
238,0,59,.,,.,,PUNCT,O,,I-ORG
238,1,1,Сейчас,,сейчас,,ADV,O,,O
238,1,2,их,,они,,PRON,O,,O
238,1,3,там,,там,,ADV,O,,O
238,1,4,18,,18,,NUM,O,,O
238,1,5,",",,",",,PUNCT,O,,O
238,1,6,а,,а,,CCONJ,O,,O
238,1,7,к,,к,,ADP,O,,O
238,1,8,2020,,2020,,NUM,O,,O
238,1,9,это,,этот,,DET,O,,O
238,1,10,число,,число,,NOUN,O,,O
238,1,11,должно,,должен,,ADJ,O,,O
238,1,12,достигнуть,,достичь,,VERB,O,,O
238,1,13,30,,30,,NUM,O,,O
238,1,14,.,,.,,PUNCT,O,,I-ORG
238,2,1,Разработчики,,разработчик,,NOUN,O,,O
238,2,2,Galileo,galileo,Galileo,,PROPN,B-MISC,119.0,B-ORG
238,2,3,заявляют,,заявлять,,VERB,O,,O
238,2,4,",",,",",,PUNCT,O,,O
238,2,5,что,,что,,SCONJ,O,,O
238,2,6,их,,их,,DET,O,,O
238,2,7,система,,система,,NOUN,O,,O
238,2,8,будет,,быть,,AUX,O,,O
238,2,9,более,,более,,ADV,O,,O
238,2,10,точной,,точный,,ADJ,O,,O
238,2,11,",",,",",,PUNCT,O,,O
238,2,12,чем,,чем,,SCONJ,O,,O
238,2,13,GPS,gps,GPS,,PROPN,B-MISC,120.0,B-ORG
238,2,14,",",,",",,PUNCT,O,,O
238,2,15,и,,и,,CCONJ,O,,O
238,2,16,обеспечит,,обеспечить,,VERB,O,,O
238,2,17,европейцам,,европеец,,NOUN,O,,O
238,2,18,независимость,,независимость,,NOUN,O,,O
238,2,19,от,,от,,ADP,O,,O
238,2,20,американской,,американский,,ADJ,O,,O
238,2,21,GPS,gps,GPS,,PROPN,B-MISC,120.0,B-ORG
238,2,22,",",,",",,PUNCT,O,,O
238,2,23,российской,,российский,,ADJ,O,,O
238,2,24,ГЛОНАСС,глонасс,ГЛОНАСС,,PROPN,B-MISC,10039.0,B-ORG
238,2,25,и,,и,,CCONJ,O,,O
238,2,26,перспективной,,перспективный,,ADJ,O,,O
238,2,27,китайской,,китайский,,ADJ,O,,O
238,2,28,Compass,compass,Compass,,PROPN,B-MISC,10040.0,B-ORG
238,2,29,.,,.,,PUNCT,O,,I-ORG
238,3,1,Первоначальный,,первоначальный,,ADJ,O,,O
238,3,2,пакет,,пакет,,NOUN,O,,O
238,3,3,услуг,,услуга,,NOUN,O,,O
238,3,4,будет,,быть,,AUX,O,,O
238,3,5,доступен,,доступный,,VERB,O,,O
238,3,6,только,,только,,PART,O,,O
238,3,7,на,,на,,ADP,O,,O
238,3,8,смартфонах,,смартфон,,NOUN,O,,O
238,3,9,",",,",",,PUNCT,O,,O
238,3,10,уже,,уже,,ADV,O,,O
238,3,11,оснащенных,,оснастить,,VERB,O,,O
238,3,12,чипами,,чип,,NOUN,O,,O
238,3,13,",",,",",,PUNCT,O,,O
238,3,14,совместимыми,,совместимый,,ADJ,O,,O
238,3,15,с,,с,,ADP,O,,O
238,3,16,Galileo,galileo,Galileo,,PROPN,B-MISC,119.0,B-ORG
238,3,17,.,,.,,PUNCT,O,,I-ORG
238,4,1,По,,по,,ADP,O,,O
238,4,2,словам,,слово,,NOUN,O,,O
238,4,3,официального,,официальный,,ADJ,O,,O
238,4,4,представителя,,представитель,,NOUN,O,,O
238,4,5,Европейской,европейская,Европейский,,PROPN,B-ORG,1.0,B-ORG
238,4,6,комиссии,комиссия,комиссия,,NOUN,I-ORG,1.0,I-ORG
238,4,7,Мирны,мирна,Мирна,,PROPN,B-PER,10041.0,B-PER
238,4,8,Талко,талко,Талко,,PROPN,I-PER,10041.0,I-PER
238,4,9,",",,",",,PUNCT,O,,O
238,4,10,несколько,,несколько,,NUM,O,,O
238,4,11,крупных,,крупный,,ADJ,O,,O
238,4,12,мобильных,,мобильный,,ADJ,O,,O
238,4,13,операторов,,оператор,,NOUN,O,,O
238,4,14,уже,,уже,,ADV,O,,O
238,4,15,работают,,работать,,VERB,O,,O
238,4,16,над,,над,,ADP,O,,O
238,4,17,созданием,,создание,,NOUN,O,,O
238,4,18,подобных,,подобный,,ADJ,O,,O
238,4,19,чипов,,чип,,NOUN,O,,O
238,4,20,.,,.,,PUNCT,O,,I-ORG
238,5,1,В,,в,,ADP,O,,O
238,5,2,то,,тот,,DET,O,,O
238,5,3,же,,же,,PART,O,,O
238,5,4,время,,время,,NOUN,O,,O
238,5,5,",",,",",,PUNCT,O,,O
238,5,6,некоторым,,некоторый,,DET,O,,O
238,5,7,устройствам,,устройство,,NOUN,O,,O
238,5,8,потребуется,,требоваться,,VERB,O,,O
238,5,9,только,,только,,PART,O,,O
238,5,10,провести,,провести,,VERB,O,,O
238,5,11,обновление,,обновление,,NOUN,O,,O
238,5,12,программного,,программный,,ADJ,O,,O
238,5,13,обеспечения,,обеспечение,,NOUN,O,,O
238,5,14,.,,.,,PUNCT,O,,I-ORG
238,6,1,Galileo,galileo,Galileo,,PROPN,B-MISC,119.0,B-ORG
238,6,2,-,,-,,PUNCT,O,,O
238,6,3,совместный,,совместный,,ADJ,O,,O
238,6,4,проект,,проект,,NOUN,O,,O
238,6,5,спутниковой,,спутниковый,,ADJ,O,,O
238,6,6,системы,,система,,NOUN,O,,O
238,6,7,навигации,,навигация,,NOUN,O,,O
238,6,8,Европейского,европейский,Европейский,,PROPN,B-ORG,6.0,B-ORG
238,6,9,союза,союз,союз,,NOUN,I-ORG,6.0,I-ORG
238,6,10,и,,и,,CCONJ,O,,O
238,6,11,Европейского,европейское,Европейский,,PROPN,B-ORG,10041.0,B-ORG
238,6,12,космического,космическое,космический,,ADJ,I-ORG,10041.0,I-ORG
238,6,13,агентства,агентство,агентство,,NOUN,I-ORG,10041.0,I-ORG
238,6,14,",",,",",,PUNCT,O,,O
238,6,15,является,,являться,,VERB,O,,O
238,6,16,частью,,часть,,NOUN,O,,O
238,6,17,транспортного,,транспортный,,ADJ,O,,O
238,6,18,проекта,,проект,,NOUN,O,,O
238,6,19,Трансевропейские,трансевропейские,трансевропейский,,ADJ,B-MISC,10042.0,B-PRO
238,6,20,сети,сети,сеть,,NOUN,I-MISC,10042.0,I-PRO
238,6,21,.,,.,,PUNCT,O,,I-ORG
238,7,1,Система,,система,,NOUN,O,,O
238,7,2,предназначена,,предназначить,,VERB,O,,O
238,7,3,для,,для,,ADP,O,,I-PRO
238,7,4,решения,,решение,,NOUN,O,,O
238,7,5,геодезических,,геодезический,,ADJ,O,,O
238,7,6,и,,и,,CCONJ,O,,O
238,7,7,навигационных,,навигационный,,ADJ,O,,O
238,7,8,задач,,задача,,NOUN,O,,O
238,7,9,.,,.,,PUNCT,O,,I-ORG
238,8,1,В,,в,,ADP,O,,O
238,8,2,последнее,,последний,,ADJ,O,,O
238,8,3,время,,время,,NOUN,O,,O
238,8,4,всё,,все,,PART,O,,O
238,8,5,больше,,много,,NUM,O,,O
238,8,6,производителей,,производитель,,NOUN,O,,O
238,8,7,GNSS,,GNSS,,PROPN,O,,O
238,8,8,-,,-,,PUNCT,O,,O
238,8,9,оборудования,,оборудование,,NOUN,O,,O
238,8,10,интегрируют,,интегрировать,,VERB,O,,O
238,8,11,в,,в,,ADP,O,,O
238,8,12,свои,,свой,,DET,O,,O
238,8,13,спутниковые,,спутниковый,,ADJ,O,,O
238,8,14,приемники,,приемник,,NOUN,O,,O
238,8,15,и,,и,,CCONJ,O,,O
238,8,16,антенны,,антенна,,NOUN,O,,O
238,8,17,возможность,,возможность,,NOUN,O,,O
238,8,18,принимать,,принимать,,VERB,O,,O
238,8,19,и,,и,,CCONJ,O,,O
238,8,20,обрабатывать,,обрабатывать,,VERB,O,,O
238,8,21,сигналы,,сигнал,,NOUN,O,,O
238,8,22,со,,с,,ADP,O,,O
238,8,23,спутников,,спутник,,NOUN,O,,O
238,8,24,Galileo,galileo,Galileo,,PROPN,B-MISC,119.0,B-ORG
238,8,25,",",,",",,PUNCT,O,,O
238,8,26,этому,,это,,PRON,O,,O
238,8,27,способствует,,способствовать,,VERB,O,,O
238,8,28,достигнутая,,достичь,,VERB,O,,O
238,8,29,договорённость,,договорённость,,NOUN,O,,O
238,8,30,о,,о,,ADP,O,,O
238,8,31,совместимости,,совместимость,,NOUN,O,,O
238,8,32,и,,и,,CCONJ,O,,O
238,8,33,взаимодополнении,,взаимодополнение,,NOUN,O,,O
238,8,34,с,,с,,ADP,O,,O
238,8,35,системой,,система,,NOUN,O,,O
238,8,36,NAVSTAR,navstar,NAVSTAR,,PROPN,B-MISC,10043.0,B-ORG
238,8,37,GPS,gps,GPS,,PROPN,B-MISC,120.0,B-ORG
238,8,38,третьего,,третий,,ADJ,O,,I-PRO
238,8,39,поколения,,поколение,,NOUN,O,,I-PRO
238,8,40,.,,.,,PUNCT,O,,I-ORG
238,9,1,Финансирование,,финансирование,,NOUN,O,,O
238,9,2,проекта,,проект,,NOUN,O,,O
238,9,3,будет,,быть,,AUX,O,,O
238,9,4,осуществляться,,осуществляться,,VERB,O,,O
238,9,5,",",,",",,PUNCT,O,,O
238,9,6,в,,в,,ADP,O,,O
238,9,7,том,,тот,,DET,O,,O
238,9,8,числе,,число,,NOUN,O,,O
238,9,9,",",,",",,PUNCT,O,,O
238,9,10,за,,за,,ADP,O,,O
238,9,11,счёт,,счёт,,NOUN,O,,O
238,9,12,продажи,,продажа,,NOUN,O,,O
238,9,13,лицензий,,лицензия,,NOUN,O,,O
238,9,14,производителям,,производитель,,NOUN,O,,O
238,9,15,приёмников,,приемник,,NOUN,O,,O
238,9,16,.,,.,,PUNCT,O,,I-ORG
238,10,1,В,,в,,ADP,O,,O
238,10,2,отличие,,отличие,,NOUN,O,,O
238,10,3,от,,от,,ADP,O,,O
238,10,4,американской,,американский,,ADJ,O,,O
238,10,5,GPS,gps,GPS,,PROPN,B-MISC,120.0,B-ORG
238,10,6,и,,и,,CCONJ,O,,O
238,10,7,российской,,российский,,ADJ,O,,O
238,10,8,ГЛОНАСС,глонасс,ГЛОНАСС,,PROPN,B-MISC,10039.0,B-ORG
238,10,9,",",,",",,PUNCT,O,,O
238,10,10,Galileo,galileo,Galileo,,PROPN,B-MISC,119.0,B-ORG
238,10,11,не,,не,,PART,O,,O
238,10,12,контролируется,,контролировать,,VERB,O,,O
238,10,13,национальными,,национальный,,ADJ,O,,O
238,10,14,военными,,военный,,ADJ,O,,O
238,10,15,ведомствами,,ведомство,,NOUN,O,,O
238,10,16,",",,",",,PUNCT,O,,O
238,10,17,однако,,однако,,ADV,O,,O
238,10,18,",",,",",,PUNCT,O,,O
238,10,19,в,,в,,ADP,O,,O
238,10,20,2008,,2008,,NUM,O,,O
238,10,21,году,,год,,NOUN,O,,O
238,10,22,парламент,,парламент,,NOUN,O,,B-ORG
238,10,23,ЕС,,ЕС,,PROPN,O,,I-ORG
238,10,24,принял,,принять,,VERB,O,,O
238,10,25,резолюцию,,резолюция,,NOUN,O,,O
238,10,26,"""",,"""",,PUNCT,O,,O
238,10,27,Значение,,значение,,NOUN,O,,B-PRO
238,10,28,космоса,,космос,,NOUN,O,,I-PRO
238,10,29,для,,для,,ADP,O,,I-PRO
238,10,30,безопасности,,безопасность,,NOUN,O,,I-PRO
238,10,31,Европы,,Европа,,PROPN,O,,I-ORG
238,10,32,"""",,"""",,PUNCT,O,,O
238,10,33,",",,",",,PUNCT,O,,O
238,10,34,согласно,,согласно,,ADP,O,,O
238,10,35,которой,,который,,PRON,O,,O
238,10,36,допускается,,допускать,,VERB,O,,O
238,10,37,использование,,использование,,NOUN,O,,O
238,10,38,спутниковых,,спутниковый,,ADJ,O,,O
238,10,39,сигналов,,сигнал,,NOUN,O,,O
238,10,40,для,,для,,ADP,O,,I-PRO
238,10,41,военных,,военный,,ADJ,O,,O
238,10,42,операций,,операция,,NOUN,O,,O
238,10,43,",",,",",,PUNCT,O,,O
238,10,44,проводимых,,проводить,,VERB,O,,O
238,10,45,в,,в,,ADP,O,,O
238,10,46,рамках,,рамка,,NOUN,O,,O
238,10,47,европейской,,европейский,,ADJ,O,,O
238,10,48,политики,,политика,,NOUN,O,,O
238,10,49,безопасности,,безопасность,,NOUN,O,,I-PRO
238,10,50,.,,.,,PUNCT,O,,I-ORG
238,11,1,Разработку,,разработка,,NOUN,O,,O
238,11,2,системы,,система,,NOUN,O,,O
238,11,3,осуществляет,,осуществлять,,VERB,O,,O
238,11,4,Европейское,европейское,Европейский,,PROPN,B-ORG,10041.0,B-ORG
238,11,5,космическое,космическое,космический,,ADJ,I-ORG,10041.0,I-ORG
238,11,6,агентство,агентство,агентство,,NOUN,I-ORG,10041.0,I-ORG
238,11,7,.,,.,,PUNCT,O,,I-ORG
238,12,1,Общие,,общий,,ADJ,O,,O
238,12,2,затраты,,затрата,,NOUN,O,,O
238,12,3,оцениваются,,оценивать,,VERB,O,,O
238,12,4,примерно,,примерно,,ADV,O,,O
238,12,5,в,,в,,ADP,O,,O
238,12,6,10,,10,,NUM,O,,O
238,12,7,млрд,,миллиард,,NOUN,O,,O
238,12,8,евро,,евро,,NOUN,O,,O
238,12,9,.,,.,,PUNCT,O,,I-ORG
238,13,1,Помимо,,помимо,,ADP,O,,O
238,13,2,стран,,страна,,NOUN,O,,O
238,13,3,Европейского,европейский,Европейский,,PROPN,B-ORG,6.0,B-ORG
238,13,4,Союза,союз,Союз,,PROPN,I-ORG,6.0,I-ORG
238,13,5,в,,в,,ADP,O,,O
238,13,6,проекте,,проект,,NOUN,O,,O
238,13,7,участвуют,,участвовать,,VERB,O,,O
238,13,8,Китай,китай,Китай,,PROPN,B-LOC,12.0,B-LOC
238,13,9,",",,",",,PUNCT,O,,O
238,13,10,Израиль,израиль,Израиль,,PROPN,B-LOC,148.0,B-LOC
238,13,11,",",,",",,PUNCT,O,,O
238,13,12,Южная,южная,Южный,,PROPN,B-LOC,10046.0,B-LOC
238,13,13,Корея,корея,Корея,,PROPN,I-LOC,10046.0,B-LOC
238,13,14,",",,",",,PUNCT,O,,O
238,13,15,Украина,украина,Украина,,PROPN,B-LOC,150.0,B-LOC
238,13,16,.,,.,,PUNCT,O,,I-ORG
238,14,1,Кроме,,кроме,,ADP,O,,O
238,14,2,того,,то,,PRON,O,,O
238,14,3,",",,",",,PUNCT,O,,O
238,14,4,ведутся,,вести,,VERB,O,,O
238,14,5,переговоры,,переговоры,,NOUN,O,,O
238,14,6,с,,с,,ADP,O,,O
238,14,7,представителями,,представитель,,NOUN,O,,O
238,14,8,Аргентины,аргентина,Аргентина,,PROPN,B-LOC,10048.0,B-LOC
238,14,9,",",,",",,PUNCT,O,,O
238,14,10,Австралии,австралия,Австралия,,PROPN,B-LOC,10049.0,B-LOC
238,14,11,",",,",",,PUNCT,O,,O
238,14,12,Бразилии,бразилия,Бразилия,,PROPN,B-LOC,30.0,B-LOC
238,14,13,",",,",",,PUNCT,O,,O
238,14,14,Чили,чили,Чили,,PROPN,B-LOC,10051.0,B-LOC
238,14,15,",",,",",,PUNCT,O,,O
238,14,16,Индии,индия,Индия,,PROPN,B-LOC,10052.0,B-LOC
238,14,17,",",,",",,PUNCT,O,,O
238,14,18,Малайзии,малайзия,Малайзия,,PROPN,B-LOC,10053.0,B-LOC
238,14,19,.,,.,,PUNCT,O,,I-ORG
238,15,1,Размещение,,размещение,,NOUN,O,,O
238,15,2,комментариев,,комментарий,,NOUN,O,,O
238,15,3,доступно,,доступный,,ADJ,O,,O
238,15,4,только,,только,,PART,O,,O
238,15,5,зарегистрированным,,регистрировать,,VERB,O,,O
238,15,6,пользователям,,пользователь,,NOUN,O,,O
