docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-170,8,6,приговорена,,приговорить,,VERB,O,,B-ORG
ru-170,8,7,к,,к,,ADP,O,,B-ORG
ru-170,8,8,повешению,,повешение,,NOUN,O,,B-ORG
ru-170,8,9,.,,.,,PUNCT,O,,B-ORG
ru-170,9,1,С,,с,,ADP,O,,B-ORG
ru-170,9,2,требованием,,требование,,NOUN,O,,B-ORG
ru-170,9,3,смягчить,,смягчить,,VERB,O,,B-ORG
ru-170,9,4,наказания,,наказание,,NOUN,O,,B-ORG
ru-170,9,5,к,,к,,ADP,O,,B-ORG
ru-170,9,6,властям,,власть,,NOUN,O,,B-ORG
ru-170,9,7,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-170,9,8,обращались,,обращаться,,VERB,O,,B-ORG
ru-170,9,9,в,,в,,ADP,O,,B-ORG
ru-170,9,10,том,,тот,,DET,O,,B-ORG
ru-170,9,11,числе,,число,,NOUN,O,,B-ORG
ru-170,9,12,главы,,глава,,NOUN,O,,B-ORG
ru-170,9,13,Католической,Католическая,католический,,ADJ,B-ORG,ORG-Catholic-Church,B-PRO
ru-170,9,14,церкви,церковь,церковь,,NOUN,I-ORG,ORG-Catholic-Church,I-PRO
ru-170,9,15,.,,.,,PUNCT,O,,B-ORG
ru-170,10,1,31,,31,,NUM,O,,B-ORG
ru-170,10,2,октября,,октябрь,,NOUN,O,,B-ORG
ru-170,10,3,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-PRO
ru-170,10,4,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-170,10,5,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-170,10,6,вынес,,вынести,,VERB,O,,B-ORG
ru-170,10,7,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-170,10,8,оправдательный,,оправдательный,,ADJ,O,,B-ORG
ru-170,10,9,приговор,,приговор,,NOUN,O,,B-ORG
ru-170,10,10,.,,.,,PUNCT,O,,B-ORG
ru-170,11,1,Это,,этот,,DET,O,,B-ORG
ru-170,11,2,решение,,решение,,NOUN,O,,B-ORG
ru-170,11,3,было,,быть,,AUX,O,,B-ORG
ru-170,11,4,встречено,,встретить,,VERB,O,,B-ORG
ru-170,11,5,волной,,волна,,NOUN,O,,B-ORG
ru-170,11,6,протестов,,протест,,NOUN,O,,B-ORG
ru-170,11,7,",",,",",,PUNCT,O,,B-ORG
ru-170,11,8,и,,и,,CCONJ,O,,B-ORG
ru-170,11,9,власти,,власть,,NOUN,O,,B-ORG
ru-170,11,10,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-170,11,11,",",,",",,PUNCT,O,,B-ORG
ru-170,11,12,несмотря,,несмотря,,ADV,O,,B-ORG
ru-170,11,13,на,,на,,ADP,O,,B-ORG
ru-170,11,14,оправдательный,,оправдательный,,ADJ,O,,B-ORG
ru-170,11,15,приговор,,приговор,,NOUN,O,,B-ORG
ru-170,11,16,",",,",",,PUNCT,O,,B-ORG
ru-170,11,17,после,,после,,ADP,O,,B-ORG
ru-170,11,18,которого,,который,,PRON,O,,B-ORG
ru-170,11,19,женщину,,женщина,,NOUN,O,,B-ORG
ru-170,11,20,должны,,должен,,ADJ,O,,B-ORG
ru-170,11,21,были,,быть,,AUX,O,,B-ORG
ru-170,11,22,освободить,,освободить,,VERB,O,,B-ORG
ru-170,11,23,",",,",",,PUNCT,O,,B-ORG
ru-170,11,24,заявили,,заявить,,VERB,O,,B-ORG
ru-170,11,25,",",,",",,PUNCT,O,,B-ORG
ru-170,11,26,что,,что,,SCONJ,O,,B-ORG
ru-170,11,27,она,,она,,PRON,O,,B-ORG
ru-170,11,28,пока,,пока,,ADV,O,,B-ORG
ru-170,11,29,останется,,остаться,,VERB,O,,B-ORG
ru-170,11,30,в,,в,,ADP,O,,B-ORG
ru-170,11,31,тюрьме,,тюрьма,,NOUN,O,,B-ORG
ru-170,11,32,",",,",",,PUNCT,O,,B-ORG
ru-170,11,33,и,,и,,CCONJ,O,,B-ORG
ru-170,11,34,ей,,она,,PRON,O,,B-ORG
ru-170,11,35,будет,,быть,,AUX,O,,B-ORG
ru-170,11,36,запрещен,,запретить,,VERB,O,,B-ORG
ru-170,11,37,выезд,,выезд,,NOUN,O,,B-ORG
ru-170,11,38,из,,из,,ADP,O,,B-ORG
ru-170,11,39,страны,,страна,,NOUN,O,,B-ORG
ru-170,11,40,.,,.,,PUNCT,O,,B-ORG
ru-170,12,1,8,,8,,NUM,O,,B-ORG
ru-170,12,2,ноября,,ноябрь,,NOUN,O,,B-ORG
ru-170,12,3,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-170,12,4,освободили,,освободить,,VERB,O,,B-ORG
ru-170,12,5,из-под,,из-под,,ADP,O,,B-ORG
ru-170,12,6,стражи,,стража,,NOUN,O,,B-ORG
ru-170,12,7,",",,",",,PUNCT,O,,B-ORG
ru-170,12,8,но,,но,,CCONJ,O,,B-ORG
ru-170,12,9,поместили,,поместить,,VERB,O,,B-ORG
ru-170,12,10,под,,под,,ADP,O,,B-ORG
ru-170,12,11,охрану,,охрана,,NOUN,O,,B-ORG
ru-170,12,12,",",,",",,PUNCT,O,,B-ORG
ru-170,12,13,опасаясь,,опасаться,,VERB,O,,B-ORG
ru-170,12,14,нападения,,нападение,,NOUN,O,,B-ORG
ru-170,12,15,экстремистов,,экстремист,,NOUN,O,,B-ORG
ru-170,12,16,.,,.,,PUNCT,O,,B-ORG
ru-170,13,1,Источник,,источник,,NOUN,O,,B-ORG
ru-170,13,2,-,,-,,PUNCT,O,,B-ORG
