,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
287,259,16,12,содействии,,O,,O
288,259,16,13,Администрации,,O,,I-ORG
289,259,16,14,",",,O,,O
290,259,16,15,состоящей,,O,,O
291,259,16,16,из,,O,,O
292,259,16,17,Главных,,O,,I-ORG
293,259,16,18,управлений,,O,,I-ORG
294,259,16,19,и,,O,,I-ORG
295,259,16,20,специализированных,,O,,O
296,259,16,21,отделов,,O,,O
297,259,16,22,",",,O,,O
298,259,16,23,сотрудники,,O,,O
299,259,16,24,которых,,O,,O
300,259,16,25,находятся,,O,,O
301,259,16,26,в,,O,,I-ORG
302,259,16,27,основном,,O,,O
303,259,16,28,в,,O,,I-ORG
304,259,16,29,Брюсселе,брюссель,B-LOC,28.0,I-ORG
305,259,16,30,и,,O,,I-ORG
306,259,16,31,Люксембурге,люксембург,B-LOC,117.0,I-ORG
307,259,16,32,.,,O,,I-ORG
308,259,17,1,Поначалу,,O,,O
309,259,17,2,в,,O,,I-ORG
310,259,17,3,состав,,O,,O
311,259,17,4,Европейской,европейская,B-ORG,1.0,I-ORG
312,259,17,5,Комиссии,комиссия,I-ORG,1.0,I-ORG
313,259,17,6,входили,,O,,O
314,259,17,7,по,,O,,O
315,259,17,8,два,,O,,O
316,259,17,9,представителя,,O,,O
317,259,17,10,государств,,O,,O
318,259,17,11,ЕС,,O,,I-ORG
319,259,17,12,с,,O,,O
320,259,17,13,большим,,O,,O
321,259,17,14,населением,,O,,O
322,259,17,15,и,,O,,I-ORG
323,259,17,16,по,,O,,O
324,259,17,17,одному,,O,,O
325,259,17,18,представителю,,O,,O
326,259,17,19,от,,O,,O
327,259,17,20,остальных,,O,,O
328,259,17,21,государств,,O,,O
329,259,17,22,.,,O,,I-ORG
330,259,18,1,Однако,,O,,O
331,259,18,2,Ниццкий,ниццский,B-MISC,10024.0,I-ORG
332,259,18,3,договор,договор,I-MISC,10024.0,I-ORG
333,259,18,4,ограничил,,O,,O
334,259,18,5,число,,O,,O
335,259,18,6,ее,,O,,O
336,259,18,7,членов,,O,,O
337,259,18,8,до,,O,,O
338,259,18,9,одного,,O,,O
339,259,18,10,от,,O,,O
340,259,18,11,каждого,,O,,O
341,259,18,12,государства,,O,,O
342,259,18,13,-,,O,,I-ORG
343,259,18,14,участника,,O,,O
344,259,18,15,.,,O,,I-ORG
345,259,19,1,При,,O,,O
346,259,19,2,этом,,O,,O
347,259,19,3,в,,O,,I-ORG
348,259,19,4,своей,,O,,O
349,259,19,5,работе,,O,,O
350,259,19,6,они,,O,,O
351,259,19,7,представляют,,O,,O
352,259,19,8,не,,O,,O
353,259,19,9,страну,,O,,O
354,259,19,10,",",,O,,O
355,259,19,11,а,,O,,O
356,259,19,12,исключительно,,O,,O
357,259,19,13,Европейский,европейский,B-ORG,6.0,I-ORG
358,259,19,14,Союз,союз,I-ORG,6.0,I-ORG
359,259,19,15,.,,O,,I-ORG
360,259,20,1,Нынешняя,,O,,O
361,259,20,2,численность,,O,,O
362,259,20,3,Еврокомиссии,,O,,I-ORG
363,259,20,4,будет,,O,,O
364,259,20,5,сохранена,,O,,O
365,259,20,6,до,,O,,O
366,259,20,7,1,,O,,O
367,259,20,8,ноября,,O,,O
368,259,20,9,2014,,O,,O
369,259,20,10,г,,O,,O
370,259,20,11,.,,O,,I-ORG
371,259,20,12,",",,O,,O
372,259,20,13,а,,O,,O
373,259,20,14,затем,,O,,O
374,259,20,15,в,,O,,I-ORG
375,259,20,16,ее,,O,,O
376,259,20,17,состав,,O,,O
377,259,20,18,будут,,O,,O
378,259,20,19,входить,,O,,O
379,259,20,20,число,,O,,O
380,259,20,21,представителей,,O,,O
381,259,20,22,",",,O,,O
382,259,20,23,соответствующее,,O,,O
383,259,20,24,2,,O,,O
384,259,20,25,/,,O,,O
385,259,20,26,3,,O,,O
386,259,20,27,от,,O,,O
387,259,20,28,количества,,O,,O
388,259,20,29,стран,,O,,O
389,259,20,30,-,,O,,I-ORG
390,259,20,31,членов,,O,,O
391,259,20,32,ЕС,,O,,I-ORG
392,259,20,33,",",,O,,O
393,259,20,34,если,,O,,O
394,259,20,35,Европейский,европейский,B-ORG,42.0,I-ORG
395,259,20,36,Совет,совет,I-ORG,42.0,I-ORG
396,259,20,37,единогласно,,O,,O
397,259,20,38,не,,O,,O
398,259,20,39,примет,,O,,O
399,259,20,40,иного,,O,,O
400,259,20,41,решения,,O,,O
401,259,20,42,.,,O,,I-ORG
402,259,21,1,Еврокомиссары,,O,,O
403,259,21,2,будут,,O,,O
404,259,21,3,назначаться,,O,,O
405,259,21,4,на,,O,,O
406,259,21,5,основе,,O,,O
407,259,21,6,принципа,,O,,O
408,259,21,7,ротации,,O,,O
409,259,21,8,между,,O,,O
410,259,21,9,государствами,,O,,O
411,259,21,10,-,,O,,I-ORG
412,259,21,11,членами,,O,,O
413,259,21,12,.,,O,,I-ORG
414,259,21,13,назначается,,O,,O
415,259,21,14,сроком,,O,,O
416,259,21,15,на,,O,,O
417,259,21,16,пять,,O,,O
418,259,21,17,лет,,O,,O
419,259,21,18,.,,O,,I-ORG
420,259,22,1,В,,O,,O
421,259,22,2,соответствии,,O,,O
422,259,22,3,с,,O,,O
423,259,22,4,Лиссабонсаким,,O,,O
424,259,22,5,договором,,O,,I-ORG
425,259,22,6,",",,O,,O
426,259,22,7,список,,O,,O
427,259,22,8,ее,,O,,O
428,259,22,9,членов,,O,,O
429,259,22,10,составляется,,O,,O
430,259,22,11,Европейским,,O,,I-ORG
431,259,22,12,Советом,,O,,I-ORG
432,259,22,13,по,,O,,O
433,259,22,14,согласованию,,O,,O
434,259,22,15,с,,O,,O
435,259,22,16,избранным,,O,,O
436,259,22,17,Председателем,,O,,O
437,259,22,18,Комиссии,,O,,I-ORG
438,259,22,19,и,,O,,I-ORG
439,259,22,20,вносится,,O,,O
440,259,22,21,в,,O,,I-ORG
441,259,22,22,Европейский,,O,,I-ORG
442,259,22,23,Парламент,,O,,I-ORG
443,259,22,24,European,,O,,I-ORG
444,259,22,25,Parliament,,O,,I-ORG
445,259,22,26,Европейский,,O,,I-ORG
446,259,22,27,Парламент,,O,,I-ORG
447,259,22,28,является,,O,,O
448,259,22,29,собранием,,O,,O
449,259,22,30,депутатов,,O,,O
450,259,22,31,",",,O,,O
451,259,22,32,представляющих,,O,,O
452,259,22,33,всех,,O,,O
453,259,22,34,граждан,,O,,O
454,259,22,35,Европейского,,O,,I-ORG
455,259,22,36,Союза,,O,,I-ORG
456,259,22,37,.,,O,,I-ORG
457,259,23,1,Начиная,,O,,O
458,259,23,2,с,,O,,O
459,259,23,3,1979,,O,,O
460,259,23,4,г.,,O,,O
461,259,23,5,",",,O,,O
462,259,23,6,депутаты,,O,,O
463,259,23,7,избираются,,O,,O
464,259,23,8,с,,O,,O
465,259,23,9,помощью,,O,,O
466,259,23,10,прямого,,O,,O
467,259,23,11,всеобщего,,O,,O
468,259,23,12,голосования,,O,,O
469,259,23,13,",",,O,,O
470,259,23,14,и,,O,,I-ORG
471,259,23,15,в,,O,,I-ORG
472,259,23,16,настоящее,,O,,O
473,259,23,17,время,,O,,O
474,259,23,18,в,,O,,I-ORG
475,259,23,19,состав,,O,,O
476,259,23,20,Европарламента,,O,,I-ORG
477,259,23,21,входят,,O,,O
478,259,23,22,785,,O,,O
479,259,23,23,депутатов,,O,,O
480,259,23,24,",",,O,,O
481,259,23,25,мандаты,,O,,O
482,259,23,26,которых,,O,,O
483,259,23,27,распределены,,O,,O
484,259,23,28,между,,O,,O
485,259,23,29,государствами,,O,,O
486,259,23,30,-,,O,,I-ORG
487,259,23,31,членами,,O,,O
488,259,23,32,ЕС,,O,,I-ORG
489,259,23,33,пропорционально,,O,,O
490,259,23,34,количеству,,O,,O
491,259,23,35,населения,,O,,O
492,259,23,36,в,,O,,I-ORG
493,259,23,37,этих,,O,,O
494,259,23,38,государствах,,O,,O
495,259,23,39,.,,O,,I-ORG
496,259,24,1,Основными,,O,,O
497,259,24,2,функциями,,O,,O
498,259,24,3,Европейского,,O,,I-ORG
499,259,24,4,Парламента,,O,,I-ORG
500,259,24,5,являются,,O,,O
501,259,24,6,:,,O,,O
502,259,24,7,-,,O,,I-ORG
503,259,24,8,Законодательная,,O,,O
504,259,24,9,власть,,O,,O
505,259,24,10,:,,O,,O
506,259,24,11,в,,O,,I-ORG
507,259,24,12,большинстве,,O,,O
508,259,24,13,случаев,,O,,O
509,259,24,14,Европейский,,O,,I-ORG
510,259,24,15,Парламент,,O,,I-ORG
511,259,24,16,разделяет,,O,,O
512,259,24,17,законодательную,,O,,O
513,259,24,18,власть,,O,,O
514,259,24,19,с,,O,,O
515,259,24,20,Советом,,O,,I-ORG
516,259,24,21,Евросоюза,евросоюз,B-ORG,6.0,I-ORG
517,259,24,22,",",,O,,O
518,259,24,23,в,,O,,I-ORG
519,259,24,24,особенности,,O,,O
520,259,24,25,в,,O,,I-ORG
521,259,24,26,рамках,,O,,O
522,259,24,27,Процедуры,,O,,O
523,259,24,28,принятия,,O,,O
524,259,24,29,совместных,,O,,O
525,259,24,30,решений,,O,,O
526,259,24,31,;,,O,,O
527,259,25,1,-,,O,,I-ORG
528,259,25,2,Бюджетные,,O,,O
529,259,25,3,полномочия,,O,,O
530,259,25,4,:,,O,,O
531,259,25,5,Европейский,,O,,I-ORG
532,259,25,6,Парламент,,O,,I-ORG
533,259,25,7,разделяет,,O,,O
534,259,25,8,бюджетные,,O,,O
535,259,25,9,полномочия,,O,,O
536,259,25,10,с,,O,,O
537,259,25,11,Европейским,,O,,I-ORG
538,259,25,12,советом,,O,,I-ORG
539,259,25,13,посредством,,O,,O
540,259,25,14,принятия,,O,,O
541,259,25,15,годового,,O,,O
542,259,25,16,бюджета,,O,,O
543,259,25,17,голосованием,,O,,O
544,259,25,18,",",,O,,O
545,259,25,19,приведения,,O,,O
546,259,25,20,его,,O,,O
547,259,25,21,в,,O,,I-ORG
548,259,25,22,законную,,O,,O
549,259,25,23,силу,,O,,O
550,259,25,24,с,,O,,O
551,259,25,25,помощью,,O,,O
552,259,25,26,подписания,,O,,O
553,259,25,27,Председателем,,O,,O
554,259,25,28,Европейского,,O,,I-ORG
555,259,25,29,Парламента,,O,,I-ORG
556,259,25,30,и,,O,,I-ORG
557,259,25,31,наблюдения,,O,,O
558,259,25,32,за,,O,,O
559,259,25,33,его,,O,,O
560,259,25,34,исполнением,,O,,O
561,259,25,35,;,,O,,O
562,259,26,1,-,,O,,I-ORG
563,259,26,2,Полномочия,,O,,O
564,259,26,3,контроля,,O,,O
565,259,26,4,над,,O,,O
566,259,26,5,органами,,O,,O
567,259,26,6,Европейского,,O,,I-ORG
568,259,26,7,Союза,,O,,I-ORG
569,259,26,8,",",,O,,O
570,259,26,9,в,,O,,I-ORG
571,259,26,10,особенности,,O,,O
572,259,26,11,над,,O,,O
573,259,26,12,Европейской,,O,,I-ORG
574,259,26,13,Комиссией,,O,,I-ORG
575,259,26,14,.,,O,,I-ORG
576,259,27,1,Парламент,,O,,I-ORG
577,259,27,2,имеет,,O,,O
578,259,27,3,право,,O,,O
579,259,27,4,предоставлять,,O,,O
580,259,27,5,или,,O,,O
581,259,27,6,отказывать,,O,,O
582,259,27,7,в,,O,,I-ORG
583,259,27,8,одобрении,,O,,O
584,259,27,9,назначения,,O,,O
585,259,27,10,Европейских,,O,,I-ORG
586,259,27,11,Комиссаров,,O,,I-ORG
587,259,27,12,",",,O,,O
588,259,27,13,а,,O,,O
589,259,27,14,также,,O,,O
590,259,27,15,распускать,,O,,O
591,259,27,16,действующий,,O,,O
592,259,27,17,состав,,O,,O
593,259,27,18,Еврокомиссии,,O,,I-ORG
594,259,27,19,с,,O,,O
595,259,27,20,помощью,,O,,O
596,259,27,21,принятия,,O,,O
597,259,27,22,вотума,,O,,O
598,259,27,23,недоверия,,O,,O
599,259,27,24,.,,O,,I-ORG
600,259,28,1,Кроме,,O,,O
601,259,28,2,того,,O,,O
602,259,28,3,",",,O,,O
603,259,28,4,Европейский,,O,,I-ORG
604,259,28,5,Парламент,,O,,I-ORG
605,259,28,6,имеет,,O,,O
606,259,28,7,право,,O,,O
607,259,28,8,осуществлять,,O,,O
608,259,28,9,контроль,,O,,O
609,259,28,10,над,,O,,O
610,259,28,11,деятельностью,,O,,O
611,259,28,12,Европейского,,O,,I-ORG
612,259,28,13,Союза,,O,,I-ORG
613,259,28,14,путем,,O,,O
614,259,28,15,подачи,,O,,O
615,259,28,16,письменных,,O,,O
616,259,28,17,и,,O,,I-ORG
617,259,28,18,устных,,O,,O
618,259,28,19,запросов,,O,,O
619,259,28,20,в,,O,,I-ORG
620,259,28,21,Еврокомиссию,,O,,I-ORG
621,259,28,22,и,,O,,I-ORG
622,259,28,23,Европейский,,O,,I-ORG
623,259,28,24,Совет,,O,,I-ORG
624,259,28,25,.,,O,,I-ORG
625,259,29,1,Он,,O,,O
626,259,29,2,также,,O,,O
627,259,29,3,имеет,,O,,O
628,259,29,4,право,,O,,O
629,259,29,5,назначать,,O,,O
630,259,29,6,временные,,O,,O
631,259,29,7,комитеты,,O,,O
632,259,29,8,по,,O,,O
633,259,29,9,расследованию,,O,,O
634,259,29,10,",",,O,,O
635,259,29,11,в,,O,,I-ORG
636,259,29,12,компетенцию,,O,,O
637,259,29,13,которых,,O,,O
638,259,29,14,входят,,O,,O
639,259,29,15,не,,O,,O
640,259,29,16,только,,O,,O
641,259,29,17,действия,,O,,O
642,259,29,18,институций,,O,,O
643,259,29,19,Европейского,,O,,I-ORG
644,259,29,20,сообщества,,O,,I-ORG
645,259,29,21,",",,O,,O
646,259,29,22,но,,O,,O
647,259,29,23,и,,O,,I-ORG
648,259,29,24,действия,,O,,O
649,259,29,25,государств,,O,,O
650,259,29,26,-,,O,,I-ORG
651,259,29,27,членов,,O,,O
652,259,29,28,ЕС,,O,,I-ORG
653,259,29,29,по,,O,,O
654,259,29,30,реализации,,O,,O
655,259,29,31,политики,,O,,O
656,259,29,32,ЕС,,O,,I-ORG
657,259,29,33,.,,O,,I-ORG
658,259,30,1,Амстердамский,амстердамский,B-MISC,10169.0,I-ORG
659,259,30,2,договор,договор,I-MISC,10169.0,I-ORG
660,259,30,3,увеличил,,O,,O
661,259,30,4,полномочия,,O,,O
662,259,30,5,Европейского,,O,,I-ORG
663,259,30,6,Парламента,,O,,I-ORG
664,259,30,7,путем,,O,,O
665,259,30,8,значительного,,O,,O
666,259,30,9,расширения,,O,,O
667,259,30,10,Процедуры,,O,,O
668,259,30,11,принятия,,O,,O
669,259,30,12,совместных,,O,,O
670,259,30,13,решений,,O,,O
671,259,30,14,.,,O,,I-ORG
672,259,31,1,Ниццкий,,O,,I-ORG
673,259,31,2,договор,,O,,I-ORG
674,259,31,3,также,,O,,O
675,259,31,4,повысил,,O,,O
676,259,31,5,его,,O,,O
677,259,31,6,роль,,O,,O
678,259,31,7,как,,O,,O
679,259,31,8,соавтора,,O,,O
680,259,31,9,законопроектов,,O,,O
681,259,31,10,",",,O,,O
682,259,31,11,тоже,,O,,O
683,259,31,12,расширив,,O,,O
684,259,31,13,Процедуру,,O,,O
685,259,31,14,принятия,,O,,O
686,259,31,15,совместных,,O,,O
687,259,31,16,решений,,O,,O
688,259,31,17,",",,O,,O
689,259,31,18,а,,O,,O
690,259,31,19,также,,O,,O
691,259,31,20,наделив,,O,,O
692,259,31,21,Европейский,,O,,I-ORG
693,259,31,22,Парламент,,O,,I-ORG
694,259,31,23,правом,,O,,O
695,259,31,24,предъявлять,,O,,O
696,259,31,25,иски,,O,,O
697,259,31,26,в,,O,,I-ORG
698,259,31,27,Верховный,,O,,I-ORG
699,259,31,28,Суд,,O,,I-ORG
700,259,31,29,Европейского,,O,,I-ORG
701,259,31,30,сообщества,,O,,I-ORG
702,259,31,31,.,,O,,I-ORG
703,259,32,1,Наконец,,O,,O
704,259,32,2,",",,O,,O
705,259,32,3,Лиссабонский,,O,,I-ORG
706,259,32,4,договор,,O,,I-ORG
707,259,32,5,предоставил,,O,,O
708,259,32,6,Европейскому,,O,,I-ORG
709,259,32,7,Парламенту,,O,,I-ORG
710,259,32,8,право,,O,,O
711,259,32,9,избрания,,O,,O
712,259,32,10,председателя,,O,,O
713,259,32,11,Еврокомиссии,,O,,I-ORG
714,259,32,12,.,,O,,I-ORG
715,259,33,1,Кроме,,O,,O
716,259,33,2,того,,O,,O
717,259,33,3,",",,O,,O
718,259,33,4,он,,O,,O
719,259,33,5,был,,O,,O
720,259,33,6,наделен,,O,,O
721,259,33,7,теми,,O,,O
722,259,33,8,же,,O,,O
