,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
113,11,4,15,natychmiastowego,,O,,O
114,11,4,16,zaprzestania,,O,,O
115,11,4,17,łamania,,O,,O
116,11,4,18,unijnego,,O,,O
117,11,4,19,prawa,,O,,O
118,11,4,20,.,,O,,O
119,11,5,1,Jeśli,,O,,O
120,11,5,2,i,,O,,O
121,11,5,3,na,,O,,O
122,11,5,4,to,,O,,O
123,11,5,5,nie,,O,,O
124,11,5,6,będzie,,O,,O
125,11,5,7,reakcji,,O,,O
126,11,5,8,",",,O,,O
127,11,5,9,Unia,unia,B-LOC,6.0,I-ORG
128,11,5,10,pozwie,,O,,O
129,11,5,11,Polskę,,O,,I-ORG
130,11,5,12,do,,O,,O
131,11,5,13,Europejskiego,europejski,B-ORG,239.0,I-ORG
132,11,5,14,Trybunału,trybunał,I-ORG,239.0,I-ORG
133,11,5,15,Sprawiedliwości,sprawiedliwości,I-ORG,239.0,I-ORG
134,11,5,16,",",,O,,O
135,11,5,17,który,,O,,O
136,11,5,18,może,,O,,O
137,11,5,19,nałożyć,,O,,O
138,11,5,20,na,,O,,O
139,11,5,21,nasz,,O,,O
140,11,5,22,kraj,,O,,O
141,11,5,23,sankcje,,O,,O
142,11,5,24,.,,O,,O
143,11,6,1,"""",,O,,O
144,11,6,2,Kornik,,O,,O
145,11,6,3,drukarz,,O,,O
146,11,6,4,atakuje,,O,,O
147,11,6,5,"""",,O,,O
148,11,6,6,Spór,,O,,O
149,11,6,7,wokół,,O,,O
150,11,6,8,puszczy,,O,,O
151,11,6,9,przybrał,,O,,O
152,11,6,10,na,,O,,O
153,11,6,11,sile,,O,,O
154,11,6,12,",",,O,,O
155,11,6,13,kiedy,,O,,O
156,11,6,14,pod,,O,,O
157,11,6,15,koniec,,O,,O
158,11,6,16,marca,,O,,O
159,11,6,17,minister,,O,,O
160,11,6,18,środowiska,,O,,O
161,11,6,19,zatwierdził,,O,,O
162,11,6,20,aneks,,O,,O
163,11,6,21,do,,O,,O
164,11,6,22,Planu,plan,B-MISC,21102.0,I-ORG
165,11,6,23,Urządzenia,urządzenia,I-MISC,21102.0,I-ORG
166,11,6,24,Lasu,lasu,I-MISC,21102.0,I-ORG
167,11,6,25,(,,O,,O
168,11,6,26,PUL,pul,B-MISC,21102.0,I-ORG
169,11,6,27,),,O,,O
170,11,6,28,dla,,O,,O
171,11,6,29,Nadleśnictwa,nadleśnictwo,B-ORG,21101.0,I-ORG
172,11,6,30,Białowieża,białowieża,I-ORG,21101.0,I-ORG
173,11,6,31,.,,O,,O
174,11,7,1,Przewiduje,,O,,O
175,11,7,2,on,,O,,O
176,11,7,3,większe,,O,,O
177,11,7,4,cięcia,,O,,O
178,11,7,5,",",,O,,O
179,11,7,6,tłumaczone,,O,,O
180,11,7,7,przez,,O,,O
181,11,7,8,leśników,,O,,O
182,11,7,9,koniecznością,,O,,O
183,11,7,10,walki,,O,,O
184,11,7,11,z,,O,,O
185,11,7,12,masowym,,O,,O
186,11,7,13,pojawieniem,,O,,O
187,11,7,14,się,,O,,O
188,11,7,15,kornika,,O,,O
189,11,7,16,atakującego,,O,,O
190,11,7,17,świerki,,O,,O
191,11,7,18,.,,O,,O
192,11,8,1,Aneks,,O,,I-ORG
193,11,8,2,zakłada,,O,,O
194,11,8,3,zwiększenie,,O,,O
195,11,8,4,pozyskania,,O,,O
196,11,8,5,drewna,,O,,O
197,11,8,6,do,,O,,O
198,11,8,7,188,,O,,O
199,11,8,8,tys,,O,,O
200,11,8,9,.,,O,,O
201,11,8,10,metrów,,O,,O
202,11,8,11,sześciennych,,O,,O
203,11,8,12,w,,O,,O
204,11,8,13,ciągu,,O,,O
205,11,8,14,10,,O,,O
206,11,8,15,lat,,O,,O
207,11,8,16,(,,O,,O
208,11,8,17,lata,,O,,O
209,11,8,18,2012,,O,,O
210,11,8,19,-,,O,,O
211,11,8,20,2021,,O,,O
212,11,8,21,),,O,,O
213,11,8,22,.,,O,,O
214,11,9,1,Stary,,O,,O
215,11,9,2,plan,,O,,O
216,11,9,3,zakładał,,O,,O
217,11,9,4,pozyskanie,,O,,O
218,11,9,5,ponad,,O,,O
219,11,9,6,"63,4",,O,,O
220,11,9,7,tys,,O,,O
221,11,9,8,.,,O,,O
222,11,9,9,metrów,,O,,O
223,11,9,10,sześciennych,,O,,O
224,11,9,11,drewna,,O,,O
225,11,9,12,w,,O,,O
226,11,9,13,ciągu,,O,,O
227,11,9,14,10,,O,,O
228,11,9,15,lat,,O,,O
229,11,9,16,.,,O,,O
230,11,10,1,Decyzja,,O,,O
231,11,10,2,ta,,O,,O
232,11,10,3,wywołała,,O,,O
233,11,10,4,sprzeciw,,O,,O
234,11,10,5,części,,O,,O
235,11,10,6,organizacji,,O,,O
236,11,10,7,naukowych,,O,,O
237,11,10,8,i,,O,,O
238,11,10,9,ekologicznych,,O,,O
239,11,10,10,",",,O,,O
240,11,10,11,które,,O,,O
241,11,10,12,przekonują,,O,,O
242,11,10,13,",",,O,,O
243,11,10,14,że,,O,,O
244,11,10,15,zwiększenie,,O,,O
245,11,10,16,wycinki,,O,,O
246,11,10,17,jest,,O,,O
247,11,10,18,niepotrzebne,,O,,O
248,11,10,19,",",,O,,O
249,11,10,20,a,,O,,O
250,11,10,21,gradacja,,O,,O
251,11,10,22,kornika,,O,,O
252,11,10,23,jest,,O,,O
253,11,10,24,procesem,,O,,O
254,11,10,25,naturalnym,,O,,O
255,11,10,26,.,,O,,O
256,11,11,1,Ekolodzy,,O,,O
257,11,11,2,postulują,,O,,O
258,11,11,3,też,,O,,O
259,11,11,4,",",,O,,O
260,11,11,5,by,,O,,O
261,11,11,6,cała,,O,,O
262,11,11,7,puszcza,,O,,O
263,11,11,8,została,,O,,O
264,11,11,9,objęta,,O,,O
265,11,11,10,statusem,,O,,O
266,11,11,11,parku,,O,,O
267,11,11,12,narodowego,,O,,O
268,11,11,13,.,,O,,O
269,11,12,1,Siedem,,O,,O
270,11,12,2,pozarządowych,,O,,O
271,11,12,3,organizacji,,O,,O
272,11,12,4,ochrony,,O,,O
273,11,12,5,przyrody,,O,,O
274,11,12,6,wysłało,,O,,O
275,11,12,7,także,,O,,O
276,11,12,8,skargę,,O,,O
277,11,12,9,w,,O,,O
278,11,12,10,tej,,O,,O
279,11,12,11,sprawie,,O,,O
280,11,12,12,do,,O,,O
281,11,12,13,KE,ke,B-ORG,1.0,I-ORG
282,11,12,14,.,,O,,O
283,11,13,1,Wskazują,,O,,O
284,11,13,2,w,,O,,O
285,11,13,3,niej,,O,,O
286,11,13,4,",",,O,,O
287,11,13,5,że,,O,,O
288,11,13,6,decyzja,,O,,O
289,11,13,7,o,,O,,O
290,11,13,8,wycince,,O,,O
291,11,13,9,narusza,,O,,O
292,11,13,10,unijną,,O,,O
293,11,13,11,dyrektywę,,O,,O
294,11,13,12,siedliskową,,O,,O
295,11,13,13,",",,O,,O
296,11,13,14,zgodnie,,O,,O
297,11,13,15,z,,O,,O
298,11,13,16,którą,,O,,O
299,11,13,17,przedsięwzięcie,,O,,O
300,11,13,18,mogące,,O,,O
301,11,13,19,istotnie,,O,,O
302,11,13,20,oddziaływać,,O,,O
303,11,13,21,na,,O,,O
304,11,13,22,dany,,O,,O
305,11,13,23,obszar,,O,,O
306,11,13,24,Natury,natura,B-MISC,21100.0,I-ORG
307,11,13,25,2000,2000,I-MISC,21100.0,I-ORG
308,11,13,26,",",,O,,O
309,11,13,27,wymaga,,O,,O
310,11,13,28,przeprowadzenia,,O,,O
311,11,13,29,tzw,,O,,O
312,11,13,30,.,,O,,O
313,11,13,31,specjalnej,,O,,O
314,11,13,32,oceny,,O,,O
315,11,13,33,.,,O,,O
