,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
242,61,15,9,Brexit,brexit,B-MISC,20057.0,I-ORG
243,61,15,10,?,,O,,O
244,61,16,1,Jaki,,O,,O
245,61,16,2,jest,,O,,O
246,61,16,3,status,,O,,O
247,61,16,4,kierowców,,O,,O
248,61,16,5,Ubera,uber,B-ORG,20404.0,O
249,61,16,6,w,,O,,I-ORG
250,61,16,7,UK,uk,B-LOC,90.0,I-ORG
251,61,16,8,?,,O,,O
252,61,17,1,O,,O,,O
253,61,17,2,tym,,O,,O
254,61,17,3,oraz,,O,,O
255,61,17,4,o,,O,,O
256,61,17,5,innych,,O,,O
257,61,17,6,ciekawych,,O,,O
258,61,17,7,sprawach,,O,,O
259,61,17,8,piszemy,,O,,O
260,61,17,9,w,,O,,I-ORG
261,61,17,10,cotygodniowym,,O,,O
262,61,17,11,przeglądzie,,O,,O
263,61,17,12,(,,O,,O
264,61,17,13,e)prawnym,,O,,O
265,61,17,14,.,,O,,O
266,61,18,1,Dziś,,O,,O
267,61,18,2,ludzie,,O,,O
268,61,18,3,z,,O,,O
269,61,18,4,Kanady,kanada,B-LOC,29.0,I-ORG
270,61,18,5,i,,O,,O
271,61,18,6,Unii,unia,B-LOC,6.0,I-ORG
272,61,18,7,Europejskiej,europejska,I-LOC,6.0,I-ORG
273,61,18,8,otworzyli,,O,,O
274,61,18,9,nowy,,O,,O
275,61,18,10,rozdział,,O,,O
276,61,18,11,w,,O,,I-ORG
277,61,18,12,swoich,,O,,O
278,61,18,13,relacjach,,O,,O
279,61,18,14,-,,O,,O
280,61,18,15,mówił,,O,,O
281,61,18,16,przewodniczący,,O,,O
282,61,18,17,Komisji,komisja,B-ORG,1.0,I-ORG
283,61,18,18,Europejskiej,europejska,I-ORG,1.0,I-ORG
284,61,18,19,po,,O,,O
285,61,18,20,podpisaniu,,O,,O
286,61,18,21,CETA,ceta,B-MISC,20302.0,I-ORG
287,61,18,22,.,,O,,O
288,61,19,1,Niestety,,O,,O
289,61,19,2,prawda,,O,,O
290,61,19,3,jest,,O,,O
291,61,19,4,taka,,O,,O
292,61,19,5,",",,O,,O
293,61,19,6,że,,O,,O
294,61,19,7,wielu,,O,,O
295,61,19,8,ludzi,,O,,O
296,61,19,9,wciąż,,O,,O
297,61,19,10,nie,,O,,O
298,61,19,11,chce,,O,,O
299,61,19,12,CETA,,O,,I-ORG
300,61,19,13,",",,O,,O
301,61,19,14,a,,O,,O
302,61,19,15,tryb,,O,,O
303,61,19,16,tworzenia,,O,,O
304,61,19,17,tej,,O,,O
305,61,19,18,umowy,,O,,O
306,61,19,19,był,,O,,O
307,61,19,20,niedemokratyczny,,O,,O
308,61,19,21,.,,O,,O
309,61,20,1,Poza,,O,,O
310,61,20,2,tym,,O,,O
311,61,20,3,warto,,O,,O
312,61,20,4,pamiętać,,O,,O
313,61,20,5,",",,O,,O
314,61,20,6,że,,O,,O
315,61,20,7,ACTA,acta,B-MISC,20406.0,I-ORG
316,61,20,8,też,,O,,O
317,61,20,9,została,,O,,O
318,61,20,10,podpisana,,O,,O
319,61,20,11,",",,O,,O
320,61,20,12,a,,O,,O
321,61,20,13,jednak,,O,,O
322,61,20,14,upadła,,O,,O
323,61,20,15,.,,O,,O
324,61,21,1,Znów,,O,,O
325,61,21,2,,,O,,O
326,61,21,3,na,,O,,O
327,61,21,4,artykuł,,O,,O
328,61,21,5,",",,O,,O
329,61,21,6,który,,O,,O
330,61,21,7,"""",,O,,O
331,61,21,8,obala,,O,,O
332,61,21,9,mity,,O,,O
333,61,21,10,o,,O,,O
334,61,21,11,CETA,,O,,I-ORG
335,61,21,12,"""",,O,,O
336,61,21,13,.,,O,,O
337,61,22,1,Nie,,O,,O
338,61,22,2,wiem,,O,,O
339,61,22,3,czy,,O,,O
340,61,22,4,jego,,O,,O
341,61,22,5,autorka,,O,,O
342,61,22,6,kłamie,,O,,O
343,61,22,7,specjalnie,,O,,O
344,61,22,8,czy,,O,,O
345,61,22,9,tylko,,O,,O
346,61,22,10,uwierzyła,,O,,O
347,61,22,11,w,,O,,I-ORG
348,61,22,12,kłamstwa,,O,,O
349,61,22,13,powtarzane,,O,,O
350,61,22,14,przez,,O,,O
351,61,22,15,niektórych,,O,,O
352,61,22,16,polityków,,O,,O
353,61,22,17,.,,O,,O
354,61,23,1,W,,O,,O
355,61,23,2,każdym,,O,,O
356,61,23,3,razie,,O,,O
357,61,23,4,warto,,O,,O
358,61,23,5,te,,O,,O
359,61,23,6,kłamstwa,,O,,O
360,61,23,7,omówić,,O,,O
361,61,23,8,i,,O,,O
362,61,23,9,wykazać,,O,,O
363,61,23,10,czarno,,O,,O
364,61,23,11,na,,O,,O
365,61,23,12,białym,,O,,O
366,61,23,13,",",,O,,O
367,61,23,14,że,,O,,O
368,61,23,15,to,,O,,O
369,61,23,16,tylko,,O,,O
370,61,23,17,kłamstwa,,O,,O
371,61,23,18,.,,O,,O
372,61,24,1,Jadąc,,O,,O
373,61,24,2,samochodem,,O,,O
374,61,24,3,czy,,O,,O
375,61,24,4,oglądając,,O,,O
376,61,24,5,telewizję,,O,,O
377,61,24,6,korzystamy,,O,,O
378,61,24,7,z,,O,,O
379,61,24,8,technologii,,O,,O
380,61,24,9,kosmicznych,,O,,O
381,61,24,10,",",,O,,O
382,61,24,11,ale,,O,,O
383,61,24,12,Komisja,,O,,I-ORG
384,61,24,13,Europejska,,O,,I-ORG
385,61,24,14,,,O,,O
386,61,24,15,czegoś,,O,,O
387,61,24,16,więcej,,O,,O
388,61,24,17,.,,O,,O
389,61,25,1,Potrzebne,,O,,O
390,61,25,2,są,,O,,O
391,61,25,3,kosmiczne,,O,,O
392,61,25,4,startupy,,O,,O
393,61,25,5,i,,O,,O
394,61,25,6,maksymalne,,O,,O
395,61,25,7,wykorzystanie,,O,,O
396,61,25,8,danych,,O,,O
397,61,25,9,pozyskanych,,O,,O
398,61,25,10,w,,O,,I-ORG
399,61,25,11,przestrzeni,,O,,O
400,61,25,12,.,,O,,O
401,61,26,1,Nowa,,O,,O
402,61,26,2,strategia,,O,,O
403,61,26,3,ma,,O,,O
404,61,26,4,skierować,,O,,O
405,61,26,5,UE,,O,,I-ORG
406,61,26,6,na,,O,,O
407,61,26,7,takie,,O,,O
408,61,26,8,tory,,O,,O
409,61,26,9,.,,O,,O
