docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-150,2,11,делу,,дело,,NOUN,O,,B-ORG
ru-150,2,12,50-летней,,50-летний,,ADJ,O,,B-ORG
ru-150,2,13,христианки,,христианка,,NOUN,O,,B-ORG
ru-150,2,14,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-150,2,15,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-150,2,16,.,,.,,PUNCT,O,,B-ORG
ru-150,2,17,Асия,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-150,2,18,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-150,2,19,обвинялась,,обвинять,,VERB,O,,B-ORG
ru-150,2,20,в,,в,,ADP,O,,B-ORG
ru-150,2,21,богохульственных,,богохульственный,,ADJ,O,,B-ORG
ru-150,2,22,высказываниях,,высказывание,,NOUN,O,,B-ORG
ru-150,2,23,.,,.,,PUNCT,O,,B-ORG
ru-150,3,1,Жительница,,жительница,,NOUN,O,,B-ORG
ru-150,3,2,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-150,3,3,Асия,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-150,3,4,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-150,3,5,и,,и,,CCONJ,O,,B-ORG
ru-150,3,6,мать,,мать,,NOUN,O,,B-ORG
ru-150,3,7,пятерых,,пятеро,,NUM,O,,B-ORG
ru-150,3,8,детей,,ребенок,,NOUN,O,,B-ORG
ru-150,3,9,",",,",",,PUNCT,O,,B-ORG
ru-150,3,10,ранее,,ранее,,ADV,O,,B-ORG
ru-150,3,11,приговоренная,,приговорить,,VERB,O,,B-ORG
ru-150,3,12,у,,у,,ADP,O,,B-ORG
ru-150,3,13,себя,,себя,,PRON,O,,B-ORG
ru-150,3,14,на,,на,,ADP,O,,B-ORG
ru-150,3,15,родине,,родина,,NOUN,O,,B-ORG
ru-150,3,16,к,,к,,ADP,O,,B-ORG
ru-150,3,17,смертной,,смертный,,ADJ,O,,B-ORG
ru-150,3,18,казни,,казнь,,NOUN,O,,B-ORG
ru-150,3,19,через,,через,,ADP,O,,B-ORG
ru-150,3,20,повешение,,повешение,,NOUN,O,,B-ORG
ru-150,3,21,",",,",",,PUNCT,O,,B-ORG
ru-150,3,22,стала,,стать,,VERB,O,,B-ORG
ru-150,3,23,почетной,,почетный,,ADJ,O,,B-ORG
ru-150,3,24,парижанкой,парижанка,парижанка,,NOUN,B-PER,GPE-Paris,B-ORG
ru-150,3,25,.,,.,,PUNCT,O,,B-ORG
ru-150,4,1,Когда,,когда,,SCONJ,O,,B-ORG
ru-150,4,2,верховные,,верховный,,ADJ,O,,B-ORG
ru-150,4,3,судьи,,судья,,NOUN,O,,B-ORG
ru-150,4,4,решили,,решить,,VERB,O,,B-ORG
ru-150,4,5,не,,не,,PART,O,,B-ORG
ru-150,4,6,приговаривать,,приговаривать,,VERB,O,,B-ORG
ru-150,4,7,христианку,,христианка,,NOUN,O,,B-ORG
ru-150,4,8,к,,к,,ADP,O,,B-ORG
ru-150,4,9,смертной,,смертный,,ADJ,O,,B-ORG
ru-150,4,10,казни,,казнь,,NOUN,O,,B-ORG
ru-150,4,11,",",,",",,PUNCT,O,,B-ORG
ru-150,4,12,а,,а,,CCONJ,O,,B-ORG
ru-150,4,13,более,,более,,ADV,O,,B-ORG
ru-150,4,14,того,,то,,PRON,O,,B-ORG
ru-150,4,15,",",,",",,PUNCT,O,,B-ORG
ru-150,4,16,отпустить,,отпустить,,VERB,O,,B-ORG
ru-150,4,17,в,,в,,ADP,O,,B-ORG
ru-150,4,18,связи,,связь,,NOUN,O,,B-ORG
ru-150,4,19,с,,с,,ADP,O,,B-ORG
ru-150,4,20,отсутствием,,отсутствие,,NOUN,O,,B-ORG
ru-150,4,21,достаточного,,достаточный,,ADJ,O,,B-ORG
ru-150,4,22,количества,,количество,,NOUN,O,,B-ORG
ru-150,4,23,доказательств,,доказательство,,NOUN,O,,B-ORG
ru-150,4,24,",",,",",,PUNCT,O,,B-ORG
ru-150,4,25,то,,то,,SCONJ,O,,B-ORG
ru-150,4,26,радикалы,,радикал,,NOUN,O,,B-ORG
ru-150,4,27,приступили,,приступить,,VERB,O,,B-ORG
ru-150,4,28,к,,к,,ADP,O,,B-ORG
ru-150,4,29,решительным,,решительный,,ADJ,O,,B-ORG
ru-150,4,30,действиям,,действие,,NOUN,O,,B-ORG
ru-150,4,31,.,,.,,PUNCT,O,,B-ORG
ru-150,5,1,Они,,они,,PRON,O,,B-ORG
ru-150,5,2,блокируют,,блокировать,,VERB,O,,B-ORG
ru-150,5,3,магистрали,,магистраль,,NOUN,O,,B-ORG
ru-150,5,4,и,,и,,CCONJ,O,,B-ORG
ru-150,5,5,улицы,,улица,,NOUN,O,,B-ORG
ru-150,5,6,",",,",",,PUNCT,O,,B-ORG
ru-150,5,7,сообщает,,сообщать,,VERB,O,,B-ORG
ru-150,6,1,Исламабад,Исламабад,Исламабад,,PROPN,B-LOC,GPE-Islamabad,B-PER
ru-150,6,2,до,,до,,ADP,O,,B-ORG
ru-150,6,3,10,,10,,NUM,O,,B-ORG
ru-150,6,4,октября,,октябрь,,NOUN,O,,B-ORG
ru-150,6,5,наложил,,наложить,,VERB,O,,B-ORG
ru-150,6,6,запрет,,запрет,,NOUN,O,,B-ORG
ru-150,6,7,на,,на,,ADP,O,,B-ORG
ru-150,6,8,собрание,,собрание,,NOUN,O,,B-ORG
ru-150,6,9,групп,,группа,,NOUN,O,,B-ORG
ru-150,6,10,больше,,больше,,ADV,O,,B-ORG
ru-150,6,11,четырех,,четыре,,NUM,O,,B-ORG
ru-150,6,12,человек,,человек,,NOUN,O,,B-ORG
ru-150,6,13,в,,в,,ADP,O,,B-ORG
ru-150,6,14,соответствие,,соответствие,,NOUN,O,,B-ORG
ru-150,6,15,со,,с,,ADP,O,,B-ORG
ru-150,6,16,статьей,,статья,,NOUN,O,,B-ORG
ru-150,6,17,144,,144,,NUM,O,,I-PER
ru-150,6,18,Уголовного,Уголовный,уголовный,,ADJ,B-PRO,PRO-The-Pakistan-Penal-Code,I-PER
ru-150,6,19,кодекса,кодекс,кодекс,,NOUN,I-PRO,PRO-The-Pakistan-Penal-Code,B-LOC
ru-150,6,20,Пакистана,Пакистан,Пакистан,,PROPN,I-PRO,PRO-The-Pakistan-Penal-Code,B-LOC
ru-150,6,21,.,,.,,PUNCT,O,,B-ORG
ru-150,7,1,Полиция,,полиция,,NOUN,O,,B-ORG
ru-150,7,2,и,,и,,CCONJ,O,,B-ORG
ru-150,7,3,военный,,военный,,ADJ,O,,B-ORG
ru-150,7,4,блокировали,,блокировать,,VERB,O,,B-ORG
ru-150,7,5,контейнерами,,контейнер,,NOUN,O,,B-ORG
ru-150,7,6,подъезды,,подъезд,,NOUN,O,,B-ORG
ru-150,7,7,к,,к,,ADP,O,,B-ORG
ru-150,7,8,Исламабаду,Исламабад,Исламабад,,PROPN,B-LOC,GPE-Islamabad,B-PER
ru-150,7,9,",",,",",,PUNCT,O,,B-ORG
ru-150,7,10,а,,а,,CCONJ,O,,B-ORG
ru-150,7,11,также,,также,,PART,O,,B-ORG
ru-150,7,12,отсекли,,отсечь,,VERB,O,,B-ORG
ru-150,7,13,подходы,,подход,,NOUN,O,,B-ORG
ru-150,7,14,для,,для,,ADP,O,,B-ORG
ru-150,7,15,протестующих,,протестовать,,VERB,O,,B-ORG
ru-150,7,16,к,,к,,ADP,O,,B-ORG
ru-150,7,17,так,,так,,ADV,O,,B-ORG
ru-150,7,18,называемой,,называть,,VERB,O,,B-ORG
ru-150,7,19,красной,,красный,,ADJ,O,,B-ORG
ru-150,7,20,зоне,,зона,,NOUN,O,,B-ORG
ru-150,7,21,правительственному,,правительственный,,ADJ,O,,B-ORG
ru-150,7,22,кварталу,,квартал,,NOUN,O,,B-ORG
ru-150,7,23,",",,",",,PUNCT,O,,B-ORG
ru-150,7,24,где,,где,,ADV,O,,B-ORG
ru-150,7,25,находится,,находиться,,VERB,O,,B-ORG
ru-150,7,26,здание,,здание,,NOUN,O,,B-ORG
ru-150,7,27,пакистанского,,пакистанский,,ADJ,O,,B-ORG
ru-150,7,28,Верховного,Верховного,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-PRO
ru-150,7,29,суда,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-150,7,30,.,,.,,PUNCT,O,,B-ORG
ru-150,8,1,В,,в,,ADP,O,,B-ORG
ru-150,8,2,ответ,,ответ,,NOUN,O,,B-ORG
ru-150,8,3,религиозные,,религиозный,,ADJ,O,,B-ORG
ru-150,8,4,радикалы,,радикал,,NOUN,O,,B-ORG
ru-150,8,5,отсекли,,отсечь,,VERB,O,,B-ORG
ru-150,8,6,Исламабад,Исламабад,Исламабад,,PROPN,B-LOC,GPE-Islamabad,B-PER
ru-150,8,7,и,,и,,CCONJ,O,,B-ORG
ru-150,8,8,его,,его,,DET,O,,B-ORG
ru-150,8,9,город,,город,,NOUN,O,,B-ORG
ru-150,8,10,-,,-,,PUNCT,O,,B-ORG
ru-150,8,11,спутник,,спутник,,NOUN,O,,B-ORG
ru-150,8,12,Равалпинди,Равалпинди,Равалпинди,,PROPN,B-LOC,GPE-Rawalpindi,B-PER
ru-150,8,13,от,,от,,ADP,O,,B-ORG
ru-150,8,14,остальной,,остальной,,ADJ,O,,B-ORG
ru-150,8,15,страны,,страна,,NOUN,O,,B-ORG
ru-150,8,16,",",,",",,PUNCT,O,,B-ORG
ru-150,8,17,перекрыв,,перекрыть,,VERB,O,,B-ORG
ru-150,8,18,движение,,движение,,NOUN,O,,B-ORG
ru-150,8,19,по,,по,,ADP,O,,B-ORG
ru-150,8,20,автотрассам,,автотрасса,,NOUN,O,,B-ORG
ru-150,8,21,.,,.,,PUNCT,O,,B-ORG
ru-150,9,1,Религиозные,,религиозный,,ADJ,O,,B-ORG
ru-150,9,2,фанатики,,фанатик,,NOUN,O,,B-ORG
ru-150,9,3,уже,,уже,,ADV,O,,B-ORG
ru-150,9,4,начали,,начать,,VERB,O,,B-ORG
ru-150,9,5,жечь,,жечь,,VERB,O,,B-ORG
ru-150,9,6,покрышки,,покрышка,,NOUN,O,,B-ORG
ru-150,9,7,и,,и,,CCONJ,O,,B-ORG
ru-150,9,8,призывать,,призывать,,VERB,O,,B-ORG
ru-150,9,9,правительство,,правительство,,NOUN,O,,B-ORG
ru-150,9,10,странны,,странный,,ADJ,O,,B-ORG
ru-150,9,11,уйти,,уйти,,VERB,O,,B-ORG
ru-150,9,12,в,,в,,ADP,O,,B-ORG
ru-150,9,13,отставку,,отставка,,NOUN,O,,B-ORG
ru-150,9,14,.,,.,,PUNCT,O,,B-ORG
ru-150,10,1,Протесты,,протест,,NOUN,O,,B-ORG
ru-150,10,2,проходят,,проходить,,VERB,O,,B-ORG
ru-150,10,3,в,,в,,ADP,O,,B-ORG
ru-150,10,4,Лахоре,Лахоре,Лахор,,PROPN,B-LOC,GPE-Lahore,B-PER
ru-150,10,5,и,,и,,CCONJ,O,,B-ORG
ru-150,10,6,Карачи,Карачи,Карачи,,PROPN,B-LOC,GPE-Karachi,B-PER
ru-150,10,7,.,,.,,PUNCT,O,,B-ORG
ru-150,11,1,Радикалы,,радикал,,NOUN,O,,I-ORG
ru-150,11,2,призывают,,призывать,,VERB,O,,B-ORG
ru-150,11,3,расправиться,,расправиться,,VERB,O,,B-ORG
ru-150,11,4,с,,с,,ADP,O,,B-ORG
ru-150,11,5,судьями,,судья,,NOUN,O,,B-ORG
ru-150,11,6,",",,",",,PUNCT,O,,B-ORG
ru-150,11,7,вынесшими,,вынести,,VERB,O,,B-ORG
ru-150,11,8,мягкий,,мягкий,,ADJ,O,,B-ORG
ru-150,11,9,приговор,,приговор,,NOUN,O,,B-ORG
ru-150,11,10,христианке,,христианка,,NOUN,O,,B-ORG
ru-150,11,11,.,,.,,PUNCT,O,,B-ORG
ru-150,12,1,В,,в,,ADP,O,,B-ORG
ru-150,12,2,Карачи,Карачи,Карачи,,PROPN,B-LOC,GPE-Karachi,B-PER
ru-150,12,3,заблокированы,,блокировать,,VERB,O,,B-ORG
ru-150,12,4,14,,14,,NUM,O,,B-ORG
ru-150,12,5,основных,,основной,,ADJ,O,,B-ORG
ru-150,12,6,транспортных,,транспортный,,ADJ,O,,B-ORG
ru-150,12,7,магистралей,,магистраль,,NOUN,O,,B-ORG
ru-150,12,8,.,,.,,PUNCT,O,,B-ORG
ru-150,13,1,В,,в,,ADP,O,,B-ORG
ru-150,13,2,городе,,город,,NOUN,O,,B-ORG
ru-150,13,3,пробки,,пробка,,NOUN,O,,B-ORG
ru-150,13,4,на,,на,,ADP,O,,B-ORG
ru-150,13,5,каждом,,каждый,,DET,O,,B-ORG
ru-150,13,6,шагу,,шаг,,NOUN,O,,B-ORG
ru-150,13,7,.,,.,,PUNCT,O,,B-ORG
ru-150,14,1,Во,,в,,ADP,O,,B-ORG
ru-150,14,2,многих,,много,,NUM,O,,B-ORG
ru-150,14,3,школах,,школа,,NOUN,O,,B-ORG
ru-150,14,4,отменены,,отменить,,VERB,O,,B-ORG
ru-150,14,5,занятия,,занятие,,NOUN,O,,B-ORG
ru-150,14,6,.,,.,,PUNCT,O,,B-ORG
ru-150,15,1,Полиция,,полиция,,NOUN,O,,B-ORG
ru-150,15,2,рекомендовала,,рекомендовать,,VERB,O,,B-ORG
ru-150,15,3,гражданам,,гражданин,,NOUN,O,,B-ORG
ru-150,15,4,избегать,,избегать,,VERB,O,,B-ORG
ru-150,15,5,районов,,район,,NOUN,O,,B-ORG
ru-150,15,6,массового,,массовый,,ADJ,O,,B-ORG
ru-150,15,7,сбора,,сбор,,NOUN,O,,B-ORG
ru-150,15,8,протестующих,,протестовать,,VERB,O,,B-ORG
ru-150,15,9,",",,",",,PUNCT,O,,B-ORG
ru-150,15,10,жаждущих,,жаждать,,VERB,O,,B-ORG
ru-150,15,11,смерти,,смерть,,NOUN,O,,B-ORG
ru-150,15,12,женщины,,женщина,,NOUN,O,,B-ORG
ru-150,15,13,.,,.,,PUNCT,O,,B-ORG
