docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-122,1,32,со,,с,,ADP,O,,B-ORG
ru-122,1,33,стороны,,сторона,,NOUN,O,,B-ORG
ru-122,1,34,ультрарадикалов,,ультрарадикал,,NOUN,O,,B-ORG
ru-122,1,35,",",,",",,PUNCT,O,,B-ORG
ru-122,1,36,а,,а,,CCONJ,O,,B-ORG
ru-122,1,37,также,,также,,PART,O,,B-ORG
ru-122,1,38,одобрение,,одобрение,,NOUN,O,,B-ORG
ru-122,1,39,правозащитников,,правозащитник,,NOUN,O,,B-ORG
ru-122,1,40,.,,.,,PUNCT,O,,B-ORG
ru-122,2,1,Об,,о,,ADP,O,,B-ORG
ru-122,2,2,этом,,это,,PRON,O,,B-ORG
ru-122,2,3,пишет,,писать,,VERB,O,,B-ORG
ru-122,2,4,46-летняя,,46-летний,,ADJ,O,,B-ORG
ru-122,2,5,мать,,мать,,NOUN,O,,B-ORG
ru-122,2,6,четырех,,четыре,,NUM,O,,B-ORG
ru-122,2,7,лет,,год,,NOUN,O,,B-ORG
ru-122,2,8,Азия,Азия,Азия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-122,2,9,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-122,2,10,(,(,(,,PUNCT,I-PER,PER-Asia-Bibi,B-ORG
ru-122,2,11,Норин,Норин,Норин,,PROPN,I-PER,PER-Asia-Bibi,I-ORG
ru-122,2,12,),),),,PUNCT,I-PER,PER-Asia-Bibi,B-ORG
ru-122,2,13,жила,,жить,,VERB,O,,B-ORG
ru-122,2,14,в,,в,,ADP,O,,B-ORG
ru-122,2,15,камере,,камера,,NOUN,O,,B-ORG
ru-122,2,16,приговоренных,,приговорить,,VERB,O,,B-ORG
ru-122,2,17,к,,к,,ADP,O,,B-ORG
ru-122,2,18,смерти,,смерть,,NOUN,O,,B-ORG
ru-122,2,19,с,,с,,ADP,O,,B-ORG
ru-122,2,20,2010,,2010,,NUM,O,,B-ORG
ru-122,2,21,года,,год,,NOUN,O,,B-ORG
ru-122,2,22,",",,",",,PUNCT,O,,B-ORG
ru-122,2,23,когда,,когда,,SCONJ,O,,B-ORG
ru-122,2,24,стала,,стать,,VERB,O,,B-ORG
ru-122,2,25,первой,,первый,,ADJ,O,,B-ORG
ru-122,2,26,женщиной,,женщина,,NOUN,O,,B-ORG
ru-122,2,27,",",,",",,PUNCT,O,,B-ORG
ru-122,2,28,приговоренной,,приговорить,,VERB,O,,B-ORG
ru-122,2,29,к,,к,,ADP,O,,B-ORG
ru-122,2,30,повешению,,повешение,,NOUN,O,,B-ORG
ru-122,2,31,по,,по,,ADP,O,,B-ORG
ru-122,2,32,местному,,местный,,ADJ,O,,B-ORG
ru-122,2,33,закону,,закон,,NOUN,O,,B-ORG
ru-122,2,34,о,,о,,ADP,O,,B-ORG
ru-122,2,35,богохульстве,,богохульство,,NOUN,O,,B-ORG
ru-122,2,36,.,,.,,PUNCT,O,,B-ORG
ru-122,3,1,Женщину,,женщина,,NOUN,O,,B-PER
ru-122,3,2,осудили,,осудить,,VERB,O,,B-ORG
ru-122,3,3,за,,за,,ADP,O,,B-ORG
ru-122,3,4,якобы,,якобы,,ADV,O,,B-ORG
ru-122,3,5,уничижительные,,уничижительный,,ADJ,O,,B-ORG
ru-122,3,6,замечания,,замечание,,NOUN,O,,B-ORG
ru-122,3,7,об,,о,,ADP,O,,B-ORG
ru-122,3,8,исламе,,ислам,,NOUN,O,,B-ORG
ru-122,3,9,:,,:,,PUNCT,O,,B-ORG
ru-122,3,10,в,,в,,ADP,O,,B-ORG
ru-122,3,11,2009,,2009,,NUM,O,,B-ORG
ru-122,3,12,году,,год,,NOUN,O,,B-ORG
ru-122,3,13,она,,она,,PRON,O,,B-ORG
ru-122,3,14,работала,,работать,,VERB,O,,B-ORG
ru-122,3,15,на,,на,,ADP,O,,B-ORG
ru-122,3,16,сборе,,сбор,,NOUN,O,,B-ORG
ru-122,3,17,ягод,,ягода,,NOUN,O,,B-ORG
ru-122,3,18,в,,в,,ADP,O,,B-ORG
ru-122,3,19,деревне,,деревня,,NOUN,O,,B-ORG
ru-122,3,20,",",,",",,PUNCT,O,,B-ORG
ru-122,3,21,где,,где,,ADV,O,,B-ORG
ru-122,3,22,выпила,,выпить,,VERB,O,,B-ORG
ru-122,3,23,воды,,вода,,NOUN,O,,B-ORG
ru-122,3,24,из,,из,,ADP,O,,B-ORG
ru-122,3,25,"""",,"""",,PUNCT,O,,B-ORG
ru-122,3,26,мусульманского,,мусульманский,,ADJ,O,,B-ORG
ru-122,3,27,"""",,"""",,PUNCT,O,,B-ORG
ru-122,3,28,колодца,,колодец,,NOUN,O,,B-ORG
ru-122,3,29,.,,.,,PUNCT,O,,B-ORG
ru-122,4,1,Работавшие,,работать,,VERB,O,,B-ORG
ru-122,4,2,с,,с,,ADP,O,,B-ORG
ru-122,4,3,ней,,она,,PRON,O,,B-ORG
ru-122,4,4,мусульманки,,мусульманка,,NOUN,O,,B-ORG
ru-122,4,5,обвинили,,обвинить,,VERB,O,,B-ORG
ru-122,4,6,ее,,она,,PRON,O,,B-ORG
ru-122,4,7,в,,в,,ADP,O,,B-ORG
ru-122,4,8,том,,то,,PRON,O,,B-ORG
ru-122,4,9,",",,",",,PUNCT,O,,B-ORG
ru-122,4,10,что,,что,,SCONJ,O,,B-ORG
ru-122,4,11,она,,она,,PRON,O,,B-ORG
ru-122,4,12,осквернила,,осквернить,,VERB,O,,B-ORG
ru-122,4,13,воду,,вода,,NOUN,O,,B-ORG
ru-122,4,14,.,,.,,PUNCT,O,,B-ORG
ru-122,5,1,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-122,5,2,отрицала,,отрицать,,VERB,O,,B-ORG
ru-122,5,3,какое-либо,,какой-либо,,DET,O,,B-ORG
ru-122,5,4,богохульство,,богохульство,,NOUN,O,,B-ORG
ru-122,5,5,.,,.,,PUNCT,O,,B-ORG
ru-122,6,1,Тем,,то,,PRON,O,,B-ORG
ru-122,6,2,не,,не,,PART,O,,B-ORG
ru-122,6,3,менее,,менее,,ADV,O,,B-ORG
ru-122,6,4,",",,",",,PUNCT,O,,B-ORG
ru-122,6,5,этот,,этот,,DET,O,,B-ORG
ru-122,6,6,инцидент,,инцидент,,NOUN,O,,B-ORG
ru-122,6,7,",",,",",,PUNCT,O,,B-ORG
ru-122,6,8,пишет,,писать,,VERB,O,,B-ORG
ru-122,6,9,агентство,,агентство,,NOUN,O,,B-ORG
ru-122,6,10,",",,",",,PUNCT,O,,B-ORG
ru-122,6,11,"""",,"""",,PUNCT,O,,B-ORG
ru-122,6,12,возмутил,,возмутить,,VERB,O,,B-ORG
ru-122,6,13,христиан,,христианин,,NOUN,O,,B-ORG
ru-122,6,14,во,,в,,ADP,O,,B-ORG
ru-122,6,15,всем,,весь,,DET,O,,B-ORG
ru-122,6,16,мире,,мир,,NOUN,O,,B-ORG
ru-122,6,17,и,,и,,CCONJ,O,,B-ORG
ru-122,6,18,стал,,стать,,VERB,O,,B-ORG
ru-122,6,19,источником,,источник,,NOUN,O,,B-ORG
ru-122,6,20,разделения,,разделение,,NOUN,O,,B-ORG
ru-122,6,21,внутри,,внутри,,ADV,O,,B-ORG
ru-122,6,22,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-122,6,23,"""",,"""",,PUNCT,O,,B-ORG
ru-122,6,24,",",,",",,PUNCT,O,,B-ORG
ru-122,6,25,где,,где,,ADV,O,,B-ORG
ru-122,6,26,были,,быть,,AUX,O,,B-ORG
ru-122,6,27,убиты,,убить,,VERB,O,,B-ORG
ru-122,6,28,два,,два,,NUM,O,,B-ORG
ru-122,6,29,политика,,политика,,NOUN,O,,B-ORG
ru-122,6,30,",",,",",,PUNCT,O,,B-ORG
ru-122,6,31,стремившиеся,,стремиться,,VERB,O,,B-ORG
ru-122,6,32,помочь,,помочь,,VERB,O,,B-ORG
ru-122,6,33,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-122,6,34,.,,.,,PUNCT,O,,B-ORG
ru-122,7,1,Судья,,судья,,NOUN,O,,B-ORG
ru-122,7,2,-,,-,,PUNCT,O,,B-ORG
ru-122,7,3,председатель,,председатель,,NOUN,O,,B-ORG
ru-122,7,4,апелляционного,,апелляционный,,ADJ,O,,B-ORG
ru-122,7,5,заседания,,заседание,,NOUN,O,,B-ORG
ru-122,7,6,Сакиб,Сакиб,Сакиб,,PROPN,B-PER,PER-Mian-Saqib-Nisar,I-ORG
ru-122,7,7,Насир,Насир,Насир,,PROPN,I-PER,PER-Mian-Saqib-Nisar,O
ru-122,7,8,процитировал,,процитировать,,VERB,O,,B-ORG
ru-122,7,9,Коран,Коран,Коран,,PROPN,B-PRO,PRO-The-Quran,I-PER
ru-122,7,10,в,,в,,ADP,O,,B-ORG
ru-122,7,11,своем,,свой,,DET,O,,B-ORG
ru-122,7,12,постановлении,,постановление,,NOUN,O,,B-ORG
ru-122,7,13,",",,",",,PUNCT,O,,B-ORG
ru-122,7,14,заявив,,заявить,,VERB,O,,B-ORG
ru-122,7,15,",",,",",,PUNCT,O,,B-ORG
ru-122,7,16,что,,что,,SCONJ,O,,B-ORG
ru-122,7,17,"""",,"""",,PUNCT,O,,B-ORG
ru-122,7,18,толерантность,,толерантность,,NOUN,O,,B-ORG
ru-122,7,19,-,,-,,PUNCT,O,,B-ORG
ru-122,7,20,это,,это,,PRON,O,,B-ORG
ru-122,7,21,основной,,основной,,ADJ,O,,B-ORG
ru-122,7,22,принцип,,принцип,,NOUN,O,,B-ORG
ru-122,7,23,ислама,,ислам,,NOUN,O,,B-ORG
ru-122,7,24,"""",,"""",,PUNCT,O,,B-ORG
ru-122,7,25,",",,",",,PUNCT,O,,B-ORG
ru-122,7,26,и,,и,,CCONJ,O,,B-ORG
ru-122,7,27,отметив,,отметить,,VERB,O,,B-ORG
ru-122,7,28,",",,",",,PUNCT,O,,B-ORG
ru-122,7,29,что,,что,,SCONJ,O,,B-ORG
ru-122,7,30,"""",,"""",,PUNCT,O,,B-ORG
ru-122,7,31,религия,,религия,,NOUN,O,,B-ORG
ru-122,7,32,осуждает,,осуждать,,VERB,O,,B-ORG
ru-122,7,33,несправедливость,,несправедливость,,NOUN,O,,B-ORG
ru-122,7,34,и,,и,,CCONJ,O,,B-ORG
ru-122,7,35,угнетение,,угнетение,,NOUN,O,,B-ORG
ru-122,7,36,"""",,"""",,PUNCT,O,,B-ORG
ru-122,7,37,.,,.,,PUNCT,O,,B-ORG
ru-122,8,1,Читайте,,читать,,VERB,O,,B-ORG
ru-122,8,2,также,,также,,ADV,O,,B-ORG
ru-122,8,3,:,,:,,PUNCT,O,,B-ORG
ru-122,8,4,Ислам,,Ислам,,PROPN,O,,B-PER
ru-122,8,5,станет,,стать,,VERB,O,,B-ORG
ru-122,8,6,господствующей,,господствовать,,VERB,O,,B-ORG
ru-122,8,7,религией,,религия,,NOUN,O,,B-ORG
ru-122,8,8,в,,в,,ADP,O,,B-ORG
ru-122,8,9,2070,,2070,,NUM,O,,B-ORG
ru-122,8,10,году,,год,,NOUN,O,,B-ORG
ru-122,8,11,Сторонники,,сторонник,,NOUN,O,,B-ORG
ru-122,8,12,праворадикальной,,праворадикальный,,ADJ,O,,B-ORG
ru-122,8,13,исламистской,,исламистский,,ADJ,O,,B-ORG
ru-122,8,14,партии,,партия,,NOUN,O,,B-ORG
ru-122,8,15,Tehreek-,,Tehreek-,,PROPN,O,,B-PRO
ru-122,8,16,e-Labaik,,e-labaik,,PROPN,O,,B-PRO
ru-122,8,17,возмутились,,возмутиться,,VERB,O,,B-ORG
ru-122,8,18,решением,,решение,,NOUN,O,,B-ORG
ru-122,8,19,суда,,суд,,NOUN,O,,B-ORG
ru-122,8,20,",",,",",,PUNCT,O,,B-ORG
ru-122,8,21,заблокировали,,блокировать,,VERB,O,,B-ORG
ru-122,8,22,дороги,,дорога,,NOUN,O,,B-ORG
ru-122,8,23,в,,в,,ADP,O,,B-ORG
ru-122,8,24,крупных,,крупный,,ADJ,O,,B-ORG
ru-122,8,25,городах,,город,,NOUN,O,,B-ORG
ru-122,8,26,и,,и,,CCONJ,O,,B-ORG
ru-122,8,27,устроили,,устроить,,VERB,O,,B-ORG
ru-122,8,28,стычки,,стычка,,NOUN,O,,B-ORG
ru-122,8,29,с,,с,,ADP,O,,B-ORG
ru-122,8,30,правоохранителями,,правоохранитель,,NOUN,O,,B-ORG
ru-122,8,31,.,,.,,PUNCT,O,,B-ORG
ru-122,9,1,В,,в,,ADP,O,,B-ORG
ru-122,9,2,восточном,,восточный,,ADJ,O,,B-ORG
ru-122,9,3,городе,,город,,NOUN,O,,B-ORG
ru-122,9,4,Лахор,Лахор,Лахор,,PROPN,B-LOC,GPE-Lahore,B-PER
ru-122,9,5,полицию,,полиция,,NOUN,O,,B-ORG
ru-122,9,6,забросали,,забросить,,VERB,O,,B-ORG
ru-122,9,7,камнями,,камень,,NOUN,O,,B-ORG
ru-122,9,8,.,,.,,PUNCT,O,,B-ORG
ru-122,10,1,Лидер,,лидер,,NOUN,O,,B-ORG
ru-122,10,2,партии,,партия,,NOUN,O,,B-ORG
ru-122,10,3,Мохамед,Мохамед,Мохамед,,PROPN,B-PER,PER-Muhammad-Afzal-Qadri,I-ORG
ru-122,10,4,Афзал,Афзал,Афзал,,PROPN,I-PER,PER-Muhammad-Afzal-Qadri,O
ru-122,10,5,Кадри,,Кадри,,PROPN,O,,O
ru-122,10,6,заявил,,заявить,,VERB,O,,B-ORG
ru-122,10,7,",",,",",,PUNCT,O,,B-ORG
ru-122,10,8,что,,что,,SCONJ,O,,B-ORG
ru-122,10,9,председательствующий,,председательствовать,,VERB,O,,B-ORG
ru-122,10,10,судья,,судья,,NOUN,O,,B-ORG
ru-122,10,11,и,,и,,CCONJ,O,,B-ORG
ru-122,10,12,двое,,двое,,NUM,O,,B-ORG
ru-122,10,13,его,,его,,DET,O,,B-ORG
ru-122,10,14,коллег,,коллега,,NOUN,O,,B-ORG
ru-122,10,15,",",,",",,PUNCT,O,,B-ORG
ru-122,10,16,освободившие,,освободить,,VERB,O,,B-ORG
ru-122,10,17,Норин,Норин,Норин,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-122,10,18,",",,",",,PUNCT,O,,B-ORG
ru-122,10,19,"""",,"""",,PUNCT,O,,B-ORG
ru-122,10,20,заслуживают,,заслуживать,,VERB,O,,B-ORG
ru-122,10,21,смерти,,смерть,,NOUN,O,,B-ORG
ru-122,10,22,"""",,"""",,PUNCT,O,,B-ORG
ru-122,10,23,.,,.,,PUNCT,O,,B-ORG
ru-122,11,1,Исламисты,,исламист,,NOUN,O,,B-ORG
ru-122,11,2,также,,также,,ADV,O,,B-ORG
ru-122,11,3,призвали,,призвать,,VERB,O,,B-ORG
ru-122,11,4,к,,к,,ADP,O,,B-ORG
ru-122,11,5,свержению,,свержение,,NOUN,O,,B-ORG
ru-122,11,6,правительства,,правительство,,NOUN,O,,B-ORG
ru-122,11,7,нового,,новый,,ADJ,O,,B-ORG
ru-122,11,8,премьера,,премьер,,NOUN,O,,B-ORG
ru-122,11,9,Имрана,Имран,Имран,,PROPN,B-PER,PER-Imran-Khan,I-ORG
ru-122,11,10,Хана,Хан,Хан,,PROPN,I-PER,PER-Imran-Khan,O
ru-122,11,11,.,,.,,PUNCT,O,,B-ORG
ru-122,12,1,Христиане,,христианин,,NOUN,O,,I-ORG
ru-122,12,2,составляют,,составлять,,VERB,O,,B-ORG
ru-122,12,3,всего,,всего,,PART,O,,B-ORG
ru-122,12,4,около,,около,,ADP,O,,B-ORG
ru-122,12,5,2,,2,,NUM,O,,B-ORG
ru-122,12,6,%,,%,,SYM,O,,B-ORG
ru-122,12,7,населения,,население,,NOUN,O,,B-ORG
ru-122,12,8,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-122,12,9,.,,.,,PUNCT,O,,B-ORG
ru-122,13,1,Материалы,,материал,,NOUN,O,,B-ORG
ru-122,13,2,",",,",",,PUNCT,O,,B-ORG
ru-122,13,3,содержащие,,содержать,,VERB,O,,B-ORG
ru-122,13,4,отметку,,отметка,,NOUN,O,,B-ORG
ru-122,13,5,Пресс-релиз,,Пресс-релиз,,PROPN,O,,B-ORG
ru-122,13,6,",",,",",,PUNCT,O,,B-ORG
ru-122,13,7,могут,,мочь,,VERB,O,,B-ORG
ru-122,13,8,быть,,быть,,AUX,O,,B-ORG
ru-122,13,9,опубликованы,,опубликовать,,VERB,O,,B-ORG
ru-122,13,10,на,,на,,ADP,O,,B-ORG
ru-122,13,11,правах,,право,,NOUN,O,,B-ORG
ru-122,13,12,рекламы,,реклама,,NOUN,O,,B-ORG
ru-122,13,13,.,,.,,PUNCT,O,,B-ORG
ru-122,14,1,Материалы,,материал,,NOUN,O,,B-ORG
ru-122,14,2,с,,с,,ADP,O,,B-ORG
ru-122,14,3,пометкой,,пометка,,NOUN,O,,B-ORG
ru-122,14,4,"""",,"""",,PUNCT,O,,B-ORG
ru-122,14,5,При,,при,,ADP,O,,B-ORG
ru-122,14,6,поддержке,,поддержка,,NOUN,O,,B-ORG
ru-122,14,7,.,,.,,PUNCT,O,,B-ORG
ru-122,14,8,.,,.,,PUNCT,O,,B-ORG
ru-122,14,9,.,,.,,PUNCT,O,,B-ORG
ru-122,14,10,.,,.,,PUNCT,O,,B-ORG
ru-122,14,11,"""",,"""",,PUNCT,O,,B-ORG
ru-122,14,12,",",,",",,PUNCT,O,,B-ORG
ru-122,14,13,"""",,"""",,PUNCT,O,,B-ORG
ru-122,14,14,Партнер,,партнер,,NOUN,O,,B-ORG
ru-122,14,15,/,,/,,PUNCT,O,,B-ORG
ru-122,14,16,спонсор,,спонсор,,NOUN,O,,B-ORG
ru-122,14,17,проекта,,проект,,NOUN,O,,B-ORG
ru-122,14,18,"""",,"""",,PUNCT,O,,B-ORG
ru-122,14,19,могут,,мочь,,VERB,O,,B-ORG
ru-122,14,20,публиковаться,,публиковаться,,VERB,O,,B-ORG
ru-122,14,21,на,,на,,ADP,O,,B-ORG
ru-122,14,22,правах,,право,,NOUN,O,,B-ORG
ru-122,14,23,рекламы,,реклама,,NOUN,O,,B-ORG
ru-122,14,24,.,,.,,PUNCT,O,,B-ORG
ru-122,15,1,Материалы,,материал,,NOUN,O,,B-ORG
ru-122,15,2,Пресс-центра,,Пресс-центра,,PROPN,O,,B-ORG
ru-122,15,3,"""",,"""",,PUNCT,O,,B-ORG
ru-122,15,4,Информационного,,информационный,,ADJ,O,,B-PRO
ru-122,15,5,Агентства,,Агентство,,PROPN,O,,I-PRO
ru-122,15,6,"""",,"""",,PUNCT,O,,I-PRO
ru-122,15,7,ЛІГАБізнесІнформ,ЛІГАБізнесІнформ,логабознестнформа,,NOUN,B-ORG,ORG-Liga-Business-Inform-News,I-PRO
ru-122,15,8,"""",,"""",,PUNCT,O,,B-ORG
ru-122,15,9,основаны,,основать,,VERB,O,,B-ORG
ru-122,15,10,на,,на,,ADP,O,,B-ORG
ru-122,15,11,содержании,,содержание,,NOUN,O,,B-ORG
ru-122,15,12,пресс-конференций,,пресс-конференция,,NOUN,O,,B-ORG
ru-122,15,13,",",,",",,PUNCT,O,,B-ORG
ru-122,15,14,круглых,,круглый,,ADJ,O,,B-ORG
ru-122,15,15,столов,,стол,,NOUN,O,,B-ORG
ru-122,15,16,",",,",",,PUNCT,O,,B-ORG
ru-122,15,17,пресс-релизов,,пресс-релиз,,NOUN,O,,B-ORG
ru-122,15,18,",",,",",,PUNCT,O,,B-ORG
ru-122,15,19,и,,и,,CCONJ,O,,B-ORG
ru-122,15,20,могут,,мочь,,VERB,O,,B-ORG
ru-122,15,21,публиковаться,,публиковаться,,VERB,O,,B-ORG
ru-122,15,22,на,,на,,ADP,O,,B-ORG
ru-122,15,23,правах,,право,,NOUN,O,,B-ORG
ru-122,15,24,рекламы,,реклама,,NOUN,O,,B-ORG
ru-122,15,25,.,,.,,PUNCT,O,,B-ORG
ru-122,16,1,Материалы,,материал,,NOUN,O,,B-ORG
ru-122,16,2,",",,",",,PUNCT,O,,B-ORG
ru-122,16,3,отмеченные,,отметить,,VERB,O,,B-ORG
ru-122,16,4,знаком,,знак,,NOUN,O,,B-ORG
ru-122,16,5,",",,",",,PUNCT,O,,B-ORG
ru-122,16,6,плашками,,плашок,,NOUN,O,,B-ORG
ru-122,16,7,Новости,,Новость,,PROPN,O,,B-PRO
ru-122,16,8,компаний,,компания,,NOUN,O,,I-PRO
ru-122,16,9,",",,",",,PUNCT,O,,B-ORG
ru-122,16,10,Выборы,,выборы,,PROPN,O,,B-ORG
ru-122,16,11,2019,,2019,,NUM,O,,B-ORG
ru-122,16,12,",",,",",,PUNCT,O,,B-ORG
ru-122,16,13,публикуются,,публиковать,,VERB,O,,B-ORG
ru-122,16,14,на,,на,,ADP,O,,B-ORG
ru-122,16,15,правах,,право,,NOUN,O,,B-ORG
ru-122,16,16,рекламы,,реклама,,NOUN,O,,B-ORG
ru-122,16,17,.,,.,,PUNCT,O,,B-ORG
ru-122,17,1,©,,эламлатецин,,ADJ,O,,B-ORG
ru-122,17,2,Информационное,,информационный,,ADJ,O,,B-PRO
ru-122,17,3,агентство,,агентство,,NOUN,O,,B-ORG
ru-122,17,4,ЛIГАБiзнесIнформ,ЛIГАБiзнесIнформ,ЛIГАБiзне-Гесйн,,PROPN,B-ORG,ORG-Liga-Business-Inform-News,B-PRO
ru-122,17,5,",",,",",,PUNCT,O,,B-ORG
ru-122,17,6,2007,,2007,,NUM,O,,B-ORG
ru-122,17,7,-,,-,,PUNCT,O,,B-ORG
ru-122,17,8,2018.,,2018.,,NUM,O,,B-ORG
